Datetime,Baro,FG822-1_2,FG822-2_2,Smith_5,ET
11/05/2014 03:15,10.1857,144.269,85.625,85.53,-1602.29798
11/05/2014 03:30,10.1867,144.2691,85.626,85.531,-1634.180351
11/05/2014 03:45,10.1862,144.2707,85.626,85.534,-1647.675815
11/05/2014 04:00,10.1853,144.2719,85.628,85.537,-1642.587443
11/05/2014 04:15,10.1849,144.2735,85.629,85.539,-1618.984998
11/05/2014 04:30,10.1841,144.2741,85.631,85.539,-1577.204061
11/05/2014 04:45,10.182,144.2756,85.632,85.544,-1517.841203
11/05/2014 05:00,10.1793,144.2781,85.634,85.546,-1441.745242
11/05/2014 05:15,10.1766,144.28,85.636,85.549,-1350.004722
11/05/2014 05:30,10.1738,144.2825,85.638,85.554,-1243.931763
11/05/2014 05:45,10.1708,144.2835,85.64,85.553,-1125.042519
11/05/2014 06:00,10.1676,144.285,85.642,85.559,-995.0345049
11/05/2014 06:15,10.1644,144.2866,85.644,85.558,-855.7611202
11/05/2014 06:30,10.1612,144.2883,85.646,85.562,-709.2037289
11/05/2014 06:45,10.1581,144.2897,85.649,85.561,-557.4417011
11/05/2014 07:00,10.155,144.291,85.651,85.563,-402.6208519
11/05/2014 07:15,10.1518,144.2911,85.653,85.564,-246.920746
11/05/2014 07:30,10.1485,144.2934,85.655,85.567,-92.521355
11/05/2014 07:45,10.145,144.2951,85.657,85.566,58.4304258
11/05/2014 08:00,10.1419,144.2963,85.659,85.568,203.8538884
11/05/2014 08:15,10.1398,144.2978,85.66,85.571,341.7667331
11/05/2014 08:30,10.1381,144.2991,85.662,85.572,470.3158916
11/05/2014 08:45,10.1363,144.3005,85.664,85.572,587.8064535
11/05/2014 09:00,10.1344,144.3013,85.665,85.574,692.728223
11/05/2014 09:15,10.1318,144.3027,85.667,85.572,783.7794591
11/05/2014 09:30,10.1293,144.3032,85.668,85.571,859.887392
11/05/2014 09:45,10.1278,144.3038,85.669,85.572,920.2251504
11/05/2014 10:00,10.127,144.3046,85.669,85.572,964.2247891
11/05/2014 10:15,10.1272,144.3047,85.67,85.57,991.5861611
11/05/2014 10:30,10.1274,144.3047,85.67,85.569,1002.281445
11/05/2014 10:45,10.1262,144.305,85.67,85.569,996.555208
11/05/2014 11:00,10.1253,144.3047,85.67,85.567,974.9199484
11/05/2014 11:15,10.1261,144.3043,85.67,85.564,938.1471571
11/05/2014 11:30,10.1274,144.3046,85.669,85.563,887.25399
11/05/2014 11:45,10.1287,144.3037,85.668,85.561,823.4857403
11/05/2014 12:00,10.1301,144.3029,85.666,85.559,748.2943658
11/05/2014 12:15,10.1312,144.3018,85.666,85.558,663.3134029
11/05/2014 12:30,10.1325,144.3013,85.665,85.555,570.3296677
11/05/2014 12:45,10.1348,144.3002,85.663,85.554,471.2522092
11/05/2014 13:00,10.1374,144.299,85.662,85.555,368.0790322
11/05/2014 13:15,10.1401,144.2977,85.661,85.55,262.8621613
11/05/2014 13:30,10.1426,144.297,85.659,85.548,157.6716485
11/05/2014 13:45,10.1447,144.2957,85.658,85.545,54.5591588
11/05/2014 14:00,10.1465,144.2949,85.657,85.544,-44.478219
11/05/2014 14:15,10.148,144.2938,85.656,85.543,-137.5332852
11/05/2014 14:30,10.1494,144.293,85.654,85.542,-222.8225265
11/05/2014 14:45,10.151,144.2917,85.653,85.542,-298.7177778
11/05/2014 15:00,10.1523,144.2917,85.652,85.541,-363.7751672
11/05/2014 15:15,10.1524,144.2907,85.651,85.541,-416.7608085
11/05/2014 15:30,10.1524,144.2895,85.651,85.539,-456.6727632
11/05/2014 15:45,10.153,144.2894,85.65,85.539,-482.7588641
11/05/2014 16:00,10.1538,144.2885,85.649,85.538,-494.5300683
11/05/2014 16:15,10.1545,144.2881,85.648,85.537,-491.7690923
11/05/2014 16:30,10.155,144.2879,85.648,85.537,-474.5341693
11/05/2014 16:45,10.1553,144.2877,85.647,85.54,-443.1578651
11/05/2014 17:00,10.1555,144.2875,85.647,85.542,-398.2409782
11/05/2014 17:15,10.1561,144.2873,85.647,85.54,-340.6416463
11/05/2014 17:30,10.1563,144.2876,85.648,85.542,-271.45987
11/05/2014 17:45,10.155,144.2879,85.648,85.543,-192.0177503
11/05/2014 18:00,10.1534,144.2885,85.649,85.542,-103.8358163
11/05/2014 18:15,10.1525,144.2887,85.649,85.543,-8.6058883
11/05/2014 18:30,10.1516,144.2897,85.65,85.576,91.8390147
11/05/2014 18:45,10.1504,144.2902,85.651,85.58,195.5571654
11/05/2014 19:00,10.1491,144.2914,85.652,85.582,300.53242
11/05/2014 19:15,10.1475,144.2917,85.653,85.585,404.7096869
11/05/2014 19:30,10.1459,144.2919,85.653,85.585,506.0309351
11/05/2014 19:45,10.1447,144.2926,85.654,85.586,602.4711026
11/05/2014 20:00,10.1436,144.2927,85.655,85.587,692.0732768
11/05/2014 20:15,10.1425,144.293,85.655,85.587,772.9825392
11/05/2014 20:30,10.1416,144.2939,85.655,85.588,843.4779018
11/05/2014 20:45,10.1411,144.2938,85.656,85.591,902.0018045
11/05/2014 21:00,10.1406,144.2946,85.657,85.591,947.1866939
11/05/2014 21:15,10.1397,144.2937,85.657,85.587,977.8782636
11/05/2014 21:30,10.139,144.2942,85.657,85.588,993.1550012
11/05/2014 21:45,10.1389,144.2934,85.657,85.587,992.3437553
11/05/2014 22:00,10.1391,144.2934,85.656,85.587,975.0311089
11/05/2014 22:15,10.1398,144.2929,85.656,85.588,941.0704206
11/05/2014 22:30,10.1406,144.292,85.656,85.584,890.5844667
11/05/2014 22:45,10.1408,144.2904,85.655,85.583,823.9636944
11/05/2014 23:00,10.1411,144.2898,85.653,85.584,741.8601621
11/05/2014 23:15,10.1424,144.2887,85.652,85.583,645.1773164
11/05/2014 23:30,10.1439,144.2879,85.651,85.579,535.0558137
11/05/2014 23:45,10.1448,144.2868,85.65,85.58,412.855655
11/06/2014 00:00,10.1459,144.2862,85.65,85.577,280.1349555
11/06/2014 00:15,10.1478,144.2853,85.649,85.576,138.6257151
11/06/2014 00:30,10.1501,144.2838,85.647,85.575,-9.7930025
11/06/2014 00:45,10.1529,144.283,85.646,85.574,-163.1240448
11/06/2014 01:00,10.156,144.2822,85.645,85.574,-319.282832
11/06/2014 01:15,10.1595,144.2809,85.644,85.573,-476.1292261
11/06/2014 01:30,10.1628,144.2806,85.643,85.571,-631.5001098
11/06/2014 01:45,10.1654,144.2795,85.642,85.572,-783.2421816
11/06/2014 02:00,10.1677,144.2798,85.641,85.572,-929.2444702
11/06/2014 02:15,10.1699,144.2789,85.641,85.571,-1067.470085
11/06/2014 02:30,10.1717,144.2783,85.641,85.572,-1195.986737
11/06/2014 02:45,10.1725,144.2786,85.639,85.575,-1312.995574
11/06/2014 03:00,10.1728,144.2793,85.64,85.576,-1416.857938
11/06/2014 03:15,10.1728,144.279,85.64,85.576,-1506.119622
11/06/2014 03:30,10.1726,144.2787,85.641,85.578,-1579.532322
11/06/2014 03:45,10.1721,144.2791,85.641,85.576,-1636.07195
11/06/2014 04:00,10.1714,144.2794,85.641,85.577,-1674.95357
11/06/2014 04:15,10.1707,144.2798,85.641,85.579,-1695.642734
11/06/2014 04:30,10.1701,144.2801,85.641,85.58,-1697.863076
11/06/2014 04:45,10.1703,144.2811,85.643,85.583,-1681.600056
11/06/2014 05:00,10.1704,144.2822,85.645,85.589,-1647.100803
11/06/2014 05:15,10.1697,144.2845,85.645,85.587,-1594.870066
11/06/2014 05:30,10.1681,144.2854,85.647,85.59,-1525.662346
11/06/2014 05:45,10.1648,144.2868,85.648,85.594,-1440.470309
11/06/2014 06:00,10.1612,144.2874,85.649,85.595,-1340.509666
11/06/2014 06:15,10.159,144.2894,85.651,85.597,-1227.200733
11/06/2014 06:30,10.1569,144.2894,85.652,85.598,-1102.146938
11/06/2014 06:45,10.154,144.2912,85.654,85.598,-967.1105915
11/06/2014 07:00,10.151,144.2917,85.656,85.601,-823.9862802
11/06/2014 07:15,10.1484,144.2925,85.657,85.605,-674.7722545
11/06/2014 07:30,10.1459,144.2939,85.658,85.603,-521.5402505
11/06/2014 07:45,10.1435,144.2945,85.66,85.604,-366.404178
11/06/2014 08:00,10.1412,144.2953,85.661,85.606,-211.4881457
11/06/2014 08:15,10.1391,144.2963,85.662,85.607,-58.8942988
11/06/2014 08:30,10.137,144.2969,85.663,85.607,89.3290455
11/06/2014 08:45,10.1347,144.2975,85.664,85.609,231.2184797
11/06/2014 09:00,10.1328,144.2984,85.665,85.61,364.9253281
11/06/2014 09:15,10.1319,144.2989,85.666,85.611,488.7437425
11/06/2014 09:30,10.1311,144.2996,85.668,85.611,601.1366315
11/06/2014 09:45,10.1298,144.3003,85.668,85.612,700.759004
11/06/2014 10:00,10.1285,144.3007,85.668,85.613,786.4783456
11/06/2014 10:15,10.1279,144.3015,85.669,85.614,857.3916877
11/06/2014 10:30,10.1273,144.3016,85.67,85.611,912.8390714
11/06/2014 10:45,10.1262,144.3015,85.67,85.61,952.4131652
11/06/2014 11:00,10.1251,144.302,85.67,85.609,975.9648488
11/06/2014 11:15,10.1244,144.301,85.67,85.609,983.6046397
11/06/2014 11:30,10.1243,144.3013,85.669,85.608,975.6999016
11/06/2014 11:45,10.1257,144.3015,85.669,85.608,952.867842
11/06/2014 12:00,10.1275,144.301,85.669,85.606,915.9643779
11/06/2014 12:15,10.1285,144.301,85.668,85.608,866.0690134
11/06/2014 12:30,10.1292,144.3006,85.667,85.605,804.4659476
11/06/2014 12:45,10.1293,144.2999,85.667,85.607,732.6216937
11/06/2014 13:00,10.1296,144.3004,85.666,85.608,652.1595568
11/06/2014 13:15,10.1314,144.2995,85.666,85.607,564.831378
11/06/2014 13:30,10.1333,144.2984,85.666,85.605,472.4870028
11/06/2014 13:45,10.1338,144.2983,85.665,85.602,377.0419837
11/06/2014 14:00,10.1346,144.2967,85.664,85.602,280.4440601
11/06/2014 14:15,10.1373,144.2958,85.663,85.599,184.6389932
11/06/2014 14:30,10.1401,144.2946,85.662,85.6,91.5363493
11/06/2014 14:45,10.1418,144.2942,85.66,85.6,2.9758343
11/06/2014 15:00,10.143,144.2943,85.661,85.598,-79.305218
11/06/2014 15:15,10.144,144.2947,85.66,85.601,-153.7026191
11/06/2014 15:30,10.1446,144.2948,85.66,85.602,-218.7737998
11/06/2014 15:45,10.1443,144.2944,85.66,85.602,-273.2634603
11/06/2014 16:00,10.1436,144.2943,85.66,85.601,-316.125923
11/06/2014 16:15,10.1428,144.2942,85.66,85.603,-346.5437678
11/06/2014 16:30,10.142,144.2942,85.66,85.602,-363.9424019
11/06/2014 16:45,10.1417,144.2946,85.66,85.604,-368.0002853
11/06/2014 17:00,10.1416,144.2947,85.661,85.605,-358.6546182
11/06/2014 17:15,10.1415,144.295,85.661,85.604,-336.1023781
11/06/2014 17:30,10.1411,144.2958,85.662,85.607,-300.7966841
11/06/2014 17:45,10.14,144.2964,85.662,85.606,-253.4385542
11/06/2014 18:00,10.1387,144.2971,85.663,85.61,-194.9642072
11/06/2014 18:15,10.1377,144.2983,85.664,85.61,-126.5281472
11/06/2014 18:30,10.1365,144.2986,85.664,85.611,-49.482345
11/06/2014 18:45,10.1348,144.2997,85.666,85.614,34.6480917
11/06/2014 19:00,10.133,144.3005,85.667,85.614,124.1923094
11/06/2014 19:15,10.1317,144.3004,85.667,85.613,217.3636492
11/06/2014 19:30,10.1305,144.3011,85.668,85.617,312.2915859
11/06/2014 19:45,10.1289,144.3014,85.669,85.615,407.0550771
11/06/2014 20:00,10.1274,144.3008,85.669,85.613,499.7167167
11/06/2014 20:15,10.1266,144.3006,85.668,85.612,588.3570732
11/06/2014 20:30,10.1263,144.3006,85.668,85.613,671.1086024
11/06/2014 20:45,10.127,144.3002,85.668,85.611,746.1885315
11/06/2014 21:00,10.128,144.2997,85.668,85.611,811.9301455
11/06/2014 21:15,10.1289,144.299,85.667,85.61,866.811937
11/06/2014 21:30,10.1298,144.2987,85.667,85.607,909.4841299
11/06/2014 21:45,10.1309,144.2989,85.667,85.609,938.7921408
11/06/2014 22:00,10.1319,144.2989,85.666,85.61,953.7966034
11/06/2014 22:15,10.1325,144.298,85.666,85.606,953.7896459
11/06/2014 22:30,10.133,144.2965,85.666,85.605,938.3071854
11/06/2014 22:45,10.1331,144.2949,85.665,85.602,907.1370714
11/06/2014 23:00,10.1336,144.2946,85.663,85.603,860.3229909
11/06/2014 23:15,10.1355,144.2929,85.663,85.603,798.1641145
11/06/2014 23:30,10.1377,144.2926,85.662,85.601,721.2105403
11/06/2014 23:45,10.1392,144.2915,85.66,85.599,630.2546587
11/07/2014 00:00,10.1405,144.2898,85.66,85.599,526.3186269
11/07/2014 00:15,10.1417,144.2895,85.659,85.597,410.6382019
11/07/2014 00:30,10.1431,144.2883,85.657,85.594,284.6432371
11/07/2014 00:45,10.1453,144.2875,85.657,85.595,149.9351911
11/07/2014 01:00,10.1479,144.2867,85.656,85.596,8.2620442
11/07/2014 01:15,10.1511,144.2861,85.655,85.595,-138.5089533
11/07/2014 01:30,10.154,144.285,85.653,85.592,-288.4202475
11/07/2014 01:45,10.1557,144.2846,85.652,85.592,-439.4541899
11/07/2014 02:00,10.1572,144.2843,85.651,85.591,-589.5640082
11/07/2014 02:15,10.16,144.2836,85.651,85.594,-736.7050513
11/07/2014 02:30,10.1624,144.2836,85.651,85.591,-878.8658266
11/07/2014 02:45,10.1629,144.2824,85.651,85.593,-1014.098358
11/07/2014 03:00,10.163,144.2831,85.65,85.59,-1140.547406
11/07/2014 03:15,10.1638,144.2829,85.651,85.594,-1256.478129
11/07/2014 03:30,10.1643,144.2821,85.649,85.593,-1360.301764
11/07/2014 03:45,10.1636,144.2821,85.65,85.592,-1450.598975
11/07/2014 04:00,10.163,144.2828,85.65,85.595,-1526.140539
11/07/2014 04:15,10.1641,144.2831,85.651,85.599,-1585.905062
11/07/2014 04:30,10.1647,144.284,85.653,85.599,-1629.093508
11/07/2014 04:45,10.1623,144.2851,85.652,85.603,-1655.140334
11/07/2014 05:00,10.1592,144.2873,85.654,85.603,-1663.721088
11/07/2014 05:15,10.1571,144.288,85.655,85.607,-1654.756391
11/07/2014 05:30,10.1551,144.2891,85.656,85.609,-1628.412249
11/07/2014 05:45,10.1527,144.2903,85.658,85.611,-1585.096723
11/07/2014 06:00,10.1498,144.2916,85.659,85.611,-1525.453021
11/07/2014 06:15,10.1461,144.2917,85.661,85.611,-1450.34912
11/07/2014 06:30,10.1425,144.2929,85.662,85.615,-1360.864103
11/07/2014 06:45,10.1402,144.295,85.663,85.618,-1258.271408
11/07/2014 07:00,10.138,144.2959,85.664,85.61,-1144.019244
11/07/2014 07:15,10.1351,144.2966,85.667,85.586,-1019.708491
11/07/2014 07:30,10.1318,144.2981,85.668,85.589,-887.0683823
11/07/2014 07:45,10.1281,144.2996,85.67,85.59,-747.9303573
11/07/2014 08:00,10.1245,144.3005,85.672,85.592,-604.2004595
11/07/2014 08:15,10.1218,144.3017,85.673,85.593,-457.8306902
11/07/2014 08:30,10.1195,144.3027,85.675,85.592,-310.7897425
11/07/2014 08:45,10.1171,144.3036,85.677,85.594,-165.0335471
11/07/2014 09:00,10.1149,144.3046,85.678,85.595,-22.4760686
11/07/2014 09:15,10.1131,144.3058,85.679,85.594,115.0392145
11/07/2014 09:30,10.1116,144.3067,85.681,85.596,245.7667185
11/07/2014 09:45,10.1103,144.3076,85.682,85.595,368.0846384
11/07/2014 10:00,10.1091,144.3083,85.683,85.594,480.5189143
11/07/2014 10:15,10.1081,144.3085,85.683,85.594,581.7649109
11/07/2014 10:30,10.1071,144.3083,85.684,85.594,670.7064727
11/07/2014 10:45,10.1058,144.3088,85.685,85.591,746.4320523
11/07/2014 11:00,10.1048,144.3092,85.685,85.59,808.2476508
11/07/2014 11:15,10.1051,144.309,85.685,85.589,855.6863523
11/07/2014 11:30,10.1057,144.3092,85.685,85.589,888.5142854
11/07/2014 11:45,10.1061,144.3091,85.685,85.59,906.7328956
11/07/2014 12:00,10.1066,144.3091,85.684,85.587,910.5774691
11/07/2014 12:15,10.1071,144.3089,85.684,85.586,900.5119034
11/07/2014 12:30,10.1076,144.308,85.683,85.585,877.2197816
11/07/2014 12:45,10.1081,144.3072,85.682,85.583,841.5918653
11/07/2014 13:00,10.1089,144.3048,85.681,85.577,794.7101801
11/07/2014 13:15,10.1103,144.3032,85.678,85.573,737.8289253
11/07/2014 13:30,10.1125,144.3019,85.677,85.575,672.3524964
11/07/2014 13:45,10.1162,144.3009,85.676,85.571,599.8109592
11/07/2014 14:00,10.1202,144.2978,85.672,85.562,521.8333651
11/07/2014 14:15,10.123,144.2971,85.673,85.563,440.1193358
11/07/2014 14:30,10.1256,144.295,85.67,85.562,356.4093875
11/07/2014 14:45,10.1285,144.2928,85.668,85.558,272.454488
11/07/2014 15:00,10.132,144.2924,85.666,85.556,189.9853651
11/07/2014 15:15,10.137,144.2916,85.664,85.559,110.6820957
11/07/2014 15:30,10.1417,144.2901,85.663,85.555,36.1445071
11/07/2014 15:45,10.1444,144.289,85.661,85.552,-32.1360853
11/07/2014 16:00,10.1463,144.2862,85.66,85.551,-92.8032942
11/07/2014 16:15,10.1475,144.2858,85.659,85.55,-144.6597517
11/07/2014 16:30,10.149,144.2841,85.659,85.548,-186.6884308
11/07/2014 16:45,10.1521,144.283,85.655,85.545,-218.0707983
11/07/2014 17:00,10.1553,144.2807,85.653,85.544,-238.2014573
11/07/2014 17:15,10.1574,144.2792,85.653,85.545,-246.698997
11/07/2014 17:30,10.1591,144.2783,85.651,85.542,-243.4128358
11/07/2014 17:45,10.1607,144.2787,85.648,85.541,-228.4259207
11/07/2014 18:00,10.162,144.2762,85.649,85.537,-202.053219
11/07/2014 18:15,10.1626,144.2758,85.649,85.538,-164.8360198
11/07/2014 18:30,10.1632,144.2743,85.645,85.537,-117.5321419
11/07/2014 18:45,10.1648,144.2736,85.644,85.536,-61.1022223
11/07/2014 19:00,10.1664,144.273,85.644,85.537,3.3076664
11/07/2014 19:15,10.1673,144.2728,85.643,85.54,74.3867491
11/07/2014 19:30,10.1674,144.2718,85.643,85.535,150.683251
11/07/2014 19:45,10.1659,144.2712,85.643,85.534,230.6306305
11/07/2014 20:00,10.1644,144.2706,85.642,85.533,312.5758581
11/07/2014 20:15,10.1651,144.2698,85.639,85.535,394.8092171
11/07/2014 20:30,10.1662,144.2693,85.641,85.533,475.5950807
11/07/2014 20:45,10.1664,144.2686,85.641,85.531,553.2030993
11/07/2014 21:00,10.1663,144.2678,85.64,85.532,625.9392326
11/07/2014 21:15,10.1661,144.266,85.639,85.528,692.1760661
11/07/2014 21:30,10.1661,144.2648,85.638,85.528,750.3818712
11/07/2014 21:45,10.1669,144.2637,85.637,85.522,799.1478966
11/07/2014 22:00,10.1682,144.2621,85.635,85.522,837.2134178
11/07/2014 22:15,10.1697,144.2615,85.634,85.52,863.4881171
11/07/2014 22:30,10.1716,144.2598,85.632,85.519,877.0714218
11/07/2014 22:45,10.1742,144.2589,85.63,85.517,877.2684896
11/07/2014 23:00,10.1766,144.2572,85.629,85.514,863.6025914
11/07/2014 23:15,10.1779,144.2555,85.628,85.542,835.8237166
11/07/2014 23:30,10.1791,144.2538,85.625,85.544,793.9132875
11/07/2014 23:45,10.1808,144.2522,85.624,85.544,738.0849478
11/08/2014 00:00,10.1828,144.2513,85.624,85.543,668.7814539
11/08/2014 00:15,10.1856,144.2504,85.62,85.542,586.6677662
11/08/2014 00:30,10.1883,144.2479,85.62,85.543,492.6205033
11/08/2014 00:45,10.1897,144.2479,85.619,85.547,387.7139762
11/08/2014 01:00,10.1908,144.2467,85.617,85.544,273.2030785
11/08/2014 01:15,10.1922,144.2464,85.616,85.544,150.5033507
11/08/2014 01:30,10.1935,144.2462,85.616,85.546,21.1685816
11/08/2014 01:45,10.1949,144.2454,85.615,85.545,-113.1336595
11/08/2014 02:00,10.196,144.2442,85.615,85.544,-250.6481396
11/08/2014 02:15,10.1963,144.2439,85.614,85.543,-389.5592878
11/08/2014 02:30,10.1968,144.2432,85.614,85.543,-528.0192811
11/08/2014 02:45,10.1986,144.243,85.613,85.542,-664.1764367
11/08/2014 03:00,10.2004,144.2431,85.613,85.544,-796.2034605
11/08/2014 03:15,10.201,144.242,85.612,85.546,-922.3251144
11/08/2014 03:30,10.2012,144.2421,85.612,85.547,-1040.844877
11/08/2014 03:45,10.2017,144.2428,85.613,85.545,-1150.170204
11/08/2014 04:00,10.202,144.2431,85.612,85.548,-1248.836007
11/08/2014 04:15,10.2017,144.2439,85.613,85.551,-1335.52603
11/08/2014 04:30,10.201,144.2446,85.615,85.556,-1409.091799
11/08/2014 04:45,10.2005,144.2459,85.616,85.554,-1468.568911
11/08/2014 05:00,10.1994,144.247,85.616,85.557,-1513.190425
11/08/2014 05:15,10.1969,144.2484,85.618,85.558,-1542.397196
11/08/2014 05:30,10.1944,144.2491,85.618,85.559,-1555.845025
11/08/2014 05:45,10.1935,144.2493,85.621,85.563,-1553.408554
11/08/2014 06:00,10.1927,144.25,85.62,85.559,-1535.181871
11/08/2014 06:15,10.1905,144.2506,85.621,85.565,-1501.475865
11/08/2014 06:30,10.1881,144.2525,85.623,85.564,-1452.81237
11/08/2014 06:45,10.1867,144.2537,85.623,85.569,-1389.915248
11/08/2014 07:00,10.1852,144.2548,85.625,85.569,-1313.698534
11/08/2014 07:15,10.1825,144.256,85.626,85.575,-1225.251867
11/08/2014 07:30,10.1795,144.2575,85.628,85.572,-1125.82342
11/08/2014 07:45,10.177,144.2594,85.628,85.577,-1016.800611
11/08/2014 08:00,10.1747,144.2603,85.631,85.579,-899.6888847
11/08/2014 08:15,10.1724,144.2614,85.633,85.582,-776.0888875
11/08/2014 08:30,10.1699,144.2629,85.634,85.584,-647.6723787
11/08/2014 08:45,10.1668,144.2641,85.636,85.584,-516.1572351
11/08/2014 09:00,10.1637,144.2647,85.637,85.585,-383.2819178
11/08/2014 09:15,10.1612,144.2664,85.638,85.585,-250.7797749
11/08/2014 09:30,10.1594,144.2667,85.639,85.585,-120.353556
11/08/2014 09:45,10.1588,144.267,85.64,85.585,6.3494897
11/08/2014 10:00,10.1583,144.2678,85.641,85.584,127.7615702
11/08/2014 10:15,10.1567,144.2671,85.64,85.58,242.4170134
11/08/2014 10:30,10.1555,144.2679,85.642,85.585,348.9733031
11/08/2014 10:45,10.1562,144.2683,85.641,85.549,446.2301817
11/08/2014 11:00,10.1572,144.268,85.642,85.55,533.1465355
11/08/2014 11:15,10.1573,144.2675,85.642,85.545,608.8548124
11/08/2014 11:30,10.1572,144.267,85.641,85.542,672.6727514
11/08/2014 11:45,10.1569,144.2663,85.64,85.541,724.1122451
11/08/2014 12:00,10.1571,144.2648,85.639,85.539,762.8851921
11/08/2014 12:15,10.159,144.2641,85.638,85.538,788.9062407
11/08/2014 12:30,10.1614,144.2631,85.637,85.534,802.2923692
11/08/2014 12:45,10.1637,144.2623,85.635,85.534,803.3592942
11/08/2014 13:00,10.1661,144.2616,85.634,85.531,792.6147448
11/08/2014 13:15,10.1687,144.2605,85.633,85.53,770.7486887
11/08/2014 13:30,10.1712,144.2591,85.632,85.528,738.6206439
11/08/2014 13:45,10.1734,144.2586,85.631,85.525,697.2442557
11/08/2014 14:00,10.1751,144.2571,85.629,85.525,647.7693638
11/08/2014 14:15,10.176,144.2559,85.628,85.522,591.4618296
11/08/2014 14:30,10.1768,144.2552,85.627,85.521,529.6814309
11/08/2014 14:45,10.1783,144.2543,85.626,85.521,463.8581691
11/08/2014 15:00,10.1798,144.2541,85.625,85.519,395.4673667
11/08/2014 15:15,10.1809,144.2532,85.624,85.519,326.0039581
11/08/2014 15:30,10.1819,144.2526,85.624,85.519,256.9563974
11/08/2014 15:45,10.1835,144.2517,85.623,85.519,189.7806217
11/08/2014 16:00,10.1847,144.2516,85.622,85.518,125.8745141
11/08/2014 16:15,10.1846,144.2516,85.621,85.517,66.5533096
11/08/2014 16:30,10.184,144.2523,85.621,85.521,13.0263781
11/08/2014 16:45,10.1833,144.2515,85.622,85.521,-33.6241984
11/08/2014 17:00,10.1826,144.2518,85.621,85.519,-72.4628643
11/08/2014 17:15,10.1819,144.2524,85.621,85.521,-102.7172857
11/08/2014 17:30,10.1814,144.2522,85.621,85.519,-123.7921885
11/08/2014 17:45,10.1814,144.2532,85.622,85.522,-135.280069
11/08/2014 18:00,10.1813,144.2534,85.622,85.523,-136.9685653
11/08/2014 18:15,10.1805,144.2536,85.622,85.522,-128.8443351
11/08/2014 18:30,10.1796,144.2535,85.623,85.522,-111.0933504
11/08/2014 18:45,10.1787,144.2538,85.622,85.522,-84.0975848
11/08/2014 19:00,10.178,144.2541,85.624,85.524,-48.4281399
11/08/2014 19:15,10.1776,144.2541,85.624,85.523,-4.8349216
11/08/2014 19:30,10.1772,144.255,85.624,85.523,45.7669531
11/08/2014 19:45,10.1764,144.2551,85.626,85.523,102.3137769
11/08/2014 20:00,10.1755,144.255,85.625,85.523,163.6125989
11/08/2014 20:15,10.1749,144.2545,85.624,85.52,228.3629433
11/08/2014 20:30,10.1745,144.2541,85.624,85.524,295.1804985
11/08/2014 20:45,10.174,144.2539,85.624,85.52,362.6223386
11/08/2014 21:00,10.1739,144.2533,85.625,85.52,429.2132108
11/08/2014 21:15,10.1749,144.2528,85.623,85.517,493.4724003
11/08/2014 21:30,10.1763,144.2519,85.621,85.516,553.9406783
11/08/2014 21:45,10.1773,144.2509,85.621,85.515,609.206837
11/08/2014 22:00,10.1783,144.2498,85.622,85.514,657.9333269
11/08/2014 22:15,10.1797,144.2502,85.621,85.512,698.8805338
11/08/2014 22:30,10.181,144.2492,85.619,85.51,730.9292603
11/08/2014 22:45,10.1819,144.2476,85.62,85.508,753.1010161
11/08/2014 23:00,10.1829,144.2473,85.617,85.508,764.575766
11/08/2014 23:15,10.1844,144.2456,85.616,85.503,764.7068371
11/08/2014 23:30,10.1862,144.2448,85.615,85.502,753.0327419
11/08/2014 23:45,10.1883,144.2434,85.613,85.498,729.2857356
11/09/2014 00:00,10.1906,144.2419,85.612,85.496,693.3969873
11/09/2014 00:15,10.193,144.2404,85.611,85.495,645.4983099
11/09/2014 00:30,10.1956,144.2384,85.608,85.496,585.9204554
11/09/2014 00:45,10.1983,144.2373,85.607,85.493,515.188044
11/09/2014 01:00,10.201,144.2354,85.604,85.494,434.0112548
11/09/2014 01:15,10.2039,144.2345,85.603,85.488,343.2744609
11/09/2014 01:30,10.2065,144.2339,85.602,85.492,244.0220403
11/09/2014 01:45,10.2077,144.2335,85.6,85.488,137.4416404
11/09/2014 02:00,10.2088,144.2315,85.599,85.489,24.8452105
11/09/2014 02:15,10.211,144.2315,85.6,85.486,-92.3518502
11/09/2014 02:30,10.2132,144.2314,85.598,85.488,-212.6530583
11/09/2014 02:45,10.2143,144.2311,85.598,85.513,-334.5043367
11/09/2014 03:00,10.2149,144.2318,85.598,85.524,-456.3182307
11/09/2014 03:15,10.215,144.2309,85.597,85.526,-576.4984463
11/09/2014 03:30,10.2148,144.2311,85.597,85.531,-693.4643135
11/09/2014 03:45,10.2146,144.2321,85.599,85.531,-805.6747834
11/09/2014 04:00,10.2142,144.2335,85.599,85.533,-911.6515869
11/09/2014 04:15,10.2136,144.2335,85.601,85.534,-1010.001203
11/09/2014 04:30,10.2127,144.2354,85.602,85.537,-1099.435308
11/09/2014 04:45,10.2112,144.2363,85.601,85.537,-1178.78942
11/09/2014 05:00,10.2096,144.2367,85.604,85.542,-1247.039459
11/09/2014 05:15,10.2083,144.2382,85.604,85.545,-1303.316025
11/09/2014 05:30,10.2069,144.2391,85.607,85.546,-1346.916182
11/09/2014 05:45,10.2052,144.241,85.608,85.547,-1377.312627
11/09/2014 06:00,10.2033,144.2413,85.608,85.555,-1394.160132
11/09/2014 06:15,10.2013,144.243,85.613,85.551,-1397.299203
