Datetime[UTC+8],Baro[cm]
43692.95833,1033.342
43693,1033.418
43693.04167,1032.385
43693.08333,1032.679
43693.125,1032.808
43693.16667,1032.734
43693.20833,1031.42
43693.25,1031.813
43693.29167,1032.985
43693.33333,1033.656
43693.375,1033.673
43693.41667,1033.887
43693.45833,1033.826
43693.5,1032.73
43693.54167,1032.708
43693.58333,1031.751
43693.625,1031.268
43693.66667,1031.035
43693.70833,1030.605
43693.75,1030.925
43693.79167,1031.007
43693.83333,1031.32
43693.875,1032.166
43693.91667,1032.168
43693.95833,1031.714
43694,1031.917
43694.04167,1031.989
43694.08333,1031.334
43694.125,1031.123
43694.16667,1031.142
43694.20833,1030.718
43694.25,1031.145
43694.29167,1031.422
43694.33333,1032.896
43694.375,1032.602
43694.41667,1033.232
43694.45833,1032.918
43694.5,1032.234
43694.54167,1031.63
43694.58333,1031.615
43694.625,1030.825
43694.66667,1030.371
43694.70833,1030.817
43694.75,1031.107
43694.79167,1031.344
43694.83333,1031.671
43694.875,1032.282
43694.91667,1031.729
43694.95833,1032.239
43695,1031.756
43695.04167,1032.114
43695.08333,1032.076
43695.125,1031.625
43695.16667,1031.167
43695.20833,1031.592
43695.25,1032.145
43695.29167,1032.88
43695.33333,1032.785
43695.375,1032.89
43695.41667,1033.037
43695.45833,1032.575
43695.5,1031.818
43695.54167,1031.086
43695.58333,1029.938
43695.625,1029.243
43695.66667,1028.45
43695.70833,1028.604
43695.75,1028.954
43695.79167,1029.381
43695.83333,1029.786
43695.875,1030.123
43695.91667,1030.346
43695.95833,1030.367
43696,1030.465
43696.04167,1030.731
43696.08333,1030.193
43696.125,1029.848
43696.16667,1029.505
43696.20833,1029.621
43696.25,1030.469
43696.29167,1030.95
43696.33333,1031.908
43696.375,1031.802
43696.41667,1032.217
43696.45833,1032.081
43696.5,1031.31
43696.54167,1030.512
43696.58333,1029.304
43696.625,1028.148
43696.66667,1028.243
43696.70833,1028.723
43696.75,1029.083
43696.79167,1029.818
43696.83333,1030.559
43696.875,1031.636
43696.91667,1032.004
43696.95833,1032.712
43697,1033.948
43697.04167,1033.651
43697.08333,1034.076
43697.125,1033.445
43697.16667,1033.557
43697.20833,1033.4
43697.25,1034.456
43697.29167,1035.178
43697.33333,1036.21
43697.375,1036.513
43697.41667,1036.93
43697.45833,1036.013
43697.5,1035.331
43697.54167,1034.161
43697.58333,1033.091
43697.625,1032.26
43697.66667,1031.682
43697.70833,1031.64
43697.75,1032.007
43697.79167,1032.838
43697.83333,1033.816
43697.875,1034.677
43697.91667,1034.383
43697.95833,1034.775
43698,1035.103
43698.04167,1034.818
43698.08333,1034.376
43698.125,1033.423
43698.16667,1033.609
43698.20833,1033.669
43698.25,1034.319
43698.29167,1034.838
43698.33333,1035.764
43698.375,1035.971
43698.41667,1035.835
43698.45833,1034.929
43698.5,1034.012
43698.54167,1032.934
43698.58333,1031.846
43698.625,1031.056
43698.66667,1030.646
43698.70833,1030.621
43698.75,1030.91
43698.79167,1031.727
43698.83333,1032.436
43698.875,1033.112
43698.91667,1033.663
43698.95833,1033.564
43699,1033.744
43699.04167,1033.214
43699.08333,1033.452
43699.125,1033.381
43699.16667,1032.758
43699.20833,1033.485
43699.25,1033.92
43699.29167,1034.432
43699.33333,1034.656
43699.375,1035.239
43699.41667,1034.808
43699.45833,1034.276
43699.5,1033.521
43699.54167,1032.297
43699.58333,1031.721
43699.625,1031.036
43699.66667,1030.824
43699.70833,1031.532
43699.75,1031.674
43699.79167,1032.281
43699.83333,1032.986
43699.875,1033.483
43699.91667,1033.556
43699.95833,1034.029
43700,1033.469
43700.04167,1033.229
43700.08333,1033.26
43700.125,1032.245
43700.16667,1032.378
43700.20833,1032.187
43700.25,1032.953
43700.29167,1033.519
43700.33333,1034.362
43700.375,1034.375
43700.41667,1034.456
43700.45833,1033.664
43700.5,1032.52
43700.54167,1031.622
43700.58333,1030.988
43700.625,1030.728
43700.66667,1030.191
43700.70833,1030.796
43700.75,1030.917
43700.79167,1030.693
43700.83333,1031.435
43700.875,1032.029
43700.91667,1031.807
43700.95833,1032.344
43701,1032.156
43701.04167,1032.141
43701.08333,1031.481
43701.125,1031.418
43701.16667,1031.558
43701.20833,1032.014
43701.25,1032.357
43701.29167,1032.697
43701.33333,1033.184
43701.375,1033.371
43701.41667,1033.239
43701.45833,1032.494
43701.5,1032.075
43701.54167,1030.97
43701.58333,1030.124
43701.625,1029.036
43701.66667,1028.484
43701.70833,1028.048
43701.75,1028.75
43701.79167,1028.889
43701.83333,1029.29
43701.875,1030.432
43701.91667,1031.254
43701.95833,1030.961
43702,1031.319
43702.04167,1030.523
43702.08333,1030.517
43702.125,1030.412
43702.16667,1030.175
43702.20833,1029.636
43702.25,1030.767
43702.29167,1031.282
43702.33333,1032.021
43702.375,1033.08
43702.41667,1032.976
43702.45833,1032.66
43702.5,1031.739
43702.54167,1030.748
43702.58333,1029.785
43702.625,1029.212
43702.66667,1028.51
43702.70833,1028.775
43702.75,1029.024
43702.79167,1029.23
43702.83333,1030.046
43702.875,1030.753
43702.91667,1030.896
43702.95833,1030.704
43703,1030.495
43703.04167,1029.952
43703.08333,1029.882
43703.125,1029.771
43703.16667,1030.006
43703.20833,1030.06
43703.25,1030.785
43703.29167,1031.415
43703.33333,1032.579
43703.375,1032.356
43703.41667,1032.717
43703.45833,1032.609
43703.5,1031.624
43703.54167,1030.799
43703.58333,1030.148
43703.625,1029.329
43703.66667,1028.372
43703.70833,1028.819
43703.75,1029.008
43703.79167,1029.745
43703.83333,1030.722
43703.875,1031.381
43703.91667,1031.658
43703.95833,1031.886
43704,1031.264
43704.04167,1031.713
43704.08333,1030.866
43704.125,1030.842
43704.16667,1030.814
43704.20833,1031.635
43704.25,1031.929
43704.29167,1032.458
43704.33333,1033.306
43704.375,1033.998
43704.41667,1034.268
43704.45833,1034.151
43704.5,1033.044
43704.54167,1032.212
43704.58333,1031.321
43704.625,1030.016
43704.66667,1029.641
43704.70833,1029.622
43704.75,1029.813
43704.79167,1030.464
43704.83333,1031.392
43704.875,1032.364
43704.91667,1032.615
43704.95833,1032.864
43705,1032.992
43705.04167,1032.983
43705.08333,1032.628
43705.125,1032.482
43705.16667,1032.945
43705.20833,1033.107
43705.25,1033.511
43705.29167,1034.156
43705.33333,1034.75
43705.375,1035.244
43705.41667,1035.387
43705.45833,1034.762
43705.5,1033.989
43705.54167,1032.652
43705.58333,1031.548
43705.625,1030.663
43705.66667,1030.365
43705.70833,1030.169
43705.75,1030.411
43705.79167,1031.005
43705.83333,1031.955
43705.875,1032.458
43705.91667,1032.846
43705.95833,1033.283
43706,1032.804
43706.04167,1032.875
43706.08333,1032.707
43706.125,1032.118
43706.16667,1032.214
43706.20833,1032.712
43706.25,1033.311
43706.29167,1033.924
43706.33333,1034.837
43706.375,1034.743
43706.41667,1034.962
43706.45833,1034.924
43706.5,1033.809
43706.54167,1032.951
43706.58333,1031.99
43706.625,1031.125
43706.66667,1030.423
43706.70833,1030.161
43706.75,1030.473
43706.79167,1030.773
43706.83333,1031.712
43706.875,1032.513
43706.91667,1032.497
43706.95833,1032.802
43707,1033.107
43707.04167,1032.891
43707.08333,1032.02
43707.125,1031.49
43707.16667,1031.971
43707.20833,1031.818
43707.25,1032.331
43707.29167,1032.631
43707.33333,1033.194
43707.375,1033.905
43707.41667,1034.054
43707.45833,1033.484
43707.5,1032.244
43707.54167,1031.098
43707.58333,1030.03
43707.625,1028.744
43707.66667,1028.271
43707.70833,1028.467
43707.75,1028.714
43707.79167,1029.37
43707.83333,1029.779
43707.875,1030.468
43707.91667,1030.483
43707.95833,1030.721
43708,1030.813
43708.04167,1031.247
43708.08333,1030.314
43708.125,1030.126
43708.16667,1029.996
43708.20833,1029.995
43708.25,1030.27
43708.29167,1030.867
43708.33333,1031.708
43708.375,1031.833
43708.41667,1032.13
43708.45833,1032.172
43708.5,1030.909
43708.54167,1029.707
43708.58333,1029.032
43708.625,1028.714
43708.66667,1027.659
43708.70833,1027.925
43708.75,1027.888
43708.79167,1028.781
43708.83333,1029.121
43708.875,1029.398
43708.91667,1030.188
43708.95833,1030.624
43709,1030.255
43709.04167,1030.208
43709.08333,1029.978
43709.125,1030.015
43709.16667,1029.563
43709.20833,1029.909
43709.25,1031.21
43709.29167,1032.349
43709.33333,1032.671
43709.375,1033.669
43709.41667,1033.581
43709.45833,1033.566
43709.5,1032.87
43709.54167,1031.747
43709.58333,1031.3
43709.625,1030.242
43709.66667,1029.745
43709.70833,1029.978
43709.75,1030.078
43709.79167,1030.403
43709.83333,1030.927
43709.875,1031.359
43709.91667,1031.94
43709.95833,1031.951
43710,1031.801
43710.04167,1031.598
43710.08333,1031.437
43710.125,1030.923
43710.16667,1030.553
43710.20833,1030.292
43710.25,1031.683
43710.29167,1033.088
43710.33333,1033.21
43710.375,1033.421
43710.41667,1033.769
43710.45833,1033.457
43710.5,1032.665
43710.54167,1031.5
43710.58333,1031.044
43710.625,1030.329
43710.66667,1029.521
43710.70833,1029.904
43710.75,1030.014
43710.79167,1030.647
43710.83333,1031.209
43710.875,1031.749
43710.91667,1031.838
43710.95833,1031.298
43711,1031.165
43711.04167,1031.374
43711.08333,1031.389
43711.125,1030.971
43711.16667,1031.03
43711.20833,1030.713
43711.25,1031.368
43711.29167,1031.795
43711.33333,1033.167
43711.375,1033.216
43711.41667,1033.063
43711.45833,1032.398
43711.5,1031.476
43711.54167,1030.816
43711.58333,1030.124
43711.625,1029.348
43711.66667,1028.923
43711.70833,1028.698
43711.75,1028.821
43711.79167,1029.496
43711.83333,1030.388
43711.875,1031.24
43711.91667,1031.313
43711.95833,1031.381
43712,1030.61
43712.04167,1031.336
43712.08333,1030.498
43712.125,1030.837
43712.16667,1030.621
43712.20833,1031.078
43712.25,1031.919
43712.29167,1032.157
43712.33333,1033.348
43712.375,1033.877
43712.41667,1033.094
43712.45833,1032.333
43712.5,1031.438
43712.54167,1030.26
43712.58333,1029.88
43712.625,1029.582
43712.66667,1029.782
43712.70833,1029.041
43712.75,1029.641
43712.79167,1029.99
43712.83333,1030.583
43712.875,1031.354
43712.91667,1031.341
43712.95833,1031.309
43713,1030.837
43713.04167,1030.951
43713.08333,1030.77
43713.125,1030.062
43713.16667,1030.244
43713.20833,1030.598
43713.25,1031.796
43713.29167,1031.946
43713.33333,1032.399
43713.375,1032.776
43713.41667,1032.735
43713.45833,1032.815
43713.5,1031.547
43713.54167,1030.729
43713.58333,1030.011
43713.625,1029.257
43713.66667,1029.005
43713.70833,1028.948
43713.75,1029.163
43713.79167,1029.366
43713.83333,1030.099
43713.875,1030.608
43713.91667,1030.498
43713.95833,1030.218
43714,1030.321
43714.04167,1030.248
43714.08333,1030.082
43714.125,1029.654
43714.16667,1029.73
43714.20833,1029.892
43714.25,1030.82
43714.29167,1031.315
43714.33333,1032.094
43714.375,1032.764
43714.41667,1032.662
43714.45833,1032.771
43714.5,1031.8
43714.54167,1031.085
43714.58333,1030.035
43714.625,1029.468
43714.66667,1029.413
43714.70833,1028.793
43714.75,1029.721
43714.79167,1030.376
43714.83333,1031.17
43714.875,1031.981
43714.91667,1032.196
43714.95833,1032.08
43715,1031.842
43715.04167,1031.556
43715.08333,1031.387
43715.125,1031.749
43715.16667,1031.412
43715.20833,1031.689
43715.25,1032.097
43715.29167,1032.761
43715.33333,1033.386
43715.375,1033.506
43715.41667,1034.212
43715.45833,1034.375
43715.5,1033.325
43715.54167,1032.312
43715.58333,1031.1
43715.625,1030.59
43715.66667,1029.72
43715.70833,1030.405
43715.75,1030.768
43715.79167,1030.836
43715.83333,1031.778
43715.875,1032.614
43715.91667,1032.6
43715.95833,1032.526
43716,1033.01
43716.04167,1033.025
43716.08333,1032.696
43716.125,1032.546
43716.16667,1032.48
43716.20833,1032.816
43716.25,1033.083
43716.29167,1034.098
43716.33333,1035.213
43716.375,1035.514
43716.41667,1035.445
43716.45833,1035.313
43716.5,1034.206
43716.54167,1032.806
43716.58333,1031.774
43716.625,1030.623
43716.66667,1030.208
43716.70833,1030.105
43716.75,1030.066
43716.79167,1030.788
43716.83333,1031.163
43716.875,1031.87
43716.91667,1031.899
43716.95833,1032.071
