Datetime[UTC+8],RN039613[cm]
28/07/2019 08:00,2018.277
28/07/2019 09:00,2018.245
28/07/2019 10:00,2018.67
28/07/2019 11:00,2018.654
28/07/2019 12:00,2016.783
28/07/2019 13:00,2017.255
28/07/2019 14:00,2017.396
28/07/2019 15:00,2016.406
28/07/2019 16:00,2017.255
28/07/2019 17:00,2016.879
28/07/2019 18:00,2015.65
28/07/2019 19:00,2017.114
28/07/2019 20:00,2017.067
28/07/2019 21:00,2016.281
28/07/2019 22:00,2016.044
28/07/2019 23:00,2016.343
29/07/2019 00:00,2016.485
29/07/2019 01:00,2015.967
29/07/2019 02:00,2015.856
29/07/2019 03:00,2016.767
29/07/2019 04:00,2015.935
29/07/2019 05:00,2017.208
29/07/2019 06:00,2017.067
29/07/2019 07:00,2016.783
29/07/2019 08:00,2017.177
29/07/2019 09:00,2018.04
29/07/2019 10:00,2018.024
29/07/2019 11:00,2016.879
29/07/2019 12:00,2016.329
29/07/2019 13:00,2016.25
29/07/2019 14:00,2016.171
29/07/2019 15:00,2016.091
29/07/2019 16:00,2016.139
29/07/2019 17:00,2016.39
29/07/2019 18:00,2015.101
29/07/2019 19:00,2016.155
29/07/2019 20:00,2015.478
29/07/2019 21:00,2016.736
29/07/2019 22:00,2015.494
29/07/2019 23:00,2016.485
30/07/2019 00:00,2014.567
30/07/2019 01:00,2016.327
30/07/2019 02:00,2015.792
30/07/2019 03:00,2014.674
30/07/2019 04:00,2015.054
30/07/2019 05:00,2015.07
30/07/2019 06:00,2015.526
30/07/2019 07:00,2015.526
30/07/2019 08:00,2016.83
30/07/2019 09:00,2017.13
30/07/2019 10:00,2016.659
30/07/2019 11:00,2016.453
30/07/2019 12:00,2016.957
30/07/2019 13:00,2015.524
30/07/2019 14:00,2015.792
30/07/2019 15:00,2016.375
30/07/2019 16:00,2015.054
30/07/2019 17:00,2014.911
30/07/2019 18:00,2015.478
30/07/2019 19:00,2016.139
30/07/2019 20:00,2015.399
30/07/2019 21:00,2014.944
30/07/2019 22:00,2016.201
30/07/2019 23:00,2015.51
31/07/2019 00:00,2015.588
31/07/2019 01:00,2015.304
31/07/2019 02:00,2014.974
31/07/2019 03:00,2015.635
31/07/2019 04:00,2014.755
31/07/2019 05:00,2015.792
31/07/2019 06:00,2017.35
31/07/2019 07:00,2015.793
31/07/2019 08:00,2016.343
31/07/2019 09:00,2016.375
31/07/2019 10:00,2017.114
31/07/2019 11:00,2017.318
31/07/2019 12:00,2016.469
31/07/2019 13:00,2016.359
31/07/2019 14:00,2015.086
31/07/2019 15:00,2015.698
31/07/2019 16:00,2014.991
31/07/2019 17:00,2014.518
31/07/2019 18:00,2015.259
31/07/2019 19:00,2015.243
31/07/2019 20:00,2015.745
31/07/2019 21:00,2016.879
31/07/2019 22:00,2016.69
31/07/2019 23:00,2015.635
01/08/2019 00:00,2014.787
01/08/2019 01:00,2015.069
01/08/2019 02:00,2015.478
01/08/2019 03:00,2015.101
01/08/2019 04:00,2015.038
01/08/2019 05:00,2015.211
01/08/2019 06:00,2015.147
01/08/2019 07:00,2016.453
01/08/2019 08:00,2016.595
01/08/2019 09:00,2017.633
01/08/2019 10:00,2016.814
01/08/2019 11:00,2018.088
01/08/2019 12:00,2016.467
01/08/2019 13:00,2015.999
01/08/2019 14:00,2015.65
01/08/2019 15:00,2014.755
01/08/2019 16:00,2015.147
01/08/2019 17:00,2015.321
01/08/2019 18:00,2014.126
01/08/2019 19:00,2014.677
01/08/2019 20:00,2015.698
01/08/2019 21:00,2015.007
01/08/2019 22:00,2014.864
01/08/2019 23:00,2015.038
02/08/2019 00:00,2015.698
02/08/2019 01:00,2015.604
02/08/2019 02:00,2015.65
02/08/2019 03:00,2015.304
02/08/2019 04:00,2015.101
02/08/2019 05:00,2014.393
02/08/2019 06:00,2014.785
02/08/2019 07:00,2015.951
02/08/2019 08:00,2016.123
02/08/2019 09:00,2016.595
02/08/2019 10:00,2017.067
02/08/2019 11:00,2017.114
02/08/2019 12:00,2017.083
02/08/2019 13:00,2016.201
02/08/2019 14:00,2014.912
02/08/2019 15:00,2015.054
02/08/2019 16:00,2014.864
02/08/2019 17:00,2013.338
02/08/2019 18:00,2014.409
02/08/2019 19:00,2014.409
02/08/2019 20:00,2014.677
02/08/2019 21:00,2015.51
02/08/2019 22:00,2015.556
02/08/2019 23:00,2015.243
03/08/2019 00:00,2015.353
03/08/2019 01:00,2015.289
03/08/2019 02:00,2014.204
03/08/2019 03:00,2014.99
03/08/2019 04:00,2014.613
03/08/2019 05:00,2014.015
03/08/2019 06:00,2014.567
03/08/2019 07:00,2014.833
03/08/2019 08:00,2015.304
03/08/2019 09:00,2015.666
03/08/2019 10:00,2015.069
03/08/2019 11:00,2015.399
03/08/2019 12:00,2015.054
03/08/2019 13:00,2014.628
03/08/2019 14:00,2013.858
03/08/2019 15:00,2014.677
03/08/2019 16:00,2013.7
03/08/2019 17:00,2012.221
03/08/2019 18:00,2013.135
03/08/2019 19:00,2013.512
03/08/2019 20:00,2014.487
03/08/2019 21:00,2013.324
03/08/2019 22:00,2013.968
03/08/2019 23:00,2013.575
04/08/2019 00:00,2013.293
04/08/2019 01:00,2013.794
04/08/2019 02:00,2014.047
04/08/2019 03:00,2012.491
04/08/2019 04:00,2012.568
04/08/2019 05:00,2012.536
04/08/2019 06:00,2011.956
04/08/2019 07:00,2013.715
04/08/2019 08:00,2013.906
04/08/2019 09:00,2013.591
04/08/2019 10:00,2013.653
04/08/2019 11:00,2013.669
04/08/2019 12:00,2013.606
04/08/2019 13:00,2014.393
04/08/2019 14:00,2012.317
04/08/2019 15:00,2012.143
04/08/2019 16:00,2011.908
04/08/2019 17:00,2012.066
04/08/2019 18:00,2011.639
04/08/2019 19:00,2011.844
04/08/2019 20:00,2011.625
04/08/2019 21:00,2011.294
04/08/2019 22:00,2012.836
04/08/2019 23:00,2012.05
05/08/2019 00:00,2012.38
05/08/2019 01:00,2013.748
05/08/2019 02:00,2012.677
05/08/2019 03:00,2013.057
05/08/2019 04:00,2012.034
05/08/2019 05:00,2011.373
05/08/2019 06:00,2011.357
05/08/2019 07:00,2010.933
05/08/2019 08:00,2012.159
05/08/2019 09:00,2011.72
05/08/2019 10:00,2012.475
05/08/2019 11:00,2011.673
05/08/2019 12:00,2011.828
05/08/2019 13:00,2011.169
05/08/2019 14:00,2011.94
05/08/2019 15:00,2011.764
05/08/2019 16:00,2011.357
05/08/2019 17:00,2011.043
05/08/2019 18:00,2010.54
05/08/2019 19:00,2010.256
05/08/2019 20:00,2009.863
05/08/2019 21:00,2010.083
05/08/2019 22:00,2010.005
05/08/2019 23:00,2010.225
06/08/2019 00:00,2011.389
06/08/2019 01:00,2011.452
06/08/2019 02:00,2010.713
06/08/2019 03:00,2009.894
06/08/2019 04:00,2010.351
06/08/2019 05:00,2009.613
06/08/2019 06:00,2009.911
06/08/2019 07:00,2010.02
06/08/2019 08:00,2010.288
06/08/2019 09:00,2010.068
06/08/2019 10:00,2010.65
06/08/2019 11:00,2010.13
06/08/2019 12:00,2010.131
06/08/2019 13:00,2010.209
06/08/2019 14:00,2009.077
06/08/2019 15:00,2009.973
06/08/2019 16:00,2008.417
06/08/2019 17:00,2009.14
06/08/2019 18:00,2009.768
06/08/2019 19:00,2008.417
06/08/2019 20:00,2008.794
06/08/2019 21:00,2009.359
06/08/2019 22:00,2009.14
06/08/2019 23:00,2008.982
07/08/2019 00:00,2008.697
07/08/2019 01:00,2008.84
07/08/2019 02:00,2009.077
07/08/2019 03:00,2009.453
07/08/2019 04:00,2007.944
07/08/2019 05:00,2008.211
07/08/2019 06:00,2008.887
07/08/2019 07:00,2008.967
07/08/2019 08:00,2009.375
07/08/2019 09:00,2008.353
07/08/2019 10:00,2009.202
07/08/2019 11:00,2009.077
07/08/2019 12:00,2008.621
07/08/2019 13:00,2009.077
07/08/2019 14:00,2008.684
07/08/2019 15:00,2008.824
07/08/2019 16:00,2007.881
07/08/2019 17:00,2007.708
07/08/2019 18:00,2008.022
07/08/2019 19:00,2007.488
07/08/2019 20:00,2006.907
07/08/2019 21:00,2007.567
07/08/2019 22:00,2007.63
07/08/2019 23:00,2007.898
08/08/2019 00:00,2007.504
08/08/2019 01:00,2008.494
08/08/2019 02:00,2007.959
08/08/2019 03:00,2008.575
08/08/2019 04:00,2007.834
08/08/2019 05:00,2007
08/08/2019 06:00,2007.253
08/08/2019 07:00,2007.505
08/08/2019 08:00,2007.504
08/08/2019 09:00,2008.716
08/08/2019 10:00,2008.417
08/08/2019 11:00,2009.548
08/08/2019 12:00,2007.614
08/08/2019 13:00,2008.338
08/08/2019 14:00,2007.771
08/08/2019 15:00,2007.692
08/08/2019 16:00,2007.425
08/08/2019 17:00,2007.189
08/08/2019 18:00,2007.614
08/08/2019 19:00,2007.284
08/08/2019 20:00,2007.456
08/08/2019 21:00,2007.488
08/08/2019 22:00,2007.85
08/08/2019 23:00,2006.779
09/08/2019 00:00,2007.599
09/08/2019 01:00,2008.651
09/08/2019 02:00,2007.253
09/08/2019 03:00,2007.52
09/08/2019 04:00,2007.221
09/08/2019 05:00,2007.52
09/08/2019 06:00,2007.583
09/08/2019 07:00,2007.504
09/08/2019 08:00,2007.269
09/08/2019 09:00,2006.969
09/08/2019 10:00,2007.818
09/08/2019 11:00,2008.007
09/08/2019 12:00,2007.914
09/08/2019 13:00,2008.353
09/08/2019 14:00,2007.047
09/08/2019 15:00,2006.119
09/08/2019 16:00,2007.692
09/08/2019 17:00,2007.174
09/08/2019 18:00,2005.757
09/08/2019 19:00,2005.427
09/08/2019 20:00,2007.174
09/08/2019 21:00,2006.576
09/08/2019 22:00,2006.639
09/08/2019 23:00,2006.545
10/08/2019 00:00,2006.418
10/08/2019 01:00,2007.063
10/08/2019 02:00,2006.057
10/08/2019 03:00,2006.561
10/08/2019 04:00,2007.205
10/08/2019 05:00,2006.639
10/08/2019 06:00,2007.457
10/08/2019 07:00,2006.246
10/08/2019 08:00,2008.101
10/08/2019 09:00,2008.022
10/08/2019 10:00,2008.431
10/08/2019 11:00,2007.93
10/08/2019 12:00,2007.504
10/08/2019 13:00,2007.441
10/08/2019 14:00,2007.331
10/08/2019 15:00,2006.764
10/08/2019 16:00,2007.063
10/08/2019 17:00,2006.796
10/08/2019 18:00,2007.237
10/08/2019 19:00,2005.71
10/08/2019 20:00,2007.677
10/08/2019 21:00,2006.764
10/08/2019 22:00,2006.875
10/08/2019 23:00,2006.419
11/08/2019 00:00,2007.85
11/08/2019 01:00,2006.496
11/08/2019 02:00,2007.189
11/08/2019 03:00,2006.748
11/08/2019 04:00,2007.268
11/08/2019 05:00,2007.331
11/08/2019 06:00,2007.095
11/08/2019 07:00,2008.165
11/08/2019 08:00,2008.165
11/08/2019 09:00,2007.567
11/08/2019 10:00,2008.4
11/08/2019 11:00,2008.148
11/08/2019 12:00,2007.174
11/08/2019 13:00,2008.575
11/08/2019 14:00,2007.3
11/08/2019 15:00,2006.733
11/08/2019 16:00,2006.812
11/08/2019 17:00,2006.828
11/08/2019 18:00,2005.947
11/08/2019 19:00,2006.922
11/08/2019 20:00,2007.456
11/08/2019 21:00,2007.582
11/08/2019 22:00,2007.11
11/08/2019 23:00,2007.047
12/08/2019 00:00,2006.828
12/08/2019 01:00,2007.237
12/08/2019 02:00,2006.779
12/08/2019 03:00,2006.827
12/08/2019 04:00,2007.031
12/08/2019 05:00,2006.969
12/08/2019 06:00,2007.991
12/08/2019 07:00,2008.338
12/08/2019 08:00,2008.385
12/08/2019 09:00,2008.998
12/08/2019 10:00,2009.407
12/08/2019 11:00,2008.243
12/08/2019 12:00,2008.432
12/08/2019 13:00,2008.165
12/08/2019 14:00,2007.567
12/08/2019 15:00,2007.237
12/08/2019 16:00,2007.363
12/08/2019 17:00,2005.649
12/08/2019 18:00,2006.577
12/08/2019 19:00,2006.041
12/08/2019 20:00,2007.487
12/08/2019 21:00,2007.582
12/08/2019 22:00,2007.582
12/08/2019 23:00,2008.494
13/08/2019 00:00,2007.881
13/08/2019 01:00,2007.253
13/08/2019 02:00,2007.456
13/08/2019 03:00,2007.598
13/08/2019 04:00,2007.331
13/08/2019 05:00,2007.677
13/08/2019 06:00,2007.173
13/08/2019 07:00,2007.755
13/08/2019 08:00,2008.713
13/08/2019 09:00,2008.871
13/08/2019 10:00,2008.148
13/08/2019 11:00,2009.234
13/08/2019 12:00,2008.84
13/08/2019 13:00,2008.322
13/08/2019 14:00,2007.126
13/08/2019 15:00,2007
13/08/2019 16:00,2005.616
13/08/2019 17:00,2006.465
13/08/2019 18:00,2006.277
13/08/2019 19:00,2007.016
13/08/2019 20:00,2008.07
13/08/2019 21:00,2007.536
13/08/2019 22:00,2008.95
13/08/2019 23:00,2008.149
14/08/2019 00:00,2007.237
14/08/2019 01:00,2006.718
14/08/2019 02:00,2006.748
14/08/2019 03:00,2007.174
14/08/2019 04:00,2007.52
14/08/2019 05:00,2006.435
14/08/2019 06:00,2007.802
14/08/2019 07:00,2007.881
14/08/2019 08:00,2008.762
14/08/2019 09:00,2008.794
14/08/2019 10:00,2009.533
14/08/2019 11:00,2009.014
14/08/2019 12:00,2008.196
14/08/2019 13:00,2007.787
14/08/2019 14:00,2006.922
14/08/2019 15:00,2006.922
14/08/2019 16:00,2007.473
14/08/2019 17:00,2006.481
14/08/2019 18:00,2005.412
14/08/2019 19:00,2006.671
14/08/2019 20:00,2006.907
14/08/2019 21:00,2007.409
14/08/2019 22:00,2006.229
14/08/2019 23:00,2007.393
15/08/2019 00:00,2006.953
15/08/2019 01:00,2007.205
15/08/2019 02:00,2006.623
15/08/2019 03:00,2006.907
15/08/2019 04:00,2006.481
15/08/2019 05:00,2006.465
15/08/2019 06:00,2006.655
15/08/2019 07:00,2007.614
15/08/2019 08:00,2007.708
15/08/2019 09:00,2007.866
15/08/2019 10:00,2007.583
15/08/2019 11:00,2007.881
15/08/2019 12:00,2007.552
15/08/2019 13:00,2007.393
15/08/2019 14:00,2006.922
15/08/2019 15:00,2006.576
15/08/2019 16:00,2007.692
15/08/2019 17:00,2006.686
15/08/2019 18:00,2004.941
15/08/2019 19:00,2006.135
15/08/2019 20:00,2006.496
15/08/2019 21:00,2006.34
15/08/2019 22:00,2006.308
15/08/2019 23:00,2006.324
16/08/2019 00:00,2005.836
16/08/2019 01:00,2006.246
16/08/2019 02:00,2006.576
16/08/2019 03:00,2005.993
16/08/2019 04:00,2005.868
16/08/2019 05:00,2004.643
16/08/2019 06:00,2005.49
16/08/2019 07:00,2006.072
16/08/2019 08:00,2006.167
16/08/2019 09:00,2007.63
16/08/2019 10:00,2006.953
16/08/2019 11:00,2006.199
16/08/2019 12:00,2006.623
16/08/2019 13:00,2006.245
16/08/2019 14:00,2005.679
16/08/2019 15:00,2005.633
16/08/2019 16:00,2004.83
16/08/2019 17:00,2004.861
16/08/2019 18:00,2004.484
16/08/2019 19:00,2006.277
16/08/2019 20:00,2004.75
16/08/2019 21:00,2005.019
16/08/2019 22:00,2006.655
16/08/2019 23:00,2005.302
17/08/2019 00:00,2005.916
17/08/2019 01:00,2004.782
17/08/2019 02:00,2004.797
17/08/2019 03:00,2004.359
17/08/2019 04:00,2005.003
17/08/2019 05:00,2004.972
17/08/2019 06:00,2004.028
17/08/2019 07:00,2004.595
17/08/2019 08:00,2005.459
17/08/2019 09:00,2004.674
17/08/2019 10:00,2005.916
17/08/2019 11:00,2005.633
17/08/2019 12:00,2006.277
17/08/2019 13:00,2005.993
17/08/2019 14:00,2005.616
17/08/2019 15:00,2005.317
17/08/2019 16:00,2004.499
17/08/2019 17:00,2003.776
17/08/2019 18:00,2005.302
17/08/2019 19:00,2004.578
17/08/2019 20:00,2005.584
17/08/2019 21:00,2004.28
17/08/2019 22:00,2005.899
17/08/2019 23:00,2005.176
18/08/2019 00:00,2004.972
18/08/2019 01:00,2004.926
18/08/2019 02:00,2004.343
18/08/2019 03:00,2004.406
18/08/2019 04:00,2004.076
18/08/2019 05:00,2003.729
18/08/2019 06:00,2004.137
18/08/2019 07:00,2004.405
18/08/2019 08:00,2004.767
18/08/2019 09:00,2004.484
18/08/2019 10:00,2005.961
18/08/2019 11:00,2005.05
18/08/2019 12:00,2004.924
18/08/2019 13:00,2004.862
18/08/2019 14:00,2003.714
18/08/2019 15:00,2003.839
18/08/2019 16:00,2003.319
18/08/2019 17:00,2002.234
18/08/2019 18:00,2003.523
18/08/2019 19:00,2002.297
18/08/2019 20:00,2003.463
18/08/2019 21:00,2003.76
18/08/2019 22:00,2003.869
18/08/2019 23:00,2003.24
19/08/2019 00:00,2003.319
19/08/2019 01:00,2003.604
19/08/2019 02:00,2003.539
19/08/2019 03:00,2002.659
19/08/2019 04:00,2002.865
19/08/2019 05:00,2002.912
19/08/2019 06:00,2002.597
19/08/2019 07:00,2002.502
19/08/2019 08:00,2002.848
19/08/2019 09:00,2003.934
19/08/2019 10:00,2003.303
19/08/2019 11:00,2004.106
19/08/2019 12:00,2003.683
19/08/2019 13:00,2003.997
19/08/2019 14:00,2004.215
19/08/2019 15:00,2003.62
19/08/2019 16:00,2003.334
19/08/2019 17:00,2003.069
19/08/2019 18:00,2002.754
19/08/2019 19:00,2002.817
19/08/2019 20:00,2002.675
19/08/2019 21:00,2003.635
19/08/2019 22:00,2004.294
19/08/2019 23:00,2004.31
20/08/2019 00:00,2004.845
20/08/2019 01:00,2005.333
20/08/2019 02:00,2004.548
20/08/2019 03:00,2004.813
20/08/2019 04:00,2004.752
20/08/2019 05:00,2004.468
20/08/2019 06:00,2004.153
20/08/2019 07:00,2005.081
20/08/2019 08:00,2004.107
20/08/2019 09:00,2005.868
20/08/2019 10:00,2004.861
20/08/2019 11:00,2006.025
20/08/2019 12:00,2006.025
20/08/2019 13:00,2005.396
20/08/2019 14:00,2005.255
20/08/2019 15:00,2004.327
20/08/2019 16:00,2003.509
20/08/2019 17:00,2002.957
20/08/2019 18:00,2004.611
20/08/2019 19:00,2004.233
20/08/2019 20:00,2003.147
20/08/2019 21:00,2004.908
20/08/2019 22:00,2004.391
20/08/2019 23:00,2004.845
21/08/2019 00:00,2005.538
21/08/2019 01:00,2004.766
21/08/2019 02:00,2005.128
21/08/2019 03:00,2004.294
21/08/2019 04:00,2004.957
21/08/2019 05:00,2003.918
21/08/2019 06:00,2004.359
21/08/2019 07:00,2004.012
21/08/2019 08:00,2004.484
21/08/2019 09:00,2005.225
21/08/2019 10:00,2005.884
21/08/2019 11:00,2005.128
21/08/2019 12:00,2003.698
21/08/2019 13:00,2004.609
21/08/2019 14:00,2003.258
21/08/2019 15:00,2004.264
21/08/2019 16:00,2002.424
21/08/2019 17:00,2002.738
21/08/2019 18:00,2003.382
21/08/2019 19:00,2003.21
21/08/2019 20:00,2003.147
21/08/2019 21:00,2003.463
21/08/2019 22:00,2003.729
21/08/2019 23:00,2004.184
22/08/2019 00:00,2004.453
22/08/2019 01:00,2004.72
22/08/2019 02:00,2003.966
22/08/2019 03:00,2004.988
22/08/2019 04:00,2004.328
22/08/2019 05:00,2004.201
22/08/2019 06:00,2003.932
22/08/2019 07:00,2003.683
22/08/2019 08:00,2004.704
22/08/2019 09:00,2003.602
22/08/2019 10:00,2004.736
22/08/2019 11:00,2003.101
22/08/2019 12:00,2003.493
22/08/2019 13:00,2004.375
22/08/2019 14:00,2003.699
22/08/2019 15:00,2002.738
22/08/2019 16:00,2002.834
22/08/2019 17:00,2002.988
22/08/2019 18:00,2002.8
22/08/2019 19:00,2002.973
22/08/2019 20:00,2003.698
22/08/2019 21:00,2003.24
22/08/2019 22:00,2002.707
22/08/2019 23:00,2004.343
23/08/2019 00:00,2002.927
23/08/2019 01:00,2004.012
23/08/2019 02:00,2002.849
23/08/2019 03:00,2003.586
23/08/2019 04:00,2002.99
23/08/2019 05:00,2003.463
23/08/2019 06:00,2002.942
23/08/2019 07:00,2003.255
23/08/2019 08:00,2003.447
23/08/2019 09:00,2003.084
23/08/2019 10:00,2003.507
23/08/2019 11:00,2003.523
23/08/2019 12:00,2003.305
23/08/2019 13:00,2002.691
23/08/2019 14:00,2002.988
23/08/2019 15:00,2002.723
23/08/2019 16:00,2002.06
23/08/2019 17:00,2001.323
23/08/2019 18:00,2001.872
23/08/2019 19:00,2002.077
23/08/2019 20:00,2001.983
23/08/2019 21:00,2001.589
23/08/2019 22:00,2002.565
23/08/2019 23:00,2002.44
24/08/2019 00:00,2002.551
24/08/2019 01:00,2002.424
24/08/2019 02:00,2002.392
24/08/2019 03:00,2002.519
24/08/2019 04:00,2002.282
24/08/2019 05:00,2002.093
24/08/2019 06:00,2001.385
24/08/2019 07:00,2001.747
24/08/2019 08:00,2002.754
24/08/2019 09:00,2002.297
24/08/2019 10:00,2002.535
24/08/2019 11:00,2001.762
24/08/2019 12:00,2002.313
24/08/2019 13:00,2000.442
24/08/2019 14:00,2000.82
24/08/2019 15:00,2001.826
24/08/2019 16:00,2000.804
24/08/2019 17:00,2000.631
24/08/2019 18:00,2000.773
24/08/2019 19:00,2000.111
24/08/2019 20:00,2000.158
24/08/2019 21:00,2000.222
24/08/2019 22:00,2001.48
24/08/2019 23:00,2000.804
25/08/2019 00:00,2001.228
25/08/2019 01:00,1999.875
25/08/2019 02:00,2001.276
25/08/2019 03:00,2000.316
25/08/2019 04:00,2000.582
25/08/2019 05:00,2001.165
25/08/2019 06:00,2000.882
25/08/2019 07:00,2000.506
25/08/2019 08:00,2001.589
25/08/2019 09:00,2000.741
25/08/2019 10:00,2001.087
25/08/2019 11:00,2001.292
25/08/2019 12:00,2001.04
25/08/2019 13:00,2000.929
25/08/2019 14:00,2001.385
25/08/2019 15:00,1999.985
25/08/2019 16:00,1999.922
25/08/2019 17:00,1999.624
25/08/2019 18:00,1999.31
25/08/2019 19:00,2000.914
25/08/2019 20:00,2000.522
25/08/2019 21:00,2000.205
25/08/2019 22:00,1999.483
25/08/2019 23:00,2000.442
26/08/2019 00:00,2000.521
26/08/2019 01:00,2000.254
26/08/2019 02:00,2001.151
26/08/2019 03:00,2000.3
26/08/2019 04:00,1999.875
26/08/2019 05:00,1999.64
26/08/2019 06:00,1999.435
26/08/2019 07:00,2000.836
26/08/2019 08:00,2001.292
26/08/2019 09:00,2000.725
26/08/2019 10:00,2001.259
26/08/2019 11:00,2000.189
26/08/2019 12:00,2000.631
26/08/2019 13:00,2000.347
26/08/2019 14:00,1999.516
26/08/2019 15:00,2000.567
26/08/2019 16:00,2000.063
26/08/2019 17:00,1999.074
26/08/2019 18:00,1999.624
26/08/2019 19:00,1999.672
26/08/2019 20:00,1999.687
26/08/2019 21:00,1999.64
26/08/2019 22:00,2000.112
26/08/2019 23:00,2000.19
27/08/2019 00:00,1999.497
27/08/2019 01:00,1999.844
27/08/2019 02:00,1998.634
27/08/2019 03:00,1999.702
27/08/2019 04:00,2000.316
27/08/2019 05:00,2000.048
27/08/2019 06:00,2000.111
27/08/2019 07:00,2000.804
27/08/2019 08:00,1999.483
27/08/2019 09:00,2001.071
27/08/2019 10:00,2002.158
27/08/2019 11:00,2001.086
27/08/2019 12:00,2000.143
27/08/2019 13:00,2000.536
27/08/2019 14:00,1999.687
27/08/2019 15:00,1999.341
27/08/2019 16:00,1999.766
27/08/2019 17:00,1999.766
27/08/2019 18:00,1999.531
27/08/2019 19:00,1999.609
27/08/2019 20:00,2000.473
27/08/2019 21:00,2000.395
27/08/2019 22:00,2000.033
27/08/2019 23:00,1999.137
28/08/2019 00:00,2000.425
28/08/2019 01:00,2000.017
28/08/2019 02:00,2000.347
28/08/2019 03:00,1998.979
28/08/2019 04:00,2000.222
28/08/2019 05:00,1999.955
28/08/2019 06:00,2001.479
28/08/2019 07:00,2001.12
28/08/2019 08:00,2001.872
28/08/2019 09:00,2001.385
28/08/2019 10:00,2001.747
28/08/2019 11:00,2002.157
28/08/2019 12:00,2001.276
28/08/2019 13:00,2000.773
28/08/2019 14:00,1999.875
28/08/2019 15:00,1999.531
28/08/2019 16:00,1999.531
28/08/2019 17:00,1999.482
28/08/2019 18:00,1999.624
28/08/2019 19:00,1999.969
28/08/2019 20:00,1999.796
28/08/2019 21:00,2000.033
28/08/2019 22:00,2000.142
28/08/2019 23:00,2000.409
29/08/2019 00:00,2000.033
29/08/2019 01:00,1999.23
29/08/2019 02:00,2000.001
29/08/2019 03:00,1999.593
29/08/2019 04:00,1999.185
29/08/2019 05:00,1999.31
29/08/2019 06:00,1999.483
29/08/2019 07:00,2000.613
29/08/2019 08:00,2000.017
29/08/2019 09:00,2000.914
29/08/2019 10:00,2000.741
29/08/2019 11:00,2001.072
29/08/2019 12:00,2000.897
29/08/2019 13:00,1999.877
29/08/2019 14:00,1999.215
29/08/2019 15:00,2000.097
29/08/2019 16:00,1999.388
29/08/2019 17:00,1998.649
29/08/2019 18:00,1998.774
29/08/2019 19:00,1998.806
29/08/2019 20:00,1998.806
29/08/2019 21:00,1999.516
29/08/2019 22:00,1999.796
29/08/2019 23:00,1999.94
30/08/2019 00:00,1998.555
30/08/2019 01:00,1999.733
30/08/2019 02:00,1999.215
30/08/2019 03:00,1998.396
30/08/2019 04:00,1998.618
30/08/2019 05:00,1999.012
30/08/2019 06:00,1999.152
30/08/2019 07:00,1999.94
30/08/2019 08:00,1999.893
30/08/2019 09:00,2000.567
30/08/2019 10:00,2000.347
30/08/2019 11:00,2000.741
30/08/2019 12:00,2000.112
30/08/2019 13:00,1999.137
30/08/2019 14:00,1999.215
30/08/2019 15:00,1997.831
30/08/2019 16:00,1997.389
30/08/2019 17:00,1998.239
30/08/2019 18:00,1996.792
30/08/2019 19:00,1998.146
30/08/2019 20:00,1998.995
30/08/2019 21:00,1997.484
30/08/2019 22:00,1999.01
30/08/2019 23:00,1999.23
31/08/2019 00:00,1998.397
31/08/2019 01:00,1998.696
31/08/2019 02:00,1997.894
31/08/2019 03:00,1998.254
31/08/2019 04:00,1997.484
31/08/2019 05:00,1997.422
31/08/2019 06:00,1997.532
31/08/2019 07:00,1998.053
31/08/2019 08:00,1998.76
31/08/2019 09:00,1998.774
31/08/2019 10:00,2000.191
31/08/2019 11:00,1999.56
31/08/2019 12:00,1999.043
31/08/2019 13:00,1998.585
31/08/2019 14:00,1998.066
31/08/2019 15:00,1997.013
31/08/2019 16:00,1996.637
31/08/2019 17:00,1997.799
31/08/2019 18:00,1997.139
31/08/2019 19:00,1997.155
31/08/2019 20:00,1998.224
31/08/2019 21:00,1998.302
31/08/2019 22:00,1998.004
31/08/2019 23:00,1999.058
01/09/2019 00:00,1997.72
01/09/2019 01:00,1997.674
01/09/2019 02:00,1997.579
01/09/2019 03:00,1996.95
01/09/2019 04:00,1997.029
01/09/2019 05:00,1996.998
01/09/2019 06:00,1997.863
01/09/2019 07:00,1997.312
01/09/2019 08:00,1997.281
01/09/2019 09:00,1999.513
01/09/2019 10:00,1999.844
01/09/2019 11:00,1999.985
01/09/2019 12:00,2000.442
01/09/2019 13:00,1998.461
01/09/2019 14:00,1998.365
01/09/2019 15:00,1997.831
01/09/2019 16:00,1997.579
01/09/2019 17:00,1997.688
01/09/2019 18:00,1996.431
01/09/2019 19:00,1997.91
01/09/2019 20:00,1998.004
01/09/2019 21:00,1998.35
01/09/2019 22:00,1998.508
01/09/2019 23:00,1998.24
02/09/2019 00:00,1997.894
02/09/2019 01:00,1998.649
02/09/2019 02:00,1998.681
02/09/2019 03:00,1997.644
02/09/2019 04:00,1997.297
02/09/2019 05:00,1996.29
02/09/2019 06:00,1997.643
02/09/2019 07:00,1997.894
02/09/2019 08:00,1997.313
02/09/2019 09:00,1997.957
02/09/2019 10:00,1998.035
02/09/2019 11:00,1998.239
02/09/2019 12:00,1998.57
02/09/2019 13:00,1999.295
02/09/2019 14:00,1998.115
02/09/2019 15:00,1997.941
02/09/2019 16:00,1996.557
02/09/2019 17:00,1996.383
