Datetime[UTC+0.0],Datenum[UTC+0.0],Baro_m
6/11/2009 23:15,14554.96875,9.52326431
6/11/2009 23:30,14554.97917,9.52247519
6/11/2009 23:45,14554.98958,9.52016842
7/11/2009 00:00,14555,9.51952037
7/11/2009 00:15,14555.01042,9.51969462
7/11/2009 00:30,14555.02083,9.52115336
7/11/2009 00:45,14555.03125,9.52086792
7/11/2009 01:00,14555.04167,9.52218478
7/11/2009 01:15,14555.05208,9.52238723
7/11/2009 01:30,14555.0625,9.52410901
7/11/2009 01:45,14555.07292,9.52112764
7/11/2009 02:00,14555.08333,9.52187444
7/11/2009 02:15,14555.09375,9.52326431
7/11/2009 02:30,14555.10417,9.52329584
7/11/2009 02:45,14555.11458,9.52398787
7/11/2009 03:00,14555.125,9.5222105
7/11/2009 03:15,14555.13542,9.52583827
7/11/2009 03:30,14555.14583,9.52590631
7/11/2009 03:45,14555.15625,9.52645976
7/11/2009 04:00,14555.16667,9.52751607
7/11/2009 04:15,14555.17708,9.52805542
7/11/2009 04:30,14555.1875,9.52787453
7/11/2009 04:45,14555.19792,9.52721983
7/11/2009 05:00,14555.20833,9.52744554
7/11/2009 05:15,14555.21875,9.52811599
7/11/2009 05:30,14555.22917,9.52769529
7/11/2009 05:45,14555.23958,9.52996722
7/11/2009 06:00,14555.25,9.52849685
7/11/2009 06:15,14555.26042,9.5304128
7/11/2009 06:30,14555.27083,9.53090734
7/11/2009 06:45,14555.28125,9.52887357
7/11/2009 07:00,14555.29167,9.52996722
7/11/2009 07:15,14555.30208,9.52600671
7/11/2009 07:30,14555.3125,9.52702318
7/11/2009 07:45,14555.32292,9.52448075
7/11/2009 08:00,14555.33333,9.52508898
7/11/2009 08:15,14555.34375,9.52505329
7/11/2009 08:30,14555.35417,9.52442765
7/11/2009 08:45,14555.36458,9.52467243
7/11/2009 09:00,14555.375,9.52134504
7/11/2009 09:15,14555.38542,9.51762269
7/11/2009 09:30,14555.39583,9.51929467
7/11/2009 09:45,14555.40625,9.51893787
7/11/2009 10:00,14555.41667,9.51969462
7/11/2009 10:15,14555.42708,9.5177737
7/11/2009 10:30,14555.4375,9.51676718
7/11/2009 10:45,14555.44792,9.51438076
7/11/2009 11:00,14555.45833,9.5174169
7/11/2009 11:15,14555.46875,9.51706342
7/11/2009 11:30,14555.47917,9.51828651
7/11/2009 11:45,14555.48958,9.51739035
7/11/2009 12:00,14555.5,9.51758866
7/11/2009 12:15,14555.51042,9.51785336
7/11/2009 12:30,14555.52083,9.52058
7/11/2009 12:45,14555.53125,9.52210428
7/11/2009 13:00,14555.54167,9.52195741
7/11/2009 13:15,14555.55208,9.52003235
7/11/2009 13:30,14555.5625,9.52017175
7/11/2009 13:45,14555.57292,9.52255569
7/11/2009 14:00,14555.58333,9.5212629
7/11/2009 14:15,14555.59375,9.52209101
7/11/2009 14:30,14555.60417,9.52387419
7/11/2009 14:45,14555.61458,9.52481432
7/11/2009 15:00,14555.625,9.52579429
7/11/2009 15:15,14555.63542,9.5296602
7/11/2009 15:30,14555.64583,9.52807866
7/11/2009 15:45,14555.65625,9.53246648
7/11/2009 16:00,14555.66667,9.53179438
7/11/2009 16:15,14555.67708,9.5344845
7/11/2009 16:30,14555.6875,9.53681533
7/11/2009 16:45,14555.69792,9.53783761
7/11/2009 17:00,14555.70833,9.53453843
7/11/2009 17:15,14555.71875,9.53536737
7/11/2009 17:30,14555.72917,9.53329045
7/11/2009 17:45,14555.73958,9.53484711
7/11/2009 18:00,14555.75,9.53329045
7/11/2009 18:15,14555.76042,9.53419657
7/11/2009 18:30,14555.77083,9.53126664
7/11/2009 18:45,14555.78125,9.53222751
7/11/2009 19:00,14555.79167,9.5292088
7/11/2009 19:15,14555.80208,9.52545823
7/11/2009 19:30,14555.8125,9.52515039
7/11/2009 19:45,14555.82292,9.52227937
7/11/2009 20:00,14555.83333,9.51995766
7/11/2009 20:15,14555.84375,9.5141451
7/11/2009 20:30,14555.85417,9.51215531
7/11/2009 20:45,14555.86458,9.51043187
7/11/2009 21:00,14555.875,9.51080942
7/11/2009 21:15,14555.88542,9.50663317
7/11/2009 21:30,14555.89583,9.50535366
7/11/2009 21:45,14555.90625,9.50456205
7/11/2009 22:00,14555.91667,9.50226525
7/11/2009 22:15,14555.92708,9.50307095
7/11/2009 22:30,14555.9375,9.50280709
7/11/2009 22:45,14555.94792,9.50328089
7/11/2009 23:00,14555.95833,9.50201299
7/11/2009 23:15,14555.96875,9.50176904
7/11/2009 23:30,14555.97917,9.50171178
7/11/2009 23:45,14555.98958,9.50064304
8/11/2009 00:00,14556,9.49985061
8/11/2009 00:15,14556.01042,9.50237976
8/11/2009 00:30,14556.02083,9.49980249
8/11/2009 00:45,14556.03125,9.5001792
8/11/2009 01:00,14556.04167,9.50307095
8/11/2009 01:15,14556.05208,9.50571295
8/11/2009 01:30,14556.0625,9.5059038
8/11/2009 01:45,14556.07292,9.50908764
8/11/2009 02:00,14556.08333,9.5107032
8/11/2009 02:15,14556.09375,9.51141349
8/11/2009 02:30,14556.10417,9.51246979
8/11/2009 02:45,14556.11458,9.51444051
8/11/2009 03:00,14556.125,9.51605275
8/11/2009 03:15,14556.13542,9.51810561
8/11/2009 03:30,14556.14583,9.52136081
8/11/2009 03:45,14556.15625,9.52568724
8/11/2009 04:00,14556.16667,9.52547648
8/11/2009 04:15,14556.17708,9.52600671
8/11/2009 04:30,14556.1875,9.52807866
8/11/2009 04:45,14556.19792,9.53017134
8/11/2009 05:00,14556.20833,9.52877981
8/11/2009 05:15,14556.21875,9.52972658
8/11/2009 05:30,14556.22917,9.53084843
8/11/2009 05:45,14556.23958,9.53035969
8/11/2009 06:00,14556.25,9.53308551
8/11/2009 06:15,14556.26042,9.53308551
8/11/2009 06:30,14556.27083,9.53510682
8/11/2009 06:45,14556.28125,9.53262912
8/11/2009 07:00,14556.29167,9.53413433
8/11/2009 07:15,14556.30208,9.53503298
8/11/2009 07:30,14556.3125,9.53549351
8/11/2009 07:45,14556.32292,9.53692154
8/11/2009 08:00,14556.33333,9.53769074
8/11/2009 08:15,14556.34375,9.5403875
8/11/2009 08:30,14556.35417,9.54006888
8/11/2009 08:45,14556.36458,9.54003982
8/11/2009 09:00,14556.375,9.54061155
8/11/2009 09:15,14556.38542,9.54126706
8/11/2009 09:30,14556.39583,9.54026885
8/11/2009 09:45,14556.40625,9.54156081
8/11/2009 10:00,14556.41667,9.54219144
8/11/2009 10:15,14556.42708,9.54186367
8/11/2009 10:30,14556.4375,9.54126706
8/11/2009 10:45,14556.44792,9.54020329
8/11/2009 11:00,14556.45833,9.54064473
8/11/2009 11:15,14556.46875,9.54183628
8/11/2009 11:30,14556.47917,9.54085135
8/11/2009 11:45,14556.48958,9.53965979
8/11/2009 12:00,14556.5,9.54190018
8/11/2009 12:15,14556.51042,9.54379622
8/11/2009 12:30,14556.52083,9.54461602
8/11/2009 12:45,14556.53125,9.54507572
8/11/2009 13:00,14556.54167,9.54629134
8/11/2009 13:15,14556.55208,9.54737751
8/11/2009 13:30,14556.5625,9.55084347
8/11/2009 13:45,14556.57292,9.54986932
8/11/2009 14:00,14556.58333,9.55112311
8/11/2009 14:15,14556.59375,9.55279178
8/11/2009 14:30,14556.60417,9.55525703
8/11/2009 14:45,14556.61458,9.55577398
8/11/2009 15:00,14556.625,9.55898603
8/11/2009 15:15,14556.63542,9.56175332
8/11/2009 15:30,14556.64583,9.56341951
8/11/2009 15:45,14556.65625,9.5660532
8/11/2009 16:00,14556.66667,9.5659636
8/11/2009 16:15,14556.67708,9.56618929
8/11/2009 16:30,14556.6875,9.56623907
8/11/2009 16:45,14556.69792,9.56496703
8/11/2009 17:00,14556.70833,9.56404598
8/11/2009 17:15,14556.71875,9.5642161
8/11/2009 17:30,14556.72917,9.563461
8/11/2009 17:45,14556.73958,9.56567733
8/11/2009 18:00,14556.75,9.56661995
8/11/2009 18:15,14556.76042,9.56544333
8/11/2009 18:30,14556.77083,9.5642161
8/11/2009 18:45,14556.78125,9.56207113
8/11/2009 19:00,14556.79167,9.56040826
8/11/2009 19:15,14556.80208,9.55778286
8/11/2009 19:30,14556.8125,9.55593247
8/11/2009 19:45,14556.82292,9.55398914
8/11/2009 20:00,14556.83333,9.55126997
8/11/2009 20:15,14556.84375,9.55010829
8/11/2009 20:30,14556.85417,9.54796996
8/11/2009 20:45,14556.86458,9.54692943
8/11/2009 21:00,14556.875,9.54623409
8/11/2009 21:15,14556.88542,9.54417542
8/11/2009 21:30,14556.89583,9.54337967
8/11/2009 21:45,14556.90625,9.54401942
8/11/2009 22:00,14556.91667,9.54387836
8/11/2009 22:15,14556.92708,9.54281376
8/11/2009 22:30,14556.9375,9.54156081
8/11/2009 22:45,14556.94792,9.54041157
8/11/2009 23:00,14556.95833,9.5427117
8/11/2009 23:15,14556.96875,9.54337967
8/11/2009 23:30,14556.97917,9.54379622
8/11/2009 23:45,14556.98958,9.54304527
9/11/2009 00:00,14557,9.54241547
9/11/2009 00:15,14557.01042,9.54183628
9/11/2009 00:30,14557.02083,9.54120981
9/11/2009 00:45,14557.03125,9.54281376
9/11/2009 01:00,14557.04167,9.54260134
9/11/2009 01:15,14557.05208,9.54454383
9/11/2009 01:30,14557.0625,9.54673775
9/11/2009 01:45,14557.07292,9.54702485
9/11/2009 02:00,14557.08333,9.5473186
9/11/2009 02:15,14557.09375,9.54964528
9/11/2009 02:30,14557.10417,9.54998549
9/11/2009 02:45,14557.11458,9.54991579
9/11/2009 03:00,14557.125,9.55106253
9/11/2009 03:15,14557.13542,9.55244162
9/11/2009 03:30,14557.14583,9.55259014
9/11/2009 03:45,14557.15625,9.55389786
9/11/2009 04:00,14557.16667,9.5546065
9/11/2009 04:15,14557.17708,9.55544871
9/11/2009 04:30,14557.1875,9.55812141
9/11/2009 04:45,14557.19792,9.55723356
9/11/2009 05:00,14557.20833,9.5599494
9/11/2009 05:15,14557.21875,9.56117
9/11/2009 05:30,14557.22917,9.55915448
9/11/2009 05:45,14557.23958,9.56199646
9/11/2009 06:00,14557.25,9.56314568
9/11/2009 06:15,14557.26042,9.56365434
9/11/2009 06:30,14557.27083,9.56485171
9/11/2009 06:45,14557.28125,9.56524501
9/11/2009 07:00,14557.29167,9.56645483
9/11/2009 07:15,14557.30208,9.56721324
9/11/2009 07:30,14557.3125,9.56830439
9/11/2009 07:45,14557.32292,9.56885784
9/11/2009 08:00,14557.33333,9.56999214
9/11/2009 08:15,14557.34375,9.57089826
9/11/2009 08:30,14557.35417,9.56913499
9/11/2009 08:45,14557.36458,9.57063688
9/11/2009 09:00,14557.375,9.57198941
9/11/2009 09:15,14557.38542,9.57277437
9/11/2009 09:30,14557.39583,9.57180934
9/11/2009 09:45,14557.40625,9.57283163
9/11/2009 10:00,14557.41667,9.57289303
9/11/2009 10:15,14557.42708,9.57434928
9/11/2009 10:30,14557.4375,9.57562132
9/11/2009 10:45,14557.44792,9.57615653
9/11/2009 11:00,14557.45833,9.57650088
9/11/2009 11:15,14557.46875,9.57680292
9/11/2009 11:30,14557.47917,9.57599141
9/11/2009 11:45,14557.48958,9.57777956
9/11/2009 12:00,14557.5,9.57989714
9/11/2009 12:15,14557.51042,9.58198153
9/11/2009 12:30,14557.52083,9.58282541
9/11/2009 12:45,14557.53125,9.58454553
9/11/2009 13:00,14557.54167,9.58582504
9/11/2009 13:15,14557.55208,9.58909767
9/11/2009 13:30,14557.5625,9.58910679
9/11/2009 13:45,14557.57292,9.58853176
9/11/2009 14:00,14557.58333,9.58932835
9/11/2009 14:15,14557.59375,9.59274285
9/11/2009 14:30,14557.60417,9.59555911
9/11/2009 14:45,14557.61458,9.5985496
9/11/2009 15:00,14557.625,9.59945738
9/11/2009 15:15,14557.63542,9.60217323
9/11/2009 15:30,14557.64583,9.60404353
9/11/2009 15:45,14557.65625,9.60555372
9/11/2009 16:00,14557.66667,9.60582755
9/11/2009 16:15,14557.67708,9.60741905
9/11/2009 16:30,14557.6875,9.60605158
9/11/2009 16:45,14557.69792,9.60518364
9/11/2009 17:00,14557.70833,9.60722323
9/11/2009 17:15,14557.71875,9.60793102
9/11/2009 17:30,14557.72917,9.60719086
9/11/2009 17:45,14557.73958,9.60653452
9/11/2009 18:00,14557.75,9.60618933
9/11/2009 18:15,14557.76042,9.60653452
9/11/2009 18:30,14557.77083,9.60456048
9/11/2009 18:45,14557.78125,9.60360126
9/11/2009 19:00,14557.79167,9.59907236
9/11/2009 19:15,14557.80208,9.5991736
9/11/2009 19:30,14557.8125,9.59596238
9/11/2009 19:45,14557.82292,9.59469365
9/11/2009 20:00,14557.83333,9.59037469
9/11/2009 20:15,14557.84375,9.58851682
9/11/2009 20:30,14557.85417,9.58582504
9/11/2009 20:45,14557.86458,9.58446919
9/11/2009 21:00,14557.875,9.58523424
9/11/2009 21:15,14557.88542,9.58358548
9/11/2009 21:30,14557.89583,9.58362282
9/11/2009 21:45,14557.90625,9.57908895
9/11/2009 22:00,14557.91667,9.58022242
9/11/2009 22:15,14557.92708,9.57850395
9/11/2009 22:30,14557.9375,9.57525456
9/11/2009 22:45,14557.94792,9.57495502
9/11/2009 23:00,14557.95833,9.57615653
9/11/2009 23:15,14557.96875,9.57884498
9/11/2009 23:30,14557.97917,9.57753478
9/11/2009 23:45,14557.98958,9.57785508
10/11/2009 00:00,14558,9.57669504
10/11/2009 00:15,14558.01042,9.57792228
10/11/2009 00:30,14558.02083,9.57675396
10/11/2009 00:45,14558.03125,9.57835543
10/11/2009 01:00,14558.04167,9.57941089
10/11/2009 01:15,14558.05208,9.57856037
10/11/2009 01:30,14558.0625,9.57848818
10/11/2009 01:45,14558.07292,9.58385765
10/11/2009 02:00,14558.08333,9.58294904
10/11/2009 02:15,14558.09375,9.58591134
10/11/2009 02:30,14558.10417,9.58664237
10/11/2009 02:45,14558.11458,9.58462934
10/11/2009 03:00,14558.125,9.58736178
10/11/2009 03:15,14558.13542,9.58839402
10/11/2009 03:30,14558.14583,9.5854558
10/11/2009 03:45,14558.15625,9.58746302
10/11/2009 04:00,14558.16667,9.58852263
10/11/2009 04:15,14558.17708,9.58867282
10/11/2009 04:30,14558.1875,9.5923205
10/11/2009 04:45,14558.19792,9.59299179
10/11/2009 05:00,14558.20833,9.59390287
10/11/2009 05:15,14558.21875,9.5924707
10/11/2009 05:30,14558.22917,9.59467623
10/11/2009 05:45,14558.23958,9.59339921
10/11/2009 06:00,14558.25,9.59198196
10/11/2009 06:15,14558.26042,9.5945277
10/11/2009 06:30,14558.27083,9.59313285
10/11/2009 06:45,14558.28125,9.59460487
10/11/2009 07:00,14558.29167,9.59294035
10/11/2009 07:15,14558.30208,9.59421072
10/11/2009 07:30,14558.3125,9.591582
10/11/2009 07:45,14558.32292,9.5945277
10/11/2009 08:00,14558.33333,9.59294035
10/11/2009 08:15,14558.34375,9.59545041
10/11/2009 08:30,14558.35417,9.59674651
10/11/2009 08:45,14558.36458,9.59535332
10/11/2009 09:00,14558.375,9.59343489
10/11/2009 09:15,14558.38542,9.59474012
10/11/2009 09:30,14558.39583,9.59220683
10/11/2009 09:45,14558.40625,9.59531432
10/11/2009 10:00,14558.41667,9.59333033
10/11/2009 10:15,14558.42708,9.59567361
10/11/2009 10:30,14558.4375,9.59341829
10/11/2009 10:45,14558.44792,9.59198196
10/11/2009 11:00,14558.45833,9.5924707
10/11/2009 11:15,14558.46875,9.59432855
10/11/2009 11:30,14558.47917,9.5942182
10/11/2009 11:45,14558.48958,9.59480153
10/11/2009 12:00,14558.5,9.59391201
10/11/2009 12:15,14558.51042,9.59467623
10/11/2009 12:30,14558.52083,9.59726678
10/11/2009 12:45,14558.53125,9.59753811
10/11/2009 13:00,14558.54167,9.59864337
10/11/2009 13:15,14558.55208,9.60009133
10/11/2009 13:30,14558.5625,9.60114679
10/11/2009 13:45,14558.57292,9.60199648
10/11/2009 14:00,14558.58333,9.60308182
10/11/2009 14:15,14558.59375,9.60358219
10/11/2009 14:30,14558.60417,9.60679258
10/11/2009 14:45,14558.61458,9.60846872
10/11/2009 15:00,14558.625,9.60975735
10/11/2009 15:15,14558.63542,9.61190231
10/11/2009 15:30,14558.64583,9.61420992
10/11/2009 15:45,14558.65625,9.61459659
10/11/2009 16:00,14558.66667,9.61707097
10/11/2009 16:15,14558.67708,9.61710001
10/11/2009 16:30,14558.6875,9.61639138
10/11/2009 16:45,14558.69792,9.61991461
10/11/2009 17:00,14558.70833,9.61717137
10/11/2009 17:15,14558.71875,9.61611009
10/11/2009 17:30,14558.72917,9.61598231
10/11/2009 17:45,14558.73958,9.61576491
10/11/2009 18:00,14558.75,9.61710001
10/11/2009 18:15,14558.76042,9.61627604
10/11/2009 18:30,14558.77083,9.61253212
10/11/2009 18:45,14558.78125,9.61124928
10/11/2009 19:00,14558.79167,9.61147664
10/11/2009 19:15,14558.80208,9.60753688
10/11/2009 19:30,14558.8125,9.60719086
10/11/2009 19:45,14558.82292,9.60376141
10/11/2009 20:00,14558.83333,9.59888816
10/11/2009 20:15,14558.84375,9.59681456
10/11/2009 20:30,14558.85417,9.59365146
10/11/2009 20:45,14558.86458,9.59491437
10/11/2009 21:00,14558.875,9.59054064
10/11/2009 21:15,14558.88542,9.58838738
10/11/2009 21:30,14558.89583,9.58750035
10/11/2009 21:45,14558.90625,9.58571966
10/11/2009 22:00,14558.91667,9.58326602
10/11/2009 22:15,14558.92708,9.58146458
10/11/2009 22:30,14558.9375,9.58129199
10/11/2009 22:45,14558.94792,9.58028464
10/11/2009 23:00,14558.95833,9.58120736
10/11/2009 23:15,14558.96875,9.57736385
10/11/2009 23:30,14558.97917,9.57722693
10/11/2009 23:45,14558.98958,9.5767996
11/11/2009 00:00,14559,9.57570181
11/11/2009 00:15,14559.01042,9.57827079
11/11/2009 00:30,14559.02083,9.57696639
11/11/2009 00:45,14559.03125,9.57792893
11/11/2009 01:00,14559.04167,9.57976853
11/11/2009 01:15,14559.05208,9.58081819
11/11/2009 01:30,14559.0625,9.5828337
11/11/2009 01:45,14559.07292,9.5840178
11/11/2009 02:00,14559.08333,9.58233833
11/11/2009 02:15,14559.09375,9.58218566
11/11/2009 02:30,14559.10417,9.58549313
11/11/2009 02:45,14559.11458,9.58417379
11/11/2009 03:00,14559.125,9.58452561
11/11/2009 03:15,14559.13542,9.58585575
11/11/2009 03:30,14559.14583,9.58728295
11/11/2009 03:45,14559.15625,9.58777501
11/11/2009 04:00,14559.16667,9.5871062
11/11/2009 04:15,14559.17708,9.58938974
11/11/2009 04:30,14559.1875,9.58817164
11/11/2009 04:45,14559.19792,9.59003366
11/11/2009 05:00,14559.20833,9.59133225
11/11/2009 05:15,14559.21875,9.58981624
11/11/2009 05:30,14559.22917,9.58918646
11/11/2009 05:45,14559.23958,9.5897507
11/11/2009 06:00,14559.25,9.58978472
11/11/2009 06:15,14559.26042,9.58998802
11/11/2009 06:30,14559.27083,9.58938974
11/11/2009 06:45,14559.28125,9.58953246
11/11/2009 07:00,14559.29167,9.58828947
11/11/2009 07:15,14559.30208,9.58746302
11/11/2009 07:30,14559.3125,9.58491893
11/11/2009 07:45,14559.32292,9.58435634
11/11/2009 08:00,14559.33333,9.58385102
11/11/2009 08:15,14559.34375,9.58342367
11/11/2009 08:30,14559.35417,9.58326602
11/11/2009 08:45,14559.36458,9.58026308
11/11/2009 09:00,14559.375,9.58175086
11/11/2009 09:15,14559.38542,9.58105633
11/11/2009 09:30,14559.39583,9.58098249
11/11/2009 09:45,14559.40625,9.57825835
11/11/2009 10:00,14559.41667,9.57819528
11/11/2009 10:15,14559.42708,9.57810732
11/11/2009 10:30,14559.4375,9.57845002
11/11/2009 10:45,14559.44792,9.5788591
11/11/2009 11:00,14559.45833,9.57646272
11/11/2009 11:15,14559.46875,9.57619801
11/11/2009 11:30,14559.47917,9.57580388
11/11/2009 11:45,14559.48958,9.57436422
11/11/2009 12:00,14559.5,9.57619801
11/11/2009 12:15,14559.51042,9.57819528
11/11/2009 12:30,14559.52083,9.57619801
11/11/2009 12:45,14559.53125,9.57488117
11/11/2009 13:00,14559.54167,9.57468451
11/11/2009 13:15,14559.55208,9.5754927
11/11/2009 13:30,14559.5625,9.57488117
11/11/2009 13:45,14559.57292,9.57516495
11/11/2009 14:00,14559.58333,9.57533505
11/11/2009 14:15,14559.59375,9.57570181
11/11/2009 14:30,14559.60417,9.5755259
11/11/2009 14:45,14559.61458,9.5763258
11/11/2009 15:00,14559.625,9.57722776
11/11/2009 15:15,14559.63542,9.57932294
11/11/2009 15:30,14559.64583,9.58090864
11/11/2009 15:45,14559.65625,9.57855042
11/11/2009 16:00,14559.66667,9.57890888
11/11/2009 16:15,14559.67708,9.57872218
11/11/2009 16:30,14559.6875,9.57667929
11/11/2009 16:45,14559.69792,9.57490689
11/11/2009 17:00,14559.70833,9.57557652
11/11/2009 17:15,14559.71875,9.57729332
11/11/2009 17:30,14559.72917,9.57661456
11/11/2009 17:45,14559.73958,9.57702778
11/11/2009 18:00,14559.75,9.57590676
11/11/2009 18:15,14559.76042,9.57273704
11/11/2009 18:30,14559.77083,9.57175292
11/11/2009 18:45,14559.78125,9.56776752
11/11/2009 19:00,14559.79167,9.56475461
11/11/2009 19:15,14559.80208,9.56239225
11/11/2009 19:30,14559.8125,9.56042652
11/11/2009 19:45,14559.82292,9.55723936
11/11/2009 20:00,14559.83333,9.55361741
11/11/2009 20:15,14559.84375,9.54985687
11/11/2009 20:30,14559.85417,9.54753351
11/11/2009 20:45,14559.86458,9.54467826
11/11/2009 21:00,14559.875,9.53945151
11/11/2009 21:15,14559.88542,9.53534497
11/11/2009 21:30,14559.89583,9.53370866
11/11/2009 21:45,14559.90625,9.5306858
11/11/2009 22:00,14559.91667,9.52869849
11/11/2009 22:15,14559.92708,9.52894327
11/11/2009 22:30,14559.9375,9.52281042
11/11/2009 22:45,14559.94792,9.52268347
11/11/2009 23:00,14559.95833,9.52262539
11/11/2009 23:15,14559.96875,9.51863002
11/11/2009 23:30,14559.97917,9.51747415
11/11/2009 23:45,14559.98958,9.51798695
12/11/2009 00:00,14560,9.51733641
12/11/2009 00:15,14560.01042,9.51933284
12/11/2009 00:30,14560.02083,9.51946976
12/11/2009 00:45,14560.03125,9.51720863
12/11/2009 01:00,14560.04167,9.51530928
12/11/2009 01:15,14560.05208,9.51429447
12/11/2009 01:30,14560.0625,9.5147832
12/11/2009 01:45,14560.07292,9.5147832
12/11/2009 02:00,14560.08333,9.51326555
12/11/2009 02:15,14560.09375,9.51030741
12/11/2009 02:30,14560.10417,9.51162342
12/11/2009 02:45,14560.11458,9.50735341
12/11/2009 03:00,14560.125,9.51003773
12/11/2009 03:15,14560.13542,9.50930255
12/11/2009 03:30,14560.14583,9.50995227
12/11/2009 03:45,14560.15625,9.50663732
12/11/2009 04:00,14560.16667,9.5068373
12/11/2009 04:15,14560.17708,9.50585733
12/11/2009 04:30,14560.1875,9.5081782
12/11/2009 04:45,14560.19792,9.50721982
12/11/2009 05:00,14560.20833,9.50582249
12/11/2009 05:15,14560.21875,9.50363686
12/11/2009 05:30,14560.22917,9.50179725
12/11/2009 05:45,14560.23958,9.5027407
12/11/2009 06:00,14560.25,9.50221878
12/11/2009 06:15,14560.26042,9.50179725
12/11/2009 06:30,14560.27083,9.49935938
12/11/2009 06:45,14560.28125,9.49708414
12/11/2009 07:00,14560.29167,9.49457988
12/11/2009 07:15,14560.30208,9.4918881
12/11/2009 07:30,14560.3125,9.49106248
12/11/2009 07:45,14560.32292,9.4912052
12/11/2009 08:00,14560.33333,9.48891502
12/11/2009 08:15,14560.34375,9.48855491
12/11/2009 08:30,14560.35417,9.48829768
12/11/2009 08:45,14560.36458,9.4846807
12/11/2009 09:00,14560.375,9.48420026
12/11/2009 09:15,14560.38542,9.48123299
12/11/2009 09:30,14560.39583,9.47905484
12/11/2009 09:45,14560.40625,9.47695883
12/11/2009 10:00,14560.41667,9.47857937
12/11/2009 10:15,14560.42708,9.47589755
12/11/2009 10:30,14560.4375,9.47666426
12/11/2009 10:45,14560.44792,9.47614482
12/11/2009 11:00,14560.45833,9.47620042
12/11/2009 11:15,14560.46875,9.47618963
12/11/2009 11:30,14560.47917,9.47206151
12/11/2009 11:45,14560.48958,9.46672109
12/11/2009 12:00,14560.5,9.4691407
12/11/2009 12:15,14560.51042,9.46853747
12/11/2009 12:30,14560.52083,9.47026422
12/11/2009 12:45,14560.53125,9.4710915
12/11/2009 13:00,14560.54167,9.46808109
12/11/2009 13:15,14560.55208,9.47030322
12/11/2009 13:30,14560.5625,9.46996467
12/11/2009 13:45,14560.57292,9.47150474
12/11/2009 14:00,14560.58333,9.47473254
12/11/2009 14:15,14560.59375,9.47327298
12/11/2009 14:30,14560.60417,9.47360904
12/11/2009 14:45,14560.61458,9.47439068
12/11/2009 15:00,14560.625,9.47329206
12/11/2009 15:15,14560.63542,9.47774794
12/11/2009 15:30,14560.64583,9.47679039
12/11/2009 15:45,14560.65625,9.4771895
12/11/2009 16:00,14560.66667,9.47774794
12/11/2009 16:15,14560.67708,9.47873206
12/11/2009 16:30,14560.6875,9.48033601
12/11/2009 16:45,14560.69792,9.47982984
12/11/2009 17:00,14560.70833,9.47754963
12/11/2009 17:15,14560.71875,9.47513748
12/11/2009 17:30,14560.72917,9.47723182
12/11/2009 17:45,14560.73958,9.47752391
12/11/2009 18:00,14560.75,9.47717126
12/11/2009 18:15,14560.76042,9.474355
12/11/2009 18:30,14560.77083,9.47487609
12/11/2009 18:45,14560.78125,9.47206151
12/11/2009 19:00,14560.79167,9.46939379
12/11/2009 19:15,14560.80208,9.46447075
12/11/2009 19:30,14560.8125,9.46134748
12/11/2009 19:45,14560.82292,9.45700113
12/11/2009 20:00,14560.83333,9.45021608
12/11/2009 20:15,14560.84375,9.44860134
12/11/2009 20:30,14560.85417,9.44374717
12/11/2009 20:45,14560.86458,9.44274065
12/11/2009 21:00,14560.875,9.44173413
12/11/2009 21:15,14560.88542,9.43965638
12/11/2009 21:30,14560.89583,9.43667667
12/11/2009 21:45,14560.90625,9.43867228
12/11/2009 22:00,14560.91667,9.43932779
12/11/2009 22:15,14560.92708,9.43662772
12/11/2009 22:30,14560.9375,9.43506526
12/11/2009 22:45,14560.94792,9.4365074
12/11/2009 23:00,14560.95833,9.43306467
12/11/2009 23:15,14560.96875,9.4322573
12/11/2009 23:30,14560.97917,9.43393096
12/11/2009 23:45,14560.98958,9.43424046
13/11/2009 00:00,14561,9.43112632
13/11/2009 00:15,14561.01042,9.43041936
13/11/2009 00:30,14561.02083,9.42978375
13/11/2009 00:45,14561.03125,9.43157357
13/11/2009 01:00,14561.04167,9.42902036
13/11/2009 01:15,14561.05208,9.4309305
13/11/2009 01:30,14561.0625,9.42989909
13/11/2009 01:45,14561.07292,9.43128979
13/11/2009 02:00,14561.08333,9.43017458
13/11/2009 02:15,14561.09375,9.4335227
13/11/2009 02:30,14561.10417,9.4362817
13/11/2009 02:45,14561.11458,9.4379595
13/11/2009 03:00,14561.125,9.43933111
13/11/2009 03:15,14561.13542,9.44474041
13/11/2009 03:30,14561.14583,9.45265063
13/11/2009 03:45,14561.15625,9.45481218
13/11/2009 04:00,14561.16667,9.46087451
13/11/2009 04:15,14561.17708,9.46302279
13/11/2009 04:30,14561.1875,9.46328168
13/11/2009 04:45,14561.19792,9.46444004
13/11/2009 05:00,14561.20833,9.46686215
13/11/2009 05:15,14561.21875,9.46532293
13/11/2009 05:30,14561.22917,9.46617842
13/11/2009 05:45,14561.23958,9.46617842
13/11/2009 06:00,14561.25,9.46718328
13/11/2009 06:15,14561.26042,9.4687474
13/11/2009 06:30,14561.27083,9.4666157
13/11/2009 06:45,14561.28125,9.46665388
13/11/2009 07:00,14561.29167,9.46816738
13/11/2009 07:15,14561.30208,9.46775002
13/11/2009 07:30,14561.3125,9.46769939
