Datetime[UTC+0.0],Datenum[UTC+0.0],BLM-1[m]
22/09/2009 19:15,14509.80208,5.17211744
22/09/2009 19:30,14509.8125,5.17076048
22/09/2009 19:45,14509.82292,5.16988654
22/09/2009 20:00,14509.83333,5.16869269
22/09/2009 20:15,14509.84375,5.16915322
22/09/2009 20:30,14509.85417,5.16939156
22/09/2009 20:45,14509.86458,5.16958913
22/09/2009 21:00,14509.875,5.1694907
22/09/2009 21:15,14509.88542,5.16925165
22/09/2009 21:30,14509.89583,5.17046307
22/09/2009 21:45,14509.90625,5.17221517
22/09/2009 22:00,14509.91667,5.17370431
22/09/2009 22:15,14509.92708,5.17507534
22/09/2009 22:30,14509.9375,5.17712203
22/09/2009 22:45,14509.94792,5.1800068
22/09/2009 23:00,14509.95833,5.18280791
22/09/2009 23:15,14509.96875,5.18545152
22/09/2009 23:30,14509.97917,5.18734002
22/09/2009 23:45,14509.98958,5.19080273
23/09/2009 00:00,14510,5.19340416
23/09/2009 00:15,14510.01042,5.19643166
23/09/2009 00:30,14510.02083,5.19900989
23/09/2009 00:45,14510.03125,5.20105658
23/09/2009 01:00,14510.04167,5.20296547
23/09/2009 01:15,14510.05208,5.20560908
23/09/2009 01:30,14510.0625,5.2068409
23/09/2009 01:45,14510.07292,5.21027478
23/09/2009 02:00,14510.08333,5.21039923
23/09/2009 02:15,14510.09375,5.21125419
23/09/2009 02:30,14510.10417,5.21201493
23/09/2009 02:45,14510.11458,5.21133434
23/09/2009 03:00,14510.125,5.21073601
23/09/2009 03:15,14510.13542,5.21047868
23/09/2009 03:30,14510.14583,5.20877017
23/09/2009 03:45,14510.15625,5.20706167
23/09/2009 04:00,14510.16667,5.20547058
23/09/2009 04:15,14510.17708,5.2034042
23/09/2009 04:30,14510.1875,5.20034154
23/09/2009 04:45,14510.19792,5.19815423
23/09/2009 05:00,14510.20833,5.19232914
23/09/2009 05:15,14510.21875,5.18861331
23/09/2009 05:30,14510.22917,5.1842176
23/09/2009 05:45,14510.23958,5.18044061
23/09/2009 06:00,14510.25,5.17513369
23/09/2009 06:15,14510.26042,5.17090813
23/09/2009 06:30,14510.27083,5.16431948
23/09/2009 06:45,14510.28125,5.16000462
23/09/2009 07:00,14510.29167,5.15489809
23/09/2009 07:15,14510.30208,5.1504848
23/09/2009 07:30,14510.3125,5.14601456
23/09/2009 07:45,14510.32292,5.14135941
23/09/2009 08:00,14510.33333,5.13585422
23/09/2009 08:15,14510.34375,5.13197739
23/09/2009 08:30,14510.35417,5.12823906
23/09/2009 08:45,14510.36458,5.12441918
23/09/2009 09:00,14510.375,5.12163846
23/09/2009 09:15,14510.38542,5.11861729
23/09/2009 09:30,14510.39583,5.11726384
23/09/2009 09:45,14510.40625,5.11573603
23/09/2009 10:00,14510.41667,5.11478264
23/09/2009 10:15,14510.42708,5.11406408
23/09/2009 10:30,14510.4375,5.11408518
23/09/2009 10:45,14510.44792,5.11535777
23/09/2009 11:00,14510.45833,5.11587454
23/09/2009 11:15,14510.46875,5.11652771
23/09/2009 11:30,14510.47917,5.11837754
23/09/2009 11:45,14510.48958,5.11931264
23/09/2009 12:00,14510.5,5.12183744
23/09/2009 12:15,14510.51042,5.1241056
23/09/2009 12:30,14510.52083,5.12732575
23/09/2009 12:45,14510.53125,5.12947158
23/09/2009 13:00,14510.54167,5.13247306
23/09/2009 13:15,14510.55208,5.13527839
23/09/2009 13:30,14510.5625,5.13933381
23/09/2009 13:45,14510.57292,5.14237467
23/09/2009 14:00,14510.58333,5.1454542
23/09/2009 14:15,14510.59375,5.14885222
23/09/2009 14:30,14510.60417,5.15350808
23/09/2009 14:45,14510.61458,5.15595202
23/09/2009 15:00,14510.625,5.15982815
23/09/2009 15:15,14510.63542,5.16215467
23/09/2009 15:30,14510.64583,5.1652574
23/09/2009 15:45,14510.65625,5.1672612
23/09/2009 16:00,14510.66667,5.17030347
23/09/2009 16:15,14510.67708,5.17158028
23/09/2009 16:30,14510.6875,5.17366564
23/09/2009 16:45,14510.69792,5.17453958
23/09/2009 17:00,14510.70833,5.17662565
23/09/2009 17:15,14510.71875,5.17648784
23/09/2009 17:30,14510.72917,5.17885022
23/09/2009 17:45,14510.73958,5.17992102
23/09/2009 18:00,14510.75,5.18099956
23/09/2009 18:15,14510.76042,5.18179194
23/09/2009 18:30,14510.77083,5.18260823
23/09/2009 18:45,14510.78125,5.1824873
23/09/2009 19:00,14510.79167,5.18410159
23/09/2009 19:15,14510.80208,5.1834435
23/09/2009 19:30,14510.8125,5.1842408
23/09/2009 19:45,14510.82292,5.1856505
23/09/2009 20:00,14510.83333,5.18599009
23/09/2009 20:15,14510.84375,5.18660529
23/09/2009 20:30,14510.85417,5.18743986
23/09/2009 20:45,14510.86458,5.18875253
23/09/2009 21:00,14510.875,5.19018401
23/09/2009 21:15,14510.88542,5.19107623
23/09/2009 21:30,14510.89583,5.19218922
23/09/2009 21:45,14510.90625,5.19362001
23/09/2009 22:00,14510.91667,5.19497275
23/09/2009 22:15,14510.92708,5.19708272
23/09/2009 22:30,14510.9375,5.19795596
23/09/2009 22:45,14510.94792,5.20048005
23/09/2009 23:00,14510.95833,5.20270884
23/09/2009 23:15,14510.96875,5.20451789
23/09/2009 23:30,14510.97917,5.20670098
23/09/2009 23:45,14510.98958,5.20833426
24/09/2009 00:00,14511,5.21038376
24/09/2009 00:15,14511.01042,5.21324533
24/09/2009 00:30,14511.02083,5.215491
24/09/2009 00:45,14511.03125,5.21763823
24/09/2009 01:00,14511.04167,5.21916605
24/09/2009 01:15,14511.05208,5.22089705
24/09/2009 01:30,14511.0625,5.22195239
24/09/2009 01:45,14511.07292,5.22252892
24/09/2009 02:00,14511.08333,5.22453765
24/09/2009 02:15,14511.09375,5.22533143
24/09/2009 02:30,14511.10417,5.22620326
24/09/2009 02:45,14511.11458,5.22620326
24/09/2009 03:00,14511.125,5.22626654
24/09/2009 03:15,14511.13542,5.22559158
24/09/2009 03:30,14511.14583,5.22431406
24/09/2009 03:45,14511.15625,5.22274477
24/09/2009 04:00,14511.16667,5.22021787
24/09/2009 04:15,14511.17708,5.21954853
24/09/2009 04:30,14511.1875,5.21692108
24/09/2009 04:45,14511.19792,5.21521117
24/09/2009 05:00,14511.20833,5.2129655
24/09/2009 05:15,14511.21875,5.20990425
24/09/2009 05:30,14511.22917,5.20646615
24/09/2009 05:45,14511.23958,5.20175405
24/09/2009 06:00,14511.25,5.19847203
24/09/2009 06:15,14511.26042,5.19485323
24/09/2009 06:30,14511.27083,5.19012566
24/09/2009 06:45,14511.28125,5.18570815
24/09/2009 07:00,14511.29167,5.18058263
24/09/2009 07:15,14511.30208,5.17624738
24/09/2009 07:30,14511.3125,5.17143615
24/09/2009 07:45,14511.32292,5.16829685
24/09/2009 08:00,14511.33333,5.16431948
24/09/2009 08:15,14511.34375,5.16118159
24/09/2009 08:30,14511.35417,5.15733851
24/09/2009 08:45,14511.36458,5.15350808
24/09/2009 09:00,14511.375,5.15038496
24/09/2009 09:15,14511.38542,5.14732441
24/09/2009 09:30,14511.39583,5.14511531
24/09/2009 09:45,14511.40625,5.14281339
24/09/2009 10:00,14511.41667,5.14225584
24/09/2009 10:15,14511.42708,5.14092419
24/09/2009 10:30,14511.4375,5.14060077
24/09/2009 10:45,14511.44792,5.1391721
24/09/2009 11:00,14511.45833,5.13875376
24/09/2009 11:15,14511.46875,5.13897453
24/09/2009 11:30,14511.47917,5.13925225
24/09/2009 11:45,14511.48958,5.13958973
24/09/2009 12:00,14511.5,5.14054382
24/09/2009 12:15,14511.51042,5.14297089
24/09/2009 12:30,14511.52083,5.14284995
24/09/2009 12:45,14511.53125,5.1457748
24/09/2009 13:00,14511.54167,5.14708396
24/09/2009 13:15,14511.55208,5.14885222
24/09/2009 13:30,14511.5625,5.15066408
24/09/2009 13:45,14511.57292,5.15250829
24/09/2009 14:00,14511.58333,5.15467943
24/09/2009 14:15,14511.59375,5.15688572
24/09/2009 14:30,14511.60417,5.15859493
24/09/2009 14:45,14511.61458,5.15972761
24/09/2009 15:00,14511.625,5.16310524
24/09/2009 15:15,14511.63542,5.16629375
24/09/2009 15:30,14511.64583,5.16829685
24/09/2009 15:45,14511.65625,5.17110077
24/09/2009 16:00,14511.66667,5.17360307
24/09/2009 16:15,14511.67708,5.17551125
24/09/2009 16:30,14511.6875,5.17823642
24/09/2009 16:45,14511.69792,5.17986407
24/09/2009 17:00,14511.70833,5.18197404
24/09/2009 17:15,14511.71875,5.18509506
24/09/2009 17:30,14511.72917,5.18706511
24/09/2009 17:45,14511.73958,5.18978677
24/09/2009 18:00,14511.75,5.19229047
24/09/2009 18:15,14511.76042,5.19429919
24/09/2009 18:30,14511.77083,5.19667985
24/09/2009 18:45,14511.78125,5.19889318
24/09/2009 19:00,14511.79167,5.20073808
24/09/2009 19:15,14511.80208,5.20286633
24/09/2009 19:30,14511.8125,5.20497209
24/09/2009 19:45,14511.82292,5.20581157
24/09/2009 20:00,14511.83333,5.20725994
24/09/2009 20:15,14511.84375,5.20960544
24/09/2009 20:30,14511.85417,5.21014471
24/09/2009 20:45,14511.86458,5.21258865
24/09/2009 21:00,14511.875,5.21330299
24/09/2009 21:15,14511.88542,5.21517391
24/09/2009 21:30,14511.89583,5.21600636
24/09/2009 21:45,14511.90625,5.21777815
24/09/2009 22:00,14511.91667,5.21898887
24/09/2009 22:15,14511.92708,5.22062074
24/09/2009 22:30,14511.9375,5.22226737
24/09/2009 22:45,14511.94792,5.2227279
24/09/2009 23:00,14511.95833,5.22467405
24/09/2009 23:15,14511.96875,5.22586578
24/09/2009 23:30,14511.97917,5.22737672
24/09/2009 23:45,14511.98958,5.22813606
25/09/2009 00:00,14512,5.22912741
25/09/2009 00:15,14512.01042,5.23018064
25/09/2009 00:30,14512.02083,5.23063976
25/09/2009 00:45,14512.03125,5.23127254
25/09/2009 01:00,14512.04167,5.23304151
25/09/2009 01:15,14512.05208,5.23378186
25/09/2009 01:30,14512.0625,5.23407575
25/09/2009 01:45,14512.07292,5.23564786
25/09/2009 02:00,14512.08333,5.2343148
25/09/2009 02:15,14512.09375,5.23473244
25/09/2009 02:30,14512.10417,5.23461361
25/09/2009 02:45,14512.11458,5.23445401
25/09/2009 03:00,14512.125,5.2340174
25/09/2009 03:15,14512.13542,5.23314486
25/09/2009 03:30,14512.14583,5.23256622
25/09/2009 03:45,14512.15625,5.23043797
25/09/2009 04:00,14512.16667,5.22932639
25/09/2009 04:15,14512.17708,5.2285101
25/09/2009 04:30,14512.1875,5.22827386
25/09/2009 04:45,14512.19792,5.22590937
25/09/2009 05:00,14512.20833,5.22371995
25/09/2009 05:15,14512.21875,5.22103486
25/09/2009 05:30,14512.22917,5.2181543
25/09/2009 05:45,14512.23958,5.21588895
25/09/2009 06:00,14512.25,5.21268919
25/09/2009 06:15,14512.26042,5.21093569
25/09/2009 06:30,14512.27083,5.20763961
25/09/2009 06:45,14512.28125,5.20544878
25/09/2009 07:00,14512.29167,5.20284524
25/09/2009 07:15,14512.30208,5.20010601
25/09/2009 07:30,14512.3125,5.19656384
25/09/2009 07:45,14512.32292,5.19328675
25/09/2009 08:00,14512.33333,5.19040057
25/09/2009 08:15,14512.34375,5.18646889
25/09/2009 08:30,14512.35417,5.18338233
25/09/2009 08:45,14512.36458,5.18044061
25/09/2009 09:00,14512.375,5.17776114
25/09/2009 09:15,14512.38542,5.17513369
25/09/2009 09:30,14512.39583,5.17181371
25/09/2009 09:45,14512.40625,5.17013192
25/09/2009 10:00,14512.41667,5.16668537
25/09/2009 10:15,14512.42708,5.1638245
25/09/2009 10:30,14512.4375,5.16295057
25/09/2009 10:45,14512.44792,5.16038288
25/09/2009 11:00,14512.45833,5.15821807
25/09/2009 11:15,14512.46875,5.15794246
25/09/2009 11:30,14512.47917,5.15483762
25/09/2009 11:45,14512.48958,5.15370424
25/09/2009 12:00,14512.5,5.15338785
25/09/2009 12:15,14512.51042,5.1523515
25/09/2009 12:30,14512.52083,5.15243095
25/09/2009 12:45,14512.53125,5.15231283
25/09/2009 13:00,14512.54167,5.15312982
25/09/2009 13:15,14512.55208,5.15131866
25/09/2009 13:30,14512.5625,5.15123781
25/09/2009 13:45,14512.57292,5.1510993
25/09/2009 14:00,14512.58333,5.15123781
25/09/2009 14:15,14512.59375,5.15231283
25/09/2009 14:30,14512.60417,5.15277054
25/09/2009 14:45,14512.61458,5.15324583
25/09/2009 15:00,14512.625,5.15410289
25/09/2009 15:15,14512.63542,5.15636965
25/09/2009 15:30,14512.64583,5.15763943
25/09/2009 15:45,14512.65625,5.15921154
25/09/2009 16:00,14512.66667,5.16167727
25/09/2009 16:15,14512.67708,5.1628894
25/09/2009 16:30,14512.6875,5.16593237
25/09/2009 16:45,14512.69792,5.16759939
25/09/2009 17:00,14512.70833,5.16957015
25/09/2009 17:15,14512.71875,5.17191706
25/09/2009 17:30,14512.72917,5.17647519
25/09/2009 17:45,14512.73958,5.17805784
25/09/2009 18:00,14512.75,5.18123721
25/09/2009 18:15,14512.76042,5.18433853
25/09/2009 18:30,14512.77083,5.18676138
25/09/2009 18:45,14512.78125,5.18905064
25/09/2009 19:00,14512.79167,5.19157613
25/09/2009 19:15,14512.80208,5.19394273
25/09/2009 19:30,14512.8125,5.1961659
25/09/2009 19:45,14512.82292,5.19906965
25/09/2009 20:00,14512.83333,5.20207536
25/09/2009 20:15,14512.84375,5.20493201
25/09/2009 20:30,14512.85417,5.20640779
25/09/2009 20:45,14512.86458,5.21000198
25/09/2009 21:00,14512.875,5.21133434
25/09/2009 21:15,14512.88542,5.21334728
25/09/2009 21:30,14512.89583,5.21545022
25/09/2009 21:45,14512.90625,5.21586715
25/09/2009 22:00,14512.91667,5.21853256
25/09/2009 22:15,14512.92708,5.21912738
25/09/2009 22:30,14512.9375,5.22051879
25/09/2009 22:45,14512.94792,5.22083869
25/09/2009 23:00,14512.95833,5.2217492
25/09/2009 23:15,14512.96875,5.22278555
25/09/2009 23:30,14512.97917,5.22316592
25/09/2009 23:45,14512.98958,5.22351817
26/09/2009 00:00,14513,5.22515004
26/09/2009 00:15,14513.01042,5.22600359
26/09/2009 00:30,14513.02083,5.22592625
26/09/2009 00:45,14513.03125,5.22517394
26/09/2009 01:00,14513.04167,5.22565064
26/09/2009 01:15,14513.05208,5.22566892
26/09/2009 01:30,14513.0625,5.22556837
26/09/2009 01:45,14513.07292,5.22469092
26/09/2009 02:00,14513.08333,5.22381839
26/09/2009 02:15,14513.09375,5.22320107
26/09/2009 02:30,14513.10417,5.22147429
26/09/2009 02:45,14513.11458,5.2220473
26/09/2009 03:00,14513.125,5.21952392
26/09/2009 03:15,14513.13542,5.21851006
26/09/2009 03:30,14513.14583,5.21682335
26/09/2009 03:45,14513.15625,5.21582848
26/09/2009 04:00,14513.16667,5.21453831
26/09/2009 04:15,14513.17708,5.21423669
26/09/2009 04:30,14513.1875,5.21304566
26/09/2009 04:45,14513.19792,5.21226804
26/09/2009 05:00,14513.20833,5.21087311
26/09/2009 05:15,14513.21875,5.20865065
26/09/2009 05:30,14513.22917,5.20712143
26/09/2009 05:45,14513.23958,5.20513591
26/09/2009 06:00,14513.25,5.20386402
26/09/2009 06:15,14513.26042,5.20159304
26/09/2009 06:30,14513.27083,5.20077886
26/09/2009 06:45,14513.28125,5.199308
26/09/2009 07:00,14513.29167,5.1966222
26/09/2009 07:15,14513.30208,5.19503111
26/09/2009 07:30,14513.3125,5.19326425
26/09/2009 07:45,14513.32292,5.1914552
26/09/2009 08:00,14513.33333,5.18970662
26/09/2009 08:15,14513.34375,5.18726338
26/09/2009 08:30,14513.35417,5.1862882
26/09/2009 08:45,14513.36458,5.18326492
26/09/2009 09:00,14513.375,5.18068106
26/09/2009 09:15,14513.38542,5.17837634
26/09/2009 09:30,14513.39583,5.174953
26/09/2009 09:45,14513.40625,5.17328808
26/09/2009 10:00,14513.41667,5.17085891
26/09/2009 10:15,14513.42708,5.16710512
26/09/2009 10:30,14513.4375,5.16465907
26/09/2009 10:45,14513.44792,5.16233325
26/09/2009 11:00,14513.45833,5.16086028
26/09/2009 11:15,14513.46875,5.15944989
26/09/2009 11:30,14513.47917,5.15694478
26/09/2009 11:45,14513.48958,5.15483762
26/09/2009 12:00,14513.5,5.15217573
26/09/2009 12:15,14513.51042,5.14869473
26/09/2009 12:30,14513.52083,5.14714723
26/09/2009 12:45,14513.53125,5.14555192
26/09/2009 13:00,14513.54167,5.14386381
26/09/2009 13:15,14513.55208,5.14350383
26/09/2009 13:30,14513.5625,5.14241474
26/09/2009 13:45,14513.57292,5.1402879
26/09/2009 14:00,14513.58333,5.13931131
26/09/2009 14:15,14513.59375,5.13748117
26/09/2009 14:30,14513.60417,5.13786154
26/09/2009 14:45,14513.61458,5.13626763
26/09/2009 15:00,14513.625,5.13696651
26/09/2009 15:15,14513.63542,5.13764006
26/09/2009 15:30,14513.64583,5.13772092
26/09/2009 15:45,14513.65625,5.13833753
26/09/2009 16:00,14513.66667,5.13869259
26/09/2009 16:15,14513.67708,5.13984847
26/09/2009 16:30,14513.6875,5.14073998
26/09/2009 16:45,14513.69792,5.14291042
26/09/2009 17:00,14513.70833,5.14523835
26/09/2009 17:15,14513.71875,5.14778072
26/09/2009 17:30,14513.72917,5.15058182
26/09/2009 17:45,14513.73958,5.15288796
26/09/2009 18:00,14513.75,5.15642731
26/09/2009 18:15,14513.76042,5.15965097
26/09/2009 18:30,14513.77083,5.16298783
26/09/2009 18:45,14513.78125,5.16728441
26/09/2009 19:00,14513.79167,5.17115843
26/09/2009 19:15,14513.80208,5.17380345
26/09/2009 19:30,14513.8125,5.17760083
26/09/2009 19:45,14513.82292,5.18155711
26/09/2009 20:00,14513.83333,5.18505639
26/09/2009 20:15,14513.84375,5.18912938
26/09/2009 20:30,14513.85417,5.19320589
26/09/2009 20:45,14513.86458,5.19872514
26/09/2009 21:00,14513.875,5.20014468
26/09/2009 21:15,14513.88542,5.20372129
26/09/2009 21:30,14513.89583,5.2065238
26/09/2009 21:45,14513.90625,5.20913015
26/09/2009 22:00,14513.91667,5.21219
26/09/2009 22:15,14513.92708,5.21360391
26/09/2009 22:30,14513.9375,5.21566958
26/09/2009 22:45,14513.94792,5.21696046
26/09/2009 23:00,14513.95833,5.2181543
26/09/2009 23:15,14513.96875,5.21962587
26/09/2009 23:30,14513.97917,5.22125703
26/09/2009 23:45,14513.98958,5.2212957
27/09/2009 00:00,14514,5.22341833
27/09/2009 00:15,14514.01042,5.22242838
27/09/2009 00:30,14514.02083,5.22280594
27/09/2009 00:45,14514.03125,5.22266673
27/09/2009 01:00,14514.04167,5.22280594
27/09/2009 01:15,14514.05208,5.22260907
27/09/2009 01:30,14514.0625,5.2222505
27/09/2009 01:45,14514.07292,5.22135476
27/09/2009 02:00,14514.08333,5.21992468
27/09/2009 02:15,14514.09375,5.21982273
27/09/2009 02:30,14514.10417,5.21879271
27/09/2009 02:45,14514.11458,5.21775424
27/09/2009 03:00,14514.125,5.21614628
27/09/2009 03:15,14514.13542,5.21521117
27/09/2009 03:30,14514.14583,5.2135793
27/09/2009 03:45,14514.15625,5.21220757
27/09/2009 04:00,14514.16667,5.21033876
27/09/2009 04:15,14514.17708,5.20988246
27/09/2009 04:30,14514.1875,5.20930874
27/09/2009 04:45,14514.19792,5.20944865
27/09/2009 05:00,14514.20833,5.20699979
27/09/2009 05:15,14514.21875,5.20664052
27/09/2009 05:30,14514.22917,5.20614413
27/09/2009 05:45,14514.23958,5.20610265
27/09/2009 06:00,14514.25,5.20608578
27/09/2009 06:15,14514.26042,5.20648584
27/09/2009 06:30,14514.27083,5.20688238
27/09/2009 06:45,14514.28125,5.20606469
27/09/2009 07:00,14514.29167,5.20553034
27/09/2009 07:15,14514.30208,5.20513591
27/09/2009 07:30,14514.3125,5.20511341
27/09/2009 07:45,14514.32292,5.20511341
27/09/2009 08:00,14514.33333,5.20425493
27/09/2009 08:15,14514.34375,5.20278759
27/09/2009 08:30,14514.35417,5.20191224
27/09/2009 08:45,14514.36458,5.20099963
27/09/2009 09:00,14514.375,5.19986485
27/09/2009 09:15,14514.38542,5.19877014
27/09/2009 09:30,14514.39583,5.19718116
27/09/2009 09:45,14514.40625,5.19598942
27/09/2009 10:00,14514.41667,5.19547265
27/09/2009 10:15,14514.42708,5.19539179
27/09/2009 10:30,14514.4375,5.19354408
27/09/2009 10:45,14514.44792,5.19201345
27/09/2009 11:00,14514.45833,5.19056157
27/09/2009 11:15,14514.46875,5.1883363
27/09/2009 11:30,14514.47917,5.18596829
27/09/2009 11:45,14514.48958,5.18395043
27/09/2009 12:00,14514.5,5.18052427
27/09/2009 12:15,14514.51042,5.17782019
27/09/2009 12:30,14514.52083,5.17585155
27/09/2009 12:45,14514.53125,5.17240782
27/09/2009 13:00,14514.54167,5.16958913
27/09/2009 13:15,14514.55208,5.16800015
27/09/2009 13:30,14514.5625,5.16581143
27/09/2009 13:45,14514.57292,5.16338648
27/09/2009 14:00,14514.58333,5.16179609
27/09/2009 14:15,14514.59375,5.15988861
27/09/2009 14:30,14514.60417,5.1579973
27/09/2009 14:45,14514.61458,5.15600967
27/09/2009 15:00,14514.625,5.15422031
27/09/2009 15:15,14514.63542,5.15293014
27/09/2009 15:30,14514.64583,5.15287108
27/09/2009 15:45,14514.65625,5.15259125
27/09/2009 16:00,14514.66667,5.15272835
27/09/2009 16:15,14514.67708,5.15374643
27/09/2009 16:30,14514.6875,5.15509565
27/09/2009 16:45,14514.69792,5.15595202
27/09/2009 17:00,14514.70833,5.15807746
27/09/2009 17:15,14514.71875,5.16038288
27/09/2009 17:30,14514.72917,5.16328664
27/09/2009 17:45,14514.73958,5.16624735
27/09/2009 18:00,14514.75,5.16957015
27/09/2009 18:15,14514.76042,5.17344557
27/09/2009 18:30,14514.77083,5.17740045
27/09/2009 18:45,14514.78125,5.1817132
27/09/2009 19:00,14514.79167,5.18579182
27/09/2009 19:15,14514.80208,5.19054048
27/09/2009 19:30,14514.8125,5.19562944
27/09/2009 19:45,14514.82292,5.20093706
27/09/2009 20:00,14514.83333,5.20544878
27/09/2009 20:15,14514.84375,5.21159448
27/09/2009 20:30,14514.85417,5.21660258
27/09/2009 20:45,14514.86458,5.22171193
27/09/2009 21:00,14514.875,5.22594453
27/09/2009 21:15,14514.88542,5.23177243
27/09/2009 21:30,14514.89583,5.23423746
27/09/2009 21:45,14514.90625,5.23735777
27/09/2009 22:00,14514.91667,5.24159037
27/09/2009 22:15,14514.92708,5.24475216
27/09/2009 22:30,14514.9375,5.24807496
27/09/2009 22:45,14514.94792,5.24995994
27/09/2009 23:00,14514.95833,5.25240669
27/09/2009 23:15,14514.96875,5.25429519
27/09/2009 23:30,14514.97917,5.25558676
27/09/2009 23:45,14514.98958,5.25602619
28/09/2009 00:00,14515,5.25705903
28/09/2009 00:15,14515.01042,5.25771571
28/09/2009 00:30,14515.02083,5.25767282
28/09/2009 00:45,14515.03125,5.25687833
28/09/2009 01:00,14515.04167,5.25594604
28/09/2009 01:15,14515.05208,5.2550503
28/09/2009 01:30,14515.0625,5.25333828
28/09/2009 01:45,14515.07292,5.25202702
28/09/2009 02:00,14515.08333,5.25147439
28/09/2009 02:15,14515.09375,5.24902905
28/09/2009 02:30,14515.10417,5.24801449
28/09/2009 02:45,14515.11458,5.24705899
28/09/2009 03:00,14515.125,5.24503199
28/09/2009 03:15,14515.13542,5.24300568
28/09/2009 03:30,14515.14583,5.24133655
28/09/2009 03:45,14515.15625,5.23938689
28/09/2009 04:00,14515.16667,5.23982561
28/09/2009 04:15,14515.17708,5.2374555
28/09/2009 04:30,14515.1875,5.23604229
28/09/2009 04:45,14515.19792,5.23373757
28/09/2009 05:00,14515.20833,5.23372069
28/09/2009 05:15,14515.21875,5.2335175
28/09/2009 05:30,14515.22917,5.23328196
28/09/2009 05:45,14515.23958,5.23171056
28/09/2009 06:00,14515.25,5.23373968
28/09/2009 06:15,14515.26042,5.23359976
28/09/2009 06:30,14515.27083,5.23447511
28/09/2009 06:45,14515.28125,5.23469236
28/09/2009 07:00,14515.29167,5.2349736
28/09/2009 07:15,14515.30208,5.23626306
28/09/2009 07:30,14515.3125,5.23709833
28/09/2009 07:45,14515.32292,5.23809039
28/09/2009 08:00,14515.33333,5.23791321
28/09/2009 08:15,14515.34375,5.23797438
28/09/2009 08:30,14515.35417,5.23854951
28/09/2009 08:45,14515.36458,5.23946493
28/09/2009 09:00,14515.375,5.23926385
28/09/2009 09:15,14515.38542,5.23946493
28/09/2009 09:30,14515.39583,5.23952539
28/09/2009 09:45,14515.40625,5.2398235
28/09/2009 10:00,14515.41667,5.23924346
28/09/2009 10:15,14515.42708,5.23912745
28/09/2009 10:30,14515.4375,5.23793219
28/09/2009 10:45,14515.44792,5.23680163
28/09/2009 11:00,14515.45833,5.23533006
28/09/2009 11:15,14515.46875,5.23413481
28/09/2009 11:30,14515.47917,5.23328056
28/09/2009 11:45,14515.48958,5.22924623
28/09/2009 12:00,14515.5,5.22656114
28/09/2009 12:15,14515.51042,5.22370097
28/09/2009 12:30,14515.52083,5.22049981
28/09/2009 12:45,14515.53125,5.21755738
28/09/2009 13:00,14515.54167,5.21411857
28/09/2009 13:15,14515.55208,5.21067765
28/09/2009 13:30,14515.5625,5.2065449
28/09/2009 13:45,14515.57292,5.20320452
28/09/2009 14:00,14515.58333,5.19986485
28/09/2009 14:15,14515.59375,5.19658353
28/09/2009 14:30,14515.60417,5.19304488
28/09/2009 14:45,14515.61458,5.19000402
28/09/2009 15:00,14515.625,5.18692449
28/09/2009 15:15,14515.63542,5.18537137
28/09/2009 15:30,14515.64583,5.18322414
28/09/2009 15:45,14515.65625,5.18088144
28/09/2009 16:00,14515.66667,5.17956807
28/09/2009 16:15,14515.67708,5.17881014
28/09/2009 16:30,14515.6875,5.1782547
28/09/2009 16:45,14515.69792,5.17815768
28/09/2009 17:00,14515.70833,5.17932973
28/09/2009 17:15,14515.71875,5.18028382
28/09/2009 17:30,14515.72917,5.18193397
28/09/2009 17:45,14515.73958,5.18552183
28/09/2009 18:00,14515.75,5.18848324
28/09/2009 18:15,14515.76042,5.19132653
28/09/2009 18:30,14515.77083,5.19330503
28/09/2009 18:45,14515.78125,5.19735974
28/09/2009 19:00,14515.79167,5.20173155
28/09/2009 19:15,14515.80208,5.20724095
28/09/2009 19:30,14515.8125,5.21179135
28/09/2009 19:45,14515.82292,5.21795533
28/09/2009 20:00,14515.83333,5.22505231
28/09/2009 20:15,14515.84375,5.22940654
28/09/2009 20:30,14515.85417,5.23310338
28/09/2009 20:45,14515.86458,5.23785485
28/09/2009 21:00,14515.875,5.24288124
28/09/2009 21:15,14515.88542,5.24835197
28/09/2009 21:30,14515.89583,5.25067428
28/09/2009 21:45,14515.90625,5.25532802
28/09/2009 22:00,14515.91667,5.25729527
28/09/2009 22:15,14515.92708,5.26033964
28/09/2009 22:30,14515.9375,5.26365892
28/09/2009 22:45,14515.94792,5.26608247
28/09/2009 23:00,14515.95833,5.26950933
28/09/2009 23:15,14515.96875,5.2708923
28/09/2009 23:30,14515.97917,5.2716889
28/09/2009 23:45,14515.98958,5.27282369
29/09/2009 00:00,14516,5.27288064
29/09/2009 00:15,14516.01042,5.2713915
29/09/2009 00:30,14516.02083,5.27107229
29/09/2009 00:45,14516.03125,5.27029608
29/09/2009 01:00,14516.04167,5.26848844
29/09/2009 01:15,14516.05208,5.26723624
29/09/2009 01:30,14516.0625,5.26568523
29/09/2009 01:45,14516.07292,5.26294248
29/09/2009 02:00,14516.08333,5.260398
29/09/2009 02:15,14516.09375,5.25926321
29/09/2009 02:30,14516.10417,5.25556496
29/09/2009 02:45,14516.11458,5.25274066
29/09/2009 03:00,14516.125,5.25008017
29/09/2009 03:15,14516.13542,5.24725656
29/09/2009 03:30,14516.14583,5.24431413
