Datetime[UTC+0.0],BLM-1,Baro,TSA_ET-g,TSA_ET-pot,TSA_ET-str
6/08/2009 07:00,5.22326506,9.49809646,-6.72693388,-0.39425473,-2.90807161
6/08/2009 07:15,5.22123453,9.49890383,-35.40959372,-0.47975791,-3.99943645
6/08/2009 07:30,5.21739707,9.50009705,-56.39131639,-0.53972097,-4.80177725
6/08/2009 07:45,5.2173584,9.49941249,-69.25696763,-0.5728419,-5.29955118
6/08/2009 08:00,5.21902965,9.49704266,-73.7508031,-0.57833489,-5.4831659
6/08/2009 08:15,5.2212725,9.49679123,-69.78085302,-0.55594429,-5.34914292
6/08/2009 08:30,5.22208879,9.49653151,-57.42050009,-0.50594938,-4.90017619
6/08/2009 08:45,5.22282492,9.49615728,-36.90722322,-0.42916019,-4.14508512
6/08/2009 09:00,5.22433867,9.49733473,-8.63852713,-0.3269041,-3.09866256
6/08/2009 09:15,5.22805379,9.49423637,26.83487532,-0.20100368,-1.78142048
6/08/2009 09:30,5.22920475,9.49255524,68.81851544,-0.05374602,-0.21923735
6/08/2009 09:45,5.23320322,9.4924258,116.486099,0.11215597,1.5570868
6/08/2009 10:00,5.23773463,9.4901937,168.8937164,0.29360951,3.51236029
6/08/2009 10:15,5.24149615,9.48963942,224.9960962,0.48719451,5.60760587
6/08/2009 10:30,5.24459467,9.49025179,283.664632,0.68922191,7.80073287
6/08/2009 10:45,5.24916474,9.48824706,343.7068821,0.89579666,10.04726424
6/08/2009 11:00,5.25290166,9.49012234,403.8872164,1.1028844,12.30110625
6/08/2009 11:15,5.25367858,9.48983275,462.9482667,1.30638079,14.51534825
6/08/2009 11:30,5.25731566,9.4895498,519.6328213,1.50218221,16.64307882
6/08/2009 11:45,5.26260288,9.48639251,572.7057981,1.6862567,18.63820489
6/08/2009 12:00,5.26582444,9.48803298,620.9759276,1.85471398,20.45626003
6/08/2009 12:15,5.26516775,9.4900178,663.3167835,2.00387336,22.05518837
6/08/2009 12:30,5.26890467,9.49287139,698.686806,2.1303284,23.39609098
6/08/2009 12:45,5.26836962,9.49250794,726.1479814,2.2310072,24.44392214
6/08/2009 13:00,5.26810877,9.49400983,744.8828631,2.30322743,25.16812382
6/08/2009 13:15,5.26968651,9.49649334,754.2096458,2.34474499,25.54318755
6/08/2009 13:30,5.26932371,9.49473755,753.5950358,2.3537956,25.54913419
6/08/2009 13:45,5.27013648,9.49345804,742.6646985,2.32912862,25.17190343
6/08/2009 14:00,5.26914653,9.49362316,721.2111017,2.27003244,24.4036462
6/08/2009 14:15,5.26544547,9.49568597,689.1986184,2.17635103,23.24291501
6/08/2009 14:30,5.26302122,9.4956279,646.765796,2.04849143,21.69474872
6/08/2009 14:45,5.25926743,9.49797532,594.2247465,1.88742186,19.77065002
6/08/2009 15:00,5.25429519,9.4981114,532.0576603,1.69466069,17.48845579
6/08/2009 15:15,5.24608451,9.50153753,460.9104928,1.47225618,14.87210215
6/08/2009 15:30,5.24292202,9.50109443,381.5839209,1.22275754,11.95128773
6/08/2009 15:45,5.23777119,9.50135997,295.0217093,0.94917754,8.76104064
6/08/2009 16:00,5.23533006,9.49840514,202.296674,0.65494746,5.34119574
6/08/2009 16:15,5.23173165,9.49584363,104.5944652,0.34386499,1.73579092
6/08/2009 16:30,5.22524988,9.4996332,3.19543177,0.02003593,-2.00760823
6/08/2009 16:45,5.21600636,9.49912041,-100.5451401,-0.31218934,-5.83864417
6/08/2009 17:00,5.20803544,9.50098989,-205.2180941,-0.64828357,-9.70495185
6/08/2009 17:15,5.20489264,9.50290915,-309.3824349,-0.98361352,-13.5529789
6/08/2009 17:30,5.19654135,9.50240216,-411.5879635,-1.31351274,-17.32882847
6/08/2009 17:45,5.19261108,9.50102473,-510.3981503,-1.63335514,-20.97911067
6/08/2009 18:00,5.18477656,9.50298465,-604.4128699,-1.93862817,-24.45178906
6/08/2009 18:15,5.18161547,9.50327757,-692.2906285,-2.2250043,-27.69700802
6/08/2009 18:30,5.17523423,9.49858603,-772.7699188,-2.48840976,-30.66788767
6/08/2009 18:45,5.17531368,9.49521549,-844.6893531,-2.72508935,-33.32127328
6/08/2009 19:00,5.17181371,9.49381069,-907.0062452,-2.93166628,-35.61842686
6/08/2009 19:15,5.16907236,9.49473091,-958.8133351,-3.10519602,-37.5256495
6/08/2009 19:30,5.16622696,9.49401149,-999.3533819,-3.24321332,-39.01482443
6/08/2009 19:45,5.16368037,9.49397582,-1028.031386,-3.34377163,-40.06387166
6/08/2009 20:00,5.16404176,9.4917014,-1044.424237,-3.40547426,-40.65710683
6/08/2009 20:15,5.16428151,9.49235941,-1048.287628,-3.42749672,-40.78549826
6/08/2009 20:30,5.1656905,9.48897643,-1039.560129,-3.40959996,-40.44681797
6/08/2009 20:45,5.16863152,9.48930585,-1018.36433,-3.35213422,-39.64568416
6/08/2009 21:00,5.17167379,9.48726543,-985.0050671,-3.25603347,-38.39349434
6/08/2009 21:15,5.17610747,9.48570049,-939.9647196,-3.12280049,-36.70825013
6/08/2009 21:30,5.17801987,9.48383101,-883.8956888,-2.95448286,-34.6142766
6/08/2009 21:45,5.17996462,9.48148857,-817.6101547,-2.75364019,-32.14184061
6/08/2009 22:00,5.18864214,9.48205364,-742.0672898,-2.52330329,-29.32667435
6/08/2009 22:15,5.19141653,9.47970704,-658.3581324,-2.26692567,-26.20941188
6/08/2009 22:30,5.19906965,9.47583366,-567.6883666,-1.98832846,-22.83494773
6/08/2009 22:45,5.20596696,9.47555734,-471.3592893,-1.69163942,-19.25172802
6/08/2009 23:00,5.21131184,9.47459148,-370.7472728,-1.38122713,-15.51098573
6/08/2009 23:15,5.21898887,9.47182585,-267.2820593,-1.06163151,-11.66593243
6/08/2009 23:30,5.22397869,9.4728025,-162.4242383,-0.73749161,-7.77091976
6/08/2009 23:45,5.22785412,9.47386544,-57.64227559,-0.413472,-3.8805842
7/08/2009 00:00,5.23481329,9.47427866,45.59398,-0.09418911,-0.04899053
7/08/2009 00:15,5.23847217,9.4754445,145.902123,0.21586215,3.67122038
7/08/2009 00:30,5.24711876,9.47434505,241.9103532,0.51237842,7.22964497
7/08/2009 00:45,5.25282503,9.47034304,332.3443285,0.79131574,10.57890588
7/08/2009 01:00,5.25657812,9.4699572,416.0304281,1.04895246,13.67538284
7/08/2009 01:15,5.26165161,9.46788277,491.9137421,1.28194681,16.479882
7/08/2009 01:30,5.26725733,9.46758572,559.0740809,1.48738816,18.95823146
7/08/2009 01:45,5.27045358,9.47015719,616.7397462,1.66284103,21.08179346
7/08/2009 02:00,5.27272174,9.46788277,664.298842,1.80638123,22.82788491
7/08/2009 02:15,5.275989,9.47015719,701.3079448,1.91662353,24.1800996
7/08/2009 02:30,5.27492803,9.46985349,727.4979966,1.99274041,25.12852696
7/08/2009 02:45,5.27626601,9.47243159,742.7773273,2.03447157,25.66986394
7/08/2009 03:00,5.27560511,9.4741235,747.2317647,2.04212416,25.80741851
7/08/2009 03:15,5.27568386,9.47267471,741.1218343,2.01656358,25.55100469
7/08/2009 03:30,5.27316188,9.47606848,724.877101,1.95919516,24.91673133
7/08/2009 03:45,5.27164953,9.4741708,699.0877518,1.87193704,23.92668813
7/08/2009 04:00,5.26765106,9.47850552,664.4935639,1.75718456,22.60853429
7/08/2009 04:15,5.26699719,9.47641782,621.9704445,1.61776695,20.99499688
7/08/2009 04:30,5.26126842,9.48070442,572.5147699,1.4568969,19.12328724
7/08/2009 04:45,5.25914861,9.4791038,517.2257871,1.27811401,17.03444538
7/08/2009 05:00,5.2541159,9.48505825,457.2863728,1.08522291,14.77262317
7/08/2009 05:15,5.25073615,9.48055921,393.9424714,0.88222716,12.38431849
7/08/2009 05:30,5.24711876,9.48233492,328.4815553,0.67326006,9.91757293
7/08/2009 05:45,5.24195035,9.48501178,262.2104667,0.46251349,7.42114665
7/08/2009 06:00,5.23803555,9.48482425,196.4330102,0.25416595,4.94368388
7/08/2009 06:15,5.2333811,9.4872422,132.4276691,0.05231102,2.53288312
7/08/2009 06:30,5.22940654,9.48790353,71.42581461,-0.13911258,0.2346858
7/08/2009 06:45,5.22367917,9.49370862,14.59077284,-0.31638811,-1.90750322
7/08/2009 07:00,5.22078034,9.49300416,-37.00190638,-0.47608415,-3.85355026
7/08/2009 07:15,5.21614628,9.49460229,-82.38264876,-0.61511286,-5.5672704
7/08/2009 07:30,5.21366156,9.49526611,-120.7042226,-0.73078251,-7.0170369
7/08/2009 07:45,5.21213516,9.4971721,-151.2560023,-0.82084307,-8.17631217
7/08/2009 08:00,5.21082108,9.49362897,-173.475892,-0.88352439,-9.02409171
7/08/2009 08:15,5.20954709,9.49456662,-186.9597126,-0.91756616,-9.54525362
7/08/2009 08:30,5.20889321,9.4940787,-191.4678979,-0.92223924,-9.73080789
7/08/2009 08:45,5.20895227,9.49523624,-186.9293885,-0.89735796,-9.57804141
7/08/2009 09:00,5.2085487,9.49897353,-173.4426618,-0.84328324,-9.09055639
7/08/2009 09:15,5.20828645,9.50408079,-151.2738809,-0.76091638,-8.27820153
7/08/2009 09:30,5.20883134,9.50054927,-120.8521952,-0.65168383,-7.15689721
7/08/2009 09:45,5.20988246,9.50342775,-82.76227234,-0.5175129,-5.74835762
7/08/2009 10:00,5.21282559,9.50591957,-37.7341864,-0.36079913,-4.07971453
7/08/2009 10:15,5.21588895,9.50508897,13.36916783,-0.18436556,-2.18304897
7/08/2009 10:30,5.21781752,9.50702067,69.56692416,0.00858513,-0.09483874
7/08/2009 10:45,5.22178857,9.50629463,129.7771096,0.21452504,2.14466914
7/08/2009 11:00,5.22592414,9.50590712,192.8352428,0.42966099,4.49215042
7/08/2009 11:15,5.22749624,9.50914822,257.5143556,0.64999907,6.90194862
7/08/2009 11:30,5.23183219,9.51011157,322.5461038,0.87141264,9.32686047
7/08/2009 11:45,5.23300003,9.51291123,386.6426142,1.08971273,11.7189488
7/08/2009 12:00,5.23562888,9.51235944,448.5187045,1.30071959,14.03036928
7/08/2009 12:15,5.24005834,9.51333856,506.9141031,1.50033424,16.21419718
7/08/2009 12:30,5.24188848,9.51502633,560.6153,1.6846089,18.22524029
7/08/2009 12:45,5.24208815,9.51766334,608.4766618,1.84981491,20.02082462
7/08/2009 13:00,5.24324403,9.52270753,649.440459,1.9925073,21.56153949
7/08/2009 13:15,5.2435773,9.52524165,682.5554697,2.10958468,22.81192976
7/08/2009 13:30,5.24316177,9.52530555,706.9938483,2.19834356,23.74112347
7/08/2009 13:45,5.24339941,9.52865286,722.0659767,2.25652623,24.32338443
7/08/2009 14:00,5.24365745,9.5290553,727.2330464,2.28236133,24.53858045
7/08/2009 14:15,5.24248751,9.52964278,722.1171619,2.27459639,24.37255935
7/08/2009 14:30,5.24103282,9.53099116,706.508791,2.23252193,23.81742628
7/08/2009 14:45,5.23844615,9.53215781,680.3714365,2.1559866,22.87171776
7/08/2009 15:00,5.23586511,9.53109653,643.8434473,2.04540308,21.54046925
7/08/2009 15:15,5.23268715,9.53605692,597.2369328,1.90174472,19.83517511
7/08/2009 15:30,5.23035711,9.53446707,541.0337967,1.72653296,17.77364134
7/08/2009 15:45,5.22624475,9.53058291,475.878949,1.52181553,15.37973347
7/08/2009 16:00,5.22196997,9.53169812,402.5708046,1.29013616,12.6830235
7/08/2009 16:15,5.21847421,9.53184333,322.0492215,1.03449582,9.71834175
7/08/2009 16:30,5.21129707,9.53395344,235.3810733,0.75830653,6.5252406
7/08/2009 16:45,5.20487506,9.53386217,143.7436892,0.46533824,3.14737912
7/08/2009 17:00,5.20020163,9.53558727,48.40643243,0.15965975,-0.36816159
7/08/2009 17:15,5.19506697,9.53763099,-49.2892844,-0.15442542,-3.97162115
7/08/2009 17:30,5.18712206,9.53831058,-147.9512194,-0.47244712,-7.6113485
7/08/2009 17:45,5.1821913,9.53664855,-246.1584115,-0.78983955,-11.23462362
7/08/2009 18:00,5.1746795,9.5370153,-342.4838182,-1.10201386,-14.78849882
7/08/2009 18:15,5.1705833,9.5372825,-435.517111,-1.40443143,-18.22064588
7/08/2009 18:30,5.16680912,9.53641704,-523.8872559,-1.69267626,-21.4801951
7/08/2009 18:45,5.16111972,9.53614487,-606.2845081,-1.9625257,-24.51855266
7/08/2009 19:00,5.15755998,9.53364145,-681.4814616,-2.21001799,-27.2901827
7/08/2009 19:15,5.15446077,9.53207733,-748.3528085,-2.4315158,-29.75334151
7/08/2009 19:30,5.1530117,9.53016553,-805.8934841,-2.62376448,-31.87075161
7/08/2009 19:45,5.1510993,9.52913578,-853.2349008,-2.7839443,-33.61020479
7/08/2009 20:00,5.14903432,9.52548562,-889.6590045,-2.90971566,-34.94508423
7/08/2009 20:15,5.14835584,9.52523087,-914.6099224,-2.99925655,-35.85479703
7/08/2009 20:30,5.14710645,9.52395634,-927.7030128,-3.05129179,-36.32511015
7/08/2009 20:45,5.14756135,9.52555449,-928.7311676,-3.06511334,-36.3483843
7/08/2009 21:00,5.14883394,9.5227233,-917.6682631,-3.04059157,-35.92370173
7/08/2009 21:15,5.15133905,9.51810146,-894.6697052,-2.97817715,-35.05688618
7/08/2009 21:30,5.15356292,9.51951291,-860.0700571,-2.8788937,-33.76041422
7/08/2009 21:45,5.15604834,9.51910051,-814.3777904,-2.74432103,-32.05321989
7/08/2009 22:00,5.16157743,9.51564534,-758.2672443,-2.57656967,-29.96039543
7/08/2009 22:15,5.16567644,9.51407457,-692.5679244,-2.37824666,-27.51279331
7/08/2009 22:30,5.16847333,9.51381236,-618.2513179,-2.15241354,-24.74653592
7/08/2009 22:45,5.17408398,9.51206901,-536.4154377,-1.90253699,-21.70244088
7/08/2009 23:00,5.17895357,9.51282742,-448.2673517,-1.63243299,-18.42537163
7/08/2009 23:15,5.18467812,9.51170226,-355.1039799,-1.34620553,-14.96352357
7/08/2009 23:30,5.18976497,9.51008336,-258.2914749,-1.04818065,-11.36765776
7/08/2009 23:45,5.19784768,9.50940794,-159.243522,-0.74283717,-7.69029436
8/08/2009 00:00,5.20464866,9.50810767,-59.3986689,-0.43473509,-3.98488125
8/08/2009 00:15,5.20910976,9.50584821,39.80144299,-0.12844219,-0.30493955
8/08/2009 00:30,5.21463745,9.50710199,136.9364487,0.17153785,3.29677105
8/08/2009 00:45,5.2194276,9.50705553,230.6285475,0.46083764,6.76909195
8/08/2009 01:00,5.22576876,9.50645228,319.564439,0.73529508,10.06326796
8/08/2009 01:15,5.22988253,9.50570549,402.515875,0.99101908,13.13371062
8/08/2009 01:30,5.23539123,9.50572456,478.3587794,1.22445057,15.93870836
8/08/2009 01:45,5.23867114,9.50591957,546.0906288,1.43241805,18.44107185
8/08/2009 02:00,5.24163044,9.50804545,604.8458118,1.61218661,20.60870431
8/08/2009 02:15,5.24386064,9.50862213,653.908721,1.76149968,22.41508739
8/08/2009 02:30,5.24582437,9.508925,692.7243672,1.87861291,23.83967507
8/08/2009 02:45,5.24757436,9.50940794,720.9063476,1.96231948,24.86818913
8/08/2009 03:00,5.24823104,9.50870346,738.2420439,2.01196663,25.4928117
8/08/2009 03:15,5.24922732,9.50968922,744.694969,2.02746302,25.7122718
8/08/2009 03:30,5.24871196,9.5107198,740.404232,2.00927688,25.53182491
8/08/2009 03:45,5.24538634,9.51310623,725.6811351,1.95842495,24.96312584
8/08/2009 04:00,5.24304225,9.51337923,701.002966,1.87645254,24.02399753
8/08/2009 04:15,5.24206917,9.51523293,667.0040918,1.7654048,22.73809953
8/08/2009 04:30,5.23674257,9.51596728,624.4645095,1.62779003,21.13450205
8/08/2009 04:45,5.23423746,9.518635,574.2960448,1.46653536,19.24717269
8/08/2009 05:00,5.23163111,9.51924157,517.5264331,1.28493572,17.11438448
8/08/2009 05:15,5.22702096,9.52022319,455.2815491,1.08659681,14.77805522
8/08/2009 05:30,5.22278555,9.52135335,388.7660821,0.87537327,12.28302913
8/08/2009 05:45,5.21872872,9.5218761,319.2429796,0.65530274,9.67631278
8/08/2009 06:00,5.21223289,9.52643902,248.0120002,0.43053724,7.00627805
8/08/2009 06:15,5.20608578,9.52809524,176.3877339,0.20527275,4.32184525
8/08/2009 06:30,5.20028529,9.53006347,105.6774517,-0.01632164,1.67166013
8/08/2009 06:45,5.19618699,9.53302576,37.15915353,-0.23017399,-0.89672184
8/08/2009 07:00,5.19060235,9.53542215,-27.93982374,-0.43237795,-3.33763024
8/08/2009 07:15,5.18573065,9.53776293,-88.46328545,-0.61925821,-5.60804048
8/08/2009 07:30,5.18143829,9.5392839,-143.3454071,-0.78743197,-7.66828808
8/08/2009 07:45,5.17770208,9.54020911,-191.6283953,-0.93386533,-9.48272472
8/08/2009 08:00,5.17563429,9.54195245,-232.4782917,-1.05592379,-11.02030517
8/08/2009 08:15,5.17400172,9.54199643,-265.1986612,-1.15141582,-12.25509569
8/08/2009 08:30,5.17076048,9.54306352,-289.2419407,-1.21862912,-13.16669545
8/08/2009 08:45,5.17148255,9.54413144,-304.2182643,-1.25635855,-13.74056416
8/08/2009 09:00,5.16992521,9.54318716,-309.9016217,-1.26392572,-13.96825071
8/08/2009 09:15,5.16950898,9.54499025,-306.2332531,-1.24118957,-13.84751908
8/08/2009 09:30,5.169651,9.54495375,-293.3222269,-1.18854803,-13.38236963
8/08/2009 09:45,5.17040261,9.54672697,-271.4431955,-1.10693051,-12.58295565
8/08/2009 10:00,5.170539,9.54854002,-241.0313699,-0.99778161,-11.46539652
8/08/2009 10:15,5.17302302,9.54854002,-202.6748014,-0.86303613,-10.05149096
8/08/2009 10:30,5.17557242,9.54928765,-157.1041003,-0.70508587,-8.3683351
8/08/2009 10:45,5.1782547,9.55034229,-105.1797675,-0.52673881,-6.44785192
8/08/2009 11:00,5.18139681,9.55053314,-47.87735143,-0.33117135,-4.32623996
8/08/2009 11:15,5.18503389,9.55189397,13.72932035,-0.1218743,-2.04335062
8/08/2009 11:30,5.19058126,9.55117289,78.48655368,0.09740623,0.35799562
8/08/2009 11:45,5.19231226,9.55230885,145.1805367,0.32273242,2.83274247
8/08/2009 12:00,5.19596692,9.55334358,212.5580956,0.55004133,5.33436852
8/08/2009 12:15,5.19891146,9.55374685,279.3481102,0.77521374,7.81568233
8/08/2009 12:30,5.20225043,9.55498072,344.2832339,0.99414389,10.22962879
8/08/2009 12:45,5.20467538,9.55769407,406.1215552,1.20280906,12.53009325
8/08/2009 13:00,5.20789694,9.55798202,463.6678406,1.39733773,14.67269007
8/08/2009 13:15,5.20948873,9.56106793,515.7940067,1.57407529,16.6155225
8/08/2009 13:30,5.21131606,9.56158571,561.4584796,1.72964623,18.3199012
8/08/2009 13:45,5.21354204,9.56302868,599.7241215,1.86101163,19.75100958
8/08/2009 14:00,5.21484978,9.56368504,629.7744263,1.96552116,20.87850477
8/08/2009 14:15,5.21525195,9.56444594,650.9277153,2.0409586,21.6770444
8/08/2009 14:30,5.21702162,9.56361782,662.649097,2.08558031,22.12673031
8/08/2009 14:45,5.21626721,9.56480607,664.5599936,2.09814571,22.21346196
8/08/2009 15:00,5.21628408,9.56436628,656.445075,2.07793965,21.92919355
8/08/2009 15:15,5.21459667,9.56444594,638.2564849,2.02478591,21.27209073
8/08/2009 15:30,5.2134422,9.56549809,610.1152899,1.93905195,20.24658414
8/08/2009 15:45,5.21073601,9.56542756,572.3101253,1.82164457,18.86331901
8/08/2009 16:00,5.20884751,9.56412648,525.2930607,1.67399672,17.13900156
8/08/2009 16:15,5.20604711,9.56311001,469.6727524,1.49804562,15.09614474
8/08/2009 16:30,5.20292328,9.56410822,406.204995,1.29620245,12.76271755
8/08/2009 16:45,5.19913012,9.56216904,335.7808277,1.07131436,10.17170357
8/08/2009 17:00,5.19338518,9.56286024,259.4123906,0.82661913,7.36057617
8/08/2009 17:15,5.19109662,9.5617135,178.2167638,0.56569347,4.37069881
8/08/2009 17:30,5.18443907,9.56286024,93.39805491,0.29239563,1.24666053
8/08/2009 17:45,5.17970377,9.5633689,6.2280286,0.01080338,-1.96444268
8/08/2009 18:00,5.17599216,9.56174918,-81.97440178,-0.27485164,-5.21376857
8/08/2009 18:15,5.17207666,9.55922169,-169.8644852,-0.56025219,-8.45151906
8/08/2009 18:30,5.16734136,9.55777291,-256.093396,-0.84106511,-11.62774738
8/08/2009 18:45,5.16391028,9.55626189,-339.3300912,-1.11301133,-14.69316854
8/08/2009 19:00,5.15855485,9.55558148,-418.2829048,-1.37193502,-17.59996003
8/08/2009 19:15,5.15654613,9.55326227,-491.7205229,-1.61387081,-20.30253947
8/08/2009 19:30,5.15175739,9.55170228,-558.4919985,-1.83510784,-22.75830646
8/08/2009 19:45,5.14988787,9.54995146,-617.5454754,-2.03224982,-24.92833657
8/08/2009 20:00,5.14760002,9.54842967,-667.9453168,-2.20226987,-26.77801604
8/08/2009 20:15,5.14541553,9.54708294,-708.8873576,-2.34255942,-28.27760684
8/08/2009 20:30,5.14511531,9.54683401,-739.7120317,-2.45097033,-29.40273277
8/08/2009 20:45,5.1460701,9.5424163,-759.9151598,-2.52584946,-30.13477886
8/08/2009 21:00,5.14505484,9.54273743,-769.1562226,-2.56606529,-30.46119739
8/08/2009 21:15,5.14553224,9.54047215,-767.2639849,-2.57102602,-30.37571563
8/08/2009 21:30,5.14617275,9.53924491,-754.2393806,-2.54068892,-29.87844204
8/08/2009 21:45,5.14990826,9.53597145,-730.2556116,-2.47556077,-28.97586906
8/08/2009 22:00,5.15114148,9.53582127,-695.6554619,-2.37668942,-27.68077271
8/08/2009 22:15,5.1548777,9.53458822,-650.9458721,-2.24564662,-26.01201059
8/08/2009 22:30,5.15873133,9.53220179,-596.7898643,-2.0845023,-23.99422163
8/08/2009 22:45,5.16422105,9.53002032,-533.9959515,-1.89579089,-21.6574327
8/08/2009 23:00,5.16813796,9.52859892,-463.5052063,-1.68247016,-19.03657841
8/08/2009 23:15,5.17388149,9.52580341,-386.3762022,-1.4478732,-16.17094211
8/08/2009 23:30,5.17875108,9.52637015,-303.7680729,-1.19565451,-13.10352728
8/08/2009 23:45,5.18435963,9.52413558,-216.9219711,-0.92973084,-9.88036956
9/08/2009 00:00,5.18920883,9.52325767,-127.1654732,-0.65421816,-6.54980307
9/08/2009 00:15,5.19612934,9.52090942,-35.7956055,-0.37336462,-3.16167929
9/08/2009 00:30,5.20161554,9.51993111,55.79960008,-0.09148322,0.23341468
9/08/2009 00:45,5.20773804,9.51910051,146.2573566,0.18711811,3.58497089
9/08/2009 01:00,5.21308714,9.51825496,234.2383591,0.45820538,6.84336134
9/08/2009 01:15,5.21769729,9.51768989,318.4480244,0.71768624,9.96062513
9/08/2009 01:30,5.22252892,9.51727252,397.6569629,0.96167516,12.89122712
9/08/2009 01:45,5.22793146,9.51638881,470.7203514,1.18655512,15.59277565
9/08/2009 02:00,5.23173165,9.515647,536.5958921,1.38903481,18.02668767
9/08/2009 02:15,5.23386061,9.51698209,594.3600694,1.56620033,20.15879078
9/08/2009 02:30,5.23703997,9.51856364,643.2224419,1.71556067,21.95985224
9/08/2009 02:45,5.23844615,9.51930132,682.5377424,1.83508617,23.40602664
9/08/2009 03:00,5.23984038,9.51914366,711.815592,1.92323932,24.47921505
9/08/2009 03:15,5.2398235,9.52020825,730.7276762,1.9789975,25.16733006
9/08/2009 03:30,5.24073611,9.52183876,739.1122712,2.00186729,25.46446249
9/08/2009 03:45,5.23912745,9.52508152,736.9760538,1.99189,25.37094743
9/08/2009 04:00,5.23781408,9.52478528,724.493171,1.94963862,24.89332867
9/08/2009 04:15,5.23699779,9.52552129,702.0015911,1.87620594,24.04422236
9/08/2009 04:30,5.23355828,9.52684809,669.9968042,1.77318432,22.84208249
9/08/2009 04:45,5.23078178,9.52827863,629.1229808,1.64263733,21.31087214
9/08/2009 05:00,5.22825136,9.52877981,580.1617391,1.48706376,19.4796462
9/08/2009 05:15,5.22409611,9.52852756,524.0187131,1.30935466,17.38205265
9/08/2009 05:30,5.22194817,9.53106086,461.7081449,1.11274404,15.05576068
9/08/2009 05:45,5.21688312,9.53016553,394.3357608,0.90075421,12.54182533
9/08/2009 06:00,5.21302245,9.52986017,323.080215,0.67713641,9.88399917
9/08/2009 06:15,5.2077746,9.53064182,249.1734097,0.44580808,7.12800242
9/08/2009 06:30,5.20342248,9.53343567,173.8800176,0.21078745,4.32076368
9/08/2009 06:45,5.19857327,9.5342671,98.476544,-0.02387323,1.50964376
9/08/2009 07:00,5.19376344,9.53311786,24.23027476,-0.25415482,-1.25834463
9/08/2009 07:15,5.18875253,9.53747666,-47.62154492,-0.47613766,-3.93730847
9/08/2009 07:30,5.18457618,9.53793469,-115.8919589,-0.68606606,-6.48322461
9/08/2009 07:45,5.18097847,9.53635646,-179.4636444,-0.88040987,-8.85465638
9/08/2009 08:00,5.17839602,9.53416254,-237.3070372,-1.0559222,-11.01342486
9/08/2009 08:15,5.1759099,9.53369456,-288.4969422,-1.20969216,-12.92522387
9/08/2009 08:30,5.17433709,9.53380989,-332.2273604,-1.33919201,-14.5601688
9/08/2009 08:45,5.17145583,9.53510765,-367.8242935,-1.44231774,-15.89327043
9/08/2009 09:00,5.16915322,9.53582127,-394.7563199,-1.51742254,-16.90482601
9/08/2009 09:15,5.16759939,9.53704767,-412.6427746,-1.56334264,-17.58072158
9/08/2009 09:30,5.16764017,9.53860266,-421.2594044,-1.57941503,-17.91264063
9/08/2009 09:45,5.16660803,9.53873874,-420.5414114,-1.56548683,-17.89817601
9/08/2009 10:00,5.16734136,9.53905073,-410.5838427,-1.52191624,-17.54084349
9/08/2009 10:15,5.1688319,9.53932125,-391.6393251,-1.44956498,-16.849997
9/08/2009 10:30,5.16988654,9.54213666,-364.1131912,-1.34978232,-15.84064714
9/08/2009 10:45,5.17125545,9.54164046,-328.5560819,-1.22438122,-14.53318644
9/08/2009 11:00,5.17392789,9.54547816,-285.6541555,-1.07560671,-12.95302582
9/08/2009 11:15,5.17557242,9.54582667,-236.2170708,-0.90609719,-11.13014882
9/08/2009 11:30,5.17737936,9.54614032,-181.1639476,-0.71883936,-9.09859092
9/08/2009 11:45,5.18181444,9.54764553,-121.5075423,-0.51711739,-6.89585288
9/08/2009 12:00,5.18576862,9.54643903,-58.33690485,-0.30445728,-4.56225798
9/08/2009 12:15,5.18901056,9.54557856,7.20119338,-0.08456733,-2.14026381
9/08/2009 12:30,5.19342315,9.54839315,73.92175038,0.13872427,0.32625975
9/08/2009 12:45,5.19656384,9.54716509,140.6216178,0.36153379,2.79277447
9/08/2009 13:00,5.19940643,9.5517778,206.0998459,0.57998709,5.2148271
9/08/2009 13:15,5.20194951,9.55123596,269.1779505,0.79028441,7.54879977
9/08/2009 13:30,5.20568783,9.55352945,328.7197684,0.98876394,9.75264494
9/08/2009 13:45,5.20847417,9.55414597,383.6505716,1.17196285,11.78659273
9/08/2009 14:00,5.21111497,9.55437084,432.9751258,1.33667509,13.61381907
9/08/2009 14:15,5.21330299,9.55601544,475.7943962,1.48000472,15.20106362
9/08/2009 14:30,5.21435621,9.55578892,511.320627,1.59941403,16.51918729
9/08/2009 14:45,5.215787,9.55707507,538.8905464,1.69276576,17.54366032
9/08/2009 15:00,5.21582848,9.5591188,557.9764826,1.7583585,18.2549729
9/08/2009 15:15,5.21560842,9.56082232,568.1952103,1.79495492,18.63896164
9/08/2009 15:30,5.21568716,9.56064974,569.3143838,1.80180222,18.68704673
9/08/2009 15:45,5.21471338,9.56123803,561.2564557,1.7786446,18.39637586
9/08/2009 16:00,5.21484978,9.56039333,544.1000175,1.72572741,17.76987279
9/08/2009 16:15,5.21274614,9.56084058,518.0785465,1.6437931,16.81618988
9/08/2009 16:30,5.21077749,9.56132931,483.57658,1.53406888,15.54956536
9/08/2009 16:45,5.20863026,9.56092106,441.1233866,1.39824644,13.98958808
9/08/2009 17:00,5.20620671,9.56051199,391.3842397,1.23845396,12.16087354
9/08/2009 17:15,5.20316374,9.55960504,335.1494418,1.05722101,10.0926568
