Datetime,BLM-1,BLM-2,Baro,ET
1/08/2009 17:00,5.07971256,5.07971256,9.54384849,-38.28615912
1/08/2009 17:15,5.07891737,5.07891737,9.54407501,-38.8837862
1/08/2009 17:30,5.07885971,5.07885971,9.54488405,-39.15376987
1/08/2009 17:45,5.07848145,5.07848145,9.54459694,-39.09078246
1/08/2009 18:00,5.08055697,5.08055697,9.54178733,-38.69365891
1/08/2009 18:15,5.08245672,5.08245672,9.54112766,-37.96543795
1/08/2009 18:30,5.08515588,5.08515588,9.539147,-36.91334
1/08/2009 18:45,5.08825931,5.08825931,9.53741111,-35.54868184
1/08/2009 19:00,5.09209396,5.09209396,9.53472845,-33.88672896
1/08/2009 19:15,5.0944254,5.0944254,9.5353682,-31.9464878
1/08/2009 19:30,5.09800131,5.09800131,9.53442808,-29.75044068
1/08/2009 19:45,5.10267193,5.10267193,9.53264738,-27.32422749
1/08/2009 20:00,5.10710491,5.10710491,9.53138198,-24.69627893
1/08/2009 20:15,5.11229582,5.11229582,9.52909264,-21.89740679
1/08/2009 20:30,5.11826082,5.11826082,9.52761232,-18.96035774
1/08/2009 20:45,5.12342923,5.12342923,9.52500434,-15.91933745
1/08/2009 21:00,5.1295679,5.1295679,9.52386341,-12.80951244
1/08/2009 21:15,5.1335277,5.1335277,9.52282785,-9.66649761
1/08/2009 21:30,5.14098255,5.14098255,9.52086792,-6.52583737
1/08/2009 21:45,5.14696584,5.14696584,9.52003318,-3.42248864
1/08/2009 22:00,5.15247313,5.15247313,9.51846656,-0.39031392
1/08/2009 22:15,5.15630848,5.15630848,9.51757788,2.53840753
1/08/2009 22:30,5.16217576,5.16217576,9.51592746,5.33344259
1/08/2009 22:45,5.16905338,5.16905338,9.5127486,7.96703388
1/08/2009 23:00,5.17289154,5.17289154,9.51197856,10.41428915
1/08/2009 23:15,5.17690407,5.17690407,9.51045593,12.65352427
1/08/2009 23:30,5.18205138,5.18205138,9.50931417,14.66655419
1/08/2009 23:45,5.18372122,5.18372122,9.50960542,16.43892733
2/08/2009 00:00,5.18692449,5.18692449,9.50842051,17.96010009
2/08/2009 00:15,5.1914552,5.1914552,9.50648133,19.22354521
2/08/2009 00:30,5.19416069,5.19416069,9.50384016,20.22680111
2/08/2009 00:45,5.19651674,5.19651674,9.50284858,20.97144937
2/08/2009 01:00,5.19682328,5.19682328,9.50260462,21.4630299
2/08/2009 01:15,5.19658353,5.19658353,9.50284858,21.71089157
2/08/2009 01:30,5.19777667,5.19777667,9.50151098,21.7279812
2/08/2009 01:45,5.19718116,5.19718116,9.50248679,21.53057462
2/08/2009 02:00,5.19667985,5.19667985,9.50428824,21.13795402
2/08/2009 02:15,5.19628823,5.19628823,9.50211422,20.57203706
2/08/2009 02:30,5.19451996,5.19451996,9.50244946,19.85696377
2/08/2009 02:45,5.19292817,5.19292817,9.50360533,19.01864817
2/08/2009 03:00,5.19179339,5.19179339,9.50425918,18.08430195
2/08/2009 03:15,5.18996535,5.18996535,9.50617929,17.08193826
2/08/2009 03:30,5.187359,5.187359,9.50654687,16.0398637
2/08/2009 03:45,5.18473507,5.18473507,9.50669291,14.98616718
2/08/2009 04:00,5.18231223,5.18231223,9.51035554,13.94821399
2/08/2009 04:15,5.17964823,5.17964823,9.51149398,12.95215385
2/08/2009 04:30,5.17790457,5.17790457,9.51363397,12.02245092
2/08/2009 04:45,5.17581991,5.17581991,9.51468777,11.18144395
2/08/2009 05:00,5.17282615,5.17282615,9.51557315,10.44894398
2/08/2009 05:15,5.17113804,5.17113804,9.51560882,9.84187629
2/08/2009 05:30,5.17012629,5.17012629,9.51570424,9.37397309
2/08/2009 05:45,5.16974662,5.16974662,9.51584945,9.05552192
2/08/2009 06:00,5.16921017,5.16921017,9.51504789,8.89317442
2/08/2009 06:15,5.16839599,5.16839599,9.51440482,8.88981882
2/08/2009 06:30,5.16986826,5.16986826,9.51510349,9.04451852
2/08/2009 06:45,5.17008622,5.17008622,9.5169431,9.35251805
2/08/2009 07:00,5.16907236,5.16907236,9.51788407,9.80531659
2/08/2009 07:15,5.16936836,5.16936836,9.51854457,10.39080809
2/08/2009 07:30,5.17032456,5.17032456,9.51649005,11.09348588
2/08/2009 07:45,5.17189386,5.17189386,9.51570424,11.89470867
2/08/2009 08:00,5.17332886,5.17332886,9.51454091,12.77302362
2/08/2009 08:15,5.17326629,5.17326629,9.51489688,13.70454148
2/08/2009 08:30,5.17551125,5.17551125,9.51577726,14.66335748
2/08/2009 08:45,5.17676626,5.17676626,9.51395591,15.62201139
2/08/2009 09:00,5.17824556,5.17824556,9.51562625,16.55197893
2/08/2009 09:15,5.17813518,5.17813518,9.51557315,17.42418658
2/08/2009 09:30,5.17883475,5.17883475,9.51908391,18.20954117
2/08/2009 09:45,5.17871312,5.17871312,9.51827322,18.87946541
2/08/2009 10:00,5.17813518,5.17813518,9.51984482,19.40643036
2/08/2009 10:15,5.17936769,5.17936769,9.52104965,19.76447584
2/08/2009 10:30,5.17992102,5.17992102,9.51820684,19.92970996
2/08/2009 10:45,5.17899224,5.17899224,9.52021406,19.88077915
2/08/2009 11:00,5.17841782,5.17841782,9.52316639,19.5993007
2/08/2009 11:15,5.17678314,5.17678314,9.52316307,19.07025008
2/08/2009 11:30,5.17581288,5.17581288,9.52406337,18.28229635
2/08/2009 11:45,5.17439826,5.17439826,9.52492717,17.22807963
2/08/2009 12:00,5.17249078,5.17249078,9.52267019,15.90442547
2/08/2009 12:15,5.16932969,5.16932969,9.52357216,14.31249199
2/08/2009 12:30,5.16503593,5.16503593,9.52669459,12.45784696
2/08/2009 12:45,5.16173633,5.16173633,9.52762227,10.35047279
2/08/2009 13:00,5.15674721,5.15674721,9.53039124,8.0046988
2/08/2009 13:15,5.15211175,5.15211175,9.53235199,5.43906125
2/08/2009 13:30,5.14776103,5.14776103,9.53379911,2.67609287
2/08/2009 13:45,5.14275082,5.14275082,9.53480313,-0.25795527
2/08/2009 14:00,5.13722665,5.13722665,9.53468863,-3.33345561
2/08/2009 14:15,5.13265024,5.13265024,9.53724598,-6.51780452
2/08/2009 14:30,5.12654813,5.12654813,9.53869393,-9.77587533
2/08/2009 14:45,5.12149995,5.12149995,9.53896859,-13.07051693
2/08/2009 15:00,5.11571212,5.11571212,9.54090943,-16.36309037
2/08/2009 15:15,5.1098111,5.1098111,9.54209185,-19.61403481
2/08/2009 15:30,5.10504134,5.10504134,9.5431158,-22.78345415
2/08/2009 15:45,5.10120037,5.10120037,9.54173837,-25.83171489
2/08/2009 16:00,5.09653115,5.09653115,9.5411177,-28.72004567
2/08/2009 16:15,5.0930129,5.0930129,9.54161888,-31.41112894
2/08/2009 16:30,5.08963174,5.08963174,9.54107787,-33.86967515
2/08/2009 16:45,5.08692907,5.08692907,9.53876529,-36.06297013
2/08/2009 17:00,5.08350854,5.08350854,9.54058415,-37.96138679
2/08/2009 17:15,5.08044448,5.08044448,9.54193172,-39.5388527
2/08/2009 17:30,5.08069337,5.08069337,9.53939841,-40.77326584
2/08/2009 17:45,5.0766717,5.0766717,9.54058415,-41.64685158
2/08/2009 18:00,5.07806241,5.07806241,9.54116666,-42.14645496
2/08/2009 18:15,5.07813905,5.07813905,9.53884911,-42.2637632
2/08/2009 18:30,5.07930336,5.07930336,9.53746753,-41.99545462
2/08/2009 18:45,5.08090359,5.08090359,9.53613824,-41.34327131
2/08/2009 19:00,5.08263319,5.08263319,9.53361075,-40.31401399
2/08/2009 19:15,5.08615567,5.08615567,9.53441563,-38.91945887
2/08/2009 19:30,5.08784238,5.08784238,9.53358586,-37.17619764
2/08/2009 19:45,5.09241738,5.09241738,9.52863626,-35.10540273
2/08/2009 20:00,5.09756329,5.09756329,9.52984606,-32.73252146
2/08/2009 20:15,5.10219594,5.10219594,9.52522507,-30.08690365
2/08/2009 20:30,5.10470245,5.10470245,9.5260258,-27.20136857
2/08/2009 20:45,5.11014577,5.11014577,9.52529726,-24.11171785
2/08/2009 21:00,5.11720408,5.11720408,9.52535533,-20.85620211
2/08/2009 21:15,5.12177697,5.12177697,9.52362858,-17.47494964
2/08/2009 21:30,5.13032724,5.13032724,9.52182715,-14.00936628
2/08/2009 21:45,5.13442062,5.13442062,9.51891878,-10.50151598
2/08/2009 22:00,5.14118152,5.14118152,9.51638217,-6.99349191
2/08/2009 22:15,5.15018528,5.15018528,9.51404304,-3.52678828
2/08/2009 22:30,5.15674721,5.15674721,9.51248888,-0.14168285
2/08/2009 22:45,5.164484,5.164484,9.50877316,3.12335999
2/08/2009 23:00,5.16803812,5.16803812,9.50757662,6.23225583
2/08/2009 23:15,5.17543813,5.17543813,9.50736088,9.15182752
2/08/2009 23:30,5.17893178,5.17893178,9.50432557,11.85228461
2/08/2009 23:45,5.18599782,5.18599782,9.50094756,14.30764716
3/08/2009 00:00,5.18837567,5.18837567,9.50271415,16.49610782
3/08/2009 00:15,5.19143692,5.19143692,9.50119982,18.40032216
3/08/2009 00:30,5.19463597,5.19463597,9.50062312,20.00763308
3/08/2009 00:45,5.19733935,5.19733935,9.49663191,21.31021147
3/08/2009 01:00,5.20054052,5.20054052,9.49791309,22.30512169
3/08/2009 01:15,5.20262869,5.20262869,9.49784339,22.99430654
3/08/2009 01:30,5.20282766,5.20282766,9.49725425,23.3844926
3/08/2009 01:45,5.20332334,5.20332334,9.49858769,23.48701782
3/08/2009 02:00,5.20405948,5.20405948,9.49791225,23.31758393
3/08/2009 02:15,5.20227152,5.20227152,9.49975685,22.89593807
3/08/2009 02:30,5.20002375,5.20002375,9.500263,22.24548886
3/08/2009 02:45,5.19849242,5.19849242,9.50238888,21.39286327
3/08/2009 03:00,5.19469785,5.19469785,9.50335142,20.36741166
3/08/2009 03:15,5.1933444,5.1933444,9.50467574,19.2006694
3/08/2009 03:30,5.19030073,5.19030073,9.50636516,17.92578381
3/08/2009 03:45,5.18749751,5.18749751,9.50849601,16.57691615
3/08/2009 04:00,5.18491507,5.18491507,9.51042855,15.18862866
3/08/2009 04:15,5.18165555,5.18165555,9.51106914,13.79526681
3/08/2009 04:30,5.17962854,5.17962854,9.51217191,12.43034715
3/08/2009 04:45,5.17642738,5.17642738,9.51324314,11.1259611
3/08/2009 05:00,5.17477793,5.17477793,9.51233952,9.91220466
3/08/2009 05:15,5.1737247,5.1737247,9.51338503,8.81664363
3/08/2009 05:30,5.17096016,5.17096016,9.51393268,7.86382349
3/08/2009 05:45,5.16897393,5.16897393,9.51460231,7.07483213
3/08/2009 06:00,5.16851481,5.16851481,9.51369619,6.46692297
3/08/2009 06:15,5.16766056,5.16766056,9.51393268,6.05320499
3/08/2009 06:30,5.16746299,5.16746299,9.51420485,5.84240485
3/08/2009 06:45,5.16646742,5.16646742,9.51458654,5.83870548
3/08/2009 07:00,5.16714308,5.16714308,9.51460231,6.04166395
3/08/2009 07:15,5.16714308,5.16714308,9.51400321,6.44621016
3/08/2009 07:30,5.16828279,5.16828279,9.51440399,7.04272674
3/08/2009 07:45,5.16958913,5.16958913,9.51256521,7.81720888
3/08/2009 08:00,5.17100023,5.17100023,9.5112467,8.7515018
3/08/2009 08:15,5.17203377,5.17203377,9.51199101,9.82361191
3/08/2009 08:30,5.17360307,5.17360307,9.51248888,11.00808686
3/08/2009 08:45,5.17445873,5.17445873,9.51425547,12.2764582
3/08/2009 09:00,5.17626707,5.17626707,9.51396255,13.59773932
3/08/2009 09:15,5.17839602,5.17839602,9.51485456,14.93897073
3/08/2009 09:30,5.18134619,5.18134619,9.51474172,16.26580335
3/08/2009 09:45,5.18076122,5.18076122,9.51620544,17.54311042
3/08/2009 10:00,5.18191498,5.18191498,9.51700367,18.73561761
3/08/2009 10:15,5.1826701,5.1826701,9.51839188,19.80854092
3/08/2009 10:30,5.18294782,5.18294782,9.52025721,20.72822155
3/08/2009 10:45,5.18465703,5.18465703,9.51954527,21.46274714
3/08/2009 11:00,5.18582908,5.18582908,9.51872876,21.98254874
3/08/2009 11:15,5.18567229,5.18567229,9.51827405,22.26096338
3/08/2009 11:30,5.18442009,5.18442009,9.52045553,22.27475262
3/08/2009 11:45,5.18497623,5.18497623,9.51986223,22.00456805
3/08/2009 12:00,5.18394269,5.18394269,9.51994439,21.43535572
3/08/2009 12:15,5.18355459,5.18355459,9.5195519,20.55669223
3/08/2009 12:30,5.18028382,5.18028382,9.52165371,19.36304656
3/08/2009 12:45,5.17774778,5.17774778,9.52407417,17.85396272
3/08/2009 13:00,5.17181371,5.17181371,9.52762476,16.03415973
3/08/2009 13:15,5.16774001,5.16774001,9.52937309,13.91354666
3/08/2009 13:30,5.16376123,5.16376123,9.52949258,11.50715198
3/08/2009 13:45,5.15921154,5.15921154,9.53228312,8.83496781
3/08/2009 14:00,5.15418023,5.15418023,9.53344562,5.92171103
3/08/2009 14:15,5.14897316,5.14897316,9.53607683,2.79650481
3/08/2009 14:30,5.14299127,5.14299127,9.53653736,-0.507515
3/08/2009 14:45,5.1365102,5.1365102,9.53728333,-3.95366241
3/08/2009 15:00,5.13038559,5.13038559,9.53901423,-7.50222563
3/08/2009 15:15,5.12201672,5.12201672,9.54443181,-11.11104529
3/08/2009 15:30,5.11599406,5.11599406,9.54374808,-14.73613703
3/08/2009 15:45,5.11000937,5.11000937,9.54534291,-18.33234895
3/08/2009 16:00,5.10448098,5.10448098,9.54587894,-21.85404325
3/08/2009 16:15,5.10064844,5.10064844,9.54482927,-25.25579112
3/08/2009 16:30,5.09521567,5.09521567,9.54452558,-28.49306984
3/08/2009 16:45,5.09050849,5.09050849,9.54521014,-31.5229506
3/08/2009 17:00,5.08523954,5.08523954,9.54629134,-34.30476615
3/08/2009 17:15,5.08094648,5.08094648,9.54757084,-36.80074707
3/08/2009 17:30,5.07877675,5.07877675,9.54553044,-38.97661661
3/08/2009 17:45,5.07567542,5.07567542,9.54674605,-40.80213401
3/08/2009 18:00,5.0738727,5.0738727,9.54438368,-42.25157755
3/08/2009 18:15,5.07285393,5.07285393,9.54368751,-43.30415923
3/08/2009 18:30,5.07605298,5.07605298,9.54131353,-43.94436412
3/08/2009 18:45,5.07671318,5.07671318,9.53959674,-44.16220873
3/08/2009 19:00,5.08445279,5.08445279,9.53869393,-43.9534139
3/08/2009 19:15,5.08696844,5.08696844,9.53567273,-43.31948925
3/08/2009 19:30,5.08927668,5.08927668,9.5360785,-42.26772743
3/08/2009 19:45,5.09649178,5.09649178,9.53422976,-40.81110817
3/08/2009 20:00,5.10066461,5.10066461,9.53518981,-38.96811334
3/08/2009 20:15,5.10603129,5.10603129,9.53262332,-36.76245578
3/08/2009 20:30,5.11082355,5.11082355,9.53418246,-34.22272611
3/08/2009 20:45,5.11956786,5.11956786,9.53197859,-31.38196303
3/08/2009 21:00,5.12537538,5.12537538,9.52733517,-28.27715381
3/08/2009 21:15,5.13320709,5.13320709,9.52783221,-24.94867298
3/08/2009 21:30,5.14024431,5.14024431,9.52740902,-21.43966806
3/08/2009 21:45,5.14694404,5.14694404,9.5244376,-17.79540225
3/08/2009 22:00,5.15396438,5.15396438,9.52397377,-14.06256453
3/08/2009 22:15,5.16392856,5.16392856,9.52259385,-10.28855824
3/08/2009 22:30,5.17141576,5.17141576,9.52151265,-6.52077968
3/08/2009 22:45,5.17771895,5.17771895,9.52052025,-2.8058983
3/08/2009 23:00,5.184058,5.184058,9.52071109,0.81084997
3/08/2009 23:15,5.19165699,5.19165699,9.52043147,4.28634469
3/08/2009 23:30,5.19708272,5.19708272,9.52096501,7.5802273
3/08/2009 23:45,5.2057272,5.2057272,9.5175646,10.65550137
4/08/2009 00:00,5.21153191,5.21153191,9.51791891,13.47907757
4/08/2009 00:15,5.21288535,5.21288535,9.51803674,16.02225146
4/08/2009 00:30,5.22014193,5.22014193,9.51882253,18.26111408
4/08/2009 00:45,5.22185185,5.22185185,9.51974358,20.17687836
4/08/2009 01:00,5.22654356,5.22654356,9.51808321,21.75612393
4/08/2009 01:15,5.2294663,5.2294663,9.51824501,22.99095329
4/08/2009 01:30,5.23206914,5.23206914,9.51899762,23.87905733
4/08/2009 01:45,5.23234686,5.23234686,9.5195519,24.42368933
4/08/2009 02:00,5.23386061,5.23386061,9.51882253,24.63354784
4/08/2009 02:15,5.2334043,5.2334043,9.52086378,24.52257063
4/08/2009 02:30,5.23252825,5.23252825,9.52192755,24.10964304
4/08/2009 02:45,5.23326087,5.23326087,9.52135002,23.41822586
4/08/2009 03:00,5.2318097,5.2318097,9.52265858,22.47590868
4/08/2009 03:15,5.22960481,5.22960481,9.52308342,21.31389656
4/08/2009 03:30,5.22843065,5.22843065,9.52199144,19.96643826
4/08/2009 03:45,5.22559158,5.22559158,9.52618345,18.47020587
4/08/2009 04:00,5.22318209,5.22318209,9.52432226,16.86363601
4/08/2009 04:15,5.22028185,5.22028185,9.52664895,15.18624377
4/08/2009 04:30,5.21570896,5.21570896,9.52941541,13.47792078
4/08/2009 04:45,5.21417904,5.21417904,9.53009085,11.77822915
4/08/2009 05:00,5.21056024,5.21056024,9.53231132,10.12570322
4/08/2009 05:15,5.20811349,5.20811349,9.53223748,8.55717072
4/08/2009 05:30,5.20763961,5.20763961,9.53160187,7.10710482
4/08/2009 05:45,5.20451789,5.20451789,9.5321852,5.80701786
4/08/2009 06:00,5.20396245,5.20396245,9.53213541,4.68490717
4/08/2009 06:15,5.20175405,5.20175405,9.53297017,3.76476212
4/08/2009 06:30,5.20020163,5.20020163,9.53396174,3.06614095
4/08/2009 06:45,5.20002375,5.20002375,9.5345849,2.60382441
4/08/2009 07:00,5.19980298,5.19980298,9.53577729,2.3875523
4/08/2009 07:15,5.19831313,5.19831313,9.53530598,2.42184736
4/08/2009 07:30,5.19827305,5.19827305,9.53592167,2.70592962
4/08/2009 07:45,5.19944581,5.19944581,9.53695557,3.23372287
4/08/2009 08:00,5.19970454,5.19970454,9.53783595,3.99395326
4/08/2009 08:15,5.20077886,5.20077886,9.53650998,4.97033855
4/08/2009 08:30,5.20290571,5.20290571,9.53782766,6.14186505
4/08/2009 08:45,5.20525191,5.20525191,9.53518981,7.4831478
4/08/2009 09:00,5.208413,5.208413,9.53778451,8.96486795
4/08/2009 09:15,5.20976645,5.20976645,9.5382525,10.55428048
4/08/2009 09:30,5.21210914,5.21210914,9.53948969,12.21578354
4/08/2009 09:45,5.21443707,5.21443707,9.53946314,13.91154028
4/08/2009 10:00,5.21616667,5.21616667,9.53946314,15.60214263
4/08/2009 10:15,5.21847421,5.21847421,9.54112683,17.24730616
4/08/2009 10:30,5.22133578,5.22133578,9.54120318,18.80658428
4/08/2009 10:45,5.22381839,5.22381839,9.54178318,20.24008989
4/08/2009 11:00,5.22561126,5.22561126,9.54237978,21.50921232
4/08/2009 11:15,5.22765936,5.22765936,9.54183048,22.57731757
4/08/2009 11:30,5.2288525,5.2288525,9.54062648,23.41041985
4/08/2009 11:45,5.23127254,5.23127254,9.53996349,23.97781323
4/08/2009 12:00,5.23188985,5.23188985,9.53946314,24.25265241
4/08/2009 12:15,5.23211202,5.23211202,9.53978675,24.21247282
4/08/2009 12:30,5.23123316,5.23123316,9.54080322,23.83964097
4/08/2009 12:45,5.22871048,5.22871048,9.54191595,23.12172722
4/08/2009 13:00,5.22549103,5.22549103,9.5455769,22.05179433
4/08/2009 13:15,5.22322498,5.22322498,9.54654691,20.62859667
4/08/2009 13:30,5.21867107,5.21867107,9.55013899,18.85668618
4/08/2009 13:45,5.21461425,5.21461425,9.55024438,16.74642295
4/08/2009 14:00,5.21087803,5.21087803,9.55075302,14.3138897
4/08/2009 14:15,5.20525191,5.20525191,9.55290961,11.58071117
4/08/2009 14:30,5.19924683,5.19924683,9.55537154,8.57378079
4/08/2009 14:45,5.19453614,5.19453614,9.55627268,5.32489875
4/08/2009 15:00,5.18791796,5.18791796,9.55781938,1.87032698
4/08/2009 15:15,5.18252808,5.18252808,9.55833383,-1.74973209
4/08/2009 15:30,5.17543532,5.17543532,9.56051365,-5.49172482
4/08/2009 15:45,5.16974662,5.16974662,9.56063562,-9.30939428
4/08/2009 16:00,5.16405934,5.16405934,9.55945486,-13.15447666
4/08/2009 16:15,5.15751991,5.15751991,9.56024231,-16.97743479
4/08/2009 16:30,5.15209839,5.15209839,9.5590159,-20.72821723
4/08/2009 16:45,5.14690397,5.14690397,9.55945071,-24.3570304
4/08/2009 17:00,5.1426095,5.1426095,9.55833383,-27.81511147
4/08/2009 17:15,5.137124,5.137124,9.55842925,-31.0554894
4/08/2009 17:30,5.13374355,5.13374355,9.55647846,-34.03372156
4/08/2009 17:45,5.12861381,5.12861381,9.55665022,-36.70859425
4/08/2009 18:00,5.12626901,5.12626901,9.55671827,-39.04277523
4/08/2009 18:15,5.12386585,5.12386585,9.55543211,-41.00340785
4/08/2009 18:30,5.12320916,5.12320916,9.55140191,-42.56263689
4/08/2009 18:45,5.12098459,5.12098459,9.55044767,-43.69805732
4/08/2009 19:00,5.12515531,5.12515531,9.54170933,-44.39307863
4/08/2009 19:15,5.12346509,5.12346509,9.5477119,-44.63719859
4/08/2009 19:30,5.12298839,5.12298839,9.5476422,-44.42618173
4/08/2009 19:45,5.12310932,5.12310932,9.5450641,-43.76213958
4/08/2009 20:00,5.12762105,5.12762105,9.54329005,-42.65351105
4/08/2009 20:15,5.13016482,5.13016482,9.54127205,-41.11494314
4/08/2009 20:30,5.13535643,5.13535643,9.54010704,-39.16707367
4/08/2009 20:45,5.13833753,5.13833753,9.53818695,-36.83621955
4/08/2009 21:00,5.14316775,5.14316775,9.53652408,-34.15397521
4/08/2009 21:15,5.14807601,5.14807601,9.53667925,-31.15672789
4/08/2009 21:30,5.15571648,5.15571648,9.53357009,-27.88509721
4/08/2009 21:45,5.16267144,5.16267144,9.53313529,-24.38330828
4/08/2009 22:00,5.16628672,5.16628672,9.53219516,-20.69850823
4/08/2009 22:15,5.17286764,5.17286764,9.52958802,-16.88003729
4/08/2009 22:30,5.1826701,5.1826701,9.52818403,-12.97866614
4/08/2009 22:45,5.18977552,5.18977552,9.5269958,-9.0458118
4/08/2009 23:00,5.19403202,5.19403202,9.52648963,-5.13274491
4/08/2009 23:15,5.20034154,5.20034154,9.52648963,-1.28980104
4/08/2009 23:30,5.2077746,5.2077746,9.52407832,2.434391
4/08/2009 23:45,5.21266739,5.21266739,9.52481017,5.99365156
5/08/2009 00:00,5.22075854,5.22075854,9.52319627,9.34495118
5/08/2009 00:15,5.22349989,5.22349989,9.52444425,12.44905786
5/08/2009 00:30,5.23002315,5.23002315,9.52156328,15.27112312
5/08/2009 00:45,5.2352928,5.2352928,9.52038084,17.78119309
5/08/2009 01:00,5.23920408,5.23920408,9.51867732,19.95463974
5/08/2009 01:15,5.24350207,5.24350207,9.51953033,21.77250382
5/08/2009 01:30,5.24524854,5.24524854,9.51804503,23.2217444
5/08/2009 01:45,5.24773396,5.24773396,9.51689995,24.29539087
5/08/2009 02:00,5.24888702,5.24888702,9.51765836,24.99259523
5/08/2009 02:15,5.25011884,5.25011884,9.51804503,25.31858378
5/08/2009 02:30,5.24964214,5.24964214,9.51911047,25.28450928
5/08/2009 02:45,5.24799199,5.24799199,9.51945979,24.9072061
5/08/2009 03:00,5.24805246,5.24805246,9.51991784,24.20885254
5/08/2009 03:15,5.24592772,5.24592772,9.52148859,23.21654606
5/08/2009 03:30,5.24429585,5.24429585,9.52185287,21.96179855
5/08/2009 03:45,5.24037824,5.24037824,9.52488485,20.47996012
5/08/2009 04:00,5.2371588,5.2371588,9.52589801,18.80958115
5/08/2009 04:15,5.2335175,5.2335175,9.5267062,16.99172306
5/08/2009 04:30,5.23014056,5.23014056,9.52771521,15.06922969
5/08/2009 04:45,5.22717704,5.22717704,9.52755506,13.08597107
5/08/2009 05:00,5.22375722,5.22375722,9.52856324,11.0860726
5/08/2009 05:15,5.22053918,5.22053918,9.52970584,9.11314223
5/08/2009 05:30,5.21731692,5.21731692,9.52984856,7.20950884
5/08/2009 05:45,5.21513453,5.21513453,9.53015308,5.41548432
5/08/2009 06:00,5.21195517,5.21195517,9.53038459,3.76866194
5/08/2009 06:15,5.20958294,5.20958294,9.53024353,2.30326252
5/08/2009 06:30,5.20797568,5.20797568,9.53029581,1.04953966
5/08/2009 06:45,5.20612867,5.20612867,9.53063187,0.03325379
5/08/2009 07:00,5.20465499,5.20465499,9.53029581,-0.72477605
5/08/2009 07:15,5.20308429,5.20308429,9.53078371,-1.20903502
5/08/2009 07:30,5.20294438,5.20294438,9.53120026,-1.40958387
5/08/2009 07:45,5.20379933,5.20379933,9.53304318,-1.32223428
5/08/2009 08:00,5.20423736,5.20423736,9.53038459,-0.94862497
5/08/2009 08:15,5.2065449,5.2065449,9.52951997,-0.2961974
5/08/2009 08:30,5.2070237,5.2070237,9.52868936,0.62192874
5/08/2009 08:45,5.20958294,5.20958294,9.52922623,1.78717832
5/08/2009 09:00,5.21252748,5.21252748,9.52786458,3.17583812
5/08/2009 09:15,5.21558662,5.21558662,9.52896319,4.75946363
5/08/2009 09:30,5.2169021,5.2169021,9.52854747,6.50536851
5/08/2009 09:45,5.21972641,5.21972641,9.52801725,8.37718877
5/08/2009 10:00,5.22334029,5.22334029,9.52798239,10.3355121
5/08/2009 10:15,5.22658364,5.22658364,9.5275003,12.33856213
5/08/2009 10:30,5.22857127,5.22857127,9.52880969,14.34292606
5/08/2009 10:45,5.23040141,5.23040141,9.5304211,16.30431361
5/08/2009 11:00,5.23292269,5.23292269,9.53155291,18.17833456
5/08/2009 11:15,5.23566684,5.23566684,9.52973488,19.9212819
5/08/2009 11:30,5.23898823,5.23898823,9.532659,21.4909075
5/08/2009 11:45,5.241075,5.241075,9.52944695,22.8471771
5/08/2009 12:00,5.24111578,5.24111578,9.53301912,23.95299208
5/08/2009 12:15,5.24170989,5.24170989,9.53300667,24.77486572
5/08/2009 12:30,5.24272375,5.24272375,9.53438244,25.28354243
5/08/2009 12:45,5.24272375,5.24272375,9.53580135,25.45454952
5/08/2009 13:00,5.24131054,5.24131054,9.53721197,25.26867199
5/08/2009 13:15,5.23908526,5.23908526,9.53932954,24.71234204
5/08/2009 13:30,5.23733738,5.23733738,9.5392308,23.77793673
5/08/2009 13:45,5.23531108,5.23531108,9.54118989,22.46397829
5/08/2009 14:00,5.23230748,5.23230748,9.54043065,20.77523339
5/08/2009 14:15,5.22817332,5.22817332,9.54370909,18.72270946
5/08/2009 14:30,5.22392104,5.22392104,9.54237978,16.32354764
5/08/2009 14:45,5.21960407,5.21960407,9.54245116,13.60081372
5/08/2009 15:00,5.21491306,5.21491306,9.54333403,10.58319012
5/08/2009 15:15,5.21036197,5.21036197,9.54191429,7.30457374
5/08/2009 15:30,5.20403838,5.20403838,9.54456458,3.8035857
5/08/2009 15:45,5.19809798,5.19809798,9.54688878,0.12300103
5/08/2009 16:00,5.19356236,5.19356236,9.54183048,-3.69089296
5/08/2009 16:15,5.18803467,5.18803467,9.54158902,-7.58899905
5/08/2009 16:30,5.18286486,5.18286486,9.53935526,-11.52016218
5/08/2009 16:45,5.17760083,5.17760083,9.53834294,-15.4319589
5/08/2009 17:00,5.17225032,5.17225032,9.53952455,-19.2715115
5/08/2009 17:15,5.1672612,5.1672612,9.53598556,-22.98631362
5/08/2009 17:30,5.16205413,5.16205413,9.5378932,-26.52505385
5/08/2009 17:45,5.15763943,5.15763943,9.53464299,-29.83842399
5/08/2009 18:00,5.15135663,5.15135663,9.53664273,-32.87989863
5/08/2009 18:15,5.14913346,5.14913346,9.53417997,-35.60647345
5/08/2009 18:30,5.14376397,5.14376397,9.53306061,-37.97934998
5/08/2009 18:45,5.14237467,5.14237467,9.53325229,-39.96455571
5/08/2009 19:00,5.14183329,5.14183329,9.5310816,-41.53348929
5/08/2009 19:15,5.14191555,5.14191555,9.53157947,-42.66338171
5/08/2009 19:30,5.13950606,5.13950606,9.52704061,-43.33766603
