Datetime[UTC+0.0],Datenum[UTC+0.0],TSA_ET-g,TSA_ET-pot,TSA_ET-str
8/07/2009 20:30,14433.85417,434.2302044,1.65505144,19.26729358
8/07/2009 20:45,14433.86458,471.4347964,1.78919939,20.67060312
8/07/2009 21:00,14433.875,503.7313063,1.90811785,21.8968342
8/07/2009 21:15,14433.88542,530.1536953,2.00865801,22.91009877
8/07/2009 21:30,14433.89583,549.8203062,2.08792521,23.67749398
8/07/2009 21:45,14433.90625,561.9503608,2.14333172,24.16971296
8/07/2009 22:00,14433.91667,565.8787037,2.1726446,24.36159617
8/07/2009 22:15,14433.92708,561.0685429,2.17402774,24.23261393
8/07/2009 22:30,14433.9375,547.1219754,2.14607741,23.76727196
8/07/2009 22:45,14433.94792,523.7881283,2.0878507,22.95543314
8/07/2009 23:00,14433.95833,490.9687896,1.9988864,21.79255015
8/07/2009 23:15,14433.96875,448.7214481,1.87921795,20.27980503
8/07/2009 23:30,14433.97917,397.2597065,1.72937824,18.42415364
8/07/2009 23:45,14433.98958,336.95108,1.55039618,16.23827409
9/07/2009 00:00,14434,268.3148738,1.34378501,13.74041984
9/07/2009 00:15,14434.01042,192.0044538,1.11152292,10.95418297
9/07/2009 00:30,14434.02083,108.813371,0.85602545,7.90816406
9/07/2009 00:45,14434.03125,19.65326534,0.58011122,4.63556425
9/07/2009 01:00,14434.04167,-74.45719383,0.28696067,1.17369889
9/07/2009 01:15,14434.05208,-172.40766,-0.0199311,-2.43655618
9/07/2009 01:30,14434.0625,-273.0129077,-0.33680672,-6.15137725
9/07/2009 01:45,14434.07292,-375.030797,-0.65970331,-9.92465405
9/07/2009 02:00,14434.08333,-477.1811084,-0.98451271,-13.70868903
9/07/2009 02:15,14434.09375,-578.164944,-1.30704416,-17.45492338
9/07/2009 02:30,14434.10417,-676.6843834,-1.62308853,-21.11467796
9/07/2009 02:45,14434.11458,-771.4620864,-1.92848285,-24.63989743
9/07/2009 03:00,14434.125,-861.2605358,-2.21917434,-27.98388548
9/07/2009 03:15,14434.13542,-944.9006267,-2.4912828,-31.10201984
9/07/2009 03:30,14434.14583,-1021.279319,-2.74116033,-33.95243546
9/07/2009 03:45,14434.15625,-1089.386086,-2.96544752,-36.49666534
9/07/2009 04:00,14434.16667,-1148.317929,-3.16112515,-38.70022904
9/07/2009 04:15,14434.17708,-1197.292716,-3.32556059,-40.53315954
9/07/2009 04:30,14434.1875,-1235.660677,-3.45654827,-41.97046063
9/07/2009 04:45,14434.19792,-1262.913881,-3.55234339,-42.99248753
9/07/2009 05:00,14434.20833,-1278.693567,-3.61168854,-43.58524519
9/07/2009 05:15,14434.21875,-1282.795229,-3.63383273,-43.74059979
9/07/2009 05:30,14434.22917,-1275.171399,-3.6185425,-43.45640011
9/07/2009 05:45,14434.23958,-1255.932086,-3.56610508,-42.73650746
9/07/2009 06:00,14434.25,-1225.342886,-3.47732339,-41.59073351
9/07/2009 06:15,14434.26042,-1183.820797,-3.35350316,-40.03468742
9/07/2009 06:30,14434.27083,-1131.927807,-3.19643218,-38.08953475
9/07/2009 06:45,14434.28125,-1070.362364,-3.00835218,-35.78167194
9/07/2009 07:00,14434.29167,-999.9488543,-2.79192378,-33.14232173
9/07/2009 07:15,14434.30208,-921.625254,-2.55018494,-30.2070557
9/07/2009 07:30,14434.3125,-836.4291356,-2.28650369,-27.01525161
9/07/2009 07:45,14434.32292,-745.4822431,-2.00452593,-23.60949386
9/07/2009 08:00,14434.33333,-649.973862,-1.70811899,-20.03492661
9/07/2009 08:15,14434.34375,-551.1432307,-1.40131193,-16.33856944
9/07/2009 08:30,14434.35417,-450.2612535,-1.08823354,-12.56860633
9/07/2009 08:45,14434.36458,-348.6117851,-0.77304902,-8.77365891
9/07/2009 09:00,14434.375,-247.4727625,-0.45989625,-5.00205545
9/07/2009 09:15,14434.38542,-148.0974654,-0.15282281,-1.30110673
9/07/2009 09:30,14434.39583,-51.69618105,0.14427538,2.28359974
9/07/2009 09:45,14434.40625,40.58144951,0.42771274,5.70887624
9/07/2009 10:00,14434.41667,127.6631407,0.69406918,8.93457153
9/07/2009 10:15,14434.42708,208.5694722,0.94024073,11.92415767
9/07/2009 10:30,14434.4375,282.4279624,1.16348501,14.64525784
9/07/2009 10:45,14434.44792,348.4854867,1.36146064,17.07010684
9/07/2009 11:00,14434.45833,406.1188447,1.53226011,19.17593694
9/07/2009 11:15,14434.46875,454.8433053,1.67443552,20.94528301
9/07/2009 11:30,14434.47917,494.3189904,1.78701678,22.36620205
9/07/2009 11:45,14434.48958,524.3549824,1.86952203,23.43240358
9/07/2009 12:00,14434.5,544.9110823,1.92196007,24.14328879
9/07/2009 12:15,14434.51042,556.097173,1.94482486,24.50389785
9/07/2009 12:30,14434.52083,558.1701842,1.93908204,24.52476596
9/07/2009 12:45,14434.53125,551.5286884,1.90614789,24.22169077
9/07/2009 13:00,14434.54167,536.7052,1.84786088,23.61541454
9/07/2009 13:15,14434.55208,514.3562824,1.7664465,22.73122646
9/07/2009 13:30,14434.5625,485.2506089,1.66447574,21.59849133
9/07/2009 13:45,14434.57292,450.2551558,1.5448181,20.25011256
9/07/2009 14:00,14434.58333,410.3197417,1.41058983,18.72193803
9/07/2009 14:15,14434.59375,366.4601562,1.26509813,17.05211888
9/07/2009 14:30,14434.60417,319.7401508,1.11178261,15.28043157
9/07/2009 14:45,14434.61458,271.2525857,0.95415447,13.44757483
9/07/2009 15:00,14434.625,222.1000475,0.79573494,11.59445297
9/07/2009 15:15,14434.63542,173.3752662,0.6399936,9.76145782
9/07/2009 15:30,14434.64583,126.1416686,0.49028786,7.98776129
9/07/2009 15:45,14434.65625,81.4144069,0.34980449,6.3106307
9/07/2009 16:00,14434.66667,40.14219997,0.22150425,4.76477843
9/07/2009 16:15,14434.67708,3.19031213,0.10807055,3.38175709
9/07/2009 16:30,14434.6875,-28.67501869,0.01186294,2.18941068
9/07/2009 16:45,14434.69792,-54.80041636,-0.06512365,1.21139106
9/07/2009 17:00,14434.70833,-74.65720529,-0.12129343,0.46674835
9/07/2009 17:15,14434.71875,-87.85102657,-0.15547716,-0.03039774
9/07/2009 17:30,14434.72917,-94.12904415,-0.16695231,-0.27109988
9/07/2009 17:45,14434.73958,-93.38459685,-0.15545532,-0.251734
9/07/2009 18:00,14434.75,-85.65919838,-0.12118593,0.02594355
9/07/2009 18:15,14434.76042,-71.14183661,-0.06480352,0.55483365
9/07/2009 18:30,14434.77083,-50.16557418,0.01258464,1.32262635
9/07/2009 18:45,14434.78125,-23.20150307,0.10944292,2.31202478
9/07/2009 19:00,14434.79167,9.14984318,0.22383423,3.50105736
9/07/2009 19:15,14434.80208,46.16946765,0.35345402,4.8634727
9/07/2009 19:30,14434.8125,87.03308063,0.4956707,6.36921055
9/07/2009 19:45,14434.82292,130.8262224,0.6475717,7.98494054
9/07/2009 20:00,14434.83333,176.5610609,0.80601462,9.67465923
9/07/2009 20:15,14434.84375,223.1945547,0.96768228,11.40033531
9/07/2009 20:30,14434.85417,269.6476475,1.12914106,13.12259149
9/07/2009 20:45,14434.86458,314.8251388,1.28690127,14.8014113
9/07/2009 21:00,14434.875,357.6358679,1.43747864,16.39685859
9/07/2009 21:15,14434.88542,397.0128399,1.57745592,17.86979701
9/07/2009 21:30,14434.89583,431.9329282,1.70354342,19.18259732
9/07/2009 21:45,14434.90625,461.4357979,1.8126376,20.29981995
9/07/2009 22:00,14434.91667,484.6417096,1.90187655,21.18886137
9/07/2009 22:15,14434.92708,500.7678899,1.96869161,21.82055288
9/07/2009 22:30,14434.9375,509.1431816,2.01085414,22.16970184
9/07/2009 22:45,14434.94792,509.2207216,2.02651665,22.2155659
9/07/2009 23:00,14434.95833,500.5884344,2.01424769,21.94225237
9/07/2009 23:15,14434.96875,482.9771691,1.97305978,21.33903602
9/07/2009 23:30,14434.97917,456.266354,1.90243004,20.40058989
9/07/2009 23:45,14434.98958,420.4870883,1.80231314,19.12712561
10/07/2009 00:00,14435,375.822339,1.67314627,17.52444072
10/07/2009 00:15,14435.01042,322.6057235,1.51584628,15.60387302
10/07/2009 00:30,14435.02083,261.3160478,1.33179865,13.38216168
10/07/2009 00:45,14435.03125,192.5705155,1.12283896,10.88121918
10/07/2009 01:00,14435.04167,117.1154061,0.89122676,8.127817
10/07/2009 01:15,14435.05208,35.81463186,0.63961253,5.15319098
10/07/2009 01:30,14435.0625,-50.36360617,0.37099812,1.99257282
10/07/2009 01:45,14435.07292,-140.3618227,0.08869146,-1.31534399
10/07/2009 02:00,14435.08333,-233.049652,-0.20374385,-4.72899533
10/07/2009 02:15,14435.09375,-327.2413699,-0.5025431,-8.20458443
10/07/2009 02:30,14435.10417,-421.7142382,-0.80379839,-11.69675645
10/07/2009 02:45,14435.11458,-515.2273699,-1.10351899,-15.15929843
10/07/2009 03:00,14435.125,-606.540807,-1.39769302,-18.54585341
10/07/2009 03:15,14435.13542,-694.4345069,-1.6823496,-21.81063693
10/07/2009 03:30,14435.14583,-777.7269388,-1.95362033,-24.90914465
10/07/2009 03:45,14435.15625,-855.293002,-2.2077993,-27.79883977
10/07/2009 04:00,14435.16667,-926.0809948,-2.44140047,-30.43980927
10/07/2009 04:15,14435.17708,-989.1283792,-2.65121161,-32.79537884
10/07/2009 04:30,14435.1875,-1043.576111,-2.83434396,-34.83267684
10/07/2009 04:45,14435.19792,-1088.681331,-2.98827676,-36.52313862
10/07/2009 05:00,14435.20833,-1123.828234,-3.11089604,-37.8429435
10/07/2009 05:15,14435.21875,-1148.536978,-3.20052699,-38.77337781
10/07/2009 05:30,14435.22917,-1162.4705,-3.25595945,-39.3011186
10/07/2009 05:45,14435.23958,-1165.439177,-3.27646612,-39.4184339
10/07/2009 06:00,14435.25,-1157.403255,-3.26181325,-39.12329668
10/07/2009 06:15,14435.26042,-1138.473048,-3.21226366,-38.4194111
10/07/2009 06:30,14435.27083,-1108.906906,-3.12857194,-37.31615093
10/07/2009 06:45,14435.28125,-1069.107015,-3.0119722,-35.82841136
10/07/2009 07:00,14435.29167,-1019.613084,-2.86415824,-33.97637687
10/07/2009 07:15,14435.30208,-961.0940434,-2.68725674,-31.78520883
10/07/2009 07:30,14435.3125,-894.3378775,-2.48379378,-29.28465818
10/07/2009 07:45,14435.32292,-820.2397537,-2.25665528,-26.508609
10/07/2009 08:00,14435.33333,-739.7886278,-2.00904193,-23.49456056
10/07/2009 08:15,14435.34375,-654.0525276,-1.74441943,-20.2830557
10/07/2009 08:30,14435.35417,-564.1627328,-1.46646475,-16.91706463
10/07/2009 08:45,14435.36458,-471.2970846,-1.17900927,-13.44133356
10/07/2009 09:00,14435.375,-376.662669,-0.88597976,-9.90170852
10/07/2009 09:15,14435.38542,-281.4781264,-0.59133806,-6.34444452
10/07/2009 09:30,14435.39583,-186.9558443,-0.29902048,-2.81551092
10/07/2009 09:45,14435.40625,-94.2842921,-0.01287776,0.64009635
10/07/2009 10:00,14435.41667,-4.61075442,0.26338326,3.9790251
10/07/2009 10:15,14435.42708,80.97528496,0.52625559,7.16020939
10/07/2009 10:30,14435.4375,161.4578653,0.77248461,10.14547433
10/07/2009 10:45,14435.44792,235.9091455,0.99911634,12.90009382
10/07/2009 11:00,14435.45833,303.5026571,1.20354081,15.39329257
10/07/2009 11:15,14435.46875,363.5250155,1.38352972,17.59868463
10/07/2009 11:30,14435.47917,415.3859082,1.53726794,19.49464161
10/07/2009 11:45,14435.48958,458.626205,1.66337816,21.06458482
10/07/2009 12:00,14435.5,492.9240594,1.76093855,22.29719678
10/07/2009 12:15,14435.51042,518.0988974,1.82949293,23.18654866
10/07/2009 12:30,14435.52083,534.1132215,1.86905349,23.73214177
10/07/2009 12:45,14435.53125,541.0721866,1.88009585,23.93886225
10/07/2009 13:00,14435.54167,539.2209396,1.86354672,23.81684978
10/07/2009 13:15,14435.55208,528.9397466,1.82076424,23.38128218
10/07/2009 13:30,14435.5625,510.7369659,1.7535114,22.65207955
10/07/2009 13:45,14435.57292,485.2399593,1.66392299,21.65353232
10/07/2009 14:00,14435.58333,453.1840684,1.55446652,20.41385951
10/07/2009 14:15,14435.59375,415.3998148,1.42789794,18.964704
10/07/2009 14:30,14435.60417,372.7985141,1.28721272,17.34057318
10/07/2009 14:45,14435.61458,326.3565243,1.13559316,15.57823402
10/07/2009 15:00,14435.625,277.0983724,0.97635287,13.7160724
10/07/2009 15:15,14435.63542,226.0790308,0.81287918,11.79342739
10/07/2009 15:30,14435.64583,174.3656302,0.64857465,9.84991133
10/07/2009 15:45,14435.65625,123.0189132,0.48679841,7.92472717
10/07/2009 16:00,14435.66667,73.07474147,0.33080853,6.05599442
10/07/2009 16:15,14435.67708,25.52597581,0.18370618,4.28009502
10/07/2009 16:30,14435.6875,-18.69495425,0.0483827,2.63105036
10/07/2009 16:45,14435.69792,-58.73247992,-0.07252968,1.1399398
10/07/2009 17:00,14435.70833,-93.82302361,-0.17670256,-0.16562914
10/07/2009 17:15,14435.71875,-123.3085507,-0.26215084,-1.26198994
10/07/2009 17:30,14435.72917,-146.6482873,-0.3272662,-2.12981746
10/07/2009 17:45,14435.73958,-163.4283787,-0.37084407,-2.75445251
10/07/2009 18:00,14435.75,-173.3692985,-0.39210362,-3.12614505
10/07/2009 18:15,14435.76042,-176.3308569,-0.3907005,-3.24021159
10/07/2009 18:30,14435.77083,-172.3147017,-0.36673194,-3.09710407
10/07/2009 18:45,14435.78125,-161.4642493,-0.32073432,-2.70238889
10/07/2009 19:00,14435.79167,-144.0620338,-0.25367312,-2.06663639
10/07/2009 19:15,14435.80208,-120.5245099,-0.16692548,-1.20522261
10/07/2009 19:30,14435.8125,-91.39439415,-0.06225565,-0.13804676
10/07/2009 19:45,14435.82292,-57.33067796,0.05821627,1.11083083
10/07/2009 20:00,14435.83333,-19.09649069,0.19205168,2.51362381
10/07/2009 20:15,14435.84375,22.45496625,0.33653643,4.03932054
10/07/2009 20:30,14435.85417,66.39615613,0.48872843,5.65424168
10/07/2009 20:45,14435.86458,111.7423227,0.64550937,7.32264484
10/07/2009 21:00,14435.875,157.4696675,0.80363933,9.0073658
10/07/2009 21:15,14435.88542,202.5342494,0.9598137,10.67048497
10/07/2009 21:30,14435.89583,245.8912563,1.11072112,12.27400763
10/07/2009 21:45,14435.90625,286.5142901,1.25310169,13.78054593
10/07/2009 22:00,14435.91667,323.4143092,1.38380432,15.15399083
10/07/2009 22:15,14435.92708,355.6578809,1.4998423,16.36016236
10/07/2009 22:30,14435.9375,382.384412,1.59844613,17.36742683
10/07/2009 22:45,14435.94792,402.8220456,1.67711271,18.14727054
10/07/2009 23:00,14435.95833,416.3019451,1.7336501,18.67481997
10/07/2009 23:15,14435.96875,422.2707126,1.76621708,18.92929966
10/07/2009 23:30,14435.97917,420.3007334,1.77335678,18.89442014
10/07/2009 23:45,14435.98958,410.0982743,1.75402397,18.55868925
11/07/2009 00:00,14436,391.5148155,1.70760543,17.91564199
11/07/2009 00:15,14436.01042,364.5282364,1.63393311,16.96398467
11/07/2009 00:30,14436.02083,329.2762279,1.53328992,15.70765214
11/07/2009 00:45,14436.03125,286.0331733,1.40640795,14.15577643
11/07/2009 01:00,14436.04167,235.2113001,1.25445935,12.32256814
11/07/2009 01:15,14436.05208,177.3542289,1.07903977,10.2271129
11/07/2009 01:30,14436.0625,113.1283303,0.88214497,7.89308653
11/07/2009 01:45,14436.07292,43.31206028,0.66614067,5.34839399
11/07/2009 02:00,14436.08333,-31.21652158,0.4337264,2.6247385
11/07/2009 02:15,14436.09375,-109.493819,0.18789384,-0.24287169
11/07/2009 02:30,14436.10417,-190.4860978,-0.06811958,-3.21667053
11/07/2009 02:45,14436.11458,-273.1059454,-0.33088122,-6.25672612
11/07/2009 03:00,14436.125,-356.2295052,-0.5968168,-9.32156742
11/07/2009 03:15,14436.13542,-438.714197,-0.86226638,-12.36883544
11/07/2009 03:30,14436.14583,-519.4166279,-1.1235417,-15.35594801
11/07/2009 03:45,14436.15625,-597.2104042,-1.37698394,-18.24076753
11/07/2009 04:00,14436.16667,-671.003561,-1.61902103,-20.98226076
11/07/2009 04:15,14436.17708,-739.7553365,-1.84622356,-23.54114017
11/07/2009 04:30,14436.1875,-802.492038,-2.05535836,-25.88047667
11/07/2009 04:45,14436.19792,-858.3217606,-2.24343895,-27.96627414
11/07/2009 05:00,14436.20833,-906.447746,-2.40777206,-29.76799678
11/07/2009 05:15,14436.21875,-946.1801925,-2.54599941,-31.25904132
11/07/2009 05:30,14436.22917,-976.9463547,-2.65613424,-32.41714683
11/07/2009 05:45,14436.23958,-998.2987992,-2.73659185,-33.2247361
11/07/2009 06:00,14436.25,-1009.921715,-2.78621394,-33.66918353
11/07/2009 06:15,14436.26042,-1011.635205,-2.80428605,-33.74300594
11/07/2009 06:30,14436.27083,-1003.397522,-2.79054819,-33.44397343
11/07/2009 06:45,14436.28125,-985.3052295,-2.74519828,-32.7751393
11/07/2009 07:00,14436.29167,-957.5913166,-2.66888848,-31.74478868
11/07/2009 07:15,14436.30208,-920.6213135,-2.56271444,-30.36630732
11/07/2009 07:30,14436.3125,-874.8874779,-2.42819776,-28.65797272
11/07/2009 07:45,14436.32292,-821.0011623,-2.26726181,-26.64267135
11/07/2009 08:00,14436.33333,-759.6834841,-2.08220144,-24.34754642
11/07/2009 08:15,14436.34375,-691.7544484,-1.875647,-21.80358211
11/07/2009 08:30,14436.35417,-618.1206903,-1.65052332,-19.04513067
11/07/2009 08:45,14436.36458,-539.7620233,-1.41000418,-16.10938997
11/07/2009 09:00,14436.375,-457.7169906,-1.15746318,-13.0358395
11/07/2009 09:15,14436.38542,-373.0676329,-0.89642159,-9.86564376
11/07/2009 09:30,14436.39583,-286.9236906,-0.63049416,-6.64103194
11/07/2009 09:45,14436.40625,-200.4064678,-0.36333361,-3.40466376
11/07/2009 10:00,14436.41667,-114.6325872,-0.09857485,-0.19899078
11/07/2009 10:15,14436.42708,-30.69786539,0.16022046,2.93437675
11/07/2009 10:30,14436.4375,50.33846184,0.40961783,5.95528809
11/07/2009 10:45,14436.44792,127.4689434,0.64636185,8.82564572
11/07/2009 11:00,14436.45833,199.7523283,0.86742487,11.50996564
11/07/2009 11:15,14436.46875,266.326989,1.07005214,13.97589559
11/07/2009 11:30,14436.47917,326.423158,1.2518023,16.1946835
11/07/2009 11:45,14436.48958,379.3738008,1.41058292,18.14158881
11/07/2009 12:00,14436.5,424.6239652,1.54468024,19.79623053
11/07/2009 12:15,14436.51042,461.7384638,1.65278298,21.14286657
11/07/2009 12:30,14436.52083,490.4077717,1.73399951,22.17060013
11/07/2009 12:45,14436.53125,510.4520419,1.7878684,22.8735099
11/07/2009 13:00,14436.54167,521.8231679,1.81436204,23.25070194
11/07/2009 13:15,14436.55208,524.6048479,1.81388329,23.30628259
11/07/2009 13:30,14436.5625,519.0106339,1.78725537,23.04925253
11/07/2009 13:45,14436.57292,505.3799773,1.7357049,22.49332383
11/07/2009 14:00,14436.58333,484.1723131,1.66083863,21.65666255
11/07/2009 14:15,14436.59375,455.959253,1.56461413,20.56156119
11/07/2009 14:30,14436.60417,421.4149884,1.44930487,19.23404579
11/07/2009 14:45,14436.61458,381.3050342,1.31746039,17.70342411
11/07/2009 15:00,14436.625,336.4734723,1.17186207,16.00178201
11/07/2009 15:15,14436.63542,287.8288794,1.01547536,14.16343596
11/07/2009 15:30,14436.64583,236.3291521,0.85139914,12.22435069
11/07/2009 15:45,14436.65625,182.96546,0.68281308,10.22153123
11/07/2009 16:00,14436.66667,128.7455829,0.51292393,8.19239937
11/07/2009 16:15,14436.67708,74.67689852,0.34491144,6.17416468
11/07/2009 16:30,14436.6875,21.74930325,0.18187505,4.20320059
11/07/2009 16:45,14436.69792,-29.08164595,0.02678199,2.31443579
11/07/2009 17:00,14436.70833,-76.91107801,-0.11758217,0.54077117
11/07/2009 17:15,14436.71875,-120.900354,-0.24865987,-1.08746786
11/07/2009 17:30,14436.72917,-160.2915337,-0.36416384,-2.54303444
11/07/2009 17:45,14436.73958,-194.4204956,-0.46211477,-3.80221011
11/07/2009 18:00,14436.75,-222.7284648,-0.54087373,-4.84519378
11/07/2009 18:15,14436.76042,-244.7717259,-0.59916867,-5.656423
11/07/2009 18:30,14436.77083,-260.2293285,-0.63611469,-6.22482216
11/07/2009 18:45,14436.78125,-268.9086289,-0.65122768,-6.54397298
11/07/2009 19:00,14436.79167,-270.7485472,-0.64443113,-6.61220457
11/07/2009 19:15,14436.80208,-265.8204631,-0.61605597,-6.43260124
11/07/2009 19:30,14436.8125,-254.326718,-0.56683343,-6.01292789
11/07/2009 19:45,14436.82292,-236.5967341,-0.49788113,-5.36547431
11/07/2009 20:00,14436.83333,-213.0808116,-0.4106825,-4.50682093
11/07/2009 20:15,14436.84375,-184.3417064,-0.30706007,-3.45753023
11/07/2009 20:30,14436.85417,-151.04414,-0.18914292,-2.24176903
11/07/2009 20:45,14436.86458,-113.9424286,-0.05932889,-0.88686834
11/07/2009 21:00,14436.875,-73.86646201,0.07975766,0.57717147
11/07/2009 21:15,14436.88542,-31.70629337,0.22531205,2.11822161
11/07/2009 21:30,14436.89583,11.60437275,0.37439841,3.70260234
11/07/2009 21:45,14436.90625,55.10548073,0.52400109,5.29568683
11/07/2009 22:00,14436.91667,97.82838788,0.67107731,6.86252087
11/07/2009 22:15,14436.92708,138.8137571,0.81261031,8.3684475
11/07/2009 22:30,14436.9375,177.1292423,0.94566191,9.77972574
11/07/2009 22:45,14436.94792,211.8866371,1.06742375,11.06413249
11/07/2009 23:00,14436.95833,242.2581688,1.17526626,12.19153734
11/07/2009 23:15,14436.96875,267.4916406,1.26678454,13.13444019
11/07/2009 23:30,14436.97917,286.9241471,1.33984041,13.86846257
11/07/2009 23:45,14436.98958,299.9941231,1.39259986,14.37278421
12/07/2009 00:00,14437,306.2205437,1.42356539,14.6305175
12/07/2009 00:15,14437.01042,305.334373,1.43160267,14.6290142
12/07/2009 00:30,14437.02083,297.1003776,1.41596088,14.36009759
12/07/2009 00:45,14437.03125,281.4430149,1.37628687,13.82021915
12/07/2009 01:00,14437.04167,258.4174178,1.31263246,13.01053517
12/07/2009 01:15,14437.05208,228.2084875,1.22545501,11.93690333
12/07/2009 01:30,14437.0625,191.1277317,1.11561125,10.60979969
12/07/2009 01:45,14437.07292,147.6079311,0.98434447,9.0441577
12/07/2009 02:00,14437.08333,98.19575819,0.83326528,7.25913269
12/07/2009 02:15,14437.09375,43.54250379,0.66432636,5.27779593
12/07/2009 02:30,14437.10417,-15.60690178,0.47979159,3.12676412
12/07/2009 02:45,14437.11458,-78.42635921,0.2822,0.83577066
12/07/2009 03:00,14437.125,-144.0223285,0.07432539,-1.56281362
12/07/2009 03:15,14437.13542,-211.4485644,-0.14086795,-4.03450205
12/07/2009 03:30,14437.14583,-279.7215959,-0.36027256,-6.54324721
12/07/2009 03:45,14437.15625,-347.8366823,-0.58068734,-9.05201997
12/07/2009 04:00,14437.16667,-414.7839739,-0.79886864,-11.52340311
12/07/2009 04:15,14437.17708,-479.5646121,-1.01158184,-13.92018951
12/07/2009 04:30,14437.1875,-541.206507,-1.21565283,-16.20597535
12/07/2009 04:45,14437.19792,-598.7795468,-1.40801833,-18.34573863
12/07/2009 05:00,14437.20833,-651.4100035,-1.58577444,-20.30639399
12/07/2009 05:15,14437.21875,-698.2939239,-1.7462225,-22.05731499
12/07/2009 05:30,14437.22917,-738.7093097,-1.88691161,-23.57081588
12/07/2009 05:45,14437.23958,-772.0269192,-2.00567712,-24.8225854
12/07/2009 06:00,14437.25,-797.719547,-2.10067457,-25.79206626
12/07/2009 06:15,14437.26042,-815.3696615,-2.1704084,-26.46277461
12/07/2009 06:30,14437.27083,-824.6753144,-2.21375517,-26.82255497
12/07/2009 06:45,14437.28125,-825.4542564,-2.22998084,-26.86376716
12/07/2009 07:00,14437.29167,-817.6462267,-2.21875195,-26.58340268
12/07/2009 07:15,14437.30208,-801.3134095,-2.18014048,-25.98312931
12/07/2009 07:30,14437.3125,-776.6390753,-2.11462234,-25.06926377
12/07/2009 07:45,14437.32292,-743.924454,-2.02306964,-23.85267313
12/07/2009 08:00,14437.33333,-703.5839052,-1.90673679,-22.34860716
12/07/2009 08:15,14437.34375,-656.1384805,-1.76724072,-20.57646442
12/07/2009 08:30,14437.35417,-602.2079847,-1.60653555,-18.5594961
12/07/2009 08:45,14437.36458,-542.5016675,-1.42688207,-16.32445249
12/07/2009 09:00,14437.375,-477.8076914,-1.23081267,-13.90117758
12/07/2009 09:15,14437.38542,-408.9815322,-1.02109209,-11.32215837
12/07/2009 09:30,14437.39583,-336.9334865,-0.80067479,-8.62203573
12/07/2009 09:45,14437.40625,-262.6154634,-0.57265947,-5.83708438
12/07/2009 10:00,14437.41667,-187.0072485,-0.34024154,-3.00466997
12/07/2009 10:15,14437.42708,-111.1024326,-0.10666426,-0.16269138
12/07/2009 10:30,14437.4375,-35.89419808,0.12483072,2.65098319
12/07/2009 10:45,14437.44792,37.63884153,0.35105259,5.39907811
12/07/2009 11:00,14437.45833,108.5465563,0.56890971,8.04546147
12/07/2009 11:15,14437.46875,175.9207797,0.77545622,10.55567761
12/07/2009 11:30,14437.47917,238.9081706,0.96793621,12.89745277
12/07/2009 11:45,14437.48958,296.7222817,1.14382485,15.04116653
12/07/2009 12:00,14437.5,348.6546684,1.30086577,16.96028194
12/07/2009 12:15,14437.51042,394.0848836,1.43710416,18.63172782
12/07/2009 12:30,14437.52083,432.4892177,1.55091502,20.03622765
12/07/2009 12:45,14437.53125,463.4480552,1.64102626,21.15856997
12/07/2009 13:00,14437.54167,486.6517405,1.70653613,21.98781627
12/07/2009 13:15,14437.55208,501.9048572,1.74692487,22.51744311
12/07/2009 13:30,14437.5625,509.1288516,1.7620603,22.74541637
12/07/2009 13:45,14437.57292,508.3629458,1.75219732,22.67419628
12/07/2009 14:00,14437.58333,499.7633112,1.71797137,22.31067325
12/07/2009 14:15,14437.59375,483.6004965,1.66038584,21.66603518
12/07/2009 14:30,14437.60417,460.2551262,1.58079381,20.75556844
12/07/2009 14:45,14437.61458,430.2119139,1.48087425,19.5983952
12/07/2009 15:00,14437.625,394.0520557,1.3626032,18.2171513
12/07/2009 15:15,14437.63542,352.4440983,1.2282203,16.63760955
12/07/2009 15:30,14437.64583,306.1333998,1.08019123,14.88825412
12/07/2009 15:45,14437.65625,255.9303258,0.92116672,12.99981283
12/07/2009 16:00,14437.66667,202.697347,0.75393871,11.00475457
12/07/2009 16:15,14437.67708,147.3352271,0.58139441,8.9367598
12/07/2009 16:30,14437.6875,90.76850828,0.406469,6.83017264
12/07/2009 16:45,14437.69792,33.93052092,0.23209773,4.71944332
12/07/2009 17:00,14437.70833,-22.25184453,0.06116814,2.63856996
12/07/2009 17:15,14437.71875,-76.87335196,-0.10352668,0.62054892
12/07/2009 17:30,14437.72917,-129.0653646,-0.25933321,-1.30315735
12/07/2009 17:45,14437.73958,-178.0102619,-0.40378012,-3.10312608
12/07/2009 18:00,14437.75,-222.955072,-0.5346178,-4.75244514
12/07/2009 18:15,14437.76042,-263.2240726,-0.64985409,-6.22714132
12/07/2009 18:30,14437.77083,-298.2301254,-0.74778557,-7.50655866
12/07/2009 18:45,14437.78125,-327.4845255,-0.8270241,-8.57368033
12/07/2009 19:00,14437.79167,-350.6051749,-0.8865179,-9.41538863
12/07/2009 19:15,14437.80208,-367.3229114,-0.92556704,-10.02265863
12/07/2009 19:30,14437.8125,-377.4858609,-0.94383298,-10.39068201
12/07/2009 19:45,14437.82292,-381.0617142,-0.94134205,-10.51891902
12/07/2009 20:00,14437.83333,-378.1378686,-0.91848278,-10.41107753
12/07/2009 20:15,14437.84375,-368.9194166,-0.87599714,-10.07501972
12/07/2009 20:30,14437.85417,-353.7250052,-0.81496594,-9.52259777
