Datetime[UTC+8],Baro[cm]
28/07/2019 08:00,1033.663
28/07/2019 09:00,1034.229
28/07/2019 10:00,1034.116
28/07/2019 11:00,1033.918
28/07/2019 12:00,1033.459
28/07/2019 13:00,1032.479
28/07/2019 14:00,1031.435
28/07/2019 15:00,1030.955
28/07/2019 16:00,1030.46
28/07/2019 17:00,1030.256
28/07/2019 18:00,1030.745
28/07/2019 19:00,1030.616
28/07/2019 20:00,1031.239
28/07/2019 21:00,1031.702
28/07/2019 22:00,1032.236
28/07/2019 23:00,1032.586
29/07/2019 00:00,1031.874
29/07/2019 01:00,1032.699
29/07/2019 02:00,1032.027
29/07/2019 03:00,1031.567
29/07/2019 04:00,1031.529
29/07/2019 05:00,1031.82
29/07/2019 06:00,1032.195
29/07/2019 07:00,1032.775
29/07/2019 08:00,1032.982
29/07/2019 09:00,1033.804
29/07/2019 10:00,1033.785
29/07/2019 11:00,1033.408
29/07/2019 12:00,1032.076
29/07/2019 13:00,1031.465
29/07/2019 14:00,1029.933
29/07/2019 15:00,1029.166
29/07/2019 16:00,1028.755
29/07/2019 17:00,1029.112
29/07/2019 18:00,1029.134
29/07/2019 19:00,1029.94
29/07/2019 20:00,1030.584
29/07/2019 21:00,1031.345
29/07/2019 22:00,1031.415
29/07/2019 23:00,1031.939
30/07/2019 00:00,1031.654
30/07/2019 01:00,1031.892
30/07/2019 02:00,1031.462
30/07/2019 03:00,1030.823
30/07/2019 04:00,1030.343
30/07/2019 05:00,1030.905
30/07/2019 06:00,1031.058
30/07/2019 07:00,1031.037
30/07/2019 08:00,1031.887
30/07/2019 09:00,1032.801
30/07/2019 10:00,1033.038
30/07/2019 11:00,1032.882
30/07/2019 12:00,1032.12
30/07/2019 13:00,1031.293
30/07/2019 14:00,1030.083
30/07/2019 15:00,1028.984
30/07/2019 16:00,1028.41
30/07/2019 17:00,1028.278
30/07/2019 18:00,1029.156
30/07/2019 19:00,1030.222
30/07/2019 20:00,1030.462
30/07/2019 21:00,1031.087
30/07/2019 22:00,1031.526
30/07/2019 23:00,1032.013
31/07/2019 00:00,1032.27
31/07/2019 01:00,1031.999
31/07/2019 02:00,1031.826
31/07/2019 03:00,1031.497
31/07/2019 04:00,1031.477
31/07/2019 05:00,1031.431
31/07/2019 06:00,1031.746
31/07/2019 07:00,1032.337
31/07/2019 08:00,1033.166
31/07/2019 09:00,1033.692
31/07/2019 10:00,1033.731
31/07/2019 11:00,1033.887
31/07/2019 12:00,1032.741
31/07/2019 13:00,1031.475
31/07/2019 14:00,1031.065
31/07/2019 15:00,1030.157
31/07/2019 16:00,1029.471
31/07/2019 17:00,1029.498
31/07/2019 18:00,1029.887
31/07/2019 19:00,1030.273
31/07/2019 20:00,1031.438
31/07/2019 21:00,1032.338
31/07/2019 22:00,1032.417
31/07/2019 23:00,1032.458
01/08/2019 00:00,1032.793
01/08/2019 01:00,1032.782
01/08/2019 02:00,1032.426
01/08/2019 03:00,1032.103
01/08/2019 04:00,1032.441
01/08/2019 05:00,1033.191
01/08/2019 06:00,1032.908
01/08/2019 07:00,1033.79
01/08/2019 08:00,1035.789
01/08/2019 09:00,1035.536
01/08/2019 10:00,1035.734
01/08/2019 11:00,1035.792
01/08/2019 12:00,1034.26
01/08/2019 13:00,1033.519
01/08/2019 14:00,1032.208
01/08/2019 15:00,1031.391
01/08/2019 16:00,1030.786
01/08/2019 17:00,1030.983
01/08/2019 18:00,1031.388
01/08/2019 19:00,1032.089
01/08/2019 20:00,1032.845
01/08/2019 21:00,1033.683
01/08/2019 22:00,1034.138
01/08/2019 23:00,1034.315
02/08/2019 00:00,1034.489
02/08/2019 01:00,1034.924
02/08/2019 02:00,1034.85
02/08/2019 03:00,1034.535
02/08/2019 04:00,1034.295
02/08/2019 05:00,1034.95
02/08/2019 06:00,1035.608
02/08/2019 07:00,1036.298
02/08/2019 08:00,1036.91
02/08/2019 09:00,1037.172
02/08/2019 10:00,1036.845
02/08/2019 11:00,1036.848
02/08/2019 12:00,1035.77
02/08/2019 13:00,1034.719
02/08/2019 14:00,1033.602
02/08/2019 15:00,1033.39
02/08/2019 16:00,1033.159
02/08/2019 17:00,1033.125
02/08/2019 18:00,1032.631
02/08/2019 19:00,1033.495
02/08/2019 20:00,1034.106
02/08/2019 21:00,1034.905
02/08/2019 22:00,1035.239
02/08/2019 23:00,1035.111
03/08/2019 00:00,1035.419
03/08/2019 01:00,1035.19
03/08/2019 02:00,1034.917
03/08/2019 03:00,1034.997
03/08/2019 04:00,1035.216
03/08/2019 05:00,1034.64
03/08/2019 06:00,1035.418
03/08/2019 07:00,1035.714
03/08/2019 08:00,1036.606
03/08/2019 09:00,1036.39
03/08/2019 10:00,1036.426
03/08/2019 11:00,1035.836
03/08/2019 12:00,1034.819
03/08/2019 13:00,1033.446
03/08/2019 14:00,1032.433
03/08/2019 15:00,1031.396
03/08/2019 16:00,1030.661
03/08/2019 17:00,1030.667
03/08/2019 18:00,1031.214
03/08/2019 19:00,1031.767
03/08/2019 20:00,1032.349
03/08/2019 21:00,1032.941
03/08/2019 22:00,1033.078
03/08/2019 23:00,1033.217
04/08/2019 00:00,1033.012
04/08/2019 01:00,1033.246
04/08/2019 02:00,1032.742
04/08/2019 03:00,1032.689
04/08/2019 04:00,1031.785
04/08/2019 05:00,1032.986
04/08/2019 06:00,1032.683
04/08/2019 07:00,1032.947
04/08/2019 08:00,1034.044
04/08/2019 09:00,1034.533
04/08/2019 10:00,1034.061
04/08/2019 11:00,1033.801
04/08/2019 12:00,1032.504
04/08/2019 13:00,1031.536
04/08/2019 14:00,1030.209
04/08/2019 15:00,1029.532
04/08/2019 16:00,1028.491
04/08/2019 17:00,1029.401
04/08/2019 18:00,1029.858
04/08/2019 19:00,1030.477
04/08/2019 20:00,1031.241
04/08/2019 21:00,1032.1
04/08/2019 22:00,1032.745
04/08/2019 23:00,1032.611
05/08/2019 00:00,1032.229
05/08/2019 01:00,1031.964
05/08/2019 02:00,1031.662
05/08/2019 03:00,1031.069
05/08/2019 04:00,1031.354
05/08/2019 05:00,1030.921
05/08/2019 06:00,1031.385
05/08/2019 07:00,1032.388
05/08/2019 08:00,1032.728
05/08/2019 09:00,1033.224
05/08/2019 10:00,1033.278
05/08/2019 11:00,1032.694
05/08/2019 12:00,1031.741
05/08/2019 13:00,1031.01
05/08/2019 14:00,1029.893
05/08/2019 15:00,1029.434
05/08/2019 16:00,1029.451
05/08/2019 17:00,1029.374
05/08/2019 18:00,1029.609
05/08/2019 19:00,1029.851
05/08/2019 20:00,1030.193
05/08/2019 21:00,1030.568
05/08/2019 22:00,1030.461
05/08/2019 23:00,1030.531
06/08/2019 00:00,1030.199
06/08/2019 01:00,1030.216
06/08/2019 02:00,1029.809
06/08/2019 03:00,1029.879
06/08/2019 04:00,1029.071
06/08/2019 05:00,1029.436
06/08/2019 06:00,1030.093
06/08/2019 07:00,1030.487
06/08/2019 08:00,1031.091
06/08/2019 09:00,1031.052
06/08/2019 10:00,1031.059
06/08/2019 11:00,1031.141
06/08/2019 12:00,1029.975
06/08/2019 13:00,1028.841
06/08/2019 14:00,1028.308
06/08/2019 15:00,1027.388
06/08/2019 16:00,1027.057
06/08/2019 17:00,1027.382
06/08/2019 18:00,1027.6
06/08/2019 19:00,1028.385
06/08/2019 20:00,1028.531
06/08/2019 21:00,1029.05
06/08/2019 22:00,1029.103
06/08/2019 23:00,1028.98
07/08/2019 00:00,1028.883
07/08/2019 01:00,1028.764
07/08/2019 02:00,1028.51
07/08/2019 03:00,1028.238
07/08/2019 04:00,1028.711
07/08/2019 05:00,1029.06
07/08/2019 06:00,1029.417
07/08/2019 07:00,1030.078
07/08/2019 08:00,1030.526
07/08/2019 09:00,1030.585
07/08/2019 10:00,1030.851
07/08/2019 11:00,1030.484
07/08/2019 12:00,1029.484
07/08/2019 13:00,1028.597
07/08/2019 14:00,1027.844
07/08/2019 15:00,1027.133
07/08/2019 16:00,1026.935
07/08/2019 17:00,1027.135
07/08/2019 18:00,1027.146
07/08/2019 19:00,1027.281
07/08/2019 20:00,1028.007
07/08/2019 21:00,1028.678
07/08/2019 22:00,1028.708
07/08/2019 23:00,1028.906
08/08/2019 00:00,1028.761
08/08/2019 01:00,1028.826
08/08/2019 02:00,1028.449
08/08/2019 03:00,1028.14
08/08/2019 04:00,1028.133
08/08/2019 05:00,1028.634
08/08/2019 06:00,1028.908
08/08/2019 07:00,1029.119
08/08/2019 08:00,1030.252
08/08/2019 09:00,1030.813
08/08/2019 10:00,1030.705
08/08/2019 11:00,1030.839
08/08/2019 12:00,1030.128
08/08/2019 13:00,1029.324
08/08/2019 14:00,1028.637
08/08/2019 15:00,1028.189
08/08/2019 16:00,1028.107
08/08/2019 17:00,1027.727
08/08/2019 18:00,1028.014
08/08/2019 19:00,1028.045
08/08/2019 20:00,1028.803
08/08/2019 21:00,1029.522
08/08/2019 22:00,1030.196
08/08/2019 23:00,1030.208
09/08/2019 00:00,1030.362
09/08/2019 01:00,1030.103
09/08/2019 02:00,1029.773
09/08/2019 03:00,1028.765
09/08/2019 04:00,1028.186
09/08/2019 05:00,1028.577
09/08/2019 06:00,1028.922
09/08/2019 07:00,1030.215
09/08/2019 08:00,1030.755
09/08/2019 09:00,1031.881
09/08/2019 10:00,1031.87
09/08/2019 11:00,1031.316
09/08/2019 12:00,1030.867
09/08/2019 13:00,1029.985
09/08/2019 14:00,1029.003
09/08/2019 15:00,1027.917
09/08/2019 16:00,1027.719
09/08/2019 17:00,1028.106
09/08/2019 18:00,1028.373
09/08/2019 19:00,1028.379
09/08/2019 20:00,1029.068
09/08/2019 21:00,1029.652
09/08/2019 22:00,1030.21
09/08/2019 23:00,1030.04
10/08/2019 00:00,1030.2
10/08/2019 01:00,1030.255
10/08/2019 02:00,1029.085
10/08/2019 03:00,1029.216
10/08/2019 04:00,1028.972
10/08/2019 05:00,1029.587
10/08/2019 06:00,1029.92
10/08/2019 07:00,1029.926
10/08/2019 08:00,1030.732
10/08/2019 09:00,1032.162
10/08/2019 10:00,1032.481
10/08/2019 11:00,1032.611
10/08/2019 12:00,1032.243
10/08/2019 13:00,1030.949
10/08/2019 14:00,1030.779
10/08/2019 15:00,1029.188
10/08/2019 16:00,1028.688
10/08/2019 17:00,1029.088
10/08/2019 18:00,1029.55
10/08/2019 19:00,1029.587
10/08/2019 20:00,1030.59
10/08/2019 21:00,1031.513
10/08/2019 22:00,1031.414
10/08/2019 23:00,1031.803
11/08/2019 00:00,1031.782
11/08/2019 01:00,1031.481
11/08/2019 02:00,1031.543
11/08/2019 03:00,1031.244
11/08/2019 04:00,1031.113
11/08/2019 05:00,1031.553
11/08/2019 06:00,1032.159
11/08/2019 07:00,1033.458
11/08/2019 08:00,1033.926
11/08/2019 09:00,1034.304
11/08/2019 10:00,1034.025
11/08/2019 11:00,1034.192
11/08/2019 12:00,1032.59
11/08/2019 13:00,1031.861
11/08/2019 14:00,1030.737
11/08/2019 15:00,1029.6
11/08/2019 16:00,1029.105
11/08/2019 17:00,1029.264
11/08/2019 18:00,1029.775
11/08/2019 19:00,1030.612
11/08/2019 20:00,1031.866
11/08/2019 21:00,1032.012
11/08/2019 22:00,1032.834
11/08/2019 23:00,1032.799
12/08/2019 00:00,1033.329
12/08/2019 01:00,1033.009
12/08/2019 02:00,1033.504
12/08/2019 03:00,1033.239
12/08/2019 04:00,1032.699
12/08/2019 05:00,1033.265
12/08/2019 06:00,1034.08
12/08/2019 07:00,1034.261
12/08/2019 08:00,1035.449
12/08/2019 09:00,1036.01
12/08/2019 10:00,1036.237
12/08/2019 11:00,1035.371
12/08/2019 12:00,1034.253
12/08/2019 13:00,1033.479
12/08/2019 14:00,1032.637
12/08/2019 15:00,1031.512
12/08/2019 16:00,1031.208
12/08/2019 17:00,1031.651
12/08/2019 18:00,1031.778
12/08/2019 19:00,1032.014
12/08/2019 20:00,1033.318
12/08/2019 21:00,1034.041
12/08/2019 22:00,1034.151
12/08/2019 23:00,1034.362
13/08/2019 00:00,1034.381
13/08/2019 01:00,1033.751
13/08/2019 02:00,1034.141
13/08/2019 03:00,1033.414
13/08/2019 04:00,1033.697
13/08/2019 05:00,1033.462
13/08/2019 06:00,1034.718
13/08/2019 07:00,1035.394
13/08/2019 08:00,1035.671
13/08/2019 09:00,1036.574
13/08/2019 10:00,1036.171
13/08/2019 11:00,1036.186
13/08/2019 12:00,1035.301
13/08/2019 13:00,1034.035
13/08/2019 14:00,1033.247
13/08/2019 15:00,1032.215
13/08/2019 16:00,1031.985
13/08/2019 17:00,1031.842
13/08/2019 18:00,1032.546
13/08/2019 19:00,1032.846
13/08/2019 20:00,1033.967
13/08/2019 21:00,1034.439
13/08/2019 22:00,1034.865
13/08/2019 23:00,1034.745
14/08/2019 00:00,1035.373
14/08/2019 01:00,1034.949
14/08/2019 02:00,1034.517
14/08/2019 03:00,1034.037
14/08/2019 04:00,1034.332
14/08/2019 05:00,1034.312
14/08/2019 06:00,1034.838
14/08/2019 07:00,1035.237
14/08/2019 08:00,1035.746
14/08/2019 09:00,1036.413
14/08/2019 10:00,1036.592
14/08/2019 11:00,1036.317
14/08/2019 12:00,1035.444
14/08/2019 13:00,1034.359
14/08/2019 14:00,1033.242
14/08/2019 15:00,1032.15
14/08/2019 16:00,1031.826
14/08/2019 17:00,1032.179
14/08/2019 18:00,1032.253
14/08/2019 19:00,1032.465
14/08/2019 20:00,1032.972
14/08/2019 21:00,1033.899
14/08/2019 22:00,1034.421
14/08/2019 23:00,1034.109
15/08/2019 00:00,1033.955
15/08/2019 01:00,1033.891
15/08/2019 02:00,1033.981
15/08/2019 03:00,1033.542
15/08/2019 04:00,1032.843
15/08/2019 05:00,1033.022
15/08/2019 06:00,1033.696
15/08/2019 07:00,1034.665
15/08/2019 08:00,1034.789
15/08/2019 09:00,1035.149
15/08/2019 10:00,1035.325
15/08/2019 11:00,1035.036
15/08/2019 12:00,1034.327
15/08/2019 13:00,1033.457
15/08/2019 14:00,1032.901
15/08/2019 15:00,1031.975
15/08/2019 16:00,1031.43
15/08/2019 17:00,1031.375
15/08/2019 18:00,1031.681
15/08/2019 19:00,1032.115
15/08/2019 20:00,1032.443
15/08/2019 21:00,1033.004
15/08/2019 22:00,1033.286
15/08/2019 23:00,1033.342
16/08/2019 00:00,1033.418
16/08/2019 01:00,1032.385
16/08/2019 02:00,1032.679
16/08/2019 03:00,1032.808
16/08/2019 04:00,1032.734
16/08/2019 05:00,1031.42
16/08/2019 06:00,1031.813
16/08/2019 07:00,1032.985
16/08/2019 08:00,1033.656
16/08/2019 09:00,1033.673
16/08/2019 10:00,1033.887
16/08/2019 11:00,1033.826
16/08/2019 12:00,1032.73
16/08/2019 13:00,1032.708
16/08/2019 14:00,1031.751
16/08/2019 15:00,1031.268
16/08/2019 16:00,1031.035
16/08/2019 17:00,1030.605
16/08/2019 18:00,1030.925
16/08/2019 19:00,1031.007
16/08/2019 20:00,1031.32
16/08/2019 21:00,1032.166
16/08/2019 22:00,1032.168
16/08/2019 23:00,1031.714
17/08/2019 00:00,1031.917
17/08/2019 01:00,1031.989
17/08/2019 02:00,1031.334
17/08/2019 03:00,1031.123
17/08/2019 04:00,1031.142
17/08/2019 05:00,1030.718
17/08/2019 06:00,1031.145
17/08/2019 07:00,1031.422
17/08/2019 08:00,1032.896
17/08/2019 09:00,1032.602
17/08/2019 10:00,1033.232
17/08/2019 11:00,1032.918
17/08/2019 12:00,1032.234
17/08/2019 13:00,1031.63
17/08/2019 14:00,1031.615
17/08/2019 15:00,1030.825
17/08/2019 16:00,1030.371
17/08/2019 17:00,1030.817
17/08/2019 18:00,1031.107
17/08/2019 19:00,1031.344
17/08/2019 20:00,1031.671
17/08/2019 21:00,1032.282
17/08/2019 22:00,1031.729
17/08/2019 23:00,1032.239
18/08/2019 00:00,1031.756
18/08/2019 01:00,1032.114
18/08/2019 02:00,1032.076
18/08/2019 03:00,1031.625
18/08/2019 04:00,1031.167
18/08/2019 05:00,1031.592
18/08/2019 06:00,1032.145
18/08/2019 07:00,1032.88
18/08/2019 08:00,1032.785
18/08/2019 09:00,1032.89
18/08/2019 10:00,1033.037
18/08/2019 11:00,1032.575
18/08/2019 12:00,1031.818
18/08/2019 13:00,1031.086
18/08/2019 14:00,1029.938
18/08/2019 15:00,1029.243
18/08/2019 16:00,1028.45
18/08/2019 17:00,1028.604
18/08/2019 18:00,1028.954
18/08/2019 19:00,1029.381
18/08/2019 20:00,1029.786
18/08/2019 21:00,1030.123
18/08/2019 22:00,1030.346
18/08/2019 23:00,1030.367
19/08/2019 00:00,1030.465
19/08/2019 01:00,1030.731
19/08/2019 02:00,1030.193
19/08/2019 03:00,1029.848
19/08/2019 04:00,1029.505
19/08/2019 05:00,1029.621
19/08/2019 06:00,1030.469
19/08/2019 07:00,1030.95
19/08/2019 08:00,1031.908
19/08/2019 09:00,1031.802
19/08/2019 10:00,1032.217
19/08/2019 11:00,1032.081
19/08/2019 12:00,1031.31
19/08/2019 13:00,1030.512
19/08/2019 14:00,1029.304
19/08/2019 15:00,1028.148
19/08/2019 16:00,1028.243
19/08/2019 17:00,1028.723
19/08/2019 18:00,1029.083
19/08/2019 19:00,1029.818
19/08/2019 20:00,1030.559
19/08/2019 21:00,1031.636
19/08/2019 22:00,1032.004
19/08/2019 23:00,1032.712
20/08/2019 00:00,1033.948
20/08/2019 01:00,1033.651
20/08/2019 02:00,1034.076
20/08/2019 03:00,1033.445
20/08/2019 04:00,1033.557
20/08/2019 05:00,1033.4
20/08/2019 06:00,1034.456
20/08/2019 07:00,1035.178
20/08/2019 08:00,1036.21
20/08/2019 09:00,1036.513
20/08/2019 10:00,1036.93
20/08/2019 11:00,1036.013
20/08/2019 12:00,1035.331
20/08/2019 13:00,1034.161
20/08/2019 14:00,1033.091
20/08/2019 15:00,1032.26
20/08/2019 16:00,1031.682
20/08/2019 17:00,1031.64
20/08/2019 18:00,1032.007
20/08/2019 19:00,1032.838
20/08/2019 20:00,1033.816
20/08/2019 21:00,1034.677
20/08/2019 22:00,1034.383
20/08/2019 23:00,1034.775
21/08/2019 00:00,1035.103
21/08/2019 01:00,1034.818
21/08/2019 02:00,1034.376
21/08/2019 03:00,1033.423
21/08/2019 04:00,1033.609
21/08/2019 05:00,1033.669
21/08/2019 06:00,1034.319
21/08/2019 07:00,1034.838
21/08/2019 08:00,1035.764
21/08/2019 09:00,1035.971
21/08/2019 10:00,1035.835
21/08/2019 11:00,1034.929
21/08/2019 12:00,1034.012
21/08/2019 13:00,1032.934
21/08/2019 14:00,1031.846
21/08/2019 15:00,1031.056
21/08/2019 16:00,1030.646
21/08/2019 17:00,1030.621
21/08/2019 18:00,1030.91
21/08/2019 19:00,1031.727
21/08/2019 20:00,1032.436
21/08/2019 21:00,1033.112
21/08/2019 22:00,1033.663
21/08/2019 23:00,1033.564
22/08/2019 00:00,1033.744
22/08/2019 01:00,1033.214
22/08/2019 02:00,1033.452
22/08/2019 03:00,1033.381
22/08/2019 04:00,1032.758
22/08/2019 05:00,1033.485
22/08/2019 06:00,1033.92
22/08/2019 07:00,1034.432
22/08/2019 08:00,1034.656
22/08/2019 09:00,1035.239
22/08/2019 10:00,1034.808
22/08/2019 11:00,1034.276
22/08/2019 12:00,1033.521
22/08/2019 13:00,1032.297
22/08/2019 14:00,1031.721
22/08/2019 15:00,1031.036
22/08/2019 16:00,1030.824
22/08/2019 17:00,1031.532
22/08/2019 18:00,1031.674
22/08/2019 19:00,1032.281
22/08/2019 20:00,1032.986
22/08/2019 21:00,1033.483
22/08/2019 22:00,1033.556
22/08/2019 23:00,1034.029
23/08/2019 00:00,1033.469
23/08/2019 01:00,1033.229
23/08/2019 02:00,1033.26
23/08/2019 03:00,1032.245
23/08/2019 04:00,1032.378
23/08/2019 05:00,1032.187
23/08/2019 06:00,1032.953
23/08/2019 07:00,1033.519
23/08/2019 08:00,1034.362
23/08/2019 09:00,1034.375
23/08/2019 10:00,1034.456
23/08/2019 11:00,1033.664
23/08/2019 12:00,1032.52
23/08/2019 13:00,1031.622
23/08/2019 14:00,1030.988
23/08/2019 15:00,1030.728
23/08/2019 16:00,1030.191
23/08/2019 17:00,1030.796
23/08/2019 18:00,1030.917
23/08/2019 19:00,1030.693
23/08/2019 20:00,1031.435
23/08/2019 21:00,1032.029
23/08/2019 22:00,1031.807
23/08/2019 23:00,1032.344
24/08/2019 00:00,1032.156
24/08/2019 01:00,1032.141
24/08/2019 02:00,1031.481
24/08/2019 03:00,1031.418
24/08/2019 04:00,1031.558
24/08/2019 05:00,1032.014
24/08/2019 06:00,1032.357
24/08/2019 07:00,1032.697
24/08/2019 08:00,1033.184
24/08/2019 09:00,1033.371
24/08/2019 10:00,1033.239
24/08/2019 11:00,1032.494
24/08/2019 12:00,1032.075
24/08/2019 13:00,1030.97
24/08/2019 14:00,1030.124
24/08/2019 15:00,1029.036
24/08/2019 16:00,1028.484
24/08/2019 17:00,1028.048
24/08/2019 18:00,1028.75
24/08/2019 19:00,1028.889
24/08/2019 20:00,1029.29
24/08/2019 21:00,1030.432
24/08/2019 22:00,1031.254
24/08/2019 23:00,1030.961
25/08/2019 00:00,1031.319
25/08/2019 01:00,1030.523
25/08/2019 02:00,1030.517
25/08/2019 03:00,1030.412
25/08/2019 04:00,1030.175
25/08/2019 05:00,1029.636
25/08/2019 06:00,1030.767
25/08/2019 07:00,1031.282
25/08/2019 08:00,1032.021
25/08/2019 09:00,1033.08
25/08/2019 10:00,1032.976
25/08/2019 11:00,1032.66
25/08/2019 12:00,1031.739
25/08/2019 13:00,1030.748
25/08/2019 14:00,1029.785
25/08/2019 15:00,1029.212
25/08/2019 16:00,1028.51
25/08/2019 17:00,1028.775
25/08/2019 18:00,1029.024
25/08/2019 19:00,1029.23
25/08/2019 20:00,1030.046
25/08/2019 21:00,1030.753
25/08/2019 22:00,1030.896
25/08/2019 23:00,1030.704
26/08/2019 00:00,1030.495
26/08/2019 01:00,1029.952
26/08/2019 02:00,1029.882
26/08/2019 03:00,1029.771
26/08/2019 04:00,1030.006
26/08/2019 05:00,1030.06
26/08/2019 06:00,1030.785
26/08/2019 07:00,1031.415
26/08/2019 08:00,1032.579
26/08/2019 09:00,1032.356
26/08/2019 10:00,1032.717
26/08/2019 11:00,1032.609
26/08/2019 12:00,1031.624
26/08/2019 13:00,1030.799
26/08/2019 14:00,1030.148
26/08/2019 15:00,1029.329
26/08/2019 16:00,1028.372
26/08/2019 17:00,1028.819
26/08/2019 18:00,1029.008
26/08/2019 19:00,1029.745
26/08/2019 20:00,1030.722
26/08/2019 21:00,1031.381
26/08/2019 22:00,1031.658
26/08/2019 23:00,1031.886
27/08/2019 00:00,1031.264
27/08/2019 01:00,1031.713
27/08/2019 02:00,1030.866
27/08/2019 03:00,1030.842
27/08/2019 04:00,1030.814
27/08/2019 05:00,1031.635
27/08/2019 06:00,1031.929
27/08/2019 07:00,1032.458
27/08/2019 08:00,1033.306
27/08/2019 09:00,1033.998
27/08/2019 10:00,1034.268
27/08/2019 11:00,1034.151
27/08/2019 12:00,1033.044
27/08/2019 13:00,1032.212
27/08/2019 14:00,1031.321
27/08/2019 15:00,1030.016
27/08/2019 16:00,1029.641
27/08/2019 17:00,1029.622
27/08/2019 18:00,1029.813
27/08/2019 19:00,1030.464
27/08/2019 20:00,1031.392
27/08/2019 21:00,1032.364
27/08/2019 22:00,1032.615
27/08/2019 23:00,1032.864
28/08/2019 00:00,1032.992
28/08/2019 01:00,1032.983
28/08/2019 02:00,1032.628
28/08/2019 03:00,1032.482
28/08/2019 04:00,1032.945
28/08/2019 05:00,1033.107
28/08/2019 06:00,1033.511
28/08/2019 07:00,1034.156
28/08/2019 08:00,1034.75
28/08/2019 09:00,1035.244
28/08/2019 10:00,1035.387
28/08/2019 11:00,1034.762
28/08/2019 12:00,1033.989
28/08/2019 13:00,1032.652
28/08/2019 14:00,1031.548
28/08/2019 15:00,1030.663
28/08/2019 16:00,1030.365
28/08/2019 17:00,1030.169
28/08/2019 18:00,1030.411
28/08/2019 19:00,1031.005
28/08/2019 20:00,1031.955
28/08/2019 21:00,1032.458
28/08/2019 22:00,1032.846
28/08/2019 23:00,1033.283
29/08/2019 00:00,1032.804
29/08/2019 01:00,1032.875
29/08/2019 02:00,1032.707
29/08/2019 03:00,1032.118
29/08/2019 04:00,1032.214
29/08/2019 05:00,1032.712
29/08/2019 06:00,1033.311
29/08/2019 07:00,1033.924
29/08/2019 08:00,1034.837
29/08/2019 09:00,1034.743
29/08/2019 10:00,1034.962
29/08/2019 11:00,1034.924
29/08/2019 12:00,1033.809
29/08/2019 13:00,1032.951
29/08/2019 14:00,1031.99
29/08/2019 15:00,1031.125
29/08/2019 16:00,1030.423
29/08/2019 17:00,1030.161
29/08/2019 18:00,1030.473
29/08/2019 19:00,1030.773
29/08/2019 20:00,1031.712
29/08/2019 21:00,1032.513
29/08/2019 22:00,1032.497
29/08/2019 23:00,1032.802
30/08/2019 00:00,1033.107
30/08/2019 01:00,1032.891
30/08/2019 02:00,1032.02
30/08/2019 03:00,1031.49
30/08/2019 04:00,1031.971
30/08/2019 05:00,1031.818
30/08/2019 06:00,1032.331
30/08/2019 07:00,1032.631
30/08/2019 08:00,1033.194
30/08/2019 09:00,1033.905
30/08/2019 10:00,1034.054
30/08/2019 11:00,1033.484
30/08/2019 12:00,1032.244
30/08/2019 13:00,1031.098
30/08/2019 14:00,1030.03
30/08/2019 15:00,1028.744
30/08/2019 16:00,1028.271
30/08/2019 17:00,1028.467
30/08/2019 18:00,1028.714
30/08/2019 19:00,1029.37
30/08/2019 20:00,1029.779
30/08/2019 21:00,1030.468
30/08/2019 22:00,1030.483
30/08/2019 23:00,1030.721
31/08/2019 00:00,1030.813
31/08/2019 01:00,1031.247
31/08/2019 02:00,1030.314
31/08/2019 03:00,1030.126
31/08/2019 04:00,1029.996
31/08/2019 05:00,1029.995
31/08/2019 06:00,1030.27
31/08/2019 07:00,1030.867
31/08/2019 08:00,1031.708
31/08/2019 09:00,1031.833
31/08/2019 10:00,1032.13
31/08/2019 11:00,1032.172
31/08/2019 12:00,1030.909
31/08/2019 13:00,1029.707
31/08/2019 14:00,1029.032
31/08/2019 15:00,1028.714
31/08/2019 16:00,1027.659
31/08/2019 17:00,1027.925
31/08/2019 18:00,1027.888
31/08/2019 19:00,1028.781
31/08/2019 20:00,1029.121
31/08/2019 21:00,1029.398
31/08/2019 22:00,1030.188
31/08/2019 23:00,1030.624
01/09/2019 00:00,1030.255
01/09/2019 01:00,1030.208
01/09/2019 02:00,1029.978
01/09/2019 03:00,1030.015
01/09/2019 04:00,1029.563
01/09/2019 05:00,1029.909
01/09/2019 06:00,1031.21
01/09/2019 07:00,1032.349
01/09/2019 08:00,1032.671
01/09/2019 09:00,1033.669
01/09/2019 10:00,1033.581
01/09/2019 11:00,1033.566
01/09/2019 12:00,1032.87
01/09/2019 13:00,1031.747
01/09/2019 14:00,1031.3
01/09/2019 15:00,1030.242
01/09/2019 16:00,1029.745
01/09/2019 17:00,1029.978
01/09/2019 18:00,1030.078
01/09/2019 19:00,1030.403
01/09/2019 20:00,1030.927
01/09/2019 21:00,1031.359
01/09/2019 22:00,1031.94
01/09/2019 23:00,1031.951
02/09/2019 00:00,1031.801
02/09/2019 01:00,1031.598
02/09/2019 02:00,1031.437
02/09/2019 03:00,1030.923
02/09/2019 04:00,1030.553
02/09/2019 05:00,1030.292
02/09/2019 06:00,1031.683
02/09/2019 07:00,1033.088
02/09/2019 08:00,1033.21
02/09/2019 09:00,1033.421
02/09/2019 10:00,1033.769
02/09/2019 11:00,1033.457
02/09/2019 12:00,1032.665
02/09/2019 13:00,1031.5
02/09/2019 14:00,1031.044
02/09/2019 15:00,1030.329
02/09/2019 16:00,1029.521
