Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
8/03/2015 10:45,10.0967,144.1084,85.694,85.655,552.0904108
8/03/2015 11:00,10.0964,144.1087,85.693,85.656,613.3389032
8/03/2015 11:15,10.0976,144.109,85.695,85.656,664.7605633
8/03/2015 11:30,10.099,144.1086,85.694,85.655,705.4372072
8/03/2015 11:45,10.099,144.1087,85.694,85.654,734.6158366
8/03/2015 12:00,10.0988,144.1085,85.694,85.652,751.7209841
8/03/2015 12:15,10.099,144.1082,85.693,85.651,756.3643785
8/03/2015 12:30,10.0996,144.1071,85.692,85.649,748.3517685
8/03/2015 12:45,10.1005,144.106,85.691,85.646,727.6867837
8/03/2015 13:00,10.102,144.1044,85.69,85.644,694.5717524
8/03/2015 13:15,10.1046,144.103,85.689,85.639,649.4054405
8/03/2015 13:30,10.1078,144.102,85.687,85.64,592.7777171
8/03/2015 13:45,10.1112,144.1007,85.686,85.638,525.4612008
8/03/2015 14:00,10.1143,144.0988,85.684,85.635,448.3999848
8/03/2015 14:15,10.1162,144.0979,85.683,85.633,362.6955852
8/03/2015 14:30,10.1178,144.0968,85.682,85.632,269.5903022
8/03/2015 14:45,10.1202,144.0958,85.681,85.631,170.4482259
8/03/2015 15:00,10.1226,144.0946,85.679,85.63,66.7341604
8/03/2015 15:15,10.1242,144.0938,85.678,85.629,-40.0092205
8/03/2015 15:30,10.1254,144.0925,85.677,85.627,-148.1856419
8/03/2015 15:45,10.1263,144.0922,85.676,85.628,-256.1705434
8/03/2015 16:00,10.1271,144.0922,85.675,85.629,-362.3370399
8/03/2015 16:15,10.1282,144.0913,85.674,85.628,-465.0821108
8/03/2015 16:30,10.129,144.0913,85.673,85.63,-562.8525822
8/03/2015 16:45,10.1285,144.0904,85.673,85.629,-654.1704693
8/03/2015 17:00,10.1276,144.0905,85.673,85.629,-737.6572411
8/03/2015 17:15,10.1272,144.0903,85.672,85.629,-812.0565874
8/03/2015 17:30,10.1271,144.0894,85.672,85.629,-876.2552804
8/03/2015 17:45,10.1276,144.0901,85.671,85.631,-929.3017531
8/03/2015 18:00,10.128,144.0901,85.672,85.632,-970.4220511
8/03/2015 18:15,10.1278,144.0902,85.672,85.631,-999.0328547
8/03/2015 18:30,10.1271,144.091,85.673,85.634,-1014.751317
8/03/2015 18:45,10.126,144.0918,85.674,85.634,-1017.401518
8/03/2015 19:00,10.1247,144.0924,85.674,85.637,-1007.017402
8/03/2015 19:15,10.1236,144.0925,85.674,85.636,-983.8421068
8/03/2015 19:30,10.1225,144.0933,85.675,85.637,-948.3236927
8/03/2015 19:45,10.1211,144.0931,85.675,85.635,-901.1073187
8/03/2015 20:00,10.1199,144.0932,85.675,85.636,-843.0239924
8/03/2015 20:15,10.1195,144.0927,85.674,85.634,-775.076086
8/03/2015 20:30,10.1195,144.0924,85.674,85.635,-698.4198722
8/03/2015 20:45,10.1199,144.0927,85.674,85.635,-614.3453905
8/03/2015 21:00,10.1204,144.0921,85.674,85.634,-524.2540087
8/03/2015 21:15,10.121,144.0914,85.674,85.632,-429.6340882
8/03/2015 21:30,10.1215,144.0909,85.673,85.628,-332.0351991
8/03/2015 21:45,10.1212,144.0896,85.673,85.629,-233.0413578
8/03/2015 22:00,10.1212,144.0892,85.672,85.628,-134.2437812
8/03/2015 22:15,10.1228,144.0891,85.671,85.627,-37.2136543
8/03/2015 22:30,10.1247,144.0882,85.671,85.626,56.5245889
8/03/2015 22:45,10.1258,144.0881,85.671,85.626,145.5189881
8/03/2015 23:00,10.1268,144.0876,85.67,85.626,228.4143183
8/03/2015 23:15,10.1281,144.0858,85.67,85.624,303.9744612
8/03/2015 23:30,10.1291,144.0859,85.669,85.623,371.1024933
8/03/2015 23:45,10.1292,144.0844,85.669,85.621,428.8581479
9/03/2015 00:00,10.1294,144.0839,85.667,85.62,476.4723616
9/03/2015 00:15,10.1307,144.0824,85.666,85.617,513.3586725
9/03/2015 00:30,10.1325,144.0816,85.665,85.617,539.1213021
9/03/2015 00:45,10.1343,144.0809,85.664,85.615,553.5598173
9/03/2015 01:00,10.1361,144.08,85.663,85.615,556.6703321
9/03/2015 01:15,10.1375,144.0797,85.663,85.613,548.643277
9/03/2015 01:30,10.139,144.0776,85.661,85.615,529.857823
9/03/2015 01:45,10.1409,144.078,85.661,85.612,500.87311
9/03/2015 02:00,10.1428,144.0777,85.659,85.614,462.4164828
9/03/2015 02:15,10.1442,144.0765,85.66,85.614,415.3689881
9/03/2015 02:30,10.1453,144.0762,85.658,85.614,360.7484311
9/03/2015 02:45,10.1462,144.0759,85.657,85.614,299.6903249
9/03/2015 03:00,10.1469,144.075,85.658,85.612,233.427098
9/03/2015 03:15,10.1477,144.0751,85.657,85.612,163.2659455
9/03/2015 03:30,10.1484,144.0747,85.656,85.612,90.5657262
9/03/2015 03:45,10.149,144.0751,85.656,85.616,16.7133127
9/03/2015 04:00,10.1494,144.0758,85.656,85.616,-56.9001978
9/03/2015 04:15,10.1493,144.0759,85.657,85.618,-128.9030116
9/03/2015 04:30,10.1488,144.0777,85.657,85.62,-197.9655205
9/03/2015 04:45,10.1481,144.0786,85.659,85.623,-262.8221715
9/03/2015 05:00,10.1469,144.0796,85.659,85.622,-322.2919849
9/03/2015 05:15,10.1447,144.0807,85.66,85.624,-375.297411
9/03/2015 05:30,10.1423,144.0827,85.662,85.63,-420.8812508
9/03/2015 05:45,10.1405,144.0839,85.663,85.631,-458.2214039
9/03/2015 06:00,10.1388,144.0853,85.664,85.633,-486.6432452
9/03/2015 06:15,10.1368,144.0863,85.665,85.635,-505.6294769
9/03/2015 06:30,10.1343,144.0883,85.667,85.638,-514.8273425
9/03/2015 06:45,10.131,144.0891,85.669,85.64,-514.0531344
9/03/2015 07:00,10.1275,144.0912,85.67,85.643,-503.2939682
9/03/2015 07:15,10.1246,144.0919,85.673,85.645,-482.7068402
9/03/2015 07:30,10.1215,144.0944,85.674,85.646,-452.6150234
9/03/2015 07:45,10.1176,144.0954,85.676,85.649,-413.5018956
9/03/2015 08:00,10.1138,144.0971,85.678,85.651,-366.0023315
9/03/2015 08:15,10.1112,144.099,85.679,85.653,-310.8918181
9/03/2015 08:30,10.1089,144.0997,85.681,85.655,-249.0734894
9/03/2015 08:45,10.1061,144.1018,85.684,85.657,-181.5632956
9/03/2015 09:00,10.1033,144.1032,85.684,85.657,-109.4735503
9/03/2015 09:15,10.1006,144.104,85.686,85.658,-33.9951139
9/03/2015 09:30,10.0981,144.1049,85.687,85.657,43.6215116
9/03/2015 09:45,10.0959,144.1059,85.689,85.658,122.0858907
9/03/2015 10:00,10.0943,144.1071,85.69,85.659,200.0878724
9/03/2015 10:15,10.0937,144.1079,85.691,85.66,276.3180239
9/03/2015 10:30,10.0933,144.1088,85.692,85.659,349.4879809
9/03/2015 10:45,10.0923,144.1089,85.692,85.658,418.3504268
9/03/2015 11:00,10.0913,144.1095,85.693,85.658,481.7184142
9/03/2015 11:15,10.0907,144.11,85.692,85.657,538.4837562
9/03/2015 11:30,10.0905,144.1102,85.691,85.656,587.6342283
9/03/2015 11:45,10.0914,144.1105,85.687,85.656,628.2693376
9/03/2015 12:00,10.0925,144.1099,85.686,85.654,659.6144366
9/03/2015 12:15,10.0932,144.1105,85.685,85.652,681.0329791
9/03/2015 12:30,10.0938,144.1098,85.684,85.651,692.036743
9/03/2015 12:45,10.0942,144.1096,85.684,85.65,692.2938669
9/03/2015 13:00,10.0951,144.1089,85.683,85.648,681.6345794
9/03/2015 13:15,10.0974,144.1081,85.683,85.647,660.0545281
9/03/2015 13:30,10.1001,144.1056,85.682,85.644,627.7156459
9/03/2015 13:45,10.1024,144.1052,85.682,85.642,584.9445269
9/03/2015 14:00,10.1047,144.1035,85.681,85.639,532.228316
9/03/2015 14:15,10.1073,144.1021,85.68,85.637,470.2081509
9/03/2015 14:30,10.1102,144.101,85.679,85.633,399.6702297
9/03/2015 14:45,10.1136,144.1005,85.678,85.635,321.5346138
9/03/2015 15:00,10.1168,144.0995,85.678,85.634,236.8419053
9/03/2015 15:15,10.1187,144.0985,85.677,85.634,146.7379781
9/03/2015 15:30,10.12,144.0983,85.676,85.632,52.4569677
9/03/2015 15:45,10.1209,144.0973,85.676,85.634,-44.6972402
9/03/2015 16:00,10.1214,144.098,85.676,85.632,-143.3707572
9/03/2015 16:15,10.1218,144.0965,85.676,85.635,-242.1803834
9/03/2015 16:30,10.1219,144.0968,85.675,85.636,-339.7349319
9/03/2015 16:45,10.1214,144.0963,85.675,85.634,-434.6568527
9/03/2015 17:00,10.1207,144.0961,85.674,85.634,-525.6038177
9/03/2015 17:15,10.1202,144.0961,85.675,85.634,-611.289913
9/03/2015 17:30,10.1201,144.0959,85.675,85.634,-690.5060881
9/03/2015 17:45,10.1209,144.096,85.674,85.634,-762.1395149
9/03/2015 18:00,10.1216,144.0964,85.675,85.636,-825.1915183
9/03/2015 18:15,10.1214,144.0967,85.675,85.636,-878.7937596
9/03/2015 18:30,10.1209,144.0967,85.676,85.637,-922.2223758
9/03/2015 18:45,10.1203,144.097,85.676,85.638,-954.9098097
9/03/2015 19:00,10.1196,144.0976,85.676,85.636,-976.4540999
9/03/2015 19:15,10.1188,144.0978,85.677,85.64,-986.6254425
9/03/2015 19:30,10.1179,144.0968,85.677,85.637,-985.3698827
9/03/2015 19:45,10.1167,144.096,85.676,85.636,-972.8100446
9/03/2015 20:00,10.116,144.096,85.674,85.634,-949.2428607
9/03/2015 20:15,10.1172,144.0963,85.675,85.636,-915.1343214
9/03/2015 20:30,10.1188,144.0969,85.675,85.637,-871.1113145
9/03/2015 20:45,10.1201,144.0962,85.676,85.637,-817.9506901
9/03/2015 21:00,10.1207,144.0969,85.676,85.636,-756.5657319
9/03/2015 21:15,10.1194,144.0971,85.676,85.636,-687.9902728
9/03/2015 21:30,10.1177,144.0983,85.677,85.64,-613.3607384
9/03/2015 21:45,10.1174,144.0984,85.677,85.637,-533.8964432
9/03/2015 22:00,10.1171,144.0984,85.678,85.639,-450.8785005
9/03/2015 22:15,10.1159,144.0983,85.678,85.638,-365.6277347
9/03/2015 22:30,10.1149,144.0975,85.678,85.638,-279.4820047
9/03/2015 22:45,10.1148,144.0983,85.677,85.639,-193.7733596
9/03/2015 23:00,10.1153,144.098,85.678,85.638,-109.8054477
9/03/2015 23:15,10.1168,144.0965,85.678,85.636,-28.8315982
9/03/2015 23:30,10.1181,144.0955,85.677,85.634,47.9660257
9/03/2015 23:45,10.1176,144.0955,85.676,85.63,119.4958228
10/03/2015 00:00,10.1173,144.0944,85.675,85.63,184.7743521
10/03/2015 00:15,10.1192,144.0932,85.674,85.628,242.9418268
10/03/2015 00:30,10.1217,144.0918,85.673,85.626,293.2752372
10/03/2015 00:45,10.1233,144.0915,85.672,85.624,335.198891
10/03/2015 01:00,10.125,144.0903,85.671,85.624,368.2922074
10/03/2015 01:15,10.1276,144.0897,85.67,85.623,392.2946592
10/03/2015 01:30,10.1304,144.0888,85.67,85.624,407.1078152
10/03/2015 01:45,10.1332,144.0875,85.669,85.622,412.7944878
10/03/2015 02:00,10.1357,144.0878,85.668,85.623,409.5750496
10/03/2015 02:15,10.1372,144.0872,85.668,85.62,397.8210341
10/03/2015 02:30,10.1382,144.0861,85.667,85.621,378.0461834
10/03/2015 02:45,10.1388,144.0858,85.666,85.62,350.8951518
10/03/2015 03:00,10.1392,144.0852,85.665,85.618,317.1301115
10/03/2015 03:15,10.1398,144.0848,85.665,85.62,277.6155415
10/03/2015 03:30,10.1406,144.0848,85.665,85.62,233.3015048
10/03/2015 03:45,10.1419,144.0852,85.665,85.623,185.2057402
10/03/2015 04:00,10.1427,144.0853,85.665,85.623,134.3949074
10/03/2015 04:15,10.1416,144.0857,85.665,85.625,81.9653283
10/03/2015 04:30,10.1399,144.0867,85.666,85.629,29.0235704
10/03/2015 04:45,10.1385,144.0876,85.667,85.629,-23.3327942
10/03/2015 05:00,10.137,144.0885,85.668,85.632,-74.0339293
10/03/2015 05:15,10.1352,144.0893,85.669,85.632,-122.05567
10/03/2015 05:30,10.133,144.0912,85.67,85.633,-166.4363725
10/03/2015 05:45,10.1303,144.0923,85.67,85.636,-206.2924215
10/03/2015 06:00,10.1274,144.0931,85.672,85.638,-240.8321735
10/03/2015 06:15,10.1249,144.0946,85.673,85.641,-269.368142
10/03/2015 06:30,10.1224,144.0961,85.674,85.643,-291.3272705
10/03/2015 06:45,10.1198,144.0968,85.676,85.645,-306.2591708
10/03/2015 07:00,10.1172,144.099,85.678,85.646,-313.8422427
10/03/2015 07:15,10.1144,144.0995,85.679,85.648,-313.8876269
10/03/2015 07:30,10.1115,144.1003,85.68,85.649,-306.3409787
10/03/2015 07:45,10.108,144.1016,85.682,85.65,-291.2820813
10/03/2015 08:00,10.1048,144.1026,85.682,85.652,-268.9223544
10/03/2015 08:15,10.1034,144.1042,85.684,85.654,-239.6003392
10/03/2015 08:30,10.1023,144.1055,85.685,85.654,-203.7752705
10/03/2015 08:45,10.1004,144.1068,85.687,85.657,-162.0188721
10/03/2015 09:00,10.0983,144.107,85.688,85.658,-115.0055311
10/03/2015 09:15,10.0963,144.108,85.689,85.657,-63.5010264
10/03/2015 09:30,10.0944,144.109,85.69,85.657,-8.3500032
10/03/2015 09:45,10.0929,144.1102,85.691,85.657,49.5376049
10/03/2015 10:00,10.0917,144.1105,85.692,85.659,109.2009942
10/03/2015 10:15,10.0907,144.1107,85.693,85.658,169.643531
10/03/2015 10:30,10.0899,144.1112,85.691,85.658,229.8481938
10/03/2015 10:45,10.0896,144.1108,85.689,85.656,288.7931966
10/03/2015 11:00,10.0896,144.1113,85.685,85.655,345.4675744
10/03/2015 11:15,10.0901,144.1111,85.682,85.654,398.8865188
10/03/2015 11:30,10.0907,144.1116,85.68,85.654,448.106256
10/03/2015 11:45,10.0913,144.1115,85.676,85.653,492.2382717
10/03/2015 12:00,10.0919,144.1112,85.673,85.653,530.4626954
10/03/2015 12:15,10.0922,144.111,85.669,85.651,562.0406723
10/03/2015 12:30,10.0926,144.11,85.665,85.649,586.3255619
10/03/2015 12:45,10.0935,144.1086,85.661,85.647,602.7728205
10/03/2015 13:00,10.0949,144.1078,85.656,85.644,610.9484391
10/03/2015 13:15,10.0969,144.1068,85.653,85.643,610.535826
10/03/2015 13:30,10.0993,144.1053,85.649,85.641,601.3410438
10/03/2015 13:45,10.1022,144.1039,85.645,85.639,583.2963253
10/03/2015 14:00,10.1051,144.1029,85.641,85.637,556.4618175
10/03/2015 14:15,10.1074,144.1024,85.638,85.635,521.0255194
10/03/2015 14:30,10.1095,144.101,85.635,85.635,477.3014032
10/03/2015 14:45,10.1121,144.0999,85.632,85.632,425.7257283
10/03/2015 15:00,10.1145,144.0996,85.629,85.632,366.8515817
10/03/2015 15:15,10.1162,144.0989,85.627,85.633,301.3416991
10/03/2015 15:30,10.1176,144.098,85.624,85.633,229.9596446
10/03/2015 15:45,10.1194,144.0978,85.623,85.633,153.559452
10/03/2015 16:00,10.1208,144.0975,85.622,85.633,73.0738491
10/03/2015 16:15,10.1211,144.0965,85.62,85.632,-10.4987867
10/03/2015 16:30,10.121,144.096,85.619,85.632,-96.1085736
10/03/2015 16:45,10.1212,144.0957,85.618,85.63,-182.6691831
10/03/2015 17:00,10.1216,144.0949,85.616,85.629,-269.0736016
10/03/2015 17:15,10.122,144.0945,85.615,85.63,-354.2103724
10/03/2015 17:30,10.1227,144.0932,85.614,85.628,-436.9800772
10/03/2015 17:45,10.124,144.092,85.613,85.628,-516.3118074
10/03/2015 18:00,10.1253,144.0922,85.612,85.629,-591.1793673
10/03/2015 18:15,10.1259,144.0926,85.611,85.629,-660.6169455
10/03/2015 18:30,10.1262,144.0918,85.611,85.63,-723.7339934
10/03/2015 18:45,10.1263,144.0922,85.611,85.628,-779.7290544
10/03/2015 19:00,10.1261,144.0912,85.611,85.628,-827.902298
10/03/2015 19:15,10.1256,144.0909,85.609,85.629,-867.666527
10/03/2015 19:30,10.1253,144.0903,85.608,85.627,-898.5564488
10/03/2015 19:45,10.126,144.0897,85.607,85.626,-920.2360263
10/03/2015 20:00,10.127,144.09,85.608,85.628,-932.5037538
10/03/2015 20:15,10.1278,144.0898,85.607,85.627,-935.2957393
10/03/2015 20:30,10.1283,144.0887,85.606,85.625,-928.6865116
10/03/2015 20:45,10.1283,144.0886,85.606,85.623,-912.8875126
10/03/2015 21:00,10.1284,144.0874,85.605,85.621,-888.2432788
10/03/2015 21:15,10.1292,144.087,85.604,85.622,-855.2253604
10/03/2015 21:30,10.1303,144.0865,85.602,85.619,-814.4240702
10/03/2015 21:45,10.1315,144.0854,85.601,85.616,-766.5381997
10/03/2015 22:00,10.1327,144.0841,85.601,85.617,-712.3628817
10/03/2015 22:15,10.1333,144.0837,85.6,85.615,-652.7758144
10/03/2015 22:30,10.134,144.0816,85.597,85.613,-588.7221001
10/03/2015 22:45,10.135,144.0802,85.596,85.607,-521.1979793
10/03/2015 23:00,10.1366,144.0777,85.594,85.604,-451.2337627
10/03/2015 23:15,10.1394,144.0768,85.592,85.605,-379.876285
10/03/2015 23:30,10.1425,144.0743,85.59,85.599,-308.171209
10/03/2015 23:45,10.1451,144.0728,85.589,85.597,-237.1455151
11/03/2015 00:00,10.1478,144.0715,85.587,85.598,-167.7905044
11/03/2015 00:15,10.1513,144.0701,85.585,85.596,-101.0456325
11/03/2015 00:30,10.1543,144.0685,85.585,85.595,-37.7834707
11/03/2015 00:45,10.1554,144.0676,85.583,85.596,21.2039325
11/03/2015 01:00,10.156,144.0658,85.588,85.596,75.2170501
11/03/2015 01:15,10.1575,144.0658,85.59,85.596,123.6590305
11/03/2015 01:30,10.1591,144.0653,85.593,85.596,166.0438428
11/03/2015 01:45,10.1609,144.0634,85.597,85.595,202.0022935
11/03/2015 02:00,10.1623,144.063,85.599,85.594,231.285838
11/03/2015 02:15,10.1623,144.0619,85.602,85.592,253.7681588
11/03/2015 02:30,10.1623,144.0614,85.604,85.592,269.4445235
11/03/2015 02:45,10.1639,144.0615,85.606,85.59,278.4289847
11/03/2015 03:00,10.1656,144.0612,85.608,85.593,280.9495205
11/03/2015 03:15,10.166,144.06,85.609,85.593,277.3412551
11/03/2015 03:30,10.1661,144.0596,85.613,85.593,268.0379322
11/03/2015 03:45,10.1664,144.0599,85.614,85.593,253.5618414
11/03/2015 04:00,10.1668,144.0592,85.616,85.596,234.5124237
11/03/2015 04:15,10.1676,144.0594,85.618,85.595,211.5537984
11/03/2015 04:30,10.1681,144.0596,85.62,85.597,185.4014669
11/03/2015 04:45,10.1672,144.0605,85.62,85.599,156.8084545
11/03/2015 05:00,10.1659,144.0623,85.624,85.602,126.5511549
11/03/2015 05:15,10.1652,144.0633,85.626,85.602,95.4151329
11/03/2015 05:30,10.1643,144.0651,85.627,85.602,64.1811369
11/03/2015 05:45,10.1625,144.0661,85.628,85.604,33.6115551
11/03/2015 06:00,10.1604,144.0669,85.631,85.608,4.4375334
11/03/2015 06:15,10.1583,144.0675,85.633,85.612,-22.6530478
11/03/2015 06:30,10.1563,144.0681,85.635,85.611,-47.0265651
11/03/2015 06:45,10.1545,144.0701,85.637,85.614,-68.1134631
11/03/2015 07:00,10.1525,144.071,85.638,85.612,-85.4167642
11/03/2015 07:15,10.1495,144.072,85.64,85.616,-98.5191828
11/03/2015 07:30,10.1465,144.0742,85.641,85.618,-107.0887773
11/03/2015 07:45,10.1444,144.0747,85.644,85.619,-110.8830998
11/03/2015 08:00,10.1425,144.0755,85.644,85.62,-109.7518296
11/03/2015 08:15,10.1402,144.0776,85.647,85.622,-103.6379015
11/03/2015 08:30,10.1379,144.078,85.649,85.623,-92.5771613
11/03/2015 08:45,10.1358,144.0785,85.649,85.624,-76.6966026
11/03/2015 09:00,10.1338,144.0805,85.65,85.625,-56.2112586
11/03/2015 09:15,10.1319,144.0808,85.651,85.623,-31.4198348
11/03/2015 09:30,10.1302,144.0821,85.653,85.625,-2.6991876
11/03/2015 09:45,10.1289,144.0826,85.655,85.623,29.5022403
11/03/2015 10:00,10.1279,144.0817,85.654,85.621,64.6719041
11/03/2015 10:15,10.1269,144.0824,85.655,85.622,102.2414328
11/03/2015 10:30,10.1265,144.0823,85.655,85.622,141.5955648
11/03/2015 10:45,10.1274,144.0831,85.655,85.621,182.0816075
11/03/2015 11:00,10.1284,144.0831,85.656,85.622,223.0192858
11/03/2015 11:15,10.1284,144.0828,85.655,85.619,263.7108473
11/03/2015 11:30,10.1283,144.0826,85.655,85.618,303.4512908
11/03/2015 11:45,10.1285,144.0823,85.656,85.618,341.5385924
11/03/2015 12:00,10.1291,144.0818,85.655,85.616,377.2838069
11/03/2015 12:15,10.1304,144.0804,85.654,85.613,410.0209271
11/03/2015 12:30,10.132,144.0789,85.653,85.611,439.1163898
11/03/2015 12:45,10.1334,144.078,85.652,85.609,463.9781256
11/03/2015 13:00,10.1354,144.0768,85.652,85.608,484.0640532
11/03/2015 13:15,10.1388,144.0757,85.65,85.606,498.8899282
11/03/2015 13:30,10.1424,144.0741,85.649,85.604,508.0364613
11/03/2015 13:45,10.1446,144.0726,85.648,85.601,511.1556292
11/03/2015 14:00,10.1467,144.0709,85.646,85.6,507.9761074
11/03/2015 14:15,10.1496,144.0699,85.644,85.598,498.3077607
11/03/2015 14:30,10.1522,144.0693,85.644,85.596,482.0451351
11/03/2015 14:45,10.1536,144.0686,85.643,85.596,459.1699031
11/03/2015 15:00,10.1546,144.0678,85.642,85.597,429.7522189
11/03/2015 15:15,10.1562,144.0672,85.642,85.597,393.9509539
11/03/2015 15:30,10.1577,144.067,85.641,85.595,352.0127868
11/03/2015 15:45,10.1584,144.0661,85.64,85.597,304.2701377
11/03/2015 16:00,10.1587,144.0663,85.64,85.596,251.1379433
11/03/2015 16:15,10.1585,144.0652,85.639,85.596,193.1092849
11/03/2015 16:30,10.1582,144.0661,85.639,85.597,130.7498943
11/03/2015 16:45,10.1584,144.0651,85.64,85.598,64.6915774
11/03/2015 17:00,10.1585,144.0654,85.639,85.598,-4.3753893
11/03/2015 17:15,10.1577,144.0652,85.639,85.597,-75.7108168
11/03/2015 17:30,10.1569,144.065,85.638,85.597,-148.5340267
11/03/2015 17:45,10.1569,144.0658,85.637,85.598,-222.0340323
11/03/2015 18:00,10.1572,144.065,85.638,85.596,-295.3803533
11/03/2015 18:15,10.1574,144.0652,85.638,85.598,-367.7343236
11/03/2015 18:30,10.1573,144.0651,85.638,85.598,-438.2607348
11/03/2015 18:45,10.1565,144.0651,85.638,85.6,-506.1396463
11/03/2015 19:00,10.1556,144.0667,85.638,85.601,-570.5781805
11/03/2015 19:15,10.1552,144.0669,85.639,85.602,-630.8221126
11/03/2015 19:30,10.1547,144.0674,85.639,85.601,-686.1670593
11/03/2015 19:45,10.1537,144.0672,85.639,85.601,-735.969072
11/03/2015 20:00,10.1526,144.0671,85.639,85.6,-779.6544379
11/03/2015 20:15,10.1518,144.0677,85.639,85.602,-816.7285048
11/03/2015 20:30,10.1514,144.0681,85.639,85.601,-846.783353
11/03/2015 20:45,10.1519,144.0671,85.639,85.599,-869.5041577
11/03/2015 21:00,10.1523,144.067,85.638,85.598,-884.6741011
11/03/2015 21:15,10.1516,144.0658,85.638,85.597,-892.177725
11/03/2015 21:30,10.1511,144.0659,85.638,85.596,-892.0026346
11/03/2015 21:45,10.1521,144.0653,85.637,85.595,-884.2395036
11/03/2015 22:00,10.1535,144.0638,85.636,85.594,-869.0803584
11/03/2015 22:15,10.1544,144.063,85.636,85.591,-846.8151571
11/03/2015 22:30,10.1553,144.0618,85.634,85.59,-817.8267135
11/03/2015 22:45,10.1562,144.0614,85.633,85.588,-782.5840528
11/03/2015 23:00,10.1573,144.0601,85.632,85.585,-741.6343169
11/03/2015 23:15,10.1591,144.0588,85.63,85.584,-695.5933709
11/03/2015 23:30,10.1612,144.0582,85.63,85.582,-645.1352909
11/03/2015 23:45,10.1636,144.0569,85.629,85.582,-590.9809348
12/03/2015 00:00,10.1658,144.0554,85.627,85.579,-533.8858191
12/03/2015 00:15,10.1669,144.053,85.626,85.576,-474.6275401
12/03/2015 00:30,10.168,144.0522,85.625,85.573,-413.9929829
12/03/2015 00:45,10.1697,144.0511,85.623,85.573,-352.7655671
12/03/2015 01:00,10.1719,144.0499,85.622,85.573,-291.7127737
12/03/2015 01:15,10.1747,144.0485,85.62,85.571,-231.5741885
12/03/2015 01:30,10.1774,144.047,85.62,85.568,-173.0502814
12/03/2015 01:45,10.1793,144.0456,85.618,85.57,-116.7921243
12/03/2015 02:00,10.181,144.0449,85.614,85.566,-63.3922221
12/03/2015 02:15,10.1833,144.0439,85.614,85.567,-13.3766073
12/03/2015 02:30,10.1854,144.0435,85.613,85.567,32.801685
12/03/2015 02:45,10.1869,144.0437,85.612,85.567,74.7676755
12/03/2015 03:00,10.188,144.0423,85.612,85.568,112.22798
12/03/2015 03:15,10.1886,144.0418,85.612,85.568,144.9728121
12/03/2015 03:30,10.189,144.0421,85.612,85.57,172.8764624
12/03/2015 03:45,10.1897,144.0417,85.613,85.573,195.8963005
12/03/2015 04:00,10.19,144.043,85.614,85.573,214.0703717
12/03/2015 04:15,10.1894,144.0443,85.615,85.576,227.5136897
12/03/2015 04:30,10.1883,144.0453,85.615,85.576,236.4133449
12/03/2015 04:45,10.1871,144.0464,85.617,85.579,241.0225677
12/03/2015 05:00,10.1859,144.0483,85.618,85.581,241.6538997
12/03/2015 05:15,10.185,144.0501,85.619,85.584,238.6716348
12/03/2015 05:30,10.1837,144.0508,85.619,85.586,232.4836972
12/03/2015 05:45,10.1812,144.053,85.622,85.59,223.5331249
12/03/2015 06:00,10.1784,144.0541,85.621,85.591,212.2893248
12/03/2015 06:15,10.1763,144.0546,85.624,85.594,199.2392571
12/03/2015 06:30,10.1741,144.0573,85.626,85.595,184.8787015
12/03/2015 06:45,10.1712,144.0584,85.627,85.598,169.7037417
12/03/2015 07:00,10.1683,144.0605,85.63,85.599,154.2025936
12/03/2015 07:15,10.1665,144.0616,85.631,85.604,138.8478876
12/03/2015 07:30,10.1648,144.0632,85.632,85.603,124.0894968
12/03/2015 07:45,10.1622,144.0651,85.635,85.607,110.34799
12/03/2015 08:00,10.1595,144.0654,85.636,85.608,98.0087697
12/03/2015 08:15,10.1571,144.0665,85.637,85.608,87.4169392
12/03/2015 08:30,10.155,144.0685,85.638,85.611,78.8729305
12/03/2015 08:45,10.1534,144.0699,85.639,85.607,72.6289078
12/03/2015 09:00,10.1517,144.0701,85.642,85.608,68.8859513
12/03/2015 09:15,10.1489,144.0707,85.641,85.61,67.7920138
12/03/2015 09:30,10.1466,144.0717,85.643,85.61,69.4406344
12/03/2015 09:45,10.1466,144.0723,85.641,85.608,73.8703848
12/03/2015 10:00,10.147,144.0727,85.643,85.609,81.0650198
12/03/2015 10:15,10.1465,144.0736,85.643,85.609,90.9542962
12/03/2015 10:30,10.1459,144.0739,85.644,85.608,103.4154253
12/03/2015 10:45,10.1457,144.0736,85.644,85.608,118.2751175
12/03/2015 11:00,10.1457,144.0739,85.644,85.608,135.3121827
12/03/2015 11:15,10.1459,144.0742,85.644,85.607,154.260644
12/03/2015 11:30,10.1462,144.075,85.645,85.609,174.8133278
12/03/2015 11:45,10.1465,144.0756,85.645,85.607,196.6258921
12/03/2015 12:00,10.1466,144.0751,85.645,85.606,219.321255
12/03/2015 12:15,10.146,144.0745,85.644,85.604,242.4943887
12/03/2015 12:30,10.1458,144.0744,85.643,85.602,265.7174424
12/03/2015 12:45,10.1473,144.0737,85.643,85.601,288.5451586
12/03/2015 13:00,10.1492,144.0725,85.642,85.598,310.5205463
12/03/2015 13:15,10.1509,144.0717,85.642,85.596,331.1807727
12/03/2015 13:30,10.1524,144.0713,85.64,85.596,350.0632331
