Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
21/11/2014 19:15,10.0533,144.3137,85.749,85.627,369.8806672
21/11/2014 19:30,10.0529,144.3129,85.749,85.626,459.8040848
21/11/2014 19:45,10.0536,144.3107,85.749,85.624,547.6103293
21/11/2014 20:00,10.0545,144.3112,85.748,85.623,631.4728819
21/11/2014 20:15,10.0547,144.3099,85.747,85.62,709.5994552
21/11/2014 20:30,10.0553,144.3096,85.746,85.621,780.2622087
21/11/2014 20:45,10.0573,144.3073,85.746,85.617,841.8272168
21/11/2014 21:00,10.0595,144.307,85.744,85.613,892.7827238
21/11/2014 21:15,10.0606,144.3061,85.742,85.611,931.7657311
21/11/2014 21:30,10.0621,144.3048,85.742,85.61,957.5864796
21/11/2014 21:45,10.0656,144.3045,85.741,85.61,969.250419
21/11/2014 22:00,10.069,144.3025,85.74,85.607,965.9772827
21/11/2014 22:15,10.0699,144.3017,85.738,85.605,947.2169317
21/11/2014 22:30,10.0704,144.2999,85.736,85.603,912.6616694
21/11/2014 22:45,10.0721,144.2983,85.735,85.6,862.2547848
21/11/2014 23:00,10.0744,144.2967,85.733,85.597,796.1951332
21/11/2014 23:15,10.0771,144.2953,85.732,85.597,714.9376253
21/11/2014 23:30,10.0799,144.2934,85.73,85.591,619.1895588
21/11/2014 23:45,10.0824,144.2906,85.728,85.589,509.9027929
22/11/2014 00:00,10.0851,144.2877,85.723,85.583,388.261834
22/11/2014 00:15,10.088,144.2863,85.722,85.581,255.6679708
22/11/2014 00:30,10.0915,144.2852,85.72,85.582,113.7196648
22/11/2014 00:45,10.0968,144.2833,85.718,85.581,-35.8105311
22/11/2014 01:00,10.1013,144.2805,85.716,85.573,-191.0021868
22/11/2014 01:15,10.1011,144.2782,85.713,85.573,-349.8159468
22/11/2014 01:30,10.1009,144.2764,85.711,85.571,-510.1247666
22/11/2014 01:45,10.1053,144.2746,85.709,85.569,-669.7469342
22/11/2014 02:00,10.1103,144.2725,85.707,85.568,-826.4803379
22/11/2014 02:15,10.1129,144.2716,85.705,85.567,-978.13741
22/11/2014 02:30,10.1147,144.2696,85.703,85.565,-1122.580154
22/11/2014 02:45,10.1164,144.2699,85.702,85.568,-1257.754657
22/11/2014 03:00,10.1178,144.2685,85.702,85.57,-1381.72448
22/11/2014 03:15,10.1193,144.2679,85.701,85.569,-1492.702342
22/11/2014 03:30,10.1196,144.2676,85.701,85.57,-1589.079535
22/11/2014 03:45,10.1168,144.2662,85.7,85.572,-1669.452531
22/11/2014 04:00,10.1135,144.2665,85.7,85.571,-1732.646302
22/11/2014 04:15,10.1124,144.2646,85.699,85.568,-1777.733925
22/11/2014 04:30,10.1118,144.264,85.698,85.567,-1804.052109
22/11/2014 04:45,10.1107,144.2638,85.699,85.569,-1811.212345
22/11/2014 05:00,10.1103,144.2642,85.698,85.57,-1799.107475
22/11/2014 05:15,10.1123,144.2652,85.698,85.573,-1767.913554
22/11/2014 05:30,10.1138,144.267,85.7,85.581,-1718.086957
22/11/2014 05:45,10.1118,144.2678,85.702,85.581,-1650.356779
22/11/2014 06:00,10.1082,144.269,85.704,85.583,-1565.712675
22/11/2014 06:15,10.1036,144.27,85.705,85.585,-1465.388345
22/11/2014 06:30,10.0992,144.2703,85.706,85.585,-1350.840966
22/11/2014 06:45,10.0971,144.272,85.707,85.588,-1223.726964
22/11/2014 07:00,10.0958,144.2731,85.709,85.592,-1085.874539
22/11/2014 07:15,10.0945,144.274,85.711,85.59,-939.253463
22/11/2014 07:30,10.093,144.2745,85.711,85.592,-785.9426894
22/11/2014 07:45,10.0905,144.276,85.712,85.593,-628.0963554
22/11/2014 08:00,10.0882,144.2763,85.714,85.595,-467.9087831
22/11/2014 08:15,10.0871,144.2759,85.716,85.594,-307.5790996
22/11/2014 08:30,10.0864,144.2793,85.717,85.602,-149.2760919
22/11/2014 08:45,10.0856,144.2786,85.719,85.596,4.8960942
22/11/2014 09:00,10.0841,144.2804,85.72,85.601,152.9308317
22/11/2014 09:15,10.0805,144.2816,85.72,85.6,292.9499133
22/11/2014 09:30,10.0773,144.2814,85.723,85.604,423.2319739
22/11/2014 09:45,10.0774,144.2816,85.723,85.599,542.2379776
22/11/2014 10:00,10.0781,144.2834,85.724,85.604,648.6333772
22/11/2014 10:15,10.0775,144.2829,85.725,85.602,741.3066161
22/11/2014 10:30,10.0763,144.281,85.724,85.595,819.3837128
22/11/2014 10:45,10.0735,144.2813,85.723,85.595,882.2387407
22/11/2014 11:00,10.0723,144.2814,85.722,85.596,929.5000897
22/11/2014 11:15,10.0776,144.2816,85.723,85.596,961.0524702
22/11/2014 11:30,10.0831,144.2797,85.721,85.592,977.0346914
22/11/2014 11:45,10.0825,144.277,85.72,85.587,977.833316
22/11/2014 12:00,10.0813,144.2765,85.718,85.588,964.0723621
22/11/2014 12:15,10.0836,144.2739,85.717,85.579,936.5992789
22/11/2014 12:30,10.0868,144.2731,85.715,85.58,896.4674849
22/11/2014 12:45,10.0896,144.272,85.714,85.581,844.9158019
22/11/2014 13:00,10.0925,144.2717,85.713,85.578,783.3451644
22/11/2014 13:15,10.0963,144.271,85.711,85.579,713.2930167
22/11/2014 13:30,10.0995,144.2695,85.711,85.574,636.4058409
22/11/2014 13:45,10.0999,144.2693,85.709,85.575,554.4102775
22/11/2014 14:00,10.1,144.2683,85.708,85.577,469.0833141
22/11/2014 14:15,10.1021,144.2674,85.707,85.572,382.2220247
22/11/2014 14:30,10.1041,144.2694,85.708,85.585,295.6133366
22/11/2014 14:45,10.1046,144.2652,85.706,85.571,211.0042992
22/11/2014 15:00,10.1037,144.2622,85.704,85.563,130.073307
22/11/2014 15:15,10.0986,144.2608,85.7,85.56,54.4027141
22/11/2014 15:30,10.0963,144.26,85.698,85.56,-14.5467542
22/11/2014 15:45,10.1068,144.2582,85.696,85.557,-75.459417
22/11/2014 16:00,10.1185,144.2578,85.694,85.558,-127.1855426
22/11/2014 16:15,10.1209,144.2598,85.694,85.567,-168.7594446
22/11/2014 16:30,10.1206,144.2612,85.696,85.573,-199.4145176
22/11/2014 16:45,10.1223,144.2638,85.698,85.579,-218.5950054
22/11/2014 17:00,10.1219,144.2643,85.698,85.577,-225.9643459
22/11/2014 17:15,10.1151,144.2667,85.701,85.586,-221.4099873
22/11/2014 17:30,10.1077,144.2685,85.703,85.587,-205.0446211
22/11/2014 17:45,10.1054,144.2701,85.705,85.588,-177.2038303
22/11/2014 18:00,10.1038,144.2706,85.707,85.589,-138.4402022
22/11/2014 18:15,10.0992,144.2703,85.708,85.586,-89.5140059
22/11/2014 18:30,10.0948,144.2719,85.708,85.59,-31.3805824
22/11/2014 18:45,10.0931,144.2707,85.709,85.585,34.8253552
22/11/2014 19:00,10.0924,144.2701,85.709,85.582,107.808276
22/11/2014 19:15,10.0916,144.2704,85.709,85.584,186.1329561
22/11/2014 19:30,10.092,144.2714,85.709,85.587,268.2478624
22/11/2014 19:45,10.096,144.2719,85.71,85.585,352.5104424
22/11/2014 20:00,10.0994,144.2704,85.71,85.583,437.2139468
22/11/2014 20:15,10.0973,144.269,85.709,85.578,520.6153833
22/11/2014 20:30,10.0948,144.2652,85.706,85.57,600.9641858
22/11/2014 20:45,10.0954,144.261,85.702,85.554,676.5311676
22/11/2014 21:00,10.0985,144.2625,85.699,85.564,745.6373252
22/11/2014 21:15,10.106,144.2648,85.701,85.575,806.6820521
22/11/2014 21:30,10.1132,144.2649,85.702,85.576,858.1703336
22/11/2014 21:45,10.1151,144.2653,85.703,85.576,898.7384988
22/11/2014 22:00,10.1143,144.2646,85.703,85.576,927.1781262
22/11/2014 22:15,10.1109,144.2638,85.702,85.574,942.4577199
22/11/2014 22:30,10.1075,144.2618,85.701,85.569,943.7418021
22/11/2014 22:45,10.1068,144.262,85.701,85.571,930.4071004
22/11/2014 23:00,10.1079,144.2613,85.7,85.57,902.0555486
22/11/2014 23:15,10.1114,144.2613,85.699,85.568,858.52386
22/11/2014 23:30,10.1149,144.2618,85.699,85.573,799.8894832
22/11/2014 23:45,10.1153,144.2612,85.699,85.569,726.4728012
23/11/2014 00:00,10.1146,144.2614,85.7,85.573,638.8354884
23/11/2014 00:15,10.1133,144.2604,85.698,85.57,537.7750004
23/11/2014 00:30,10.1121,144.2592,85.699,85.569,424.3152291
23/11/2014 00:45,10.1115,144.2595,85.698,85.568,299.6934195
23/11/2014 01:00,10.1119,144.2613,85.698,85.572,165.3435029
23/11/2014 01:15,10.1154,144.2611,85.699,85.573,22.8760646
23/11/2014 01:30,10.1182,144.2615,85.699,85.572,-125.9447775
23/11/2014 01:45,10.1159,144.2619,85.699,85.573,-279.2272513
23/11/2014 02:00,10.1129,144.2616,85.699,85.573,-434.9801812
23/11/2014 02:15,10.1126,144.262,85.699,85.58,-591.1431775
23/11/2014 02:30,10.113,144.2621,85.699,85.612,-745.6182923
23/11/2014 02:45,10.1131,144.2625,85.7,85.613,-896.3026329
23/11/2014 03:00,10.113,144.2634,85.701,85.617,-1041.121399
23/11/2014 03:15,10.1125,144.2641,85.701,85.618,-1178.060792
23/11/2014 03:30,10.1117,144.2642,85.702,85.591,-1305.200239
23/11/2014 03:45,10.1103,144.2639,85.701,85.581,-1420.743376
23/11/2014 04:00,10.1092,144.2641,85.702,85.58,-1523.047241
23/11/2014 04:15,10.1095,144.2631,85.702,85.578,-1610.649168
23/11/2014 04:30,10.1102,144.2642,85.701,85.58,-1682.290884
23/11/2014 04:45,10.111,144.2651,85.701,85.582,-1736.939382
23/11/2014 05:00,10.1117,144.266,85.703,85.585,-1773.804164
23/11/2014 05:15,10.1123,144.2668,85.704,85.587,-1792.350549
23/11/2014 05:30,10.1121,144.2683,85.705,85.588,-1792.308764
23/11/2014 05:45,10.1103,144.2693,85.706,85.59,-1773.678658
23/11/2014 06:00,10.1079,144.27,85.707,85.592,-1736.729932
23/11/2014 06:15,10.106,144.2715,85.709,85.594,-1681.997848
23/11/2014 06:30,10.1039,144.2733,85.711,85.598,-1610.274509
23/11/2014 06:45,10.1013,144.2736,85.712,85.598,-1522.595835
23/11/2014 07:00,10.0984,144.2756,85.714,85.6,-1420.224479
23/11/2014 07:15,10.0953,144.277,85.716,85.602,-1304.628968
23/11/2014 07:30,10.0922,144.279,85.717,85.603,-1177.459469
23/11/2014 07:45,10.0892,144.2791,85.719,85.604,-1040.520591
23/11/2014 08:00,10.0861,144.2805,85.721,85.605,-895.7417363
23/11/2014 08:15,10.0824,144.2821,85.723,85.608,-745.1455176
23/11/2014 08:30,10.079,144.2843,85.725,85.61,-590.8148218
23/11/2014 08:45,10.0776,144.2839,85.727,85.612,-434.8591041
23/11/2014 09:00,10.0761,144.2865,85.728,85.612,-279.3805105
23/11/2014 09:15,10.0724,144.288,85.73,85.615,-126.4404267
23/11/2014 09:30,10.0688,144.2898,85.731,85.618,21.9729655
23/11/2014 09:45,10.0677,144.2912,85.734,85.62,163.9755679
23/11/2014 10:00,10.0667,144.2918,85.736,85.61,297.8161611
23/11/2014 10:15,10.0624,144.2847,85.731,85.596,421.9026389
23/11/2014 10:30,10.0597,144.2779,85.726,85.577,534.8252617
23/11/2014 10:45,10.0626,144.2754,85.722,85.576,635.3765655
23/11/2014 11:00,10.071,144.2744,85.719,85.575,722.5676331
23/11/2014 11:15,10.0904,144.2751,85.718,85.583,795.6405013
23/11/2014 11:30,10.1084,144.272,85.716,85.575,854.0765513
23/11/2014 11:45,10.1106,144.2714,85.713,85.574,897.6008035
23/11/2014 12:00,10.1083,144.271,85.712,85.574,926.1821108
23/11/2014 12:15,10.1091,144.2697,85.711,85.578,940.0293142
23/11/2014 12:30,10.1099,144.2691,85.711,85.575,939.583495
23/11/2014 12:45,10.1096,144.266,85.709,85.568,925.5065186
23/11/2014 13:00,10.1092,144.264,85.706,85.564,898.6661256
23/11/2014 13:15,10.1092,144.2614,85.704,85.559,860.1178769
23/11/2014 13:30,10.1106,144.2586,85.701,85.555,811.0843044
23/11/2014 13:45,10.1154,144.2567,85.697,85.551,752.9316586
23/11/2014 14:00,10.1212,144.2537,85.694,85.548,687.144672
23/11/2014 14:15,10.1267,144.2527,85.691,85.548,615.2997838
23/11/2014 14:30,10.1314,144.2497,85.689,85.545,539.0372816
23/11/2014 14:45,10.1343,144.2473,85.686,85.541,460.0328262
23/11/2014 15:00,10.1363,144.2462,85.684,85.541,379.9688246
23/11/2014 15:15,10.1378,144.2447,85.682,85.541,300.5061059
23/11/2014 15:30,10.1391,144.2427,85.679,85.578,223.2563454
23/11/2014 15:45,10.1409,144.2399,85.677,85.575,149.7556564
23/11/2014 16:00,10.1425,144.2373,85.675,85.573,81.4397468
23/11/2014 16:15,10.1429,144.2348,85.674,85.571,19.6210034
23/11/2014 16:30,10.1437,144.2341,85.669,85.574,-34.532167
23/11/2014 16:45,10.1467,144.2315,85.669,85.573,-80.013451
23/11/2014 17:00,10.1497,144.23,85.666,85.57,-115.9939527
23/11/2014 17:15,10.1507,144.2278,85.665,85.565,-141.8345251
23/11/2014 17:30,10.1514,144.2259,85.663,85.568,-157.0949589
23/11/2014 17:45,10.153,144.2247,85.663,85.572,-161.5399204
23/11/2014 18:00,10.1546,144.2246,85.661,85.568,-155.1415856
23/11/2014 18:15,10.1554,144.2227,85.66,85.57,-138.0789592
23/11/2014 18:30,10.1557,144.2222,85.66,85.568,-110.733921
23/11/2014 18:45,10.1555,144.221,85.66,85.567,-73.6840844
23/11/2014 19:00,10.1551,144.2189,85.657,85.566,-27.6925989
23/11/2014 19:15,10.155,144.2178,85.656,85.564,26.3049319
23/11/2014 19:30,10.1553,144.2177,85.654,85.567,87.216204
23/11/2014 19:45,10.1564,144.2153,85.654,85.563,153.8103911
23/11/2014 20:00,10.1577,144.214,85.653,85.563,224.7384662
23/11/2014 20:15,10.1586,144.2119,85.652,85.562,298.5553602
23/11/2014 20:30,10.1595,144.2129,85.649,85.562,373.7436231
23/11/2014 20:45,10.1607,144.2104,85.649,85.561,448.738238
23/11/2014 21:00,10.1618,144.209,85.648,85.559,521.9522192
23/11/2014 21:15,10.1627,144.2088,85.643,85.563,591.8026188
23/11/2014 21:30,10.1636,144.2074,85.644,85.559,656.7365584
23/11/2014 21:45,10.1648,144.2061,85.646,85.561,715.2569033
23/11/2014 22:00,10.166,144.2048,85.643,85.559,765.9471992
23/11/2014 22:15,10.1667,144.2038,85.643,85.556,807.4955019
23/11/2014 22:30,10.1672,144.2016,85.641,85.553,838.7167426
23/11/2014 22:45,10.1675,144.1999,85.64,85.551,858.57329
23/11/2014 23:00,10.1683,144.1964,85.639,85.549,866.1933931
23/11/2014 23:15,10.1706,144.1953,85.636,85.551,860.8872137
23/11/2014 23:30,10.1732,144.193,85.636,85.548,842.1601907
23/11/2014 23:45,10.1754,144.1915,85.633,85.546,809.7235107
24/11/2014 00:00,10.1775,144.1898,85.631,85.543,763.501497
24/11/2014 00:15,10.1795,144.1887,85.625,85.538,703.635774
24/11/2014 00:30,10.1817,144.1872,85.625,85.534,630.4861025
24/11/2014 00:45,10.185,144.1859,85.625,85.536,544.6278336
24/11/2014 01:00,10.1884,144.1841,85.621,85.532,446.8459732
24/11/2014 01:15,10.191,144.1839,85.62,85.533,338.1259027
24/11/2014 01:30,10.1935,144.1833,85.619,85.534,219.6408493
24/11/2014 01:45,10.1967,144.1809,85.617,85.532,92.736255
24/11/2014 02:00,10.1998,144.1796,85.614,85.531,-41.0887608
24/11/2014 02:15,10.2019,144.1793,85.613,85.53,-180.2025964
24/11/2014 02:30,10.2034,144.1782,85.612,85.529,-322.8647265
24/11/2014 02:45,10.2044,144.1776,85.611,85.533,-467.2512844
24/11/2014 03:00,10.205,144.1782,85.611,85.531,-611.4822906
24/11/2014 03:15,10.2052,144.1789,85.611,85.534,-753.6501089
24/11/2014 03:30,10.2052,144.1791,85.611,85.538,-891.8486886
24/11/2014 03:45,10.2052,144.1785,85.611,85.537,-1024.203122
24/11/2014 04:00,10.2047,144.1791,85.611,85.536,-1148.899032
24/11/2014 04:15,10.203,144.1798,85.611,85.541,-1264.211309
24/11/2014 04:30,10.2012,144.1791,85.61,85.541,-1368.531684
24/11/2014 04:45,10.2004,144.1815,85.612,85.542,-1460.394687
24/11/2014 05:00,10.2001,144.1815,85.611,85.544,-1538.501503
24/11/2014 05:15,10.2004,144.1835,85.613,85.545,-1601.741314
24/11/2014 05:30,10.2006,144.1848,85.614,85.544,-1649.209723
24/11/2014 05:45,10.1995,144.1858,85.614,85.546,-1680.223907
24/11/2014 06:00,10.198,144.1867,85.615,85.549,-1694.334222
24/11/2014 06:15,10.1969,144.1885,85.616,85.551,-1691.332014
24/11/2014 06:30,10.1957,144.1897,85.618,85.552,-1671.253468
24/11/2014 06:45,10.194,144.1913,85.619,85.554,-1634.379418
24/11/2014 07:00,10.192,144.1923,85.619,85.558,-1581.231077
24/11/2014 07:15,10.19,144.1936,85.621,85.558,-1512.561759
24/11/2014 07:30,10.1881,144.1946,85.622,85.529,-1429.344722
24/11/2014 07:45,10.1865,144.1958,85.623,85.522,-1332.757329
24/11/2014 08:00,10.185,144.1957,85.623,85.522,-1224.161813
24/11/2014 08:15,10.1831,144.1974,85.625,85.524,-1105.082984
24/11/2014 08:30,10.1812,144.198,85.626,85.525,-977.1832807
24/11/2014 08:45,10.1797,144.1998,85.627,85.526,-842.2356021
24/11/2014 09:00,10.1782,144.2031,85.629,85.525,-702.0944327
24/11/2014 09:15,10.1762,144.2038,85.63,85.527,-558.6657635
24/11/2014 09:30,10.1741,144.2039,85.631,85.527,-413.8763612
24/11/2014 09:45,10.1722,144.2051,85.632,85.528,-269.6429314
24/11/2014 10:00,10.1703,144.2047,85.633,85.526,-127.841728
24/11/2014 10:15,10.1685,144.2064,85.634,85.529,9.720859
24/11/2014 10:30,10.167,144.2068,85.635,85.528,141.3362238
24/11/2014 10:45,10.1661,144.2065,85.635,85.527,265.4194968
24/11/2014 11:00,10.1655,144.2064,85.635,85.526,380.5330948
24/11/2014 11:15,10.1646,144.207,85.636,85.524,485.407484
24/11/2014 11:30,10.164,144.2062,85.636,85.521,578.9588322
24/11/2014 11:45,10.1644,144.2056,85.635,85.52,660.303285
24/11/2014 12:00,10.1653,144.2056,85.635,85.52,728.7676716
24/11/2014 12:15,10.1663,144.2052,85.634,85.517,783.8965104
24/11/2014 12:30,10.1675,144.2048,85.634,85.517,825.4552563
24/11/2014 12:45,10.169,144.2046,85.633,85.518,853.4298018
24/11/2014 13:00,10.1707,144.2041,85.632,85.514,868.0223058
24/11/2014 13:15,10.1724,144.2032,85.632,85.513,869.643493
24/11/2014 13:30,10.1739,144.2022,85.631,85.513,858.901621
24/11/2014 13:45,10.1749,144.2009,85.63,85.511,836.5883677
24/11/2014 14:00,10.1758,144.1999,85.628,85.507,803.6619381
24/11/2014 14:15,10.177,144.1981,85.627,85.504,761.2277302
24/11/2014 14:30,10.1784,144.1974,85.626,85.502,710.5169303
24/11/2014 14:45,10.1798,144.1956,85.625,85.5,652.8634372
24/11/2014 15:00,10.1814,144.1958,85.623,85.501,589.6795272
24/11/2014 15:15,10.1836,144.1958,85.622,85.502,522.430687
24/11/2014 15:30,10.1855,144.1955,85.622,85.502,452.6100386
24/11/2014 15:45,10.186,144.1949,85.622,85.501,381.7127808
24/11/2014 16:00,10.1858,144.1948,85.621,85.502,311.2110565
24/11/2014 16:15,10.1852,144.1951,85.621,85.501,242.5296392
24/11/2014 16:30,10.1845,144.1942,85.62,85.503,177.0228089
24/11/2014 16:45,10.1844,144.1948,85.62,85.501,115.9527596
24/11/2014 17:00,10.1845,144.1945,85.62,85.5,60.4698469
24/11/2014 17:15,10.1844,144.1945,85.619,85.502,11.5949508
24/11/2014 17:30,10.1844,144.195,85.62,85.502,-29.7958132
24/11/2014 17:45,10.1847,144.1963,85.62,85.503,-62.9838401
24/11/2014 18:00,10.1847,144.1967,85.62,85.504,-87.4180865
24/11/2014 18:15,10.1839,144.1979,85.621,85.505,-102.7223215
24/11/2014 18:30,10.1828,144.199,85.622,85.507,-108.6995095
24/11/2014 18:45,10.1817,144.2003,85.623,85.509,-105.3333071
24/11/2014 19:00,10.1803,144.2008,85.624,85.509,-92.786692
24/11/2014 19:15,10.178,144.2021,85.624,85.512,-71.3977879
24/11/2014 19:30,10.1759,144.2028,85.625,85.511,-41.6729831
24/11/2014 19:45,10.1753,144.2031,85.626,85.51,-4.2774811
24/11/2014 20:00,10.1749,144.2026,85.626,85.509,39.9765476
24/11/2014 20:15,10.1737,144.2034,85.626,85.509,90.1440129
24/11/2014 20:30,10.1727,144.2034,85.626,85.51,145.1629238
24/11/2014 20:45,10.1728,144.2035,85.627,85.512,203.8721268
24/11/2014 21:00,10.173,144.2036,85.627,85.51,265.0304951
24/11/2014 21:15,10.1723,144.2037,85.626,85.508,327.3372801
24/11/2014 21:30,10.1717,144.2033,85.626,85.507,389.4533265
24/11/2014 21:45,10.172,144.2035,85.626,85.508,450.0228441
24/11/2014 22:00,10.1726,144.203,85.626,85.506,507.6954234
24/11/2014 22:15,10.1733,144.2033,85.626,85.506,561.147981
24/11/2014 22:30,10.1739,144.2031,85.626,85.505,609.1063263
24/11/2014 22:45,10.1742,144.2026,85.625,85.504,650.3660425
24/11/2014 23:00,10.1744,144.2019,85.624,85.539,683.8123876
24/11/2014 23:15,10.1747,144.2007,85.624,85.537,708.4389333
24/11/2014 23:30,10.1753,144.1993,85.622,85.537,723.3646743
24/11/2014 23:45,10.1761,144.1972,85.621,85.534,727.8493593
25/11/2014 00:00,10.1776,144.1961,85.62,85.534,721.3068181
25/11/2014 00:15,10.1807,144.1953,85.618,85.534,703.3160798
25/11/2014 00:30,10.1841,144.1934,85.618,85.534,673.6301082
25/11/2014 00:45,10.1866,144.1929,85.617,85.533,632.1820052
25/11/2014 01:00,10.1888,144.1927,85.616,85.531,579.0885675
25/11/2014 01:15,10.1906,144.1914,85.615,85.53,514.6511126
25/11/2014 01:30,10.1925,144.191,85.613,85.53,439.3535287
25/11/2014 01:45,10.1954,144.1898,85.613,85.529,353.8575358
25/11/2014 02:00,10.1982,144.1886,85.612,85.531,258.9951882
25/11/2014 02:15,10.2002,144.1885,85.612,85.53,155.7586845
25/11/2014 02:30,10.2017,144.1894,85.611,85.53,45.2875935
25/11/2014 02:45,10.203,144.1888,85.61,85.53,-71.1463569
25/11/2014 03:00,10.2038,144.1885,85.609,85.532,-192.1567379
25/11/2014 03:15,10.2039,144.1887,85.61,85.535,-316.261901
25/11/2014 03:30,10.2038,144.1894,85.61,85.534,-441.9062152
25/11/2014 03:45,10.2042,144.1904,85.61,85.536,-567.4827624
25/11/2014 04:00,10.2044,144.1901,85.61,85.539,-691.3571604
25/11/2014 04:15,10.2037,144.1917,85.611,85.54,-811.8921548
25/11/2014 04:30,10.2024,144.1936,85.612,85.539,-927.4725975
25/11/2014 04:45,10.2006,144.1936,85.613,85.546,-1036.530416
25/11/2014 05:00,10.1989,144.1957,85.614,85.547,-1137.569163
25/11/2014 05:15,10.1981,144.1967,85.615,85.547,-1229.187731
25/11/2014 05:30,10.1971,144.1978,85.616,85.552,-1310.102828
25/11/2014 05:45,10.1949,144.199,85.618,85.552,-1379.169809
25/11/2014 06:00,10.1924,144.2003,85.619,85.554,-1435.4015
25/11/2014 06:15,10.1902,144.2025,85.62,85.557,-1477.984635
25/11/2014 06:30,10.1882,144.2033,85.622,85.56,-1506.293628
25/11/2014 06:45,10.187,144.2053,85.624,85.539,-1519.901376
25/11/2014 07:00,10.1853,144.2068,85.625,85.523,-1518.586883
25/11/2014 07:15,10.1815,144.208,85.627,85.529,-1502.339538
25/11/2014 07:30,10.1776,144.2085,85.627,85.529,-1471.359938
25/11/2014 07:45,10.1759,144.211,85.629,85.531,-1426.057203
25/11/2014 08:00,10.1743,144.212,85.631,85.533,-1367.042819
25/11/2014 08:15,10.1709,144.2131,85.634,85.569,-1295.121081
25/11/2014 08:30,10.1673,144.2143,85.634,85.572,-1211.276307
25/11/2014 08:45,10.1649,144.2159,85.637,85.573,-1116.657024
25/11/2014 09:00,10.163,144.216,85.637,85.574,-1012.557412
25/11/2014 09:15,10.1614,144.2176,85.639,85.573,-900.3963338
25/11/2014 09:30,10.1599,144.2179,85.639,85.576,-781.6943293
25/11/2014 09:45,10.1584,144.2192,85.64,85.578,-658.0489948
25/11/2014 10:00,10.157,144.2197,85.642,85.576,-531.1091902
25/11/2014 10:15,10.1553,144.2198,85.642,85.574,-402.5485511
25/11/2014 10:30,10.1541,144.2204,85.642,85.575,-274.0387834
25/11/2014 10:45,10.1549,144.2203,85.643,85.575,-147.2232256
25/11/2014 11:00,10.1559,144.2207,85.644,85.574,-23.6911508
25/11/2014 11:15,10.1553,144.2197,85.643,85.572,95.046734
25/11/2014 11:30,10.1547,144.2202,85.643,85.574,207.5811667
25/11/2014 11:45,10.1552,144.2199,85.642,85.572,312.6251952
25/11/2014 12:00,10.1561,144.2199,85.642,85.572,409.0326827
25/11/2014 12:15,10.1569,144.2183,85.64,85.566,495.8141588
25/11/2014 12:30,10.158,144.2175,85.64,85.567,572.1497741
25/11/2014 12:45,10.1597,144.2169,85.638,85.567,637.3991791
25/11/2014 13:00,10.162,144.2171,85.637,85.567,691.1082075
25/11/2014 13:15,10.1651,144.2158,85.637,85.563,733.0123057
25/11/2014 13:30,10.168,144.2149,85.636,85.565,763.0367141
25/11/2014 13:45,10.1692,144.2144,85.635,85.563,781.293463
25/11/2014 14:00,10.1699,144.2131,85.634,85.561,788.0753048
25/11/2014 14:15,10.1709,144.2124,85.634,85.563,783.8467552
25/11/2014 14:30,10.1719,144.2111,85.633,85.558,769.2324633
25/11/2014 14:45,10.173,144.2111,85.632,85.558,745.0031731
25/11/2014 15:00,10.1743,144.2101,85.631,85.556,712.0595722
25/11/2014 15:15,10.1758,144.2092,85.63,85.558,671.4143536
25/11/2014 15:30,10.1772,144.2085,85.629,85.556,624.1728353
25/11/2014 15:45,10.1777,144.2075,85.628,85.554,571.5124973
25/11/2014 16:00,10.1781,144.2075,85.627,85.557,514.6618045
25/11/2014 16:15,10.1795,144.2071,85.627,85.556,454.8786795
25/11/2014 16:30,10.1808,144.2075,85.626,85.558,393.4289877
25/11/2014 16:45,10.1809,144.2074,85.625,85.558,331.565383
25/11/2014 17:00,10.1805,144.2073,85.625,85.558,270.5068437
25/11/2014 17:15,10.1801,144.2073,85.626,85.559,211.4192088
25/11/2014 17:30,10.1797,144.2076,85.626,85.559,155.3969964
25/11/2014 17:45,10.1796,144.2084,85.626,85.561,103.4467573
25/11/2014 18:00,10.1794,144.2084,85.625,85.559,56.4721836
25/11/2014 18:15,10.1786,144.2079,85.626,85.559,15.2611599
25/11/2014 18:30,10.1777,144.2085,85.626,85.559,-19.5250939
25/11/2014 18:45,10.1773,144.208,85.626,85.561,-47.3606726
25/11/2014 19:00,10.1771,144.2094,85.626,85.563,-67.8613515
25/11/2014 19:15,10.1774,144.21,85.627,85.562,-80.7886252
25/11/2014 19:30,10.1772,144.2102,85.628,85.564,-86.0514135
25/11/2014 19:45,10.1752,144.2102,85.628,85.565,-83.7054586
25/11/2014 20:00,10.1732,144.2102,85.628,85.563,-73.9504743
25/11/2014 20:15,10.173,144.2102,85.628,85.564,-57.1251327
25/11/2014 20:30,10.1732,144.21,85.627,85.564,-33.7000036
25/11/2014 20:45,10.173,144.2099,85.627,85.564,-4.2685863
25/11/2014 21:00,10.1729,144.2099,85.627,85.561,30.4634072
25/11/2014 21:15,10.1736,144.2086,85.627,85.561,69.690336
25/11/2014 21:30,10.1744,144.2084,85.626,85.559,112.5202885
25/11/2014 21:45,10.1747,144.2077,85.626,85.559,157.9899045
25/11/2014 22:00,10.1751,144.2065,85.625,85.558,205.0801453
25/11/2014 22:15,10.1758,144.2055,85.624,85.554,252.7327852
