Datetime[UTC+10.0],GW075409.1.2[m],Baro[m],ET[nstr]
14/08/2018 22:45,290.973,9.9968,-0.82956093
14/08/2018 23:00,290.973,9.9953,-4.28045536
14/08/2018 23:15,290.973,9.9922,-7.72736073
14/08/2018 23:30,290.974,9.9896,-11.11700109
14/08/2018 23:45,290.974,9.9861,-14.39680203
15/08/2018 00:00,290.974,9.9828,-17.51573445
15/08/2018 00:15,290.975,9.9816,-20.42513244
15/08/2018 00:30,290.975,9.9806,-23.07947192
15/08/2018 00:45,290.976,9.9779,-25.43709777
15/08/2018 01:00,290.977,9.9764,-27.46088758
15/08/2018 01:15,290.979,9.9736,-29.11884164
15/08/2018 01:30,290.981,9.9714,-30.38458978
15/08/2018 01:45,290.983,9.9683,-31.23780696
15/08/2018 02:00,290.985,9.9659,-31.66453139
15/08/2018 02:15,290.987,9.9628,-31.65738009
15/08/2018 02:30,290.989,9.9615,-31.21565877
15/08/2018 02:45,290.991,9.96,-30.34536458
15/08/2018 03:00,290.993,9.9568,-29.05908197
15/08/2018 03:15,290.995,9.9537,-27.37577363
15/08/2018 03:30,290.997,9.9511,-25.32047014
15/08/2018 03:45,290.999,9.9499,-22.92386376
15/08/2018 04:00,291.001,9.948,-20.22181303
15/08/2018 04:15,291.003,9.945,-17.25476657
15/08/2018 04:30,291.005,9.9436,-14.06711544
15/08/2018 04:45,291.007,9.944,-10.70648487
15/08/2018 05:00,291.009,9.9451,-7.22297682
15/08/2018 05:15,291.011,9.9451,-3.66837574
15/08/2018 05:30,291.012,9.9451,-0.09533041
15/08/2018 05:45,291.014,9.944,3.44347486
15/08/2018 06:00,291.015,9.944,6.89614649
15/08/2018 06:15,291.017,9.9444,10.2123919
15/08/2018 06:30,291.018,9.9456,13.34430099
15/08/2018 06:45,291.02,9.9461,16.24708637
15/08/2018 07:00,291.021,9.9471,18.87977059
15/08/2018 07:15,291.021,9.9488,21.20580964
15/08/2018 07:30,291.022,9.9487,23.19364287
15/08/2018 07:45,291.023,9.9489,24.81716099
15/08/2018 08:00,291.024,9.9488,26.05608479
15/08/2018 08:15,291.024,9.9493,26.8962491
15/08/2018 08:30,291.025,9.9485,27.32978769
15/08/2018 08:45,291.026,9.947,27.35521679
15/08/2018 09:00,291.026,9.946,26.97741618
15/08/2018 09:15,291.027,9.9435,26.20750872
15/08/2018 09:30,291.027,9.9431,25.06264082
15/08/2018 09:45,291.028,9.9407,23.56566774
15/08/2018 10:00,291.029,9.9374,21.74475042
15/08/2018 10:15,291.03,9.9351,19.63286466
15/08/2018 10:30,291.031,9.9319,17.26724562
15/08/2018 10:45,291.033,9.9305,14.68875806
15/08/2018 11:00,291.034,9.9248,11.94121667
15/08/2018 11:15,291.035,9.9205,9.07066213
15/08/2018 11:30,291.036,9.9162,6.12460603
15/08/2018 11:45,291.038,9.9124,3.15125669
15/08/2018 12:00,291.038,9.9078,0.19873862
15/08/2018 12:15,291.039,9.9082,-2.68568165
15/08/2018 12:30,291.039,9.904,-5.45635112
15/08/2018 12:45,291.04,9.8998,-8.06995491
15/08/2018 13:00,291.04,9.8983,-10.48619844
15/08/2018 13:15,291.04,9.8946,-12.66843643
15/08/2018 13:30,291.04,9.8977,-14.58423865
15/08/2018 13:45,291.04,9.8984,-16.20588384
15/08/2018 14:00,291.04,9.898,-17.51077398
15/08/2018 14:15,291.04,9.8961,-18.48176275
15/08/2018 14:30,291.041,9.8964,-19.10739323
15/08/2018 14:45,291.041,9.898,-19.38204156
15/08/2018 15:00,291.041,9.8978,-19.30596469
15/08/2018 15:15,291.041,9.8959,-18.88525197
15/08/2018 15:30,291.042,9.8961,-18.13168188
15/08/2018 15:45,291.042,9.8983,-17.06248681
15/08/2018 16:00,291.043,9.8988,-15.70003003
15/08/2018 16:15,291.044,9.9013,-14.07140085
15/08/2018 16:30,291.045,9.9011,-12.20793473
15/08/2018 16:45,291.047,9.8989,-10.14466673
15/08/2018 17:00,291.048,9.8978,-7.91972742
15/08/2018 17:15,291.049,9.8974,-5.57369157
15/08/2018 17:30,291.05,9.8998,-3.14889024
15/08/2018 17:45,291.052,9.8996,-0.68869792
15/08/2018 18:00,291.053,9.8969,1.76319372
15/08/2018 18:15,291.055,9.8971,4.16350341
15/08/2018 18:30,291.056,9.8966,6.47007743
15/08/2018 18:45,291.058,9.8963,8.64258465
15/08/2018 19:00,291.059,9.896,10.6431781
15/08/2018 19:15,291.06,9.8931,12.43711269
15/08/2018 19:30,291.061,9.8938,13.99330892
15/08/2018 19:45,291.063,9.894,15.28485384
15/08/2018 20:00,291.063,9.8955,16.28943132
15/08/2018 20:15,291.064,9.8973,16.98967489
15/08/2018 20:30,291.064,9.8984,17.37343775
15/08/2018 20:45,291.065,9.8958,17.43397604
15/08/2018 21:00,291.065,9.8936,17.17004253
15/08/2018 21:15,291.065,9.8923,16.58588986
15/08/2018 21:30,291.065,9.8945,15.69118345
15/08/2018 21:45,291.065,9.8943,14.50082606
15/08/2018 22:00,291.065,9.8918,13.03469707
15/08/2018 22:15,291.065,9.8913,11.31731125
15/08/2018 22:30,291.066,9.8894,9.37740276
15/08/2018 22:45,291.066,9.8916,7.2474416
15/08/2018 23:00,291.065,9.893,4.96309057
15/08/2018 23:15,291.065,9.892,2.5626118
15/08/2018 23:30,291.064,9.8928,0.08623277
15/08/2018 23:45,291.063,9.8911,-2.42451772
16/08/2018 00:00,291.063,9.8922,-4.92749282
16/08/2018 00:15,291.063,9.891,-7.38061884
16/08/2018 00:30,291.063,9.8901,-9.74258321
16/08/2018 00:45,291.063,9.8912,-11.97350811
16/08/2018 01:00,291.063,9.8904,-14.03559873
16/08/2018 01:15,291.064,9.8886,-15.89375599
16/08/2018 01:30,291.064,9.8884,-17.5161437
16/08/2018 01:45,291.065,9.8859,-18.87470135
16/08/2018 02:00,291.065,9.8861,-19.94559434
16/08/2018 02:15,291.065,9.8873,-20.7095946
16/08/2018 02:30,291.066,9.8889,-21.15238588
16/08/2018 02:45,291.066,9.8891,-21.26478882
16/08/2018 03:00,291.066,9.8887,-21.04290275
16/08/2018 03:15,291.067,9.8898,-20.48816208
16/08/2018 03:30,291.067,9.89,-19.60730678
16/08/2018 03:45,291.068,9.8929,-18.41226776
16/08/2018 04:00,291.069,9.8949,-16.91996935
16/08/2018 04:15,291.07,9.8947,-15.15205238
16/08/2018 04:30,291.071,9.8956,-13.13452264
16/08/2018 04:45,291.072,9.8981,-10.89733069
16/08/2018 05:00,291.072,9.8998,-8.47389002
16/08/2018 05:15,291.072,9.9018,-5.90054155
16/08/2018 05:30,291.073,9.9034,-3.21597345
16/08/2018 05:45,291.073,9.9072,-0.46060543
16/08/2018 06:00,291.073,9.9081,2.32405211
16/08/2018 06:15,291.074,9.9072,5.09605393
16/08/2018 06:30,291.074,9.9088,7.81368018
16/08/2018 06:45,291.075,9.9131,10.43609043
16/08/2018 07:00,291.076,9.915,12.923961
16/08/2018 07:15,291.076,9.9157,15.24009568
16/08/2018 07:30,291.077,9.9168,17.35
16/08/2018 07:45,291.078,9.9172,19.22241021
16/08/2018 08:00,291.078,9.919,20.8297687
16/08/2018 08:15,291.078,9.9206,22.14863858
16/08/2018 08:30,291.078,9.9222,23.16005108
16/08/2018 08:45,291.078,9.9239,23.84978066
16/08/2018 09:00,291.077,9.9245,24.20854381
16/08/2018 09:15,291.077,9.9258,24.23211869
16/08/2018 09:30,291.076,9.927,23.92138437
16/08/2018 09:45,291.075,9.9293,23.28227932
16/08/2018 10:00,291.075,9.9298,22.32568097
16/08/2018 10:15,291.074,9.9288,21.06720494
16/08/2018 10:30,291.074,9.9279,19.52693679
16/08/2018 10:45,291.073,9.9301,17.72908926
16/08/2018 11:00,291.073,9.9309,15.70159932
16/08/2018 11:15,291.074,9.9301,13.47566851
16/08/2018 11:30,291.074,9.9289,11.08525492
16/08/2018 11:45,291.075,9.9294,8.56652516
16/08/2018 12:00,291.075,9.9257,5.95727523
16/08/2018 12:15,291.075,9.9225,3.29632985
16/08/2018 12:30,291.075,9.9222,0.62292984
16/08/2018 12:45,291.075,9.9195,-2.02388248
16/08/2018 13:00,291.075,9.9165,-4.60587016
16/08/2018 13:15,291.075,9.9139,-7.08619109
16/08/2018 13:30,291.075,9.914,-9.4299608
16/08/2018 13:45,291.075,9.9153,-11.60477977
16/08/2018 14:00,291.075,9.9159,-13.58121717
16/08/2018 14:15,291.074,9.917,-15.33324353
16/08/2018 14:30,291.074,9.9174,-16.8386058
16/08/2018 14:45,291.073,9.917,-18.07913938
16/08/2018 15:00,291.073,9.9184,-19.04101239
16/08/2018 15:15,291.072,9.9199,-19.71489893
16/08/2018 15:30,291.072,9.9202,-20.09607901
16/08/2018 15:45,291.071,9.921,-20.18446423
16/08/2018 16:00,291.071,9.9212,-19.98454915
16/08/2018 16:15,291.071,9.9218,-19.50528992
16/08/2018 16:30,291.071,9.9212,-18.7599126
16/08/2018 16:45,291.071,9.9231,-17.76565467
16/08/2018 17:00,291.071,9.9246,-16.54344465
16/08/2018 17:15,291.07,9.9272,-15.11752519
16/08/2018 17:30,291.07,9.9289,-13.51502635
16/08/2018 17:45,291.069,9.9328,-11.76549618
16/08/2018 18:00,291.069,9.9355,-9.90039653
16/08/2018 18:15,291.069,9.9384,-7.95257255
16/08/2018 18:30,291.068,9.9426,-5.95570451
16/08/2018 18:45,291.068,9.9436,-3.94375103
16/08/2018 19:00,291.069,9.9452,-1.95039266
16/08/2018 19:15,291.069,9.9453,-0.00848491
16/08/2018 19:30,291.07,9.9479,1.85047057
16/08/2018 19:45,291.071,9.9468,3.59682833
16/08/2018 20:00,291.071,9.9484,5.20326689
16/08/2018 20:15,291.071,9.9479,6.64521482
16/08/2018 20:30,291.072,9.9493,7.90122836
16/08/2018 20:45,291.072,9.9506,8.95331501
16/08/2018 21:00,291.072,9.95,9.78719815
16/08/2018 21:15,291.072,9.9502,10.39251886
16/08/2018 21:30,291.073,9.9502,10.76297205
16/08/2018 21:45,291.073,9.9527,10.8963754
16/08/2018 22:00,291.073,9.952,10.7946701
16/08/2018 22:15,291.073,9.9526,10.46385426
16/08/2018 22:30,291.073,9.9513,9.91385024
16/08/2018 22:45,291.073,9.9513,9.15830859
16/08/2018 23:00,291.073,9.9511,8.21435236
16/08/2018 23:15,291.073,9.9514,7.10226602
16/08/2018 23:30,291.073,9.952,5.84513476
16/08/2018 23:45,291.073,9.9519,4.46843998
17/08/2018 00:00,291.073,9.9515,2.99961815
17/08/2018 00:15,291.072,9.9518,1.46759009
17/08/2018 00:30,291.072,9.9535,-0.09773117
17/08/2018 00:45,291.071,9.9532,-1.66594622
17/08/2018 01:00,291.071,9.9526,-3.20668018
17/08/2018 01:15,291.071,9.9526,-4.69009066
17/08/2018 01:30,291.072,9.9521,-6.08736438
17/08/2018 01:45,291.072,9.9515,-7.37119465
17/08/2018 02:00,291.073,9.9499,-8.51623196
17/08/2018 02:15,291.073,9.9489,-9.49950067
17/08/2018 02:30,291.074,9.9479,-10.30077526
17/08/2018 02:45,291.075,9.9476,-10.90291023
17/08/2018 03:00,291.075,9.9473,-11.29211868
17/08/2018 03:15,291.076,9.9459,-11.4581953
17/08/2018 03:30,291.076,9.9464,-11.39468054
17/08/2018 03:45,291.077,9.9459,-11.09896358
17/08/2018 04:00,291.077,9.9462,-10.57232288
17/08/2018 04:15,291.078,9.946,-9.81990383
17/08/2018 04:30,291.078,9.9463,-8.85063433
17/08/2018 04:45,291.079,9.9463,-7.6770799
17/08/2018 05:00,291.08,9.9464,-6.315241
17/08/2018 05:15,291.08,9.9477,-4.78429601
17/08/2018 05:30,291.081,9.95,-3.10629437
17/08/2018 05:45,291.082,9.9499,-1.30580492
17/08/2018 06:00,291.082,9.9517,0.5904747
17/08/2018 06:15,291.082,9.9543,2.55414112
17/08/2018 06:30,291.083,9.9565,4.55553405
17/08/2018 06:45,291.083,9.9576,6.56420339
17/08/2018 07:00,291.083,9.957,8.54938727
17/08/2018 07:15,291.083,9.9588,10.48049344
17/08/2018 07:30,291.084,9.9591,12.32757625
17/08/2018 07:45,291.084,9.9608,14.06180185
17/08/2018 08:00,291.084,9.9608,15.65589426
17/08/2018 08:15,291.085,9.9618,17.08455553
17/08/2018 08:30,291.085,9.9622,18.32485332
17/08/2018 08:45,291.086,9.9627,19.3565702
17/08/2018 09:00,291.087,9.9605,20.16250938
17/08/2018 09:15,291.087,9.9596,20.7287522
17/08/2018 09:30,291.088,9.9592,21.04486389
17/08/2018 09:45,291.089,9.9598,21.1040444
17/08/2018 10:00,291.09,9.9589,20.90322281
17/08/2018 10:15,291.091,9.9579,20.44309299
17/08/2018 10:30,291.092,9.955,19.72809241
17/08/2018 10:45,291.093,9.9546,18.76632275
17/08/2018 11:00,291.093,9.9512,17.56941506
17/08/2018 11:15,291.092,9.951,16.15234166
17/08/2018 11:30,291.092,9.9501,14.53317809
17/08/2018 11:45,291.091,9.949,12.73281924
17/08/2018 12:00,291.091,9.9468,10.77465418
17/08/2018 12:15,291.092,9.9442,8.68420545
17/08/2018 12:30,291.092,9.9454,6.48873815
17/08/2018 12:45,291.093,9.9435,4.21684563
17/08/2018 13:00,291.093,9.9413,1.89801798
17/08/2018 13:15,291.093,9.9393,-0.43779956
17/08/2018 13:30,291.094,9.9384,-2.76065164
17/08/2018 13:45,291.094,9.9372,-5.04101405
17/08/2018 14:00,291.094,9.9372,-7.2502247
17/08/2018 14:15,291.093,9.9371,-9.36089755
17/08/2018 14:30,291.093,9.9397,-11.34731331
17/08/2018 14:45,291.092,9.9379,-13.18578109
17/08/2018 15:00,291.092,9.9376,-14.85496565
17/08/2018 15:15,291.092,9.939,-16.33617548
17/08/2018 15:30,291.091,9.9392,-17.61360778
17/08/2018 15:45,291.091,9.9414,-18.67454669
17/08/2018 16:00,291.091,9.9432,-19.50951241
17/08/2018 16:15,291.091,9.9438,-20.11235932
17/08/2018 16:30,291.091,9.9442,-20.48032199
17/08/2018 16:45,291.091,9.9447,-20.61400901
17/08/2018 17:00,291.091,9.9453,-20.51734525
17/08/2018 17:15,291.091,9.9475,-20.19746398
17/08/2018 17:30,291.091,9.9487,-19.66455097
17/08/2018 17:45,291.091,9.9506,-18.9316437
17/08/2018 18:00,291.091,9.9525,-18.01438902
17/08/2018 18:15,291.091,9.9553,-16.93076376
17/08/2018 18:30,291.092,9.9551,-15.70076277
17/08/2018 18:45,291.092,9.9559,-14.34605985
17/08/2018 19:00,291.093,9.9578,-12.88964703
17/08/2018 19:15,291.094,9.9574,-11.35545804
17/08/2018 19:30,291.095,9.9575,-9.76798214
17/08/2018 19:45,291.096,9.9581,-8.15187442
17/08/2018 20:00,291.096,9.958,-6.53156869
17/08/2018 20:15,291.097,9.9582,-4.93089895
17/08/2018 20:30,291.097,9.9574,-3.37273547
17/08/2018 20:45,291.098,9.9583,-1.87864083
17/08/2018 21:00,291.099,9.959,-0.4685512
17/08/2018 21:15,291.1,9.9585,0.83951241
17/08/2018 21:30,291.101,9.9591,2.02969863
17/08/2018 21:45,291.102,9.9578,3.08854252
17/08/2018 22:00,291.103,9.9553,4.00514139
17/08/2018 22:15,291.104,9.9554,4.77128753
17/08/2018 22:30,291.105,9.954,5.38155607
17/08/2018 22:45,291.106,9.9527,5.83334711
17/08/2018 23:00,291.106,9.9517,6.12688198
17/08/2018 23:15,291.106,9.9514,6.26515406
17/08/2018 23:30,291.107,9.9512,6.25383549
17/08/2018 23:45,291.107,9.9506,6.10114162
18/08/2018 00:00,291.107,9.9501,5.81765588
18/08/2018 00:15,291.108,9.9486,5.4161181
18/08/2018 00:30,291.108,9.9465,4.91118013
18/08/2018 00:45,291.109,9.9457,4.31913279
18/08/2018 01:00,291.11,9.9447,3.65760896
18/08/2018 01:15,291.11,9.9433,2.94526756
18/08/2018 01:30,291.111,9.9412,2.20146364
18/08/2018 01:45,291.112,9.9393,1.4459101
18/08/2018 02:00,291.112,9.9403,0.69833626
18/08/2018 02:15,291.112,9.9396,-0.02185115
18/08/2018 02:30,291.113,9.939,-0.69589917
18/08/2018 02:45,291.113,9.9385,-1.30602695
18/08/2018 03:00,291.113,9.9374,-1.83572609
18/08/2018 03:15,291.114,9.9361,-2.27003851
18/08/2018 03:30,291.114,9.9353,-2.59580757
18/08/2018 03:45,291.115,9.9344,-2.8018986
18/08/2018 04:00,291.116,9.9343,-2.87938572
18/08/2018 04:15,291.116,9.9329,-2.82170195
18/08/2018 04:30,291.117,9.9319,-2.62475089
18/08/2018 04:45,291.118,9.9321,-2.28697802
18/08/2018 05:00,291.118,9.9322,-1.80940105
18/08/2018 05:15,291.118,9.9336,-1.19559896
18/08/2018 05:30,291.119,9.9342,-0.45166015
18/08/2018 05:45,291.119,9.9353,0.4139092
18/08/2018 06:00,291.12,9.9341,1.39031505
18/08/2018 06:15,291.121,9.9332,2.46464135
18/08/2018 06:30,291.122,9.9331,3.62204906
18/08/2018 06:45,291.123,9.933,4.84600518
18/08/2018 07:00,291.124,9.9335,6.11853805
18/08/2018 07:15,291.124,9.934,7.4205148
18/08/2018 07:30,291.125,9.9333,8.7319367
18/08/2018 07:45,291.126,9.9323,10.03224761
18/08/2018 08:00,291.127,9.9315,11.30065095
18/08/2018 08:15,291.128,9.9314,12.51643013
18/08/2018 08:30,291.129,9.9294,13.65926763
18/08/2018 08:45,291.131,9.9271,14.70955786
18/08/2018 09:00,291.132,9.926,15.64870902
18/08/2018 09:15,291.132,9.9248,16.45942962
18/08/2018 09:30,291.133,9.9221,17.12599513
18/08/2018 09:45,291.134,9.9192,17.63449106
18/08/2018 10:00,291.135,9.9168,17.97302873
18/08/2018 10:15,291.136,9.9141,18.13193127
18/08/2018 10:30,291.137,9.9128,18.10388543
18/08/2018 10:45,291.138,9.9086,17.88405971
18/08/2018 11:00,291.139,9.9057,17.47018506
18/08/2018 11:15,291.14,9.9019,16.86259808
18/08/2018 11:30,291.141,9.8976,16.06424613
18/08/2018 11:45,291.143,9.8923,15.08065433
18/08/2018 12:00,291.143,9.8888,13.91985535
18/08/2018 12:15,291.143,9.8861,12.59228302
18/08/2018 12:30,291.143,9.8809,11.11063165
18/08/2018 12:45,291.143,9.8783,9.48968323
18/08/2018 13:00,291.142,9.8799,7.74610532
18/08/2018 13:15,291.14,9.8859,5.89822258
18/08/2018 13:30,291.138,9.8897,3.96576572
18/08/2018 13:45,291.136,9.8924,1.96960129
18/08/2018 14:00,291.135,9.9046,-0.06855326
18/08/2018 14:15,291.133,9.9107,-2.12642534
18/08/2018 14:30,291.131,9.907,-4.18148919
18/08/2018 14:45,291.129,9.9058,-6.21126986
18/08/2018 15:00,291.129,9.9042,-8.19364459
18/08/2018 15:15,291.129,9.9043,-10.10713743
18/08/2018 15:30,291.129,9.9014,-11.93120279
18/08/2018 15:45,291.129,9.9003,-13.64649395
18/08/2018 16:00,291.128,9.902,-15.23511284
18/08/2018 16:15,291.127,9.9009,-16.68083749
18/08/2018 16:30,291.126,9.906,-17.96932428
18/08/2018 16:45,291.124,9.9144,-19.08828207
18/08/2018 17:00,291.124,9.9123,-20.02761615
18/08/2018 17:15,291.125,9.9125,-20.77954007
18/08/2018 17:30,291.125,9.9115,-21.33865405
18/08/2018 17:45,291.126,9.9111,-21.70198923
18/08/2018 18:00,291.126,9.912,-21.86901733
18/08/2018 18:15,291.126,9.9122,-21.84162601
18/08/2018 18:30,291.127,9.9133,-21.62406055
18/08/2018 18:45,291.127,9.9136,-21.22283301
18/08/2018 19:00,291.127,9.9139,-20.64660055
18/08/2018 19:15,291.127,9.9149,-19.90601494
18/08/2018 19:30,291.128,9.9134,-19.01354576
18/08/2018 19:45,291.128,9.9174,-17.98327996
18/08/2018 20:00,291.128,9.9231,-16.83070121
18/08/2018 20:15,291.128,9.9215,-15.57245212
18/08/2018 20:30,291.129,9.9208,-14.22608318
18/08/2018 20:45,291.129,9.9213,-12.80979206
18/08/2018 21:00,291.13,9.9201,-11.3421573
18/08/2018 21:15,291.131,9.9204,-9.84187013
18/08/2018 21:30,291.132,9.9199,-8.32746853
18/08/2018 21:45,291.134,9.9205,-6.81707726
18/08/2018 22:00,291.135,9.9157,-5.32815764
18/08/2018 22:15,291.136,9.9162,-3.87727063
18/08/2018 22:30,291.137,9.916,-2.47985656
18/08/2018 22:45,291.138,9.9163,-1.15003454
18/08/2018 23:00,291.139,9.9163,0.09957573
18/08/2018 23:15,291.14,9.9158,1.25800724
18/08/2018 23:30,291.141,9.9146,2.31607218
18/08/2018 23:45,291.142,9.9136,3.26645997
19/08/2018 00:00,291.142,9.9137,4.10380573
19/08/2018 00:15,291.143,9.916,4.82472828
19/08/2018 00:30,291.143,9.9158,5.42783769
19/08/2018 00:45,291.144,9.9148,5.91371226
19/08/2018 01:00,291.144,9.9113,6.2848457
19/08/2018 01:15,291.145,9.9126,6.54556555
19/08/2018 01:30,291.145,9.9122,6.70192429
19/08/2018 01:45,291.146,9.9094,6.76156499
19/08/2018 02:00,291.146,9.9089,6.73356374
19/08/2018 02:15,291.146,9.9086,6.62825138
19/08/2018 02:30,291.145,9.9075,6.45701742
19/08/2018 02:45,291.145,9.9095,6.23209924
19/08/2018 03:00,291.146,9.91,5.96635968
19/08/2018 03:15,291.146,9.9082,5.67305679
19/08/2018 03:30,291.147,9.9081,5.36560893
19/08/2018 03:45,291.148,9.9089,5.05735906
19/08/2018 04:00,291.148,9.9081,4.76134165
19/08/2018 04:15,291.148,9.9088,4.49005584
19/08/2018 04:30,291.149,9.9088,4.25524823
19/08/2018 04:45,291.149,9.9099,4.06770855
19/08/2018 05:00,291.149,9.9078,3.93708137
19/08/2018 05:15,291.149,9.9063,3.87169657
19/08/2018 05:30,291.149,9.9091,3.87842116
19/08/2018 05:45,291.149,9.912,3.96253471
19/08/2018 06:00,291.149,9.9115,4.12763021
19/08/2018 06:15,291.15,9.9114,4.37554182
19/08/2018 06:30,291.15,9.9125,4.70630071
19/08/2018 06:45,291.151,9.9101,5.11811958
19/08/2018 07:00,291.151,9.9143,5.60740612
19/08/2018 07:15,291.152,9.9131,6.16880532
19/08/2018 07:30,291.152,9.9158,6.79526995
19/08/2018 07:45,291.153,9.9161,7.4781582
19/08/2018 08:00,291.153,9.9128,8.20735719
19/08/2018 08:15,291.153,9.9165,8.97143039
19/08/2018 08:30,291.152,9.9149,9.75778698
19/08/2018 08:45,291.152,9.9164,10.55287058
19/08/2018 09:00,291.151,9.9189,11.34236458
19/08/2018 09:15,291.151,9.9187,12.11141122
19/08/2018 09:30,291.15,9.9215,12.84484098
19/08/2018 09:45,291.149,9.9221,13.52740919
19/08/2018 10:00,291.15,9.9167,14.14403607
19/08/2018 10:15,291.15,9.919,14.68004716
19/08/2018 10:30,291.151,9.918,15.12140968
19/08/2018 10:45,291.152,9.9198,15.45496244
19/08/2018 11:00,291.152,9.9208,15.66863506
19/08/2018 11:15,291.152,9.9181,15.7516535
19/08/2018 11:30,291.153,9.9157,15.69472875
19/08/2018 11:45,291.153,9.9169,15.49022594
19/08/2018 12:00,291.153,9.9179,15.132311
19/08/2018 12:15,291.153,9.9163,14.61707288
19/08/2018 12:30,291.154,9.9121,13.94261916
19/08/2018 12:45,291.154,9.9117,13.10914367
19/08/2018 13:00,291.154,9.9159,12.11896474
19/08/2018 13:15,291.153,9.9113,10.97653346
19/08/2018 13:30,291.153,9.9151,9.68841164
19/08/2018 13:45,291.152,9.9146,8.26321944
19/08/2018 14:00,291.15,9.9158,6.71155331
19/08/2018 14:15,291.148,9.9205,5.04587517
19/08/2018 14:30,291.145,9.9237,3.28037421
19/08/2018 14:45,291.143,9.9231,1.43080308
19/08/2018 15:00,291.141,9.9262,-0.48570934
19/08/2018 15:15,291.141,9.9233,-2.45086616
19/08/2018 15:30,291.14,9.9228,-4.4454288
19/08/2018 15:45,291.139,9.9249,-6.44945838
19/08/2018 16:00,291.137,9.9292,-8.44256882
19/08/2018 16:15,291.134,9.9342,-10.40418821
19/08/2018 16:30,291.131,9.941,-12.31382476
19/08/2018 16:45,291.129,9.9409,-14.15133358
19/08/2018 17:00,291.127,9.9428,-15.89718067
19/08/2018 17:15,291.125,9.9426,-17.53270023
19/08/2018 17:30,291.124,9.9448,-19.04034169
19/08/2018 17:45,291.122,9.9451,-20.40390301
19/08/2018 18:00,291.121,9.9474,-21.60874676
19/08/2018 18:15,291.119,9.948,-22.64199595
19/08/2018 18:30,291.118,9.9489,-23.49270677
19/08/2018 18:45,291.116,9.9542,-24.15201564
19/08/2018 19:00,291.116,9.9582,-24.61325841
19/08/2018 19:15,291.116,9.9577,-24.87205998
19/08/2018 19:30,291.115,9.9607,-24.9263929
19/08/2018 19:45,291.115,9.9624,-24.77660403
19/08/2018 20:00,291.114,9.964,-24.42540878
19/08/2018 20:15,291.113,9.9641,-23.87785289
19/08/2018 20:30,291.112,9.9674,-23.14124228
19/08/2018 20:45,291.11,9.9701,-22.22504169
19/08/2018 21:00,291.111,9.9711,-21.14074373
19/08/2018 21:15,291.111,9.9716,-19.90170985
19/08/2018 21:30,291.112,9.974,-18.52298572
19/08/2018 21:45,291.113,9.9741,-17.02109334
19/08/2018 22:00,291.113,9.976,-15.413803
19/08/2018 22:15,291.114,9.9747,-13.7198883
19/08/2018 22:30,291.114,9.976,-11.95886758
19/08/2018 22:45,291.115,9.9777,-10.15073569
19/08/2018 23:00,291.115,9.9786,-8.31568981
19/08/2018 23:15,291.116,9.9802,-6.47385333
19/08/2018 23:30,291.116,9.982,-4.64500181
19/08/2018 23:45,291.117,9.9817,-2.848295
20/08/2018 00:00,291.117,9.9833,-1.10201887
20/08/2018 00:15,291.118,9.9838,0.57665861
20/08/2018 00:30,291.118,9.9823,2.17191431
20/08/2018 00:45,291.119,9.983,3.669476
20/08/2018 01:00,291.119,9.9846,5.05680467
20/08/2018 01:15,291.12,9.9829,6.32325031
20/08/2018 01:30,291.12,9.9837,7.46017882
20/08/2018 01:45,291.121,9.9844,8.46106818
20/08/2018 02:00,291.121,9.9838,9.32157239
20/08/2018 02:15,291.121,9.9838,10.03955215
20/08/2018 02:30,291.122,9.9848,10.61507195
20/08/2018 02:45,291.122,9.9836,11.05036335
20/08/2018 03:00,291.122,9.9838,11.34975521
20/08/2018 03:15,291.122,9.9855,11.51957175
20/08/2018 03:30,291.123,9.9848,11.56800001
20/08/2018 03:45,291.123,9.9863,11.50492876
20/08/2018 04:00,291.123,9.9873,11.34176119
20/08/2018 04:15,291.123,9.9882,11.09120431
20/08/2018 04:30,291.123,9.9864,10.76703833
20/08/2018 04:45,291.123,9.9848,10.38386943
20/08/2018 05:00,291.122,9.9845,9.95686982
20/08/2018 05:15,291.122,9.985,9.50150923
20/08/2018 05:30,291.121,9.9876,9.03328179
20/08/2018 05:45,291.12,9.9932,8.56743282
20/08/2018 06:00,291.12,9.9962,8.11868969
20/08/2018 06:15,291.119,9.9982,7.70100109
20/08/2018 06:30,291.119,9.9992,7.32728893
20/08/2018 06:45,291.118,10.0016,7.00921677
20/08/2018 07:00,291.118,10.0003,6.75697862
20/08/2018 07:15,291.118,10,6.5791116
20/08/2018 07:30,291.117,10.0027,6.48233558
20/08/2018 07:45,291.117,10.0033,6.47142249
20/08/2018 08:00,291.117,10.0045,6.54909769
20/08/2018 08:15,291.117,10.006,6.71597514
20/08/2018 08:30,291.117,10.0055,6.97052759
20/08/2018 08:45,291.117,10.007,7.30909274
20/08/2018 09:00,291.117,10.0072,7.72591535
20/08/2018 09:15,291.117,10.0095,8.21322505
20/08/2018 09:30,291.118,10.01,8.76134889
20/08/2018 09:45,291.118,10.01,9.35885711
20/08/2018 10:00,291.118,10.01,9.99274014
20/08/2018 10:15,291.119,10.0096,10.64861419
20/08/2018 10:30,291.119,10.0102,11.31095268
20/08/2018 10:45,291.12,10.0117,11.96333971
20/08/2018 11:00,291.121,10.0104,12.58874198
