Datetime,Pressure_cmH2O
43696.17,1029.505
43696.21,1029.621
43696.25,1030.469
43696.29,1030.95
43696.33,1031.908
43696.38,1031.802
43696.42,1032.217
43696.46,1032.081
43696.50,1031.31
43696.54,1030.512
43696.58,1029.304
43696.63,1028.148
43696.67,1028.243
43696.71,1028.723
43696.75,1029.083
43696.79,1029.818
43696.83,1030.559
43696.88,1031.636
43696.92,1032.004
43696.96,1032.712
43697.00,1033.948
43697.04,1033.651
43697.08,1034.076
43697.13,1033.445
43697.17,1033.557
43697.21,1033.4
43697.25,1034.456
43697.29,1035.178
43697.33,1036.21
43697.38,1036.513
43697.42,1036.93
43697.46,1036.013
43697.50,1035.331
43697.54,1034.161
43697.58,1033.091
43697.63,1032.26
43697.67,1031.682
43697.71,1031.64
43697.75,1032.007
43697.79,1032.838
43697.83,1033.816
43697.88,1034.677
43697.92,1034.383
43697.96,1034.775
43698.00,1035.103
43698.04,1034.818
43698.08,1034.376
43698.13,1033.423
43698.17,1033.609
43698.21,1033.669
43698.25,1034.319
43698.29,1034.838
43698.33,1035.764
43698.38,1035.971
43698.42,1035.835
43698.46,1034.929
43698.50,1034.012
43698.54,1032.934
43698.58,1031.846
43698.63,1031.056
43698.67,1030.646
43698.71,1030.621
43698.75,1030.91
43698.79,1031.727
43698.83,1032.436
43698.88,1033.112
43698.92,1033.663
43698.96,1033.564
43699.00,1033.744
43699.04,1033.214
43699.08,1033.452
43699.13,1033.381
43699.17,1032.758
43699.21,1033.485
43699.25,1033.92
43699.29,1034.432
43699.33,1034.656
43699.38,1035.239
43699.42,1034.808
43699.46,1034.276
43699.50,1033.521
43699.54,1032.297
43699.58,1031.721
43699.63,1031.036
43699.67,1030.824
43699.71,1031.532
43699.75,1031.674
43699.79,1032.281
43699.83,1032.986
43699.88,1033.483
43699.92,1033.556
43699.96,1034.029
43700.00,1033.469
43700.04,1033.229
43700.08,1033.26
43700.13,1032.245
43700.17,1032.378
43700.21,1032.187
43700.25,1032.953
43700.29,1033.519
43700.33,1034.362
43700.38,1034.375
43700.42,1034.456
43700.46,1033.664
43700.50,1032.52
43700.54,1031.622
43700.58,1030.988
43700.63,1030.728
43700.67,1030.191
43700.71,1030.796
43700.75,1030.917
43700.79,1030.693
43700.83,1031.435
43700.88,1032.029
43700.92,1031.807
43700.96,1032.344
43701.00,1032.156
43701.04,1032.141
43701.08,1031.481
43701.13,1031.418
43701.17,1031.558
43701.21,1032.014
43701.25,1032.357
43701.29,1032.697
43701.33,1033.184
43701.38,1033.371
43701.42,1033.239
43701.46,1032.494
43701.50,1032.075
43701.54,1030.97
43701.58,1030.124
43701.63,1029.036
43701.67,1028.484
43701.71,1028.048
43701.75,1028.75
43701.79,1028.889
43701.83,1029.29
43701.88,1030.432
43701.92,1031.254
43701.96,1030.961
43702.00,1031.319
43702.04,1030.523
43702.08,1030.517
43702.13,1030.412
43702.17,1030.175
43702.21,1029.636
43702.25,1030.767
43702.29,1031.282
43702.33,1032.021
43702.38,1033.08
43702.42,1032.976
43702.46,1032.66
43702.50,1031.739
43702.54,1030.748
43702.58,1029.785
43702.63,1029.212
43702.67,1028.51
43702.71,1028.775
43702.75,1029.024
43702.79,1029.23
43702.83,1030.046
43702.88,1030.753
43702.92,1030.896
43702.96,1030.704
43703.00,1030.495
43703.04,1029.952
43703.08,1029.882
43703.13,1029.771
43703.17,1030.006
43703.21,1030.06
43703.25,1030.785
43703.29,1031.415
43703.33,1032.579
43703.38,1032.356
43703.42,1032.717
43703.46,1032.609
43703.50,1031.624
43703.54,1030.799
43703.58,1030.148
43703.63,1029.329
43703.67,1028.372
43703.71,1028.819
43703.75,1029.008
43703.79,1029.745
43703.83,1030.722
43703.88,1031.381
43703.92,1031.658
43703.96,1031.886
43704.00,1031.264
43704.04,1031.713
43704.08,1030.866
43704.13,1030.842
43704.17,1030.814
43704.21,1031.635
43704.25,1031.929
43704.29,1032.458
43704.33,1033.306
43704.38,1033.998
43704.42,1034.268
43704.46,1034.151
43704.50,1033.044
43704.54,1032.212
43704.58,1031.321
43704.63,1030.016
43704.67,1029.641
43704.71,1029.622
43704.75,1029.813
43704.79,1030.464
43704.83,1031.392
43704.88,1032.364
43704.92,1032.615
43704.96,1032.864
43705.00,1032.992
43705.04,1032.983
43705.08,1032.628
43705.13,1032.482
43705.17,1032.945
43705.21,1033.107
43705.25,1033.511
43705.29,1034.156
43705.33,1034.75
43705.38,1035.244
43705.42,1035.387
43705.46,1034.762
43705.50,1033.989
43705.54,1032.652
43705.58,1031.548
43705.63,1030.663
43705.67,1030.365
43705.71,1030.169
43705.75,1030.411
43705.79,1031.005
43705.83,1031.955
43705.88,1032.458
43705.92,1032.846
43705.96,1033.283
43706.00,1032.804
43706.04,1032.875
43706.08,1032.707
43706.13,1032.118
43706.17,1032.214
43706.21,1032.712
43706.25,1033.311
43706.29,1033.924
43706.33,1034.837
43706.38,1034.743
43706.42,1034.962
43706.46,1034.924
43706.50,1033.809
43706.54,1032.951
43706.58,1031.99
43706.63,1031.125
43706.67,1030.423
43706.71,1030.161
43706.75,1030.473
43706.79,1030.773
43706.83,1031.712
43706.88,1032.513
43706.92,1032.497
43706.96,1032.802
43707.00,1033.107
43707.04,1032.891
43707.08,1032.02
43707.13,1031.49
43707.17,1031.971
43707.21,1031.818
43707.25,1032.331
43707.29,1032.631
43707.33,1033.194
43707.38,1033.905
43707.42,1034.054
43707.46,1033.484
43707.50,1032.244
43707.54,1031.098
43707.58,1030.03
43707.63,1028.744
43707.67,1028.271
43707.71,1028.467
43707.75,1028.714
43707.79,1029.37
43707.83,1029.779
43707.88,1030.468
43707.92,1030.483
43707.96,1030.721
43708.00,1030.813
43708.04,1031.247
43708.08,1030.314
43708.13,1030.126
43708.17,1029.996
43708.21,1029.995
43708.25,1030.27
43708.29,1030.867
43708.33,1031.708
43708.38,1031.833
43708.42,1032.13
43708.46,1032.172
43708.50,1030.909
43708.54,1029.707
43708.58,1029.032
43708.63,1028.714
43708.67,1027.659
43708.71,1027.925
43708.75,1027.888
43708.79,1028.781
43708.83,1029.121
43708.88,1029.398
43708.92,1030.188
43708.96,1030.624
43709.00,1030.255
43709.04,1030.208
43709.08,1029.978
43709.13,1030.015
43709.17,1029.563
43709.21,1029.909
43709.25,1031.21
43709.29,1032.349
43709.33,1032.671
43709.38,1033.669
43709.42,1033.581
43709.46,1033.566
43709.50,1032.87
43709.54,1031.747
43709.58,1031.3
43709.63,1030.242
43709.67,1029.745
43709.71,1029.978
43709.75,1030.078
43709.79,1030.403
43709.83,1030.927
43709.88,1031.359
43709.92,1031.94
43709.96,1031.951
43710.00,1031.801
43710.04,1031.598
43710.08,1031.437
43710.13,1030.923
43710.17,1030.553
43710.21,1030.292
43710.25,1031.683
43710.29,1033.088
43710.33,1033.21
43710.38,1033.421
43710.42,1033.769
43710.46,1033.457
43710.50,1032.665
43710.54,1031.5
43710.58,1031.044
43710.63,1030.329
43710.67,1029.521
43710.71,1029.904
43710.75,1030.014
43710.79,1030.647
43710.83,1031.209
43710.88,1031.749
43710.92,1031.838
43710.96,1031.298
43711.00,1031.165
43711.04,1031.374
43711.08,1031.389
43711.13,1030.971
43711.17,1031.03
43711.21,1030.713
43711.25,1031.368
43711.29,1031.795
43711.33,1033.167
43711.38,1033.216
43711.42,1033.063
43711.46,1032.398
43711.50,1031.476
43711.54,1030.816
43711.58,1030.124
43711.63,1029.348
43711.67,1028.923
43711.71,1028.698
43711.75,1028.821
43711.79,1029.496
43711.83,1030.388
43711.88,1031.24
43711.92,1031.313
43711.96,1031.381
43712.00,1030.61
43712.04,1031.336
43712.08,1030.498
43712.13,1030.837
43712.17,1030.621
43712.21,1031.078
43712.25,1031.919
43712.29,1032.157
43712.33,1033.348
43712.38,1033.877
43712.42,1033.094
43712.46,1032.333
43712.50,1031.438
43712.54,1030.26
43712.58,1029.88
43712.63,1029.582
43712.67,1029.782
43712.71,1029.041
43712.75,1029.641
43712.79,1029.99
43712.83,1030.583
43712.88,1031.354
43712.92,1031.341
43712.96,1031.309
43713.00,1030.837
43713.04,1030.951
43713.08,1030.77
43713.13,1030.062
43713.17,1030.244
43713.21,1030.598
43713.25,1031.796
43713.29,1031.946
43713.33,1032.399
43713.38,1032.776
43713.42,1032.735
43713.46,1032.815
43713.50,1031.547
43713.54,1030.729
43713.58,1030.011
43713.63,1029.257
43713.67,1029.005
43713.71,1028.948
43713.75,1029.163
43713.79,1029.366
43713.83,1030.099
43713.88,1030.608
43713.92,1030.498
43713.96,1030.218
43714.00,1030.321
43714.04,1030.248
43714.08,1030.082
43714.13,1029.654
43714.17,1029.73
43714.21,1029.892
43714.25,1030.82
43714.29,1031.315
43714.33,1032.094
43714.38,1032.764
43714.42,1032.662
43714.46,1032.771
43714.50,1031.8
43714.54,1031.085
43714.58,1030.035
43714.63,1029.468
43714.67,1029.413
43714.71,1028.793
43714.75,1029.721
43714.79,1030.376
43714.83,1031.17
43714.88,1031.981
43714.92,1032.196
43714.96,1032.08
43715.00,1031.842
43715.04,1031.556
43715.08,1031.387
43715.13,1031.749
43715.17,1031.412
43715.21,1031.689
43715.25,1032.097
43715.29,1032.761
43715.33,1033.386
43715.38,1033.506
43715.42,1034.212
43715.46,1034.375
43715.50,1033.325
43715.54,1032.312
43715.58,1031.1
43715.63,1030.59
43715.67,1029.72
43715.71,1030.405
43715.75,1030.768
43715.79,1030.836
43715.83,1031.778
43715.88,1032.614
43715.92,1032.6
43715.96,1032.526
43716.00,1033.01
43716.04,1033.025
43716.08,1032.696
43716.13,1032.546
43716.17,1032.48
43716.21,1032.816
43716.25,1033.083
43716.29,1034.098
43716.33,1035.213
43716.38,1035.514
43716.42,1035.445
43716.46,1035.313
43716.50,1034.206
43716.54,1032.806
43716.58,1031.774
43716.63,1030.623
43716.67,1030.208
43716.71,1030.105
43716.75,1030.066
43716.79,1030.788
43716.83,1031.163
43716.88,1031.87
43716.92,1031.899
43716.96,1032.071
