Datetime,Pressure_cmH2O
43696.21,1815.284
43696.25,1815.3
43696.29,1813.984
43696.33,1814.761
43696.38,1815.423
43696.42,1815.235
43696.46,1815.377
43696.50,1814.033
43696.54,1814.187
43696.58,1814.348
43696.63,1813.336
43696.67,1814.462
43696.71,1815.194
43696.75,1814.85
43696.79,1814.865
43696.83,1814.486
43696.88,1813.918
43696.92,1814.244
43696.96,1813.904
43697.00,1814.332
43697.04,1814.609
43697.08,1813.987
43697.13,1814.486
43697.17,1813.506
43697.21,1813.953
43697.25,1814.053
43697.29,1814.099
43697.33,1814.393
43697.38,1814.244
43697.42,1814.656
43697.46,1813.872
43697.50,1814.699
43697.54,1813.984
43697.58,1814.78
43697.63,1814.165
43697.67,1814.773
43697.71,1814.501
43697.75,1813.506
43697.79,1813.305
43697.83,1814.378
43697.88,1814.068
43697.92,1814.671
43697.96,1813.491
43698.00,1814.788
43698.04,1813.668
43698.08,1814.253
43698.13,1814.501
43698.17,1812.778
43698.21,1814.896
43698.25,1814.001
43698.29,1814.244
43698.33,1814.764
43698.38,1815.425
43698.42,1814.363
43698.46,1813.6
43698.50,1814.394
43698.54,1813.919
43698.58,1813.057
43698.63,1812.936
43698.67,1814.15
43698.71,1813.289
43698.75,1813.231
43698.79,1814.164
43698.83,1814.301
43698.88,1814.218
43698.92,1813.969
43698.96,1813.15
43699.00,1814.317
43699.04,1813.669
43699.08,1814.099
43699.13,1813.969
43699.17,1813.841
43699.21,1813.372
43699.25,1814.016
43699.29,1813.772
43699.33,1813.337
43699.38,1813.491
43699.42,1814.627
43699.46,1813.057
43699.50,1813.616
43699.54,1813.453
43699.58,1813.441
43699.63,1813.031
43699.67,1811.974
43699.71,1813.747
43699.75,1812.738
43699.79,1814.462
43699.83,1813.742
43699.88,1813.437
43699.92,1813.009
43699.96,1813.185
43700.00,1814.052
43700.04,1813.114
43700.08,1812.507
43700.13,1813.289
43700.17,1813.826
43700.21,1813.231
43700.25,1813.472
43700.29,1812.78
43700.33,1813.67
43700.38,1813.126
43700.42,1812.534
43700.46,1812.344
43700.50,1812.882
43700.54,1812.764
43700.58,1811.441
43700.63,1812.375
43700.67,1812.917
43700.71,1812.507
43700.75,1813.134
43700.79,1811.835
43700.83,1812.623
43700.88,1813.597
43700.92,1812.895
43700.96,1812.87
43701.00,1812.29
43701.04,1812.467
43701.08,1812.343
43701.13,1812.467
43701.17,1812.762
43701.21,1812.835
43701.25,1813.19
43701.29,1812.124
43701.33,1811.187
43701.38,1812.747
43701.42,1812.519
43701.46,1811.918
43701.50,1811.01
43701.54,1812.081
43701.58,1811.851
43701.63,1812.206
43701.67,1810.4
43701.71,1811.531
43701.75,1812.05
43701.79,1812.762
43701.83,1811.793
43701.88,1811.534
43701.92,1812.358
43701.96,1812.183
43702.00,1811.472
43702.04,1811.933
43702.08,1811.367
43702.13,1811.918
43702.17,1811.41
43702.21,1811.809
43702.25,1811.435
43702.29,1810.886
43702.33,1811.725
43702.38,1811.14
43702.42,1811.736
43702.46,1811.705
43702.50,1811.268
43702.54,1811.666
43702.58,1811.876
43702.63,1811.319
43702.67,1810.415
43702.71,1811.575
43702.75,1811.331
43702.79,1812.021
43702.83,1811.561
43702.88,1811.288
43702.92,1810.675
43702.96,1811.041
43703.00,1810.871
43703.04,1810.659
43703.08,1811.068
43703.13,1811.561
43703.17,1811.202
43703.21,1810.462
43703.25,1811.211
43703.29,1810.952
43703.33,1810.622
43703.38,1811.5
43703.42,1809.908
43703.46,1810.73
43703.50,1810.62
43703.54,1810.255
43703.58,1810.767
43703.63,1810.604
43703.67,1809.817
43703.71,1808.988
43703.75,1810.622
43703.79,1810.73
43703.83,1810.901
43703.88,1811.184
43703.92,1810.136
43703.96,1809.46
43704.00,1810.384
43704.04,1809.284
43704.08,1809.957
43704.13,1811.155
43704.17,1809.677
43704.21,1810.668
43704.25,1809.847
43704.29,1810.189
43704.33,1810.11
43704.38,1810.414
43704.42,1810.519
43704.46,1809.78
43704.50,1809.787
43704.54,1809.973
43704.58,1809.96
43704.63,1809.976
43704.67,1810.014
43704.71,1809.661
43704.75,1810.22
43704.79,1810.466
43704.83,1809.394
43704.88,1809.833
43704.92,1810.065
43704.96,1810.69
43705.00,1809.129
43705.04,1809.548
43705.08,1810.461
43705.13,1810.307
43705.17,1809.708
43705.21,1809.631
43705.25,1809.066
43705.29,1809.621
43705.33,1809.112
43705.38,1809.008
43705.42,1810.049
43705.46,1809.662
43705.50,1809.414
43705.54,1809.128
43705.58,1809.066
43705.63,1809.768
43705.67,1809.192
43705.71,1808.879
43705.75,1808.903
43705.79,1808.973
43705.83,1810.178
43705.88,1809.661
43705.92,1809.144
43705.96,1810.225
43706.00,1809.605
43706.04,1809.346
43706.08,1808.988
43706.13,1809.107
43706.17,1809.605
43706.21,1808.678
43706.25,1809.646
43706.29,1809.991
43706.33,1809.123
43706.38,1809.319
43706.42,1808.305
43706.46,1808.734
43706.50,1807.963
43706.54,1808.04
43706.58,1809.224
43706.63,1808.507
43706.67,1808.382
43706.71,1808.508
43706.75,1808.786
43706.79,1809.107
43706.83,1808.728
43706.88,1808.802
43706.92,1809.008
43706.96,1808.693
43707.00,1808.903
43707.04,1808.75
43707.08,1809.222
43707.13,1808.867
43707.17,1809.768
43707.21,1808.75
43707.25,1809.143
43707.29,1809.255
43707.33,1808.245
43707.38,1808.713
43707.42,1808.088
43707.46,1807.87
43707.50,1807.715
43707.54,1807.504
43707.58,1807.215
43707.63,1808.75
43707.67,1806.651
43707.71,1807.948
43707.75,1808.168
43707.79,1808.895
43707.83,1807.53
43707.88,1808.907
43707.92,1808.434
43707.96,1808.212
43708.00,1808.139
43708.04,1808.681
43708.08,1808.431
43708.13,1807.515
43708.17,1808.608
43708.21,1808.226
43708.25,1808.197
43708.29,1808.275
43708.33,1807.699
43708.38,1808.241
43708.42,1807.375
43708.46,1808.153
43708.50,1806.889
43708.54,1806.83
43708.58,1806.91
43708.63,1807.242
43708.67,1807.752
43708.71,1807.484
43708.75,1807.201
43708.79,1808.241
43708.83,1806.377
43708.88,1807.667
43708.92,1807.53
43708.96,1808.291
43709.00,1806.737
43709.04,1807.489
43709.08,1808.211
43709.13,1807.216
43709.17,1807.53
43709.21,1807.216
43709.25,1807.36
43709.29,1807.12
43709.33,1807.634
43709.38,1808.37
43709.42,1807.667
43709.46,1806.798
43709.50,1807.36
43709.54,1806.86
43709.58,1807.078
43709.63,1806.957
43709.67,1806.685
43709.71,1806.099
43709.75,1806.904
43709.79,1806.573
43709.83,1806.953
43709.88,1807.359
43709.92,1808.055
43709.96,1807.242
43710.00,1806.573
43710.04,1807.752
43710.08,1807.4
43710.13,1807.175
43710.17,1807.712
43710.21,1807.29
43710.25,1806.67
43710.29,1805.955
43710.33,1806.283
43710.38,1806.592
43710.42,1806.639
43710.46,1807.17
43710.50,1806.525
43710.54,1806.667
43710.58,1805.563
43710.63,1806.056
43710.67,1805.612
43710.71,1805.871
43710.75,1805.677
43710.79,1806.607
43710.83,1806.364
43710.88,1807.077
43710.92,1806.207
43710.96,1806.161
43711.00,1805.955
43711.04,1806.567
43711.08,1805.611
43711.13,1805.736
43711.17,1807.375
43711.21,1806.081
43711.25,1806.029
43711.29,1805.89
43711.33,1806.651
43711.38,1805.722
43711.42,1805.393
43711.46,1805.563
43711.50,1806.025
43711.54,1806.479
43711.58,1805.27
43711.63,1805.473
43711.67,1806.013
43711.71,1805.831
43711.75,1805.255
43711.79,1805.488
43711.83,1805.458
43711.88,1805.735
43711.92,1805.221
43711.96,1805.568
43712.00,1804.725
43712.04,1806.392
43712.08,1804.962
43712.13,1805.689
43712.17,1805.689
43712.21,1805.28
43712.25,1804.71
43712.29,1804.881
43712.33,1805.705
43712.38,1805.693
43712.42,1805.473
43712.46,1805.023
43712.50,1805.537
43712.54,1805.022
43712.58,1805.766
43712.63,1803.572
43712.67,1805.351
43712.71,1804.814
43712.75,1805.116
43712.79,1805.069
43712.83,1804.109
43712.88,1805.627
43712.92,1804.991
43712.96,1804.684
43713.00,1805.148
43713.04,1805.855
43713.08,1805.434
43713.13,1804.854
43713.17,1804.555
43713.21,1805.07
43713.25,1805.25
43713.29,1805.098
43713.33,1804.574
43713.38,1803.868
43713.42,1805.693
43713.46,1804.229
43713.50,1804.258
43713.54,1805.1
43713.58,1805.419
43713.63,1803.884
43713.67,1804.799
43713.71,1804.01
43713.75,1804.741
43713.79,1804.12
43713.83,1804.699
43713.88,1804.243
43713.92,1803.548
43713.96,1804.104
43714.00,1804.325
43714.04,1804.445
43714.08,1803.921
43714.13,1804.335
43714.17,1803.952
43714.21,1804.183
43714.25,1804.38
43714.29,1803.527
43714.33,1803.116
43714.38,1804.365
43714.42,1803.661
43714.46,1803.168
43714.50,1803.967
43714.54,1803.771
43714.58,1803.601
43714.63,1803.874
43714.67,1803.805
43714.71,1804.413
43714.75,1804.12
43714.79,1803.726
43714.83,1803.275
43714.88,1803.297
43714.92,1803.756
43714.96,1803.198
43715.00,1803.328
43715.04,1802.645
43715.08,1804.583
43715.13,1803.053
43715.17,1804.104
43715.21,1803.322
43715.25,1803.275
43715.29,1803.922
43715.33,1803.037
43715.38,1803.491
43715.42,1803.563
43715.46,1803.99
43715.50,1803.497
43715.54,1803.602
43715.58,1802.777
43715.63,1803.704
43715.67,1803.26
43715.71,1803.699
43715.75,1803.46
43715.79,1803.214
43715.83,1803.152
43715.88,1802.835
43715.92,1803.093
43715.96,1802.807
43716.00,1802.704
43716.04,1803.037
43716.08,1802.982
43716.13,1802.786
43716.17,1803.578
43716.21,1803.068
43716.25,1802.736
43716.29,1803.322
43716.33,1804.104
43716.38,1803.275
43716.42,1802.903
43716.46,1803.1
43716.50,1802.903
43716.54,1802.134
43716.58,1802.994
43716.63,1803.053
43716.67,1802.489
43716.71,1801.858
43716.75,1802.816
43716.79,1802.873
43716.83,1801.941
43716.88,1802.888
43716.92,1802.881
43716.96,1802.546
