Datetime,Pressure_cmH2O
43686.500000,1432.393000
43686.541667,1432.527000
43686.583333,1431.986000
43686.625000,1431.807000
43686.666667,1431.648000
43686.708333,1431.856000
43686.750000,1431.708000
43686.791667,1431.744000
43686.833333,1431.831000
43686.875000,1432.020000
43686.916667,1431.717000
43686.958333,1431.686000
43687.000000,1431.889000
43687.041667,1431.518000
43687.083333,1431.564000
43687.125000,1431.564000
43687.166667,1431.479000
43687.208333,1431.532000
43687.250000,1431.674000
43687.291667,1432.414000
43687.333333,1432.008000
43687.375000,1432.100000
43687.416667,1432.125000
43687.458333,1432.371000
43687.500000,1432.244000
43687.541667,1432.021000
43687.583333,1431.719000
43687.625000,1431.831000
43687.666667,1431.692000
43687.708333,1431.492000
43687.750000,1431.661000
43687.791667,1431.784000
43687.833333,1431.914000
43687.875000,1431.608000
43687.916667,1431.429000
43687.958333,1431.884000
43688.000000,1431.686000
43688.041667,1431.769000
43688.083333,1431.704000
43688.125000,1431.849000
43688.166667,1431.927000
43688.208333,1432.091000
43688.250000,1432.031000
43688.291667,1432.467000
43688.333333,1432.889000
43688.375000,1432.698000
43688.416667,1432.731000
43688.458333,1432.720000
43688.500000,1432.393000
43688.541667,1432.206000
43688.583333,1431.890000
43688.625000,1431.737000
43688.666667,1431.507000
43688.708333,1431.370000
43688.750000,1431.636000
43688.791667,1431.645000
43688.833333,1431.964000
43688.875000,1432.170000
43688.916667,1431.859000
43688.958333,1431.717000
43689.000000,1431.719000
43689.041667,1432.173000
43689.083333,1432.185000
43689.125000,1431.884000
43689.166667,1432.158000
43689.208333,1432.521000
43689.250000,1432.414000
43689.291667,1432.458000
43689.333333,1433.224000
43689.375000,1433.203000
43689.416667,1433.328000
43689.458333,1433.070000
43689.500000,1432.706000
43689.541667,1432.876000
43689.583333,1432.645000
43689.625000,1432.243000
43689.666667,1432.122000
43689.708333,1432.310000
43689.750000,1432.383000
43689.791667,1432.212000
43689.833333,1432.636000
43689.875000,1432.321000
43689.916667,1432.445000
43689.958333,1432.319000
43690.000000,1432.359000
43690.041667,1432.146000
43690.083333,1432.335000
43690.125000,1432.322000
43690.166667,1431.970000
43690.208333,1432.371000
43690.250000,1432.414000
43690.291667,1432.790000
43690.333333,1433.056000
43690.375000,1433.010000
43690.416667,1433.082000
43690.458333,1433.435000
43690.500000,1432.824000
43690.541667,1432.578000
43690.583333,1432.599000
43690.625000,1432.185000
43690.666667,1432.128000
43690.708333,1432.247000
43690.750000,1432.160000
43690.791667,1432.231000
43690.833333,1432.487000
43690.875000,1432.674000
43690.916667,1432.649000
43690.958333,1432.170000
43691.000000,1432.550000
43691.041667,1432.603000
43691.083333,1432.207000
43691.125000,1432.185000
43691.166667,1432.114000
43691.208333,1432.334000
43691.250000,1432.389000
43691.291667,1432.365000
43691.333333,1432.718000
43691.375000,1432.618000
43691.416667,1432.811000
43691.458333,1432.706000
43691.500000,1432.606000
43691.541667,1432.331000
43691.583333,1432.056000
43691.625000,1431.692000
43691.666667,1431.741000
43691.708333,1431.417000
43691.750000,1431.564000
43691.791667,1431.454000
43691.833333,1431.681000
43691.875000,1431.732000
43691.916667,1431.741000
43691.958333,1431.926000
43692.000000,1431.397000
43692.041667,1431.793000
43692.083333,1431.343000
43692.125000,1431.157000
43692.166667,1430.963000
43692.208333,1431.015000
43692.250000,1431.279000
43692.291667,1431.464000
43692.333333,1431.332000
43692.375000,1431.268000
43692.416667,1431.706000
43692.458333,1431.698000
43692.500000,1431.519000
43692.541667,1431.071000
43692.583333,1430.999000
43692.625000,1430.340000
43692.666667,1430.647000
43692.708333,1430.266000
43692.750000,1430.104000
43692.791667,1430.265000
43692.833333,1430.421000
43692.875000,1430.802000
43692.916667,1430.381000
43692.958333,1430.394000
43693.000000,1429.991000
43693.041667,1430.424000
43693.083333,1430.257000
43693.125000,1430.122000
43693.166667,1429.925000
43693.208333,1429.449000
43693.250000,1429.752000
43693.291667,1429.588000
43693.333333,1430.373000
43693.375000,1430.336000
43693.416667,1430.222000
43693.458333,1430.014000
43693.500000,1429.634000
43693.541667,1429.981000
43693.583333,1429.464000
43693.625000,1429.422000
43693.666667,1428.799000
43693.708333,1429.094000
43693.750000,1428.855000
43693.791667,1428.763000
43693.833333,1428.905000
43693.875000,1429.041000
43693.916667,1429.113000
43693.958333,1428.928000
43694.000000,1428.477000
43694.041667,1428.622000
43694.083333,1428.386000
43694.125000,1428.249000
43694.166667,1428.247000
43694.208333,1427.939000
43694.250000,1427.937000
43694.291667,1427.723000
43694.333333,1428.387000
43694.375000,1428.570000
43694.416667,1428.452000
43694.458333,1428.450000
43694.500000,1428.082000
43694.541667,1428.311000
43694.583333,1427.868000
43694.625000,1427.937000
43694.666667,1427.735000
43694.708333,1427.553000
43694.750000,1427.599000
43694.791667,1427.554000
43694.833333,1427.626000
43694.875000,1427.471000
43694.916667,1427.688000
43694.958333,1427.935000
43695.000000,1427.662000
43695.041667,1427.747000
43695.083333,1427.784000
43695.125000,1427.516000
43695.166667,1427.359000
43695.208333,1427.278000
43695.250000,1427.240000
43695.291667,1427.427000
43695.333333,1427.346000
43695.375000,1427.402000
43695.416667,1427.589000
43695.458333,1427.599000
43695.500000,1427.281000
43695.541667,1427.047000
43695.583333,1426.631000
43695.625000,1426.556000
43695.666667,1426.157000
43695.708333,1426.108000
43695.750000,1426.209000
43695.791667,1426.357000
43695.833333,1425.999000
43695.875000,1426.297000
43695.916667,1426.132000
43695.958333,1425.906000
43696.000000,1426.147000
43696.041667,1425.940000
43696.083333,1426.077000
43696.125000,1425.836000
43696.166667,1425.588000
43696.208333,1425.657000
43696.250000,1425.432000
43696.291667,1425.652000
43696.333333,1425.824000
43696.375000,1425.992000
43696.416667,1425.975000
43696.458333,1426.132000
43696.500000,1426.159000
43696.541667,1425.336000
43696.583333,1425.108000
43696.625000,1424.809000
43696.666667,1424.820000
43696.708333,1424.736000
43696.750000,1424.934000
43696.791667,1424.779000
43696.833333,1425.122000
43696.875000,1425.355000
43696.916667,1425.446000
43696.958333,1425.652000
43697.000000,1425.733000
43697.041667,1425.843000
43697.083333,1426.175000
43697.125000,1426.017000
43697.166667,1426.219000
43697.208333,1426.108000
43697.250000,1426.529000
43697.291667,1426.717000
43697.333333,1426.811000
43697.375000,1427.135000
43697.416667,1427.438000
43697.458333,1427.396000
43697.500000,1427.177000
43697.541667,1426.806000
43697.583333,1426.844000
43697.625000,1426.572000
43697.666667,1426.393000
43697.708333,1426.675000
43697.750000,1426.324000
43697.791667,1426.603000
43697.833333,1426.774000
43697.875000,1427.197000
43697.916667,1426.964000
43697.958333,1426.844000
43698.000000,1426.936000
43698.041667,1426.859000
43698.083333,1426.820000
43698.125000,1426.799000
43698.166667,1426.558000
43698.208333,1426.718000
43698.250000,1426.418000
43698.291667,1426.879000
43698.333333,1427.037000
43698.375000,1427.119000
43698.416667,1427.381000
43698.458333,1427.131000
43698.500000,1426.718000
43698.541667,1426.481000
43698.583333,1426.075000
43698.625000,1425.740000
43698.666667,1425.623000
43698.708333,1425.794000
43698.750000,1425.482000
43698.791667,1425.969000
43698.833333,1425.796000
43698.875000,1425.765000
43698.916667,1425.659000
43698.958333,1425.928000
43699.000000,1425.736000
43699.041667,1425.830000
43699.083333,1425.953000
43699.125000,1425.546000
43699.166667,1425.603000
43699.208333,1425.591000
43699.250000,1425.474000
43699.291667,1425.590000
43699.333333,1425.684000
43699.375000,1425.700000
43699.416667,1425.809000
43699.458333,1425.900000
43699.500000,1425.503000
43699.541667,1424.972000
43699.583333,1425.110000
43699.625000,1424.720000
43699.666667,1424.742000
43699.708333,1424.512000
43699.750000,1424.859000
43699.791667,1424.992000
43699.833333,1424.720000
43699.875000,1424.877000
43699.916667,1425.019000
43699.958333,1424.901000
43700.000000,1425.021000
43700.041667,1424.814000
43700.083333,1424.630000
43700.125000,1424.346000
43700.166667,1424.295000
43700.208333,1424.654000
43700.250000,1424.270000
43700.291667,1424.736000
43700.333333,1424.971000
43700.375000,1424.630000
43700.416667,1425.007000
43700.458333,1424.464000
43700.500000,1424.227000
43700.541667,1423.809000
43700.583333,1424.076000
43700.625000,1424.028000
43700.666667,1423.710000
43700.708333,1423.433000
43700.750000,1423.356000
43700.791667,1422.986000
43700.833333,1423.119000
43700.875000,1423.085000
43700.916667,1423.517000
43700.958333,1423.240000
43701.000000,1423.302000
43701.041667,1423.459000
43701.083333,1422.866000
43701.125000,1423.184000
43701.166667,1423.099000
43701.208333,1423.081000
43701.250000,1422.952000
43701.291667,1423.168000
43701.333333,1423.204000
43701.375000,1423.210000
43701.416667,1423.485000
43701.458333,1423.388000
43701.500000,1423.045000
43701.541667,1422.589000
43701.583333,1422.299000
43701.625000,1421.928000
43701.666667,1422.034000
43701.708333,1421.888000
43701.750000,1421.840000
43701.791667,1421.375000
43701.833333,1421.540000
43701.875000,1421.724000
43701.916667,1421.771000
43701.958333,1421.502000
43702.000000,1421.499000
43702.041667,1421.231000
43702.083333,1421.387000
43702.125000,1421.281000
43702.166667,1421.177000
43702.208333,1421.191000
43702.250000,1421.231000
43702.291667,1421.437000
43702.333333,1421.645000
43702.375000,1421.566000
43702.416667,1421.990000
43702.458333,1421.741000
43702.500000,1421.240000
43702.541667,1421.236000
43702.583333,1421.453000
43702.625000,1420.838000
43702.666667,1420.708000
43702.708333,1420.291000
43702.750000,1420.372000
43702.791667,1420.677000
43702.833333,1420.320000
43702.875000,1420.693000
43702.916667,1420.366000
43702.958333,1420.494000
43703.000000,1420.669000
43703.041667,1419.973000
43703.083333,1419.956000
43703.125000,1419.935000
43703.166667,1420.140000
43703.208333,1420.070000
43703.250000,1420.305000
43703.291667,1420.099000
43703.333333,1420.567000
43703.375000,1420.853000
43703.416667,1420.969000
43703.458333,1420.669000
43703.500000,1420.661000
43703.541667,1420.322000
43703.583333,1420.152000
43703.625000,1420.009000
43703.666667,1419.870000
43703.708333,1419.420000
43703.750000,1419.925000
43703.791667,1419.960000
43703.833333,1419.883000
43703.875000,1419.907000
43703.916667,1420.003000
43703.958333,1420.111000
43704.000000,1419.754000
43704.041667,1419.452000
43704.083333,1419.962000
43704.125000,1419.726000
43704.166667,1419.835000
43704.208333,1419.802000
43704.250000,1420.295000
43704.291667,1420.409000
43704.333333,1420.798000
43704.375000,1420.708000
43704.416667,1420.872000
43704.458333,1420.598000
43704.500000,1420.548000
43704.541667,1420.436000
43704.583333,1420.243000
43704.625000,1420.049000
43704.666667,1420.011000
43704.708333,1419.492000
43704.750000,1419.798000
43704.791667,1419.948000
43704.833333,1420.099000
43704.875000,1420.188000
43704.916667,1419.973000
43704.958333,1420.418000
43705.000000,1420.165000
43705.041667,1420.083000
43705.083333,1420.291000
43705.125000,1420.023000
43705.166667,1420.004000
43705.208333,1420.140000
43705.250000,1420.469000
43705.291667,1420.538000
43705.333333,1420.695000
43705.375000,1420.681000
43705.416667,1421.042000
43705.458333,1420.614000
43705.500000,1420.732000
43705.541667,1420.262000
43705.583333,1419.934000
43705.625000,1420.234000
43705.666667,1419.858000
43705.708333,1419.979000
43705.750000,1419.780000
43705.791667,1419.687000
43705.833333,1420.107000
43705.875000,1419.739000
43705.916667,1420.084000
43705.958333,1419.783000
43706.000000,1420.163000
43706.041667,1419.790000
43706.083333,1419.581000
43706.125000,1419.195000
43706.166667,1419.398000
43706.208333,1419.618000
43706.250000,1420.083000
43706.291667,1420.140000
43706.333333,1420.614000
43706.375000,1420.354000
43706.416667,1420.233000
43706.458333,1420.472000
43706.500000,1420.240000
43706.541667,1419.888000
43706.583333,1419.361000
43706.625000,1419.409000
43706.666667,1419.101000
43706.708333,1418.884000
43706.750000,1418.969000
43706.791667,1419.036000
43706.833333,1419.371000
43706.875000,1419.407000
43706.916667,1419.277000
43706.958333,1419.349000
43707.000000,1419.356000
43707.041667,1418.857000
43707.083333,1418.742000
43707.125000,1418.872000
43707.166667,1418.498000
43707.208333,1418.931000
43707.250000,1418.759000
43707.291667,1418.859000
43707.333333,1419.492000
43707.375000,1419.288000
43707.416667,1419.244000
43707.458333,1419.103000
43707.500000,1418.857000
43707.541667,1418.298000
43707.583333,1418.012000
43707.625000,1417.670000
43707.666667,1417.000000
43707.708333,1417.353000
43707.750000,1417.113000
43707.791667,1417.234000
43707.833333,1417.242000
43707.875000,1417.626000
43707.916667,1417.151000
43707.958333,1416.907000
43708.000000,1417.126000
43708.041667,1417.103000
43708.083333,1416.919000
43708.125000,1416.779000
43708.166667,1416.462000
43708.208333,1416.802000
43708.250000,1416.814000
43708.291667,1416.832000
43708.333333,1417.057000
43708.375000,1417.394000
43708.416667,1417.011000
43708.458333,1417.172000
43708.500000,1416.997000
43708.541667,1416.450000
43708.583333,1416.169000
43708.625000,1415.626000
43708.666667,1415.280000
43708.708333,1415.232000
43708.750000,1415.159000
43708.791667,1415.533000
43708.833333,1415.339000
43708.875000,1415.805000
43708.916667,1415.904000
43708.958333,1415.863000
43709.000000,1416.019000
43709.041667,1416.149000
43709.083333,1415.769000
43709.125000,1415.504000
43709.166667,1415.244000
43709.208333,1415.469000
43709.250000,1415.615000
43709.291667,1415.868000
43709.333333,1416.623000
43709.375000,1416.969000
43709.416667,1416.807000
43709.458333,1416.767000
43709.500000,1416.528000
43709.541667,1416.520000
43709.583333,1416.414000
43709.625000,1415.936000
43709.666667,1415.480000
43709.708333,1415.327000
43709.750000,1415.426000
43709.791667,1416.059000
43709.833333,1415.787000
43709.875000,1416.076000
43709.916667,1416.290000
43709.958333,1416.232000
43710.000000,1416.543000
43710.041667,1416.349000
43710.083333,1416.219000
43710.125000,1415.573000
43710.166667,1415.185000
43710.208333,1415.368000
43710.250000,1415.443000
43710.291667,1416.268000
43710.333333,1416.562000
43710.375000,1416.669000
43710.416667,1416.203000
43710.458333,1416.550000
43710.500000,1416.157000
43710.541667,1415.994000
43710.583333,1415.597000
43710.625000,1415.626000
43710.666667,1415.279000
43710.708333,1414.897000
43710.750000,1415.276000
43710.791667,1415.160000
43710.833333,1415.227000
43710.875000,1415.485000
43710.916667,1415.739000
43710.958333,1415.670000
43711.000000,1415.711000
43711.041667,1415.577000
43711.083333,1415.023000
43711.125000,1414.860000
43711.166667,1415.113000
43711.208333,1415.004000
43711.250000,1415.097000
43711.291667,1415.016000
43711.333333,1415.202000
43711.375000,1415.356000
43711.416667,1415.553000
43711.458333,1415.609000
43711.500000,1414.852000
43711.541667,1415.130000
43711.583333,1414.809000
43711.625000,1414.276000
43711.666667,1413.992000
43711.708333,1414.286000
43711.750000,1414.099000
43711.791667,1413.825000
43711.833333,1414.047000
43711.875000,1414.169000
43711.916667,1414.563000
43711.958333,1414.280000
43712.000000,1414.300000
43712.041667,1414.499000
43712.083333,1414.238000
43712.125000,1414.524000
43712.166667,1414.404000
43712.208333,1414.161000
43712.250000,1414.202000
43712.291667,1414.660000
43712.333333,1414.622000
43712.375000,1414.852000
43712.416667,1414.828000
43712.458333,1414.270000
43712.500000,1414.282000
43712.541667,1414.226000
43712.583333,1414.159000
43712.625000,1414.020000
43712.666667,1413.760000
43712.708333,1413.593000
43712.750000,1413.475000
43712.791667,1413.326000
43712.833333,1413.741000
43712.875000,1413.862000
43712.916667,1413.861000
43712.958333,1413.602000
43713.000000,1413.631000
43713.041667,1413.516000
43713.083333,1413.606000
43713.125000,1413.473000
43713.166667,1413.402000
43713.208333,1413.326000
43713.250000,1413.870000
43713.291667,1413.483000
43713.333333,1413.736000
43713.375000,1413.590000
43713.416667,1413.516000
43713.458333,1413.717000
43713.500000,1413.335000
43713.541667,1413.451000
43713.583333,1413.285000
43713.625000,1412.833000
43713.666667,1413.014000
43713.708333,1412.788000
43713.750000,1412.797000
43713.791667,1412.481000
43713.833333,1412.448000
43713.875000,1412.592000
43713.916667,1412.347000
43713.958333,1412.493000
43714.000000,1412.445000
43714.041667,1412.324000
43714.083333,1412.517000
43714.125000,1412.253000
43714.166667,1412.046000
43714.208333,1412.502000
43714.250000,1412.358000
43714.291667,1412.493000
43714.333333,1412.728000
43714.375000,1412.728000
43714.416667,1412.626000
43714.458333,1412.846000
43714.500000,1412.305000
43714.541667,1412.445000
43714.583333,1412.421000
43714.625000,1412.010000
43714.666667,1412.439000
43714.708333,1412.054000
43714.750000,1411.922000
43714.791667,1412.191000
43714.833333,1412.452000
43714.875000,1412.283000
43714.916667,1412.293000
43714.958333,1411.946000
43715.000000,1412.147000
43715.041667,1412.066000
43715.083333,1412.271000
43715.125000,1412.313000
43715.166667,1412.324000
43715.208333,1412.394000
43715.250000,1412.249000
43715.291667,1412.477000
43715.333333,1412.834000
43715.375000,1412.536000
43715.416667,1412.539000
43715.458333,1413.076000
43715.500000,1412.563000
43715.541667,1412.698000
43715.583333,1412.476000
43715.625000,1412.210000
43715.666667,1411.774000
43715.708333,1412.112000
43715.750000,1412.431000
43715.791667,1412.542000
43715.833333,1412.568000
43715.875000,1412.365000
43715.916667,1412.229000
43715.958333,1412.229000
43716.000000,1412.145000
43716.041667,1412.191000
43716.083333,1412.043000
43716.125000,1411.836000
43716.166667,1412.327000
43716.208333,1412.078000
43716.250000,1412.403000
43716.291667,1412.816000
43716.333333,1412.940000
43716.375000,1412.847000
43716.416667,1412.910000
43716.458333,1412.921000
43716.500000,1412.661000
43716.541667,1412.310000
43716.583333,1412.227000
43716.625000,1412.009000
43716.666667,1412.009000
43716.708333,1411.858000
43716.750000,1411.741000
43716.791667,1412.134000
43716.833333,1411.918000
43716.875000,1412.095000
43716.916667,1411.688000
43716.958333,1411.487000
