Datetime,Pressure_cmH2O
43686.500000,2007.914000
43686.541667,2008.353000
43686.583333,2007.047000
43686.625000,2006.119000
43686.666667,2007.692000
43686.708333,2007.174000
43686.750000,2005.757000
43686.791667,2005.427000
43686.833333,2007.174000
43686.875000,2006.576000
43686.916667,2006.639000
43686.958333,2006.545000
43687.000000,2006.418000
43687.041667,2007.063000
43687.083333,2006.057000
43687.125000,2006.561000
43687.166667,2007.205000
43687.208333,2006.639000
43687.250000,2007.457000
43687.291667,2006.246000
43687.333333,2008.101000
43687.375000,2008.022000
43687.416667,2008.431000
43687.458333,2007.930000
43687.500000,2007.504000
43687.541667,2007.441000
43687.583333,2007.331000
43687.625000,2006.764000
43687.666667,2007.063000
43687.708333,2006.796000
43687.750000,2007.237000
43687.791667,2005.710000
43687.833333,2007.677000
43687.875000,2006.764000
43687.916667,2006.875000
43687.958333,2006.419000
43688.000000,2007.850000
43688.041667,2006.496000
43688.083333,2007.189000
43688.125000,2006.748000
43688.166667,2007.268000
43688.208333,2007.331000
43688.250000,2007.095000
43688.291667,2008.165000
43688.333333,2008.165000
43688.375000,2007.567000
43688.416667,2008.400000
43688.458333,2008.148000
43688.500000,2007.174000
43688.541667,2008.575000
43688.583333,2007.300000
43688.625000,2006.733000
43688.666667,2006.812000
43688.708333,2006.828000
43688.750000,2005.947000
43688.791667,2006.922000
43688.833333,2007.456000
43688.875000,2007.582000
43688.916667,2007.110000
43688.958333,2007.047000
43689.000000,2006.828000
43689.041667,2007.237000
43689.083333,2006.779000
43689.125000,2006.827000
43689.166667,2007.031000
43689.208333,2006.969000
43689.250000,2007.991000
43689.291667,2008.338000
43689.333333,2008.385000
43689.375000,2008.998000
43689.416667,2009.407000
43689.458333,2008.243000
43689.500000,2008.432000
43689.541667,2008.165000
43689.583333,2007.567000
43689.625000,2007.237000
43689.666667,2007.363000
43689.708333,2005.649000
43689.750000,2006.577000
43689.791667,2006.041000
43689.833333,2007.487000
43689.875000,2007.582000
43689.916667,2007.582000
43689.958333,2008.494000
43690.000000,2007.881000
43690.041667,2007.253000
43690.083333,2007.456000
43690.125000,2007.598000
43690.166667,2007.331000
43690.208333,2007.677000
43690.250000,2007.173000
43690.291667,2007.755000
43690.333333,2008.713000
43690.375000,2008.871000
43690.416667,2008.148000
43690.458333,2009.234000
43690.500000,2008.840000
43690.541667,2008.322000
43690.583333,2007.126000
43690.625000,2007.000000
43690.666667,2005.616000
43690.708333,2006.465000
43690.750000,2006.277000
43690.791667,2007.016000
43690.833333,2008.070000
43690.875000,2007.536000
43690.916667,2008.950000
43690.958333,2008.149000
43691.000000,2007.237000
43691.041667,2006.718000
43691.083333,2006.748000
43691.125000,2007.174000
43691.166667,2007.520000
43691.208333,2006.435000
43691.250000,2007.802000
43691.291667,2007.881000
43691.333333,2008.762000
43691.375000,2008.794000
43691.416667,2009.533000
43691.458333,2009.014000
43691.500000,2008.196000
43691.541667,2007.787000
43691.583333,2006.922000
43691.625000,2006.922000
43691.666667,2007.473000
43691.708333,2006.481000
43691.750000,2005.412000
43691.791667,2006.671000
43691.833333,2006.907000
43691.875000,2007.409000
43691.916667,2006.229000
43691.958333,2007.393000
43692.000000,2006.953000
43692.041667,2007.205000
43692.083333,2006.623000
43692.125000,2006.907000
43692.166667,2006.481000
43692.208333,2006.465000
43692.250000,2006.655000
43692.291667,2007.614000
43692.333333,2007.708000
43692.375000,2007.866000
43692.416667,2007.583000
43692.458333,2007.881000
43692.500000,2007.552000
43692.541667,2007.393000
43692.583333,2006.922000
43692.625000,2006.576000
43692.666667,2007.692000
43692.708333,2006.686000
43692.750000,2004.941000
43692.791667,2006.135000
43692.833333,2006.496000
43692.875000,2006.340000
43692.916667,2006.308000
43692.958333,2006.324000
43693.000000,2005.836000
43693.041667,2006.246000
43693.083333,2006.576000
43693.125000,2005.993000
43693.166667,2005.868000
43693.208333,2004.643000
43693.250000,2005.490000
43693.291667,2006.072000
43693.333333,2006.167000
43693.375000,2007.630000
43693.416667,2006.953000
43693.458333,2006.199000
43693.500000,2006.623000
43693.541667,2006.245000
43693.583333,2005.679000
43693.625000,2005.633000
43693.666667,2004.830000
43693.708333,2004.861000
43693.750000,2004.484000
43693.791667,2006.277000
43693.833333,2004.750000
43693.875000,2005.019000
43693.916667,2006.655000
43693.958333,2005.302000
43694.000000,2005.916000
43694.041667,2004.782000
43694.083333,2004.797000
43694.125000,2004.359000
43694.166667,2005.003000
43694.208333,2004.972000
43694.250000,2004.028000
43694.291667,2004.595000
43694.333333,2005.459000
43694.375000,2004.674000
43694.416667,2005.916000
43694.458333,2005.633000
43694.500000,2006.277000
43694.541667,2005.993000
43694.583333,2005.616000
43694.625000,2005.317000
43694.666667,2004.499000
43694.708333,2003.776000
43694.750000,2005.302000
43694.791667,2004.578000
43694.833333,2005.584000
43694.875000,2004.280000
43694.916667,2005.899000
43694.958333,2005.176000
43695.000000,2004.972000
43695.041667,2004.926000
43695.083333,2004.343000
43695.125000,2004.406000
43695.166667,2004.076000
43695.208333,2003.729000
43695.250000,2004.137000
43695.291667,2004.405000
43695.333333,2004.767000
43695.375000,2004.484000
43695.416667,2005.961000
43695.458333,2005.050000
43695.500000,2004.924000
43695.541667,2004.862000
43695.583333,2003.714000
43695.625000,2003.839000
43695.666667,2003.319000
43695.708333,2002.234000
43695.750000,2003.523000
43695.791667,2002.297000
43695.833333,2003.463000
43695.875000,2003.760000
43695.916667,2003.869000
43695.958333,2003.240000
43696.000000,2003.319000
43696.041667,2003.604000
43696.083333,2003.539000
43696.125000,2002.659000
43696.166667,2002.865000
43696.208333,2002.912000
43696.250000,2002.597000
43696.291667,2002.502000
43696.333333,2002.848000
43696.375000,2003.934000
43696.416667,2003.303000
43696.458333,2004.106000
43696.500000,2003.683000
43696.541667,2003.997000
43696.583333,2004.215000
43696.625000,2003.620000
43696.666667,2003.334000
43696.708333,2003.069000
43696.750000,2002.754000
43696.791667,2002.817000
43696.833333,2002.675000
43696.875000,2003.635000
43696.916667,2004.294000
43696.958333,2004.310000
43697.000000,2004.845000
43697.041667,2005.333000
43697.083333,2004.548000
43697.125000,2004.813000
43697.166667,2004.752000
43697.208333,2004.468000
43697.250000,2004.153000
43697.291667,2005.081000
43697.333333,2004.107000
43697.375000,2005.868000
43697.416667,2004.861000
43697.458333,2006.025000
43697.500000,2006.025000
43697.541667,2005.396000
43697.583333,2005.255000
43697.625000,2004.327000
43697.666667,2003.509000
43697.708333,2002.957000
43697.750000,2004.611000
43697.791667,2004.233000
43697.833333,2003.147000
43697.875000,2004.908000
43697.916667,2004.391000
43697.958333,2004.845000
43698.000000,2005.538000
43698.041667,2004.766000
43698.083333,2005.128000
43698.125000,2004.294000
43698.166667,2004.957000
43698.208333,2003.918000
43698.250000,2004.359000
43698.291667,2004.012000
43698.333333,2004.484000
43698.375000,2005.225000
43698.416667,2005.884000
43698.458333,2005.128000
43698.500000,2003.698000
43698.541667,2004.609000
43698.583333,2003.258000
43698.625000,2004.264000
43698.666667,2002.424000
43698.708333,2002.738000
43698.750000,2003.382000
43698.791667,2003.210000
43698.833333,2003.147000
43698.875000,2003.463000
43698.916667,2003.729000
43698.958333,2004.184000
43699.000000,2004.453000
43699.041667,2004.720000
43699.083333,2003.966000
43699.125000,2004.988000
43699.166667,2004.328000
43699.208333,2004.201000
43699.250000,2003.932000
43699.291667,2003.683000
43699.333333,2004.704000
43699.375000,2003.602000
43699.416667,2004.736000
43699.458333,2003.101000
43699.500000,2003.493000
43699.541667,2004.375000
43699.583333,2003.699000
43699.625000,2002.738000
43699.666667,2002.834000
43699.708333,2002.988000
43699.750000,2002.800000
43699.791667,2002.973000
43699.833333,2003.698000
43699.875000,2003.240000
43699.916667,2002.707000
43699.958333,2004.343000
43700.000000,2002.927000
43700.041667,2004.012000
43700.083333,2002.849000
43700.125000,2003.586000
43700.166667,2002.990000
43700.208333,2003.463000
43700.250000,2002.942000
43700.291667,2003.255000
43700.333333,2003.447000
43700.375000,2003.084000
43700.416667,2003.507000
43700.458333,2003.523000
43700.500000,2003.305000
43700.541667,2002.691000
43700.583333,2002.988000
43700.625000,2002.723000
43700.666667,2002.060000
43700.708333,2001.323000
43700.750000,2001.872000
43700.791667,2002.077000
43700.833333,2001.983000
43700.875000,2001.589000
43700.916667,2002.565000
43700.958333,2002.440000
43701.000000,2002.551000
43701.041667,2002.424000
43701.083333,2002.392000
43701.125000,2002.519000
43701.166667,2002.282000
43701.208333,2002.093000
43701.250000,2001.385000
43701.291667,2001.747000
43701.333333,2002.754000
43701.375000,2002.297000
43701.416667,2002.535000
43701.458333,2001.762000
43701.500000,2002.313000
43701.541667,2000.442000
43701.583333,2000.820000
43701.625000,2001.826000
43701.666667,2000.804000
43701.708333,2000.631000
43701.750000,2000.773000
43701.791667,2000.111000
43701.833333,2000.158000
43701.875000,2000.222000
43701.916667,2001.480000
43701.958333,2000.804000
43702.000000,2001.228000
43702.041667,1999.875000
43702.083333,2001.276000
43702.125000,2000.316000
43702.166667,2000.582000
43702.208333,2001.165000
43702.250000,2000.882000
43702.291667,2000.506000
43702.333333,2001.589000
43702.375000,2000.741000
43702.416667,2001.087000
43702.458333,2001.292000
43702.500000,2001.040000
43702.541667,2000.929000
43702.583333,2001.385000
43702.625000,1999.985000
43702.666667,1999.922000
43702.708333,1999.624000
43702.750000,1999.310000
43702.791667,2000.914000
43702.833333,2000.522000
43702.875000,2000.205000
43702.916667,1999.483000
43702.958333,2000.442000
43703.000000,2000.521000
43703.041667,2000.254000
43703.083333,2001.151000
43703.125000,2000.300000
43703.166667,1999.875000
43703.208333,1999.640000
43703.250000,1999.435000
43703.291667,2000.836000
43703.333333,2001.292000
43703.375000,2000.725000
43703.416667,2001.259000
43703.458333,2000.189000
43703.500000,2000.631000
43703.541667,2000.347000
43703.583333,1999.516000
43703.625000,2000.567000
43703.666667,2000.063000
43703.708333,1999.074000
43703.750000,1999.624000
43703.791667,1999.672000
43703.833333,1999.687000
43703.875000,1999.640000
43703.916667,2000.112000
43703.958333,2000.190000
43704.000000,1999.497000
43704.041667,1999.844000
43704.083333,1998.634000
43704.125000,1999.702000
43704.166667,2000.316000
43704.208333,2000.048000
43704.250000,2000.111000
43704.291667,2000.804000
43704.333333,1999.483000
43704.375000,2001.071000
43704.416667,2002.158000
43704.458333,2001.086000
43704.500000,2000.143000
43704.541667,2000.536000
43704.583333,1999.687000
43704.625000,1999.341000
43704.666667,1999.766000
43704.708333,1999.766000
43704.750000,1999.531000
43704.791667,1999.609000
43704.833333,2000.473000
43704.875000,2000.395000
43704.916667,2000.033000
43704.958333,1999.137000
43705.000000,2000.425000
43705.041667,2000.017000
43705.083333,2000.347000
43705.125000,1998.979000
43705.166667,2000.222000
43705.208333,1999.955000
43705.250000,2001.479000
43705.291667,2001.120000
43705.333333,2001.872000
43705.375000,2001.385000
43705.416667,2001.747000
43705.458333,2002.157000
43705.500000,2001.276000
43705.541667,2000.773000
43705.583333,1999.875000
43705.625000,1999.531000
43705.666667,1999.531000
43705.708333,1999.482000
43705.750000,1999.624000
43705.791667,1999.969000
43705.833333,1999.796000
43705.875000,2000.033000
43705.916667,2000.142000
43705.958333,2000.409000
43706.000000,2000.033000
43706.041667,1999.230000
43706.083333,2000.001000
43706.125000,1999.593000
43706.166667,1999.185000
43706.208333,1999.310000
43706.250000,1999.483000
43706.291667,2000.613000
43706.333333,2000.017000
43706.375000,2000.914000
43706.416667,2000.741000
43706.458333,2001.072000
43706.500000,2000.897000
43706.541667,1999.877000
43706.583333,1999.215000
43706.625000,2000.097000
43706.666667,1999.388000
43706.708333,1998.649000
43706.750000,1998.774000
43706.791667,1998.806000
43706.833333,1998.806000
43706.875000,1999.516000
43706.916667,1999.796000
43706.958333,1999.940000
43707.000000,1998.555000
43707.041667,1999.733000
43707.083333,1999.215000
43707.125000,1998.396000
43707.166667,1998.618000
43707.208333,1999.012000
43707.250000,1999.152000
43707.291667,1999.940000
43707.333333,1999.893000
43707.375000,2000.567000
43707.416667,2000.347000
43707.458333,2000.741000
43707.500000,2000.112000
43707.541667,1999.137000
43707.583333,1999.215000
43707.625000,1997.831000
43707.666667,1997.389000
43707.708333,1998.239000
43707.750000,1996.792000
43707.791667,1998.146000
43707.833333,1998.995000
43707.875000,1997.484000
43707.916667,1999.010000
43707.958333,1999.230000
43708.000000,1998.397000
43708.041667,1998.696000
43708.083333,1997.894000
43708.125000,1998.254000
43708.166667,1997.484000
43708.208333,1997.422000
43708.250000,1997.532000
43708.291667,1998.053000
43708.333333,1998.760000
43708.375000,1998.774000
43708.416667,2000.191000
43708.458333,1999.560000
43708.500000,1999.043000
43708.541667,1998.585000
43708.583333,1998.066000
43708.625000,1997.013000
43708.666667,1996.637000
43708.708333,1997.799000
43708.750000,1997.139000
43708.791667,1997.155000
43708.833333,1998.224000
43708.875000,1998.302000
43708.916667,1998.004000
43708.958333,1999.058000
43709.000000,1997.720000
43709.041667,1997.674000
43709.083333,1997.579000
43709.125000,1996.950000
43709.166667,1997.029000
43709.208333,1996.998000
43709.250000,1997.863000
43709.291667,1997.312000
43709.333333,1997.281000
43709.375000,1999.513000
43709.416667,1999.844000
43709.458333,1999.985000
43709.500000,2000.442000
43709.541667,1998.461000
43709.583333,1998.365000
43709.625000,1997.831000
43709.666667,1997.579000
43709.708333,1997.688000
43709.750000,1996.431000
43709.791667,1997.910000
43709.833333,1998.004000
43709.875000,1998.350000
43709.916667,1998.508000
43709.958333,1998.240000
43710.000000,1997.894000
43710.041667,1998.649000
43710.083333,1998.681000
43710.125000,1997.644000
43710.166667,1997.297000
43710.208333,1996.290000
43710.250000,1997.643000
43710.291667,1997.894000
43710.333333,1997.313000
43710.375000,1997.957000
43710.416667,1998.035000
43710.458333,1998.239000
43710.500000,1998.570000
43710.541667,1999.295000
43710.583333,1998.115000
43710.625000,1997.941000
43710.666667,1996.557000
43710.708333,1996.383000
43710.750000,1997.013000
43710.791667,1996.619000
43710.833333,1997.971000
43710.875000,1997.327000
43710.916667,1998.020000
43710.958333,1998.446000
43711.000000,1998.901000
43711.041667,1997.940000
43711.083333,1997.579000
43711.125000,1997.532000
43711.166667,1997.658000
43711.208333,1997.297000
43711.250000,1997.721000
43711.291667,1997.375000
43711.333333,1996.903000
43711.375000,1998.506000
43711.416667,1997.613000
43711.458333,1998.161000
43711.500000,1997.658000
43711.541667,1997.688000
43711.583333,1997.846000
43711.625000,1997.517000
43711.666667,1996.433000
43711.708333,1995.897000
43711.750000,1995.817000
43711.791667,1996.321000
43711.833333,1995.235000
43711.875000,1996.635000
43711.916667,1996.997000
43711.958333,1997.643000
43712.000000,1996.856000
43712.041667,1997.751000
43712.083333,1996.950000
43712.125000,1996.401000
43712.166667,1996.887000
43712.208333,1996.792000
43712.250000,1996.416000
43712.291667,1996.274000
43712.333333,1996.258000
43712.375000,1996.226000
43712.416667,1997.470000
43712.458333,1997.894000
43712.500000,1997.846000
43712.541667,1996.494000
43712.583333,1996.401000
43712.625000,1997.579000
43712.666667,1996.227000
43712.708333,1995.235000
43712.750000,1996.086000
43712.791667,1994.762000
43712.833333,1995.360000
43712.875000,1995.614000
43712.916667,1996.164000
43712.958333,1996.023000
43713.000000,1995.882000
43713.041667,1996.101000
43713.083333,1996.667000
43713.125000,1996.134000
43713.166667,1996.336000
43713.208333,1996.211000
43713.250000,1995.896000
43713.291667,1995.975000
43713.333333,1996.086000
43713.375000,1995.913000
43713.416667,1995.928000
43713.458333,1996.604000
43713.500000,1996.840000
43713.541667,1996.431000
43713.583333,1996.352000
43713.625000,1995.693000
43713.666667,1995.456000
43713.708333,1995.598000
43713.750000,1995.111000
43713.791667,1995.504000
43713.833333,1994.999000
43713.875000,1996.134000
43713.916667,1996.118000
43713.958333,1995.787000
43714.000000,1995.472000
43714.041667,1995.676000
43714.083333,1995.410000
43714.125000,1996.052000
43714.166667,1995.866000
43714.208333,1995.314000
43714.250000,1996.448000
43714.291667,1995.786000
43714.333333,1995.833000
43714.375000,1995.519000
43714.416667,1996.023000
43714.458333,1995.817000
43714.500000,1996.401000
43714.541667,1996.321000
43714.583333,1995.533000
43714.625000,1996.118000
43714.666667,1996.115000
43714.708333,1995.756000
43714.750000,1994.592000
43714.791667,1995.235000
43714.833333,1996.856000
43714.875000,1995.928000
43714.916667,1995.817000
43714.958333,1996.100000
43715.000000,1996.305000
43715.041667,1995.896000
43715.083333,1995.441000
43715.125000,1995.518000
43715.166667,1996.321000
43715.208333,1995.756000
43715.250000,1995.063000
43715.291667,1996.321000
43715.333333,1996.274000
43715.375000,1995.928000
43715.416667,1996.998000
43715.458333,1997.234000
43715.500000,1996.196000
43715.541667,1996.243000
43715.583333,1996.008000
43715.625000,1995.866000
43715.666667,1995.614000
43715.708333,1996.399000
43715.750000,1995.583000
43715.791667,1995.740000
43715.833333,1995.456000
43715.875000,1995.771000
43715.916667,1995.456000
43715.958333,1995.094000
43716.000000,1995.533000
43716.041667,1996.368000
43716.083333,1996.494000
43716.125000,1995.252000
43716.166667,1995.928000
43716.208333,1996.699000
43716.250000,1995.472000
43716.291667,1996.227000
43716.333333,1997.045000
43716.375000,1996.778000
43716.416667,1996.637000
43716.458333,1996.274000
43716.500000,1997.108000
43716.541667,1996.243000
43716.583333,1996.100000
43716.625000,1996.180000
43716.666667,1995.111000
43716.708333,1994.215000
43716.750000,1994.592000
43716.791667,1994.983000
43716.833333,1995.582000
43716.875000,1995.330000
43716.916667,1995.078000
43716.958333,1994.794000
