2001-01-22 17:35:00+00:00,10.493168733008408
2001-01-22 17:40:00+00:00,10.49418847729733
2001-01-22 17:45:00+00:00,10.49418847729733
2001-01-22 17:50:00+00:00,10.493168733008408
2001-01-22 17:55:00+00:00,10.490109500141642
2001-01-22 18:00:00+00:00,10.492148988719487
2001-01-22 18:05:00+00:00,10.490109500141642
2001-01-22 18:10:00+00:00,10.490109500141642
2001-01-22 18:15:00+00:00,10.492148988719487
2001-01-22 18:20:00+00:00,10.49418847729733
2001-01-22 18:25:00+00:00,10.496227965875175
2001-01-22 18:30:00+00:00,10.497247710164098
2001-01-22 18:35:00+00:00,10.493168733008408
2001-01-22 18:40:00+00:00,10.496227965875175
2001-01-22 18:45:00+00:00,10.493168733008408
2001-01-22 18:50:00+00:00,10.493168733008408
2001-01-22 18:55:00+00:00,10.497247710164098
2001-01-22 19:00:00+00:00,10.497247710164098
2001-01-22 19:05:00+00:00,10.496227965875175
2001-01-22 19:10:00+00:00,10.497247710164098
2001-01-22 19:15:00+00:00,10.502346431608709
2001-01-22 19:20:00+00:00,10.499287198741941
2001-01-22 19:25:00+00:00,10.497247710164098
2001-01-22 19:30:00+00:00,10.499287198741941
2001-01-22 19:35:00+00:00,10.497247710164098
2001-01-22 19:40:00+00:00,10.499287198741941
2001-01-22 19:45:00+00:00,10.500306943030864
2001-01-22 19:50:00+00:00,10.50336617589763
2001-01-22 19:55:00+00:00,10.499287198741941
2001-01-22 20:00:00+00:00,10.50336617589763
2001-01-22 20:05:00+00:00,10.50336617589763
2001-01-22 20:10:00+00:00,10.50336617589763
2001-01-22 20:15:00+00:00,10.502346431608709
2001-01-22 20:20:00+00:00,10.50336617589763
2001-01-22 20:25:00+00:00,10.502346431608709
2001-01-22 20:30:00+00:00,10.50336617589763
2001-01-22 20:35:00+00:00,10.50336617589763
2001-01-22 20:40:00+00:00,10.50336617589763
2001-01-22 20:45:00+00:00,10.504385920186552
2001-01-22 20:50:00+00:00,10.50336617589763
2001-01-22 20:55:00+00:00,10.509484641631161
2001-01-22 21:00:00+00:00,10.504385920186552
2001-01-22 21:05:00+00:00,10.504385920186552
2001-01-22 21:10:00+00:00,10.506425408764395
2001-01-22 21:15:00+00:00,10.504385920186552
2001-01-22 21:20:00+00:00,10.504385920186552
2001-01-22 21:25:00+00:00,10.506425408764395
2001-01-22 21:30:00+00:00,10.504385920186552
2001-01-22 21:35:00+00:00,10.504385920186552
2001-01-22 21:40:00+00:00,10.506425408764395
2001-01-22 21:45:00+00:00,10.506425408764395
2001-01-22 21:50:00+00:00,10.506425408764395
2001-01-22 21:55:00+00:00,10.504385920186552
2001-01-22 22:00:00+00:00,10.506425408764395
2001-01-22 22:05:00+00:00,10.506425408764395
2001-01-22 22:10:00+00:00,10.506425408764395
2001-01-22 22:15:00+00:00,10.50744515305332
2001-01-22 22:20:00+00:00,10.506425408764395
2001-01-22 22:25:00+00:00,10.504385920186552
2001-01-22 22:30:00+00:00,10.506425408764395
2001-01-22 22:35:00+00:00,10.504385920186552
2001-01-22 22:40:00+00:00,10.504385920186552
2001-01-22 22:45:00+00:00,10.506425408764395
2001-01-22 22:50:00+00:00,10.504385920186552
2001-01-22 22:55:00+00:00,10.50744515305332
2001-01-22 23:00:00+00:00,10.509484641631161
2001-01-22 23:05:00+00:00,10.50744515305332
2001-01-22 23:10:00+00:00,10.504385920186552
2001-01-22 23:15:00+00:00,10.50744515305332
2001-01-22 23:20:00+00:00,10.506425408764395
2001-01-22 23:25:00+00:00,10.504385920186552
2001-01-22 23:30:00+00:00,10.504385920186552
2001-01-22 23:35:00+00:00,10.50744515305332
2001-01-22 23:40:00+00:00,10.50744515305332
2001-01-22 23:45:00+00:00,10.504385920186552
2001-01-22 23:50:00+00:00,10.506425408764395
2001-01-22 23:55:00+00:00,10.50336617589763
2001-01-23 00:00:00+00:00,10.506425408764395
2001-01-23 00:05:00+00:00,10.506425408764395
2001-01-23 00:10:00+00:00,10.504385920186552
2001-01-23 00:15:00+00:00,10.504385920186552
2001-01-23 00:20:00+00:00,10.50336617589763
2001-01-23 00:25:00+00:00,10.500306943030864
2001-01-23 00:30:00+00:00,10.502346431608709
2001-01-23 00:35:00+00:00,10.499287198741941
2001-01-23 00:40:00+00:00,10.499287198741941
2001-01-23 00:45:00+00:00,10.497247710164098
2001-01-23 00:50:00+00:00,10.500306943030864
2001-01-23 00:55:00+00:00,10.499287198741941
2001-01-23 01:00:00+00:00,10.499287198741941
2001-01-23 01:05:00+00:00,10.499287198741941
2001-01-23 01:10:00+00:00,10.497247710164098
2001-01-23 01:15:00+00:00,10.497247710164098
2001-01-23 01:20:00+00:00,10.496227965875175
2001-01-23 01:25:00+00:00,10.49418847729733
2001-01-23 01:30:00+00:00,10.497247710164098
2001-01-23 01:35:00+00:00,10.49418847729733
2001-01-23 01:40:00+00:00,10.49418847729733
2001-01-23 01:45:00+00:00,10.497247710164098
2001-01-23 01:50:00+00:00,10.497247710164098
2001-01-23 01:55:00+00:00,10.496227965875175
2001-01-23 02:00:00+00:00,10.49418847729733
2001-01-23 02:05:00+00:00,10.493168733008408
2001-01-23 02:10:00+00:00,10.493168733008408
2001-01-23 02:15:00+00:00,10.49418847729733
2001-01-23 02:20:00+00:00,10.489089755852719
2001-01-23 02:25:00+00:00,10.489089755852719
2001-01-23 02:30:00+00:00,10.489089755852719
2001-01-23 02:35:00+00:00,10.489089755852719
2001-01-23 02:40:00+00:00,10.489089755852719
2001-01-23 02:45:00+00:00,10.492148988719487
2001-01-23 02:50:00+00:00,10.492148988719487
2001-01-23 02:55:00+00:00,10.49418847729733
2001-01-23 03:00:00+00:00,10.490109500141642
2001-01-23 03:05:00+00:00,10.490109500141642
2001-01-23 03:10:00+00:00,10.492148988719487
2001-01-23 03:15:00+00:00,10.489089755852719
2001-01-23 03:20:00+00:00,10.490109500141642
2001-01-23 03:25:00+00:00,10.489089755852719
2001-01-23 03:30:00+00:00,10.490109500141642
2001-01-23 03:35:00+00:00,10.492148988719487
2001-01-23 03:40:00+00:00,10.490109500141642
2001-01-23 03:45:00+00:00,10.489089755852719
2001-01-23 03:50:00+00:00,10.490109500141642
2001-01-23 03:55:00+00:00,10.492148988719487
2001-01-23 04:00:00+00:00,10.489089755852719
2001-01-23 04:05:00+00:00,10.492148988719487
2001-01-23 04:10:00+00:00,10.492148988719487
2001-01-23 04:15:00+00:00,10.492148988719487
2001-01-23 04:20:00+00:00,10.489089755852719
2001-01-23 04:25:00+00:00,10.487050267274878
2001-01-23 04:30:00+00:00,10.490109500141642
2001-01-23 04:35:00+00:00,10.489089755852719
2001-01-23 04:40:00+00:00,10.490109500141642
2001-01-23 04:45:00+00:00,10.487050267274878
2001-01-23 04:50:00+00:00,10.489089755852719
2001-01-23 04:55:00+00:00,10.490109500141642
2001-01-23 05:00:00+00:00,10.490109500141642
2001-01-23 05:05:00+00:00,10.489089755852719
2001-01-23 05:10:00+00:00,10.493168733008408
2001-01-23 05:15:00+00:00,10.492148988719487
2001-01-23 05:20:00+00:00,10.49418847729733
2001-01-23 05:25:00+00:00,10.493168733008408
2001-01-23 05:30:00+00:00,10.492148988719487
2001-01-23 05:35:00+00:00,10.492148988719487
2001-01-23 05:40:00+00:00,10.492148988719487
2001-01-23 05:45:00+00:00,10.492148988719487
2001-01-23 05:50:00+00:00,10.493168733008408
2001-01-23 05:55:00+00:00,10.493168733008408
2001-01-23 06:00:00+00:00,10.493168733008408
2001-01-23 06:05:00+00:00,10.49418847729733
2001-01-23 06:10:00+00:00,10.493168733008408
2001-01-23 06:15:00+00:00,10.493168733008408
2001-01-23 06:20:00+00:00,10.49418847729733
2001-01-23 06:25:00+00:00,10.493168733008408
2001-01-23 06:30:00+00:00,10.493168733008408
2001-01-23 06:35:00+00:00,10.493168733008408
2001-01-23 06:40:00+00:00,10.496227965875175
2001-01-23 06:45:00+00:00,10.49418847729733
2001-01-23 06:50:00+00:00,10.49418847729733
2001-01-23 06:55:00+00:00,10.493168733008408
2001-01-23 07:00:00+00:00,10.49418847729733
2001-01-23 07:05:00+00:00,10.49418847729733
2001-01-23 07:10:00+00:00,10.49418847729733
2001-01-23 07:15:00+00:00,10.496227965875175
2001-01-23 07:20:00+00:00,10.49418847729733
2001-01-23 07:25:00+00:00,10.496227965875175
2001-01-23 07:30:00+00:00,10.496227965875175
2001-01-23 07:35:00+00:00,10.497247710164098
2001-01-23 07:40:00+00:00,10.497247710164098
2001-01-23 07:45:00+00:00,10.497247710164098
2001-01-23 07:50:00+00:00,10.496227965875175
2001-01-23 07:55:00+00:00,10.497247710164098
2001-01-23 08:00:00+00:00,10.497247710164098
2001-01-23 08:05:00+00:00,10.499287198741941
2001-01-23 08:10:00+00:00,10.497247710164098
2001-01-23 08:15:00+00:00,10.499287198741941
2001-01-23 08:20:00+00:00,10.500306943030864
2001-01-23 08:25:00+00:00,10.499287198741941
2001-01-23 08:30:00+00:00,10.502346431608709
2001-01-23 08:35:00+00:00,10.502346431608709
2001-01-23 08:40:00+00:00,10.502346431608709
2001-01-23 08:45:00+00:00,10.499287198741941
2001-01-23 08:50:00+00:00,10.504385920186552
2001-01-23 08:55:00+00:00,10.50336617589763
2001-01-23 09:00:00+00:00,10.504385920186552
2001-01-23 09:05:00+00:00,10.50336617589763
2001-01-23 09:10:00+00:00,10.504385920186552
2001-01-23 09:15:00+00:00,10.506425408764395
2001-01-23 09:20:00+00:00,10.50744515305332
2001-01-23 09:25:00+00:00,10.506425408764395
2001-01-23 09:30:00+00:00,10.506425408764395
2001-01-23 09:35:00+00:00,10.510504385920084
2001-01-23 09:40:00+00:00,10.509484641631161
2001-01-23 09:45:00+00:00,10.509484641631161
2001-01-23 09:50:00+00:00,10.509484641631161
2001-01-23 09:55:00+00:00,10.510504385920084
2001-01-23 10:00:00+00:00,10.509484641631161
2001-01-23 10:05:00+00:00,10.510504385920084
2001-01-23 10:10:00+00:00,10.510504385920084
2001-01-23 10:15:00+00:00,10.510504385920084
2001-01-23 10:20:00+00:00,10.511524130209006
2001-01-23 10:25:00+00:00,10.511524130209006
2001-01-23 10:30:00+00:00,10.51356361878685
2001-01-23 10:35:00+00:00,10.511524130209006
2001-01-23 10:40:00+00:00,10.51356361878685
2001-01-23 10:45:00+00:00,10.511524130209006
2001-01-23 10:50:00+00:00,10.51356361878685
2001-01-23 10:55:00+00:00,10.511524130209006
2001-01-23 11:00:00+00:00,10.51764259594254
2001-01-23 11:05:00+00:00,10.514583363075772
2001-01-23 11:10:00+00:00,10.516622851653617
2001-01-23 11:15:00+00:00,10.514583363075772
2001-01-23 11:20:00+00:00,10.514583363075772
2001-01-23 11:25:00+00:00,10.514583363075772
2001-01-23 11:30:00+00:00,10.511524130209006
2001-01-23 11:35:00+00:00,10.51356361878685
2001-01-23 11:40:00+00:00,10.514583363075772
2001-01-23 11:45:00+00:00,10.51356361878685
2001-01-23 11:50:00+00:00,10.514583363075772
2001-01-23 11:55:00+00:00,10.516622851653617
2001-01-23 12:00:00+00:00,10.51356361878685
2001-01-23 12:05:00+00:00,10.516622851653617
2001-01-23 12:10:00+00:00,10.514583363075772
2001-01-23 12:15:00+00:00,10.514583363075772
2001-01-23 12:20:00+00:00,10.511524130209006
2001-01-23 12:25:00+00:00,10.51356361878685
2001-01-23 12:30:00+00:00,10.51356361878685
2001-01-23 12:35:00+00:00,10.511524130209006
2001-01-23 12:40:00+00:00,10.509484641631161
2001-01-23 12:45:00+00:00,10.509484641631161
2001-01-23 12:50:00+00:00,10.51356361878685
2001-01-23 12:55:00+00:00,10.511524130209006
2001-01-23 13:00:00+00:00,10.509484641631161
2001-01-23 13:05:00+00:00,10.511524130209006
2001-01-23 13:10:00+00:00,10.510504385920084
2001-01-23 13:15:00+00:00,10.509484641631161
2001-01-23 13:20:00+00:00,10.509484641631161
2001-01-23 13:25:00+00:00,10.509484641631161
2001-01-23 13:30:00+00:00,10.510504385920084
2001-01-23 13:35:00+00:00,10.509484641631161
2001-01-23 13:40:00+00:00,10.506425408764395
2001-01-23 13:45:00+00:00,10.510504385920084
2001-01-23 13:50:00+00:00,10.509484641631161
2001-01-23 13:55:00+00:00,10.509484641631161
2001-01-23 14:00:00+00:00,10.509484641631161
2001-01-23 14:05:00+00:00,10.511524130209006
2001-01-23 14:10:00+00:00,10.509484641631161
2001-01-23 14:15:00+00:00,10.506425408764395
2001-01-23 14:20:00+00:00,10.509484641631161
2001-01-23 14:25:00+00:00,10.50744515305332
2001-01-23 14:30:00+00:00,10.509484641631161
2001-01-23 14:35:00+00:00,10.504385920186552
2001-01-23 14:40:00+00:00,10.506425408764395
2001-01-23 14:45:00+00:00,10.50744515305332
2001-01-23 14:50:00+00:00,10.50744515305332
2001-01-23 14:55:00+00:00,10.50744515305332
2001-01-23 15:00:00+00:00,10.504385920186552
2001-01-23 15:05:00+00:00,10.504385920186552
2001-01-23 15:10:00+00:00,10.504385920186552
2001-01-23 15:15:00+00:00,10.504385920186552
2001-01-23 15:20:00+00:00,10.504385920186552
2001-01-23 15:25:00+00:00,10.504385920186552
2001-01-23 15:30:00+00:00,10.504385920186552
2001-01-23 15:35:00+00:00,10.504385920186552
2001-01-23 15:40:00+00:00,10.50336617589763
2001-01-23 15:45:00+00:00,10.504385920186552
2001-01-23 15:50:00+00:00,10.500306943030864
2001-01-23 15:55:00+00:00,10.50336617589763
2001-01-23 16:00:00+00:00,10.502346431608709
2001-01-23 16:05:00+00:00,10.504385920186552
2001-01-23 16:10:00+00:00,10.502346431608709
2001-01-23 16:15:00+00:00,10.502346431608709
2001-01-23 16:20:00+00:00,10.504385920186552
2001-01-23 16:25:00+00:00,10.504385920186552
2001-01-23 16:30:00+00:00,10.506425408764395
2001-01-23 16:35:00+00:00,10.50336617589763
2001-01-23 16:40:00+00:00,10.502346431608709
2001-01-23 16:45:00+00:00,10.506425408764395
2001-01-23 16:50:00+00:00,10.502346431608709
2001-01-23 16:55:00+00:00,10.502346431608709
2001-01-23 17:00:00+00:00,10.50336617589763
2001-01-23 17:05:00+00:00,10.500306943030864
2001-01-23 17:10:00+00:00,10.502346431608709
2001-01-23 17:15:00+00:00,10.502346431608709
2001-01-23 17:20:00+00:00,10.50336617589763
2001-01-23 17:25:00+00:00,10.50336617589763
2001-01-23 17:30:00+00:00,10.502346431608709
2001-01-23 17:35:00+00:00,10.502346431608709
2001-01-23 17:40:00+00:00,10.502346431608709
2001-01-23 17:45:00+00:00,10.50336617589763
2001-01-23 17:50:00+00:00,10.504385920186552
2001-01-23 17:55:00+00:00,10.506425408764395
2001-01-23 18:00:00+00:00,10.502346431608709
2001-01-23 18:05:00+00:00,10.50336617589763
2001-01-23 18:10:00+00:00,10.504385920186552
2001-01-23 18:15:00+00:00,10.50336617589763
2001-01-23 18:20:00+00:00,10.50336617589763
2001-01-23 18:25:00+00:00,10.504385920186552
2001-01-23 18:30:00+00:00,10.504385920186552
2001-01-23 18:35:00+00:00,10.50744515305332
2001-01-23 18:40:00+00:00,10.506425408764395
2001-01-23 18:45:00+00:00,10.506425408764395
2001-01-23 18:50:00+00:00,10.509484641631161
2001-01-23 18:55:00+00:00,10.509484641631161
2001-01-23 19:00:00+00:00,10.510504385920084
2001-01-23 19:05:00+00:00,10.50744515305332
2001-01-23 19:10:00+00:00,10.510504385920084
2001-01-23 19:15:00+00:00,10.50744515305332
2001-01-23 19:20:00+00:00,10.510504385920084
2001-01-23 19:25:00+00:00,10.510504385920084
2001-01-23 19:30:00+00:00,10.511524130209006
2001-01-23 19:35:00+00:00,10.511524130209006
2001-01-23 19:40:00+00:00,10.511524130209006
2001-01-23 19:45:00+00:00,10.511524130209006
2001-01-23 19:50:00+00:00,10.516622851653617
2001-01-23 19:55:00+00:00,10.514583363075772
2001-01-23 20:00:00+00:00,10.516622851653617
2001-01-23 20:05:00+00:00,10.51764259594254
2001-01-23 20:10:00+00:00,10.51764259594254
2001-01-23 20:15:00+00:00,10.518662340231462
2001-01-23 20:20:00+00:00,10.520701828809306
2001-01-23 20:25:00+00:00,10.520701828809306
2001-01-23 20:30:00+00:00,10.520701828809306
2001-01-23 20:35:00+00:00,10.521721573098228
2001-01-23 20:40:00+00:00,10.524780805964992
2001-01-23 20:45:00+00:00,10.523761061676073
2001-01-23 20:50:00+00:00,10.523761061676073
2001-01-23 20:55:00+00:00,10.523761061676073
2001-01-23 21:00:00+00:00,10.524780805964992
2001-01-23 21:05:00+00:00,10.523761061676073
2001-01-23 21:10:00+00:00,10.523761061676073
2001-01-23 21:15:00+00:00,10.526820294542837
2001-01-23 21:20:00+00:00,10.526820294542837
2001-01-23 21:25:00+00:00,10.527840038831762
2001-01-23 21:30:00+00:00,10.527840038831762
2001-01-23 21:35:00+00:00,10.526820294542837
2001-01-23 21:40:00+00:00,10.527840038831762
2001-01-23 21:45:00+00:00,10.527840038831762
2001-01-23 21:50:00+00:00,10.526820294542837
2001-01-23 21:55:00+00:00,10.524780805964992
2001-01-23 22:00:00+00:00,10.526820294542837
2001-01-23 22:05:00+00:00,10.523761061676073
2001-01-23 22:10:00+00:00,10.523761061676073
2001-01-23 22:15:00+00:00,10.523761061676073
2001-01-23 22:20:00+00:00,10.523761061676073
2001-01-23 22:25:00+00:00,10.526820294542837
2001-01-23 22:30:00+00:00,10.521721573098228
2001-01-23 22:35:00+00:00,10.524780805964992
2001-01-23 22:40:00+00:00,10.526820294542837
2001-01-23 22:45:00+00:00,10.523761061676073
2001-01-23 22:50:00+00:00,10.523761061676073
2001-01-23 22:55:00+00:00,10.526820294542837
2001-01-23 23:00:00+00:00,10.526820294542837
2001-01-23 23:05:00+00:00,10.527840038831762
2001-01-23 23:10:00+00:00,10.521721573098228
2001-01-23 23:15:00+00:00,10.523761061676073
2001-01-23 23:20:00+00:00,10.523761061676073
2001-01-23 23:25:00+00:00,10.520701828809306
2001-01-23 23:30:00+00:00,10.523761061676073
2001-01-23 23:35:00+00:00,10.524780805964992
2001-01-23 23:40:00+00:00,10.524780805964992
2001-01-23 23:45:00+00:00,10.523761061676073
2001-01-23 23:50:00+00:00,10.524780805964992
2001-01-23 23:55:00+00:00,10.521721573098228
2001-01-24 00:00:00+00:00,10.520701828809306
2001-01-24 00:05:00+00:00,10.521721573098228
2001-01-24 00:10:00+00:00,10.521721573098228
2001-01-24 00:15:00+00:00,10.51764259594254
2001-01-24 00:20:00+00:00,10.51764259594254
2001-01-24 00:25:00+00:00,10.518662340231462
2001-01-24 00:30:00+00:00,10.516622851653617
2001-01-24 00:35:00+00:00,10.516622851653617
2001-01-24 00:40:00+00:00,10.51356361878685
2001-01-24 00:45:00+00:00,10.516622851653617
2001-01-24 00:50:00+00:00,10.51356361878685
2001-01-24 00:55:00+00:00,10.514583363075772
2001-01-24 01:00:00+00:00,10.514583363075772
2001-01-24 01:05:00+00:00,10.51356361878685
2001-01-24 01:10:00+00:00,10.51356361878685
2001-01-24 01:15:00+00:00,10.51764259594254
2001-01-24 01:20:00+00:00,10.511524130209006
2001-01-24 01:25:00+00:00,10.51356361878685
2001-01-24 01:30:00+00:00,10.51356361878685
2001-01-24 01:35:00+00:00,10.510504385920084
2001-01-24 01:40:00+00:00,10.511524130209006
2001-01-24 01:45:00+00:00,10.510504385920084
2001-01-24 01:50:00+00:00,10.509484641631161
2001-01-24 01:55:00+00:00,10.506425408764395
2001-01-24 02:00:00+00:00,10.50744515305332
2001-01-24 02:05:00+00:00,10.50744515305332
2001-01-24 02:10:00+00:00,10.50336617589763
2001-01-24 02:15:00+00:00,10.50744515305332
2001-01-24 02:20:00+00:00,10.502346431608709
2001-01-24 02:25:00+00:00,10.506425408764395
2001-01-24 02:30:00+00:00,10.502346431608709
2001-01-24 02:35:00+00:00,10.502346431608709
2001-01-24 02:40:00+00:00,10.502346431608709
2001-01-24 02:45:00+00:00,10.499287198741941
2001-01-24 02:50:00+00:00,10.499287198741941
2001-01-24 02:55:00+00:00,10.497247710164098
2001-01-24 03:00:00+00:00,10.499287198741941
2001-01-24 03:05:00+00:00,10.496227965875175
2001-01-24 03:10:00+00:00,10.49418847729733
2001-01-24 03:15:00+00:00,10.49418847729733
2001-01-24 03:20:00+00:00,10.49418847729733
2001-01-24 03:25:00+00:00,10.493168733008408
2001-01-24 03:30:00+00:00,10.493168733008408
2001-01-24 03:35:00+00:00,10.493168733008408
2001-01-24 03:40:00+00:00,10.493168733008408
2001-01-24 03:45:00+00:00,10.492148988719487
2001-01-24 03:50:00+00:00,10.492148988719487
2001-01-24 03:55:00+00:00,10.489089755852719
2001-01-24 04:00:00+00:00,10.489089755852719
2001-01-24 04:05:00+00:00,10.487050267274878
2001-01-24 04:10:00+00:00,10.489089755852719
2001-01-24 04:15:00+00:00,10.489089755852719
2001-01-24 04:20:00+00:00,10.486030522985955
2001-01-24 04:25:00+00:00,10.486030522985955
2001-01-24 04:30:00+00:00,10.486030522985955
2001-01-24 04:35:00+00:00,10.482971290119188
2001-01-24 04:40:00+00:00,10.481951545830267
2001-01-24 04:45:00+00:00,10.482971290119188
2001-01-24 04:50:00+00:00,10.485010778697033
2001-01-24 04:55:00+00:00,10.482971290119188
2001-01-24 05:00:00+00:00,10.485010778697033
2001-01-24 05:05:00+00:00,10.482971290119188
2001-01-24 05:10:00+00:00,10.485010778697033
2001-01-24 05:15:00+00:00,10.481951545830267
2001-01-24 05:20:00+00:00,10.479912057252422
2001-01-24 05:25:00+00:00,10.481951545830267
2001-01-24 05:30:00+00:00,10.481951545830267
2001-01-24 05:35:00+00:00,10.479912057252422
2001-01-24 05:40:00+00:00,10.476852824385656
2001-01-24 05:45:00+00:00,10.476852824385656
2001-01-24 05:50:00+00:00,10.479912057252422
2001-01-24 05:55:00+00:00,10.475833080096733
2001-01-24 06:00:00+00:00,10.474813335807811
2001-01-24 06:05:00+00:00,10.472773847229966
2001-01-24 06:10:00+00:00,10.474813335807811
2001-01-24 06:15:00+00:00,10.475833080096733
2001-01-24 06:20:00+00:00,10.475833080096733
2001-01-24 06:25:00+00:00,10.475833080096733
2001-01-24 06:30:00+00:00,10.474813335807811
2001-01-24 06:35:00+00:00,10.475833080096733
2001-01-24 06:40:00+00:00,10.474813335807811
2001-01-24 06:45:00+00:00,10.474813335807811
2001-01-24 06:50:00+00:00,10.475833080096733
2001-01-24 06:55:00+00:00,10.475833080096733
2001-01-24 07:00:00+00:00,10.476852824385656
2001-01-24 07:05:00+00:00,10.474813335807811
2001-01-24 07:10:00+00:00,10.476852824385656
2001-01-24 07:15:00+00:00,10.475833080096733
2001-01-24 07:20:00+00:00,10.475833080096733
2001-01-24 07:25:00+00:00,10.478892312963499
2001-01-24 07:30:00+00:00,10.479912057252422
2001-01-24 07:35:00+00:00,10.479912057252422
2001-01-24 07:40:00+00:00,10.478892312963499
2001-01-24 07:45:00+00:00,10.476852824385656
2001-01-24 07:50:00+00:00,10.481951545830267
2001-01-24 07:55:00+00:00,10.479912057252422
2001-01-24 08:00:00+00:00,10.478892312963499
2001-01-24 08:05:00+00:00,10.479912057252422
2001-01-24 08:10:00+00:00,10.478892312963499
2001-01-24 08:15:00+00:00,10.478892312963499
2001-01-24 08:20:00+00:00,10.482971290119188
2001-01-24 08:25:00+00:00,10.482971290119188
2001-01-24 08:30:00+00:00,10.485010778697033
2001-01-24 08:35:00+00:00,10.486030522985955
2001-01-24 08:40:00+00:00,10.485010778697033
2001-01-24 08:45:00+00:00,10.482971290119188
2001-01-24 08:50:00+00:00,10.486030522985955
2001-01-24 08:55:00+00:00,10.485010778697033
2001-01-24 09:00:00+00:00,10.485010778697033
2001-01-24 09:05:00+00:00,10.481951545830267
2001-01-24 09:10:00+00:00,10.482971290119188
2001-01-24 09:15:00+00:00,10.485010778697033
2001-01-24 09:20:00+00:00,10.485010778697033
2001-01-24 09:25:00+00:00,10.482971290119188
2001-01-24 09:30:00+00:00,10.486030522985955
2001-01-24 09:35:00+00:00,10.482971290119188
2001-01-24 09:40:00+00:00,10.487050267274878
2001-01-24 09:45:00+00:00,10.490109500141642
2001-01-24 09:50:00+00:00,10.487050267274878
2001-01-24 09:55:00+00:00,10.490109500141642
2001-01-24 10:00:00+00:00,10.490109500141642
2001-01-24 10:05:00+00:00,10.487050267274878
2001-01-24 10:10:00+00:00,10.492148988719487
2001-01-24 10:15:00+00:00,10.490109500141642
2001-01-24 10:20:00+00:00,10.490109500141642
2001-01-24 10:25:00+00:00,10.490109500141642
2001-01-24 10:30:00+00:00,10.490109500141642
2001-01-24 10:35:00+00:00,10.492148988719487
2001-01-24 10:40:00+00:00,10.490109500141642
2001-01-24 10:45:00+00:00,10.492148988719487
2001-01-24 10:50:00+00:00,10.492148988719487
2001-01-24 10:55:00+00:00,10.492148988719487
2001-01-24 11:00:00+00:00,10.492148988719487
2001-01-24 11:05:00+00:00,10.490109500141642
2001-01-24 11:10:00+00:00,10.490109500141642
2001-01-24 11:15:00+00:00,10.490109500141642
2001-01-24 11:20:00+00:00,10.490109500141642
2001-01-24 11:25:00+00:00,10.487050267274878
2001-01-24 11:30:00+00:00,10.489089755852719
2001-01-24 11:35:00+00:00,10.489089755852719
2001-01-24 11:40:00+00:00,10.492148988719487
2001-01-24 11:45:00+00:00,10.490109500141642
2001-01-24 11:50:00+00:00,10.489089755852719
2001-01-24 11:55:00+00:00,10.490109500141642
2001-01-24 12:00:00+00:00,10.492148988719487
2001-01-24 12:05:00+00:00,10.489089755852719
2001-01-24 12:10:00+00:00,10.489089755852719
2001-01-24 12:15:00+00:00,10.490109500141642
2001-01-24 12:20:00+00:00,10.492148988719487
2001-01-24 12:24:59+00:00,10.490109500141642
2001-01-24 12:29:59+00:00,10.492148988719487
2001-01-24 12:34:59+00:00,10.490109500141642
2001-01-24 12:39:59+00:00,10.489089755852719
2001-01-24 12:44:59+00:00,10.490109500141642
2001-01-24 12:49:59+00:00,10.489089755852719
2001-01-24 12:54:59+00:00,10.490109500141642
2001-01-24 12:59:59+00:00,10.489089755852719
2001-01-24 13:04:59+00:00,10.490109500141642
2001-01-24 13:09:59+00:00,10.490109500141642
2001-01-24 13:14:59+00:00,10.489089755852719
2001-01-24 13:19:59+00:00,10.490109500141642
2001-01-24 13:24:59+00:00,10.486030522985955
2001-01-24 13:29:59+00:00,10.487050267274878
2001-01-24 13:34:59+00:00,10.490109500141642
2001-01-24 13:39:59+00:00,10.486030522985955
2001-01-24 13:44:59+00:00,10.489089755852719
2001-01-24 13:49:59+00:00,10.487050267274878
2001-01-24 13:54:59+00:00,10.487050267274878
2001-01-24 13:59:59+00:00,10.487050267274878
2001-01-24 14:04:59+00:00,10.487050267274878
2001-01-24 14:09:59+00:00,10.489089755852719
2001-01-24 14:14:59+00:00,10.486030522985955
2001-01-24 14:19:59+00:00,10.487050267274878
2001-01-24 14:24:59+00:00,10.482971290119188
2001-01-24 14:29:59+00:00,10.486030522985955
2001-01-24 14:34:59+00:00,10.481951545830267
2001-01-24 14:39:59+00:00,10.482971290119188
2001-01-24 14:44:59+00:00,10.481951545830267
2001-01-24 14:49:59+00:00,10.479912057252422
2001-01-24 14:54:59+00:00,10.482971290119188
2001-01-24 14:59:59+00:00,10.482971290119188
2001-01-24 15:04:59+00:00,10.481951545830267
2001-01-24 15:09:59+00:00,10.478892312963499
2001-01-24 15:14:59+00:00,10.479912057252422
2001-01-24 15:19:59+00:00,10.479912057252422
2001-01-24 15:24:59+00:00,10.478892312963499
2001-01-24 15:29:59+00:00,10.481951545830267
2001-01-24 15:34:59+00:00,10.481951545830267
2001-01-24 15:39:59+00:00,10.479912057252422
2001-01-24 15:44:59+00:00,10.479912057252422
2001-01-24 15:49:59+00:00,10.478892312963499
2001-01-24 15:54:59+00:00,10.479912057252422
2001-01-24 15:59:59+00:00,10.478892312963499
2001-01-24 16:04:59+00:00,10.478892312963499
2001-01-24 16:09:59+00:00,10.479912057252422
