Datetime,Pressure_cmH2O
43696.21,2002.912
43696.25,2002.597
43696.29,2002.502
43696.33,2002.848
43696.38,2003.934
43696.42,2003.303
43696.46,2004.106
43696.50,2003.683
43696.54,2003.997
43696.58,2004.215
43696.63,2003.62
43696.67,2003.334
43696.71,2003.069
43696.75,2002.754
43696.79,2002.817
43696.83,2002.675
43696.88,2003.635
43696.92,2004.294
43696.96,2004.31
43697.00,2004.845
43697.04,2005.333
43697.08,2004.548
43697.13,2004.813
43697.17,2004.752
43697.21,2004.468
43697.25,2004.153
43697.29,2005.081
43697.33,2004.107
43697.38,2005.868
43697.42,2004.861
43697.46,2006.025
43697.50,2006.025
43697.54,2005.396
43697.58,2005.255
43697.63,2004.327
43697.67,2003.509
43697.71,2002.957
43697.75,2004.611
43697.79,2004.233
43697.83,2003.147
43697.88,2004.908
43697.92,2004.391
43697.96,2004.845
43698.00,2005.538
43698.04,2004.766
43698.08,2005.128
43698.13,2004.294
43698.17,2004.957
43698.21,2003.918
43698.25,2004.359
43698.29,2004.012
43698.33,2004.484
43698.38,2005.225
43698.42,2005.884
43698.46,2005.128
43698.50,2003.698
43698.54,2004.609
43698.58,2003.258
43698.63,2004.264
43698.67,2002.424
43698.71,2002.738
43698.75,2003.382
43698.79,2003.21
43698.83,2003.147
43698.88,2003.463
43698.92,2003.729
43698.96,2004.184
43699.00,2004.453
43699.04,2004.72
43699.08,2003.966
43699.13,2004.988
43699.17,2004.328
43699.21,2004.201
43699.25,2003.932
43699.29,2003.683
43699.33,2004.704
43699.38,2003.602
43699.42,2004.736
43699.46,2003.101
43699.50,2003.493
43699.54,2004.375
43699.58,2003.699
43699.63,2002.738
43699.67,2002.834
43699.71,2002.988
43699.75,2002.8
43699.79,2002.973
43699.83,2003.698
43699.88,2003.24
43699.92,2002.707
43699.96,2004.343
43700.00,2002.927
43700.04,2004.012
43700.08,2002.849
43700.13,2003.586
43700.17,2002.99
43700.21,2003.463
43700.25,2002.942
43700.29,2003.255
43700.33,2003.447
43700.38,2003.084
43700.42,2003.507
43700.46,2003.523
43700.50,2003.305
43700.54,2002.691
43700.58,2002.988
43700.63,2002.723
43700.67,2002.06
43700.71,2001.323
43700.75,2001.872
43700.79,2002.077
43700.83,2001.983
43700.88,2001.589
43700.92,2002.565
43700.96,2002.44
43701.00,2002.551
43701.04,2002.424
43701.08,2002.392
43701.13,2002.519
43701.17,2002.282
43701.21,2002.093
43701.25,2001.385
43701.29,2001.747
43701.33,2002.754
43701.38,2002.297
43701.42,2002.535
43701.46,2001.762
43701.50,2002.313
43701.54,2000.442
43701.58,2000.82
43701.63,2001.826
43701.67,2000.804
43701.71,2000.631
43701.75,2000.773
43701.79,2000.111
43701.83,2000.158
43701.88,2000.222
43701.92,2001.48
43701.96,2000.804
43702.00,2001.228
43702.04,1999.875
43702.08,2001.276
43702.13,2000.316
43702.17,2000.582
43702.21,2001.165
43702.25,2000.882
43702.29,2000.506
43702.33,2001.589
43702.38,2000.741
43702.42,2001.087
43702.46,2001.292
43702.50,2001.04
43702.54,2000.929
43702.58,2001.385
43702.63,1999.985
43702.67,1999.922
43702.71,1999.624
43702.75,1999.31
43702.79,2000.914
43702.83,2000.522
43702.88,2000.205
43702.92,1999.483
43702.96,2000.442
43703.00,2000.521
43703.04,2000.254
43703.08,2001.151
43703.13,2000.3
43703.17,1999.875
43703.21,1999.64
43703.25,1999.435
43703.29,2000.836
43703.33,2001.292
43703.38,2000.725
43703.42,2001.259
43703.46,2000.189
43703.50,2000.631
43703.54,2000.347
43703.58,1999.516
43703.63,2000.567
43703.67,2000.063
43703.71,1999.074
43703.75,1999.624
43703.79,1999.672
43703.83,1999.687
43703.88,1999.64
43703.92,2000.112
43703.96,2000.19
43704.00,1999.497
43704.04,1999.844
43704.08,1998.634
43704.13,1999.702
43704.17,2000.316
43704.21,2000.048
43704.25,2000.111
43704.29,2000.804
43704.33,1999.483
43704.38,2001.071
43704.42,2002.158
43704.46,2001.086
43704.50,2000.143
43704.54,2000.536
43704.58,1999.687
43704.63,1999.341
43704.67,1999.766
43704.71,1999.766
43704.75,1999.531
43704.79,1999.609
43704.83,2000.473
43704.88,2000.395
43704.92,2000.033
43704.96,1999.137
43705.00,2000.425
43705.04,2000.017
43705.08,2000.347
43705.13,1998.979
43705.17,2000.222
43705.21,1999.955
43705.25,2001.479
43705.29,2001.12
43705.33,2001.872
43705.38,2001.385
43705.42,2001.747
43705.46,2002.157
43705.50,2001.276
43705.54,2000.773
43705.58,1999.875
43705.63,1999.531
43705.67,1999.531
43705.71,1999.482
43705.75,1999.624
43705.79,1999.969
43705.83,1999.796
43705.88,2000.033
43705.92,2000.142
43705.96,2000.409
43706.00,2000.033
43706.04,1999.23
43706.08,2000.001
43706.13,1999.593
43706.17,1999.185
43706.21,1999.31
43706.25,1999.483
43706.29,2000.613
43706.33,2000.017
43706.38,2000.914
43706.42,2000.741
43706.46,2001.072
43706.50,2000.897
43706.54,1999.877
43706.58,1999.215
43706.63,2000.097
43706.67,1999.388
43706.71,1998.649
43706.75,1998.774
43706.79,1998.806
43706.83,1998.806
43706.88,1999.516
43706.92,1999.796
43706.96,1999.94
43707.00,1998.555
43707.04,1999.733
43707.08,1999.215
43707.13,1998.396
43707.17,1998.618
43707.21,1999.012
43707.25,1999.152
43707.29,1999.94
43707.33,1999.893
43707.38,2000.567
43707.42,2000.347
43707.46,2000.741
43707.50,2000.112
43707.54,1999.137
43707.58,1999.215
43707.63,1997.831
43707.67,1997.389
43707.71,1998.239
43707.75,1996.792
43707.79,1998.146
43707.83,1998.995
43707.88,1997.484
43707.92,1999.01
43707.96,1999.23
43708.00,1998.397
43708.04,1998.696
43708.08,1997.894
43708.13,1998.254
43708.17,1997.484
43708.21,1997.422
43708.25,1997.532
43708.29,1998.053
43708.33,1998.76
43708.38,1998.774
43708.42,2000.191
43708.46,1999.56
43708.50,1999.043
43708.54,1998.585
43708.58,1998.066
43708.63,1997.013
43708.67,1996.637
43708.71,1997.799
43708.75,1997.139
43708.79,1997.155
43708.83,1998.224
43708.88,1998.302
43708.92,1998.004
43708.96,1999.058
43709.00,1997.72
43709.04,1997.674
43709.08,1997.579
43709.13,1996.95
43709.17,1997.029
43709.21,1996.998
43709.25,1997.863
43709.29,1997.312
43709.33,1997.281
43709.38,1999.513
43709.42,1999.844
43709.46,1999.985
43709.50,2000.442
43709.54,1998.461
43709.58,1998.365
43709.63,1997.831
43709.67,1997.579
43709.71,1997.688
43709.75,1996.431
43709.79,1997.91
43709.83,1998.004
43709.88,1998.35
43709.92,1998.508
43709.96,1998.24
43710.00,1997.894
43710.04,1998.649
43710.08,1998.681
43710.13,1997.644
43710.17,1997.297
43710.21,1996.29
43710.25,1997.643
43710.29,1997.894
43710.33,1997.313
43710.38,1997.957
43710.42,1998.035
43710.46,1998.239
43710.50,1998.57
43710.54,1999.295
43710.58,1998.115
43710.63,1997.941
43710.67,1996.557
43710.71,1996.383
43710.75,1997.013
43710.79,1996.619
43710.83,1997.971
43710.88,1997.327
43710.92,1998.02
43710.96,1998.446
43711.00,1998.901
43711.04,1997.94
43711.08,1997.579
43711.13,1997.532
43711.17,1997.658
43711.21,1997.297
43711.25,1997.721
43711.29,1997.375
43711.33,1996.903
43711.38,1998.506
43711.42,1997.613
43711.46,1998.161
43711.50,1997.658
43711.54,1997.688
43711.58,1997.846
43711.63,1997.517
43711.67,1996.433
43711.71,1995.897
43711.75,1995.817
43711.79,1996.321
43711.83,1995.235
43711.88,1996.635
43711.92,1996.997
43711.96,1997.643
43712.00,1996.856
43712.04,1997.751
43712.08,1996.95
43712.13,1996.401
43712.17,1996.887
43712.21,1996.792
43712.25,1996.416
43712.29,1996.274
43712.33,1996.258
43712.38,1996.226
43712.42,1997.47
43712.46,1997.894
43712.50,1997.846
43712.54,1996.494
43712.58,1996.401
43712.63,1997.579
43712.67,1996.227
43712.71,1995.235
43712.75,1996.086
43712.79,1994.762
43712.83,1995.36
43712.88,1995.614
43712.92,1996.164
43712.96,1996.023
43713.00,1995.882
43713.04,1996.101
43713.08,1996.667
43713.13,1996.134
43713.17,1996.336
43713.21,1996.211
43713.25,1995.896
43713.29,1995.975
43713.33,1996.086
43713.38,1995.913
43713.42,1995.928
43713.46,1996.604
43713.50,1996.84
43713.54,1996.431
43713.58,1996.352
43713.63,1995.693
43713.67,1995.456
43713.71,1995.598
43713.75,1995.111
43713.79,1995.504
43713.83,1994.999
43713.88,1996.134
43713.92,1996.118
43713.96,1995.787
43714.00,1995.472
43714.04,1995.676
43714.08,1995.41
43714.13,1996.052
43714.17,1995.866
43714.21,1995.314
43714.25,1996.448
43714.29,1995.786
43714.33,1995.833
43714.38,1995.519
43714.42,1996.023
43714.46,1995.817
43714.50,1996.401
43714.54,1996.321
43714.58,1995.533
43714.63,1996.118
43714.67,1996.115
43714.71,1995.756
43714.75,1994.592
43714.79,1995.235
43714.83,1996.856
43714.88,1995.928
43714.92,1995.817
43714.96,1996.1
43715.00,1996.305
43715.04,1995.896
43715.08,1995.441
43715.13,1995.518
43715.17,1996.321
43715.21,1995.756
43715.25,1995.063
43715.29,1996.321
43715.33,1996.274
43715.38,1995.928
43715.42,1996.998
43715.46,1997.234
43715.50,1996.196
43715.54,1996.243
43715.58,1996.008
43715.63,1995.866
43715.67,1995.614
43715.71,1996.399
43715.75,1995.583
43715.79,1995.74
43715.83,1995.456
43715.88,1995.771
43715.92,1995.456
43715.96,1995.094
43716.00,1995.533
43716.04,1996.368
43716.08,1996.494
43716.13,1995.252
43716.17,1995.928
43716.21,1996.699
43716.25,1995.472
43716.29,1996.227
43716.33,1997.045
43716.38,1996.778
43716.42,1996.637
43716.46,1996.274
43716.50,1997.108
43716.54,1996.243
43716.58,1996.1
43716.63,1996.18
43716.67,1995.111
43716.71,1994.215
43716.75,1994.592
43716.79,1994.983
43716.83,1995.582
43716.88,1995.33
43716.92,1995.078
43716.96,1994.794
