Datetime,Pressure_cmH2O
43696.17,1425.588
43696.21,1425.657
43696.25,1425.432
43696.29,1425.652
43696.33,1425.824
43696.38,1425.992
43696.42,1425.975
43696.46,1426.132
43696.50,1426.159
43696.54,1425.336
43696.58,1425.108
43696.63,1424.809
43696.67,1424.82
43696.71,1424.736
43696.75,1424.934
43696.79,1424.779
43696.83,1425.122
43696.88,1425.355
43696.92,1425.446
43696.96,1425.652
43697.00,1425.733
43697.04,1425.843
43697.08,1426.175
43697.13,1426.017
43697.17,1426.219
43697.21,1426.108
43697.25,1426.529
43697.29,1426.717
43697.33,1426.811
43697.38,1427.135
43697.42,1427.438
43697.46,1427.396
43697.50,1427.177
43697.54,1426.806
43697.58,1426.844
43697.63,1426.572
43697.67,1426.393
43697.71,1426.675
43697.75,1426.324
43697.79,1426.603
43697.83,1426.774
43697.88,1427.197
43697.92,1426.964
43697.96,1426.844
43698.00,1426.936
43698.04,1426.859
43698.08,1426.82
43698.13,1426.799
43698.17,1426.558
43698.21,1426.718
43698.25,1426.418
43698.29,1426.879
43698.33,1427.037
43698.38,1427.119
43698.42,1427.381
43698.46,1427.131
43698.50,1426.718
43698.54,1426.481
43698.58,1426.075
43698.63,1425.74
43698.67,1425.623
43698.71,1425.794
43698.75,1425.482
43698.79,1425.969
43698.83,1425.796
43698.88,1425.765
43698.92,1425.659
43698.96,1425.928
43699.00,1425.736
43699.04,1425.83
43699.08,1425.953
43699.13,1425.546
43699.17,1425.603
43699.21,1425.591
43699.25,1425.474
43699.29,1425.59
43699.33,1425.684
43699.38,1425.7
43699.42,1425.809
43699.46,1425.9
43699.50,1425.503
43699.54,1424.972
43699.58,1425.11
43699.63,1424.72
43699.67,1424.742
43699.71,1424.512
43699.75,1424.859
43699.79,1424.992
43699.83,1424.72
43699.88,1424.877
43699.92,1425.019
43699.96,1424.901
43700.00,1425.021
43700.04,1424.814
43700.08,1424.63
43700.13,1424.346
43700.17,1424.295
43700.21,1424.654
43700.25,1424.27
43700.29,1424.736
43700.33,1424.971
43700.38,1424.63
43700.42,1425.007
43700.46,1424.464
43700.50,1424.227
43700.54,1423.809
43700.58,1424.076
43700.63,1424.028
43700.67,1423.71
43700.71,1423.433
43700.75,1423.356
43700.79,1422.986
43700.83,1423.119
43700.88,1423.085
43700.92,1423.517
43700.96,1423.24
43701.00,1423.302
43701.04,1423.459
43701.08,1422.866
43701.13,1423.184
43701.17,1423.099
43701.21,1423.081
43701.25,1422.952
43701.29,1423.168
43701.33,1423.204
43701.38,1423.21
43701.42,1423.485
43701.46,1423.388
43701.50,1423.045
43701.54,1422.589
43701.58,1422.299
43701.63,1421.928
43701.67,1422.034
43701.71,1421.888
43701.75,1421.84
43701.79,1421.375
43701.83,1421.54
43701.88,1421.724
43701.92,1421.771
43701.96,1421.502
43702.00,1421.499
43702.04,1421.231
43702.08,1421.387
43702.13,1421.281
43702.17,1421.177
43702.21,1421.191
43702.25,1421.231
43702.29,1421.437
43702.33,1421.645
43702.38,1421.566
43702.42,1421.99
43702.46,1421.741
43702.50,1421.24
43702.54,1421.236
43702.58,1421.453
43702.63,1420.838
43702.67,1420.708
43702.71,1420.291
43702.75,1420.372
43702.79,1420.677
43702.83,1420.32
43702.88,1420.693
43702.92,1420.366
43702.96,1420.494
43703.00,1420.669
43703.04,1419.973
43703.08,1419.956
43703.13,1419.935
43703.17,1420.14
43703.21,1420.07
43703.25,1420.305
43703.29,1420.099
43703.33,1420.567
43703.38,1420.853
43703.42,1420.969
43703.46,1420.669
43703.50,1420.661
43703.54,1420.322
43703.58,1420.152
43703.63,1420.009
43703.67,1419.87
43703.71,1419.42
43703.75,1419.925
43703.79,1419.96
43703.83,1419.883
43703.88,1419.907
43703.92,1420.003
43703.96,1420.111
43704.00,1419.754
43704.04,1419.452
43704.08,1419.962
43704.13,1419.726
43704.17,1419.835
43704.21,1419.802
43704.25,1420.295
43704.29,1420.409
43704.33,1420.798
43704.38,1420.708
43704.42,1420.872
43704.46,1420.598
43704.50,1420.548
43704.54,1420.436
43704.58,1420.243
43704.63,1420.049
43704.67,1420.011
43704.71,1419.492
43704.75,1419.798
43704.79,1419.948
43704.83,1420.099
43704.88,1420.188
43704.92,1419.973
43704.96,1420.418
43705.00,1420.165
43705.04,1420.083
43705.08,1420.291
43705.13,1420.023
43705.17,1420.004
43705.21,1420.14
43705.25,1420.469
43705.29,1420.538
43705.33,1420.695
43705.38,1420.681
43705.42,1421.042
43705.46,1420.614
43705.50,1420.732
43705.54,1420.262
43705.58,1419.934
43705.63,1420.234
43705.67,1419.858
43705.71,1419.979
43705.75,1419.78
43705.79,1419.687
43705.83,1420.107
43705.88,1419.739
43705.92,1420.084
43705.96,1419.783
43706.00,1420.163
43706.04,1419.79
43706.08,1419.581
43706.13,1419.195
43706.17,1419.398
43706.21,1419.618
43706.25,1420.083
43706.29,1420.14
43706.33,1420.614
43706.38,1420.354
43706.42,1420.233
43706.46,1420.472
43706.50,1420.24
43706.54,1419.888
43706.58,1419.361
43706.63,1419.409
43706.67,1419.101
43706.71,1418.884
43706.75,1418.969
43706.79,1419.036
43706.83,1419.371
43706.88,1419.407
43706.92,1419.277
43706.96,1419.349
43707.00,1419.356
43707.04,1418.857
43707.08,1418.742
43707.13,1418.872
43707.17,1418.498
43707.21,1418.931
43707.25,1418.759
43707.29,1418.859
43707.33,1419.492
43707.38,1419.288
43707.42,1419.244
43707.46,1419.103
43707.50,1418.857
43707.54,1418.298
43707.58,1418.012
43707.63,1417.67
43707.67,1417
43707.71,1417.353
43707.75,1417.113
43707.79,1417.234
43707.83,1417.242
43707.88,1417.626
43707.92,1417.151
43707.96,1416.907
43708.00,1417.126
43708.04,1417.103
43708.08,1416.919
43708.13,1416.779
43708.17,1416.462
43708.21,1416.802
43708.25,1416.814
43708.29,1416.832
43708.33,1417.057
43708.38,1417.394
43708.42,1417.011
43708.46,1417.172
43708.50,1416.997
43708.54,1416.45
43708.58,1416.169
43708.63,1415.626
43708.67,1415.28
43708.71,1415.232
43708.75,1415.159
43708.79,1415.533
43708.83,1415.339
43708.88,1415.805
43708.92,1415.904
43708.96,1415.863
43709.00,1416.019
43709.04,1416.149
43709.08,1415.769
43709.13,1415.504
43709.17,1415.244
43709.21,1415.469
43709.25,1415.615
43709.29,1415.868
43709.33,1416.623
43709.38,1416.969
43709.42,1416.807
43709.46,1416.767
43709.50,1416.528
43709.54,1416.52
43709.58,1416.414
43709.63,1415.936
43709.67,1415.48
43709.71,1415.327
43709.75,1415.426
43709.79,1416.059
43709.83,1415.787
43709.88,1416.076
43709.92,1416.29
43709.96,1416.232
43710.00,1416.543
43710.04,1416.349
43710.08,1416.219
43710.13,1415.573
43710.17,1415.185
43710.21,1415.368
43710.25,1415.443
43710.29,1416.268
43710.33,1416.562
43710.38,1416.669
43710.42,1416.203
43710.46,1416.55
43710.50,1416.157
43710.54,1415.994
43710.58,1415.597
43710.63,1415.626
43710.67,1415.279
43710.71,1414.897
43710.75,1415.276
43710.79,1415.16
43710.83,1415.227
43710.88,1415.485
43710.92,1415.739
43710.96,1415.67
43711.00,1415.711
43711.04,1415.577
43711.08,1415.023
43711.13,1414.86
43711.17,1415.113
43711.21,1415.004
43711.25,1415.097
43711.29,1415.016
43711.33,1415.202
43711.38,1415.356
43711.42,1415.553
43711.46,1415.609
43711.50,1414.852
43711.54,1415.13
43711.58,1414.809
43711.63,1414.276
43711.67,1413.992
43711.71,1414.286
43711.75,1414.099
43711.79,1413.825
43711.83,1414.047
43711.88,1414.169
43711.92,1414.563
43711.96,1414.28
43712.00,1414.3
43712.04,1414.499
43712.08,1414.238
43712.13,1414.524
43712.17,1414.404
43712.21,1414.161
43712.25,1414.202
43712.29,1414.66
43712.33,1414.622
43712.38,1414.852
43712.42,1414.828
43712.46,1414.27
43712.50,1414.282
43712.54,1414.226
43712.58,1414.159
43712.63,1414.02
43712.67,1413.76
43712.71,1413.593
43712.75,1413.475
43712.79,1413.326
43712.83,1413.741
43712.88,1413.862
43712.92,1413.861
43712.96,1413.602
43713.00,1413.631
43713.04,1413.516
43713.08,1413.606
43713.13,1413.473
43713.17,1413.402
43713.21,1413.326
43713.25,1413.87
43713.29,1413.483
43713.33,1413.736
43713.38,1413.59
43713.42,1413.516
43713.46,1413.717
43713.50,1413.335
43713.54,1413.451
43713.58,1413.285
43713.63,1412.833
43713.67,1413.014
43713.71,1412.788
43713.75,1412.797
43713.79,1412.481
43713.83,1412.448
43713.88,1412.592
43713.92,1412.347
43713.96,1412.493
43714.00,1412.445
43714.04,1412.324
43714.08,1412.517
43714.13,1412.253
43714.17,1412.046
43714.21,1412.502
43714.25,1412.358
43714.29,1412.493
43714.33,1412.728
43714.38,1412.728
43714.42,1412.626
43714.46,1412.846
43714.50,1412.305
43714.54,1412.445
43714.58,1412.421
43714.63,1412.01
43714.67,1412.439
43714.71,1412.054
43714.75,1411.922
43714.79,1412.191
43714.83,1412.452
43714.88,1412.283
43714.92,1412.293
43714.96,1411.946
43715.00,1412.147
43715.04,1412.066
43715.08,1412.271
43715.13,1412.313
43715.17,1412.324
43715.21,1412.394
43715.25,1412.249
43715.29,1412.477
43715.33,1412.834
43715.38,1412.536
43715.42,1412.539
43715.46,1413.076
43715.50,1412.563
43715.54,1412.698
43715.58,1412.476
43715.63,1412.21
43715.67,1411.774
43715.71,1412.112
43715.75,1412.431
43715.79,1412.542
43715.83,1412.568
43715.88,1412.365
43715.92,1412.229
43715.96,1412.229
43716.00,1412.145
43716.04,1412.191
43716.08,1412.043
43716.13,1411.836
43716.17,1412.327
43716.21,1412.078
43716.25,1412.403
43716.29,1412.816
43716.33,1412.94
43716.38,1412.847
43716.42,1412.91
43716.46,1412.921
43716.50,1412.661
43716.54,1412.31
43716.58,1412.227
43716.63,1412.009
43716.67,1412.009
43716.71,1411.858
43716.75,1411.741
43716.79,1412.134
43716.83,1411.918
43716.88,1412.095
43716.92,1411.688
43716.96,1411.487
