Datetime,Pressure
27/01/2001 22:34:59,1024.3
27/01/2001 22:39:59,1024.5
27/01/2001 22:44:59,1024.8
27/01/2001 22:49:59,1024.6
27/01/2001 22:54:59,1024.6
27/01/2001 22:59:59,1024.6
27/01/2001 23:04:59,1024.5
27/01/2001 23:09:59,1024.8
27/01/2001 23:14:59,1024.5
27/01/2001 23:19:59,1024.6
27/01/2001 23:24:59,1024.6
27/01/2001 23:29:59,1024.6
27/01/2001 23:34:59,1024.6
27/01/2001 23:39:59,1024.2
27/01/2001 23:44:59,1024.3
27/01/2001 23:49:59,1024.3
27/01/2001 23:54:59,1024.3
27/01/2001 23:59:59,1024.5
28/01/2001 00:04:59,1024.6
28/01/2001 00:09:59,1024.6
28/01/2001 00:14:59,1024.8
28/01/2001 00:19:59,1024.6
28/01/2001 00:24:59,1024.6
28/01/2001 00:29:59,1024.6
28/01/2001 00:34:59,1024.5
28/01/2001 00:39:59,1024.5
28/01/2001 00:44:59,1024.5
28/01/2001 00:49:59,1024.5
28/01/2001 00:54:59,1024.8
28/01/2001 00:59:59,1024.3
28/01/2001 01:04:59,1024.5
28/01/2001 01:09:59,1024.6
28/01/2001 01:14:59,1024.5
28/01/2001 01:19:59,1024.5
28/01/2001 01:24:59,1024.3
28/01/2001 01:29:59,1024.8
28/01/2001 01:34:59,1024.6
28/01/2001 01:39:59,1024.6
28/01/2001 01:44:59,1024.6
28/01/2001 01:49:59,1024.5
28/01/2001 01:54:59,1024.8
28/01/2001 01:59:59,1024.5
28/01/2001 02:04:59,1024.6
28/01/2001 02:09:59,1024.6
28/01/2001 02:14:59,1024.5
28/01/2001 02:19:59,1024.5
28/01/2001 02:24:59,1024.5
28/01/2001 02:29:59,1024.8
28/01/2001 02:34:59,1024.5
28/01/2001 02:39:59,1024.5
28/01/2001 02:44:59,1024.8
28/01/2001 02:49:59,1024.6
28/01/2001 02:54:59,1024.6
28/01/2001 02:59:59,1024.5
28/01/2001 03:04:59,1024.9
28/01/2001 03:09:59,1024.6
28/01/2001 03:14:59,1024.8
28/01/2001 03:19:59,1024.9
28/01/2001 03:24:59,1024.9
28/01/2001 03:29:59,1025
28/01/2001 03:34:59,1024.9
28/01/2001 03:39:59,1025.3
28/01/2001 03:44:59,1025.2
28/01/2001 03:49:59,1025.3
28/01/2001 03:54:59,1025.5
28/01/2001 03:59:59,1025.6
28/01/2001 04:04:59,1025.3
28/01/2001 04:09:59,1025.5
28/01/2001 04:14:59,1025.6
28/01/2001 04:19:59,1025.5
28/01/2001 04:24:59,1025.7
28/01/2001 04:29:59,1025.9
28/01/2001 04:34:59,1025.8
28/01/2001 04:39:59,1025.9
28/01/2001 04:44:59,1026
28/01/2001 04:49:59,1026
28/01/2001 04:54:59,1026.3
28/01/2001 04:59:59,1026.2
28/01/2001 05:04:59,1026
28/01/2001 05:09:59,1026.2
28/01/2001 05:14:59,1026.3
28/01/2001 05:19:59,1026.2
28/01/2001 05:24:59,1026.6
28/01/2001 05:29:59,1026.5
28/01/2001 05:34:59,1026.7
28/01/2001 05:39:59,1026.6
28/01/2001 05:44:59,1026.3
28/01/2001 05:49:59,1026.7
28/01/2001 05:54:59,1026.9
28/01/2001 05:59:59,1027
28/01/2001 06:04:59,1026.9
28/01/2001 06:09:59,1027
28/01/2001 06:14:59,1027.2
28/01/2001 06:19:59,1027.3
28/01/2001 06:24:59,1027.3
28/01/2001 06:29:59,1027.5
28/01/2001 06:34:59,1027.9
28/01/2001 06:39:59,1027.6
28/01/2001 06:44:59,1027.9
28/01/2001 06:49:59,1028
28/01/2001 06:54:59,1028
28/01/2001 06:59:59,1028
28/01/2001 07:04:59,1028
28/01/2001 07:09:59,1028
28/01/2001 07:14:59,1028.4
28/01/2001 07:19:59,1028.2
28/01/2001 07:24:59,1028.4
28/01/2001 07:29:59,1028.4
28/01/2001 07:34:59,1028.5
28/01/2001 07:39:59,1028.3
28/01/2001 07:44:59,1028.6
28/01/2001 07:49:59,1028.6
28/01/2001 07:54:59,1028.4
28/01/2001 07:59:59,1028.9
28/01/2001 08:04:59,1028.4
28/01/2001 08:09:59,1028.6
28/01/2001 08:14:59,1028.7
28/01/2001 08:19:59,1028.9
28/01/2001 08:24:59,1028.7
28/01/2001 08:29:59,1029
28/01/2001 08:34:59,1028.6
28/01/2001 08:39:59,1028.9
28/01/2001 08:44:59,1029
28/01/2001 08:49:59,1029
28/01/2001 08:54:59,1029.6
28/01/2001 08:59:59,1029.3
28/01/2001 09:04:59,1029.2
28/01/2001 09:09:59,1029.2
28/01/2001 09:14:59,1029.2
28/01/2001 09:19:59,1029.1
28/01/2001 09:24:59,1029.3
28/01/2001 09:29:59,1029.7
28/01/2001 09:34:59,1029.4
28/01/2001 09:39:59,1029.6
28/01/2001 09:44:59,1029.3
28/01/2001 09:49:59,1029.4
28/01/2001 09:54:59,1029.4
28/01/2001 09:59:59,1029.6
28/01/2001 10:04:59,1029.6
28/01/2001 10:09:59,1029.6
28/01/2001 10:14:59,1029.6
28/01/2001 10:19:59,1030
28/01/2001 10:24:59,1029.9
28/01/2001 10:29:59,1029.9
28/01/2001 10:34:59,1029.9
28/01/2001 10:39:59,1029.9
28/01/2001 10:44:59,1030
28/01/2001 10:49:59,1030.1
28/01/2001 10:54:59,1030
28/01/2001 10:59:59,1030.1
28/01/2001 11:04:59,1030
28/01/2001 11:09:59,1029.9
28/01/2001 11:14:59,1030
28/01/2001 11:19:59,1030
28/01/2001 11:24:59,1030
28/01/2001 11:29:59,1030.1
28/01/2001 11:34:59,1030.1
28/01/2001 11:39:59,1029.9
28/01/2001 11:44:59,1030.3
28/01/2001 11:49:59,1030.1
28/01/2001 11:54:59,1030.1
28/01/2001 11:59:59,1030.3
28/01/2001 12:04:59,1030
28/01/2001 12:09:59,1030.1
28/01/2001 12:14:59,1030.3
28/01/2001 12:19:59,1030.1
28/01/2001 12:24:59,1030.1
28/01/2001 12:29:59,1030.3
28/01/2001 12:34:59,1029.9
28/01/2001 12:39:59,1030
28/01/2001 12:44:59,1030
28/01/2001 12:49:59,1030
28/01/2001 12:54:59,1030.1
28/01/2001 12:59:59,1030.3
28/01/2001 13:04:59,1030.3
28/01/2001 13:09:59,1030.3
28/01/2001 13:14:59,1030.1
28/01/2001 13:19:59,1030.3
28/01/2001 13:24:59,1030.4
28/01/2001 13:29:59,1030.4
28/01/2001 13:34:59,1030.3
28/01/2001 13:39:59,1030.7
28/01/2001 13:44:59,1030
28/01/2001 13:49:59,1030.6
28/01/2001 13:54:59,1030.3
28/01/2001 13:59:59,1030.4
28/01/2001 14:04:59,1030.4
28/01/2001 14:09:59,1030.3
28/01/2001 14:14:59,1030.3
28/01/2001 14:19:59,1030.3
28/01/2001 14:24:59,1030.3
28/01/2001 14:29:59,1030.4
28/01/2001 14:34:59,1030.3
28/01/2001 14:39:59,1030.1
28/01/2001 14:44:59,1030.3
28/01/2001 14:49:59,1030.3
28/01/2001 14:54:59,1030.1
28/01/2001 14:59:59,1030.3
28/01/2001 15:04:59,1030.1
28/01/2001 15:09:59,1030.1
28/01/2001 15:14:59,1030.4
28/01/2001 15:19:59,1030.1
28/01/2001 15:24:59,1030
28/01/2001 15:29:59,1030.3
28/01/2001 15:34:59,1030.1
28/01/2001 15:39:59,1030.1
28/01/2001 15:44:59,1030
28/01/2001 15:49:59,1030.3
28/01/2001 15:54:59,1030.4
28/01/2001 15:59:59,1030.3
28/01/2001 16:04:59,1030.1
28/01/2001 16:09:59,1030.1
28/01/2001 16:14:59,1030.4
28/01/2001 16:19:59,1030.6
28/01/2001 16:24:59,1030.3
28/01/2001 16:29:59,1030.3
28/01/2001 16:34:59,1030.6
28/01/2001 16:39:59,1030.6
28/01/2001 16:44:59,1030.4
28/01/2001 16:49:59,1030.4
28/01/2001 16:54:59,1030.6
28/01/2001 16:59:59,1030.4
28/01/2001 17:04:59,1030.3
28/01/2001 17:09:59,1030.6
28/01/2001 17:14:59,1030.7
28/01/2001 17:19:59,1030.6
28/01/2001 17:24:59,1030.7
28/01/2001 17:29:59,1030.4
28/01/2001 17:34:59,1030.7
28/01/2001 17:39:59,1030.9
28/01/2001 17:44:59,1030.6
28/01/2001 17:49:59,1030.9
28/01/2001 17:54:59,1031
28/01/2001 17:59:59,1030.9
28/01/2001 18:04:59,1031.1
28/01/2001 18:09:59,1031
28/01/2001 18:14:59,1031.1
28/01/2001 18:19:59,1031.3
28/01/2001 18:24:59,1031.5
28/01/2001 18:29:59,1031.4
28/01/2001 18:34:59,1031.4
28/01/2001 18:39:59,1031.5
28/01/2001 18:44:59,1031.5
28/01/2001 18:49:59,1031.6
28/01/2001 18:54:59,1031.7
28/01/2001 18:59:59,1032
28/01/2001 19:04:59,1032
28/01/2001 19:09:59,1032
28/01/2001 19:14:59,1032.3
28/01/2001 19:19:59,1032.3
28/01/2001 19:24:59,1032.5
28/01/2001 19:29:59,1032.4
28/01/2001 19:34:59,1032.3
28/01/2001 19:39:59,1032.1
28/01/2001 19:44:59,1032.4
28/01/2001 19:49:59,1032.3
28/01/2001 19:54:59,1032.4
28/01/2001 19:59:59,1032.4
28/01/2001 20:04:59,1032.3
28/01/2001 20:09:59,1032.1
28/01/2001 20:14:59,1032.4
28/01/2001 20:19:59,1032.5
28/01/2001 20:24:59,1032.3
28/01/2001 20:29:59,1032.4
28/01/2001 20:34:59,1032.4
28/01/2001 20:39:59,1032.4
28/01/2001 20:44:59,1032.4
28/01/2001 20:49:59,1032.4
28/01/2001 20:54:59,1032.3
28/01/2001 20:59:59,1032.4
28/01/2001 21:04:59,1032.4
28/01/2001 21:09:59,1032.6
28/01/2001 21:14:59,1032.5
28/01/2001 21:19:59,1032.1
28/01/2001 21:24:59,1032.4
28/01/2001 21:29:59,1032.3
28/01/2001 21:34:59,1032.3
28/01/2001 21:39:59,1032.3
28/01/2001 21:44:59,1032
28/01/2001 21:49:59,1032.3
28/01/2001 21:54:59,1032.3
28/01/2001 21:59:59,1032.1
28/01/2001 22:04:59,1031.8
28/01/2001 22:09:59,1032.3
28/01/2001 22:14:59,1032.3
28/01/2001 22:19:59,1032
28/01/2001 22:24:59,1032.1
28/01/2001 22:29:59,1031.8
28/01/2001 22:34:59,1032
28/01/2001 22:39:59,1031.7
28/01/2001 22:44:59,1032
28/01/2001 22:49:59,1032.1
28/01/2001 22:54:59,1032.1
28/01/2001 22:59:59,1031.7
28/01/2001 23:04:59,1031.8
28/01/2001 23:09:59,1031.7
28/01/2001 23:14:59,1031.7
28/01/2001 23:19:59,1031.8
28/01/2001 23:24:59,1031.7
28/01/2001 23:29:59,1031.4
28/01/2001 23:34:59,1031.8
28/01/2001 23:39:59,1031.6
28/01/2001 23:44:59,1031.8
28/01/2001 23:49:59,1031.7
28/01/2001 23:54:59,1031.4
28/01/2001 23:59:59,1031.5
29/01/2001 00:04:59,1031.5
29/01/2001 00:09:59,1031.7
29/01/2001 00:14:59,1031.5
29/01/2001 00:19:59,1031.4
29/01/2001 00:24:59,1031.4
29/01/2001 00:29:59,1031.3
29/01/2001 00:34:59,1031.3
29/01/2001 00:39:59,1031.1
29/01/2001 00:44:59,1031.5
29/01/2001 00:49:59,1031.4
29/01/2001 00:54:59,1031.3
29/01/2001 00:59:59,1031.1
29/01/2001 01:04:59,1031.1
29/01/2001 01:09:59,1031.4
29/01/2001 01:14:59,1031.1
29/01/2001 01:19:59,1031.1
29/01/2001 01:24:59,1031
29/01/2001 01:29:59,1031.1
29/01/2001 01:34:59,1031.3
29/01/2001 01:39:59,1031.1
29/01/2001 01:44:59,1031
29/01/2001 01:49:59,1031
29/01/2001 01:54:59,1031
29/01/2001 01:59:59,1031
29/01/2001 02:04:59,1030.7
29/01/2001 02:09:59,1030.7
29/01/2001 02:14:59,1030.7
29/01/2001 02:19:59,1030.9
29/01/2001 02:24:59,1030.7
29/01/2001 02:29:59,1030.7
29/01/2001 02:34:59,1030.8
29/01/2001 02:39:59,1030.8
29/01/2001 02:44:59,1030.7
29/01/2001 02:49:59,1030.6
29/01/2001 02:54:59,1030.9
29/01/2001 02:59:59,1030.8
29/01/2001 03:04:59,1030.7
29/01/2001 03:09:59,1031
29/01/2001 03:14:59,1030.6
29/01/2001 03:19:59,1030.8
29/01/2001 03:24:59,1030.4
29/01/2001 03:29:59,1030.9
29/01/2001 03:34:59,1030.6
29/01/2001 03:39:59,1030.9
29/01/2001 03:44:59,1030.8
29/01/2001 03:49:59,1030.8
29/01/2001 03:54:59,1030.7
29/01/2001 03:59:59,1030.8
29/01/2001 04:04:59,1031.1
29/01/2001 04:09:59,1030.7
29/01/2001 04:14:59,1031
29/01/2001 04:19:59,1031
29/01/2001 04:24:59,1031.1
29/01/2001 04:29:59,1031.1
29/01/2001 04:34:59,1031.1
29/01/2001 04:39:59,1031.5
29/01/2001 04:44:59,1031.4
29/01/2001 04:49:59,1031.6
29/01/2001 04:54:59,1031.4
29/01/2001 04:59:59,1031.7
29/01/2001 05:04:59,1031.7
29/01/2001 05:09:59,1031.8
29/01/2001 05:14:59,1031.7
29/01/2001 05:19:59,1032
29/01/2001 05:24:59,1032.1
29/01/2001 05:29:59,1032.1
29/01/2001 05:34:59,1032.1
29/01/2001 05:39:59,1032
29/01/2001 05:44:59,1032.1
29/01/2001 05:49:59,1032.1
29/01/2001 05:54:59,1032.3
29/01/2001 05:59:59,1032.1
29/01/2001 06:04:59,1032.1
29/01/2001 06:09:59,1032.3
29/01/2001 06:14:59,1032.4
29/01/2001 06:19:59,1032.3
29/01/2001 06:24:59,1032.3
29/01/2001 06:29:59,1032.3
29/01/2001 06:34:59,1032.6
29/01/2001 06:39:59,1032.4
29/01/2001 06:44:59,1032.7
29/01/2001 06:49:59,1032.5
29/01/2001 06:54:59,1032.7
29/01/2001 06:59:59,1032.7
29/01/2001 07:04:59,1032.8
29/01/2001 07:09:59,1032.5
29/01/2001 07:14:59,1032.8
29/01/2001 07:19:59,1033
29/01/2001 07:24:59,1032.8
29/01/2001 07:29:59,1033.1
29/01/2001 07:34:59,1033.2
29/01/2001 07:39:59,1033.2
29/01/2001 07:44:59,1033.2
29/01/2001 07:49:59,1033.1
29/01/2001 07:54:59,1033.1
29/01/2001 07:59:59,1033.1
29/01/2001 08:04:59,1032.8
29/01/2001 08:09:59,1033
29/01/2001 08:14:59,1032.7
29/01/2001 08:19:59,1032.7
29/01/2001 08:24:59,1032.5
29/01/2001 08:29:59,1032.6
29/01/2001 08:34:59,1032.7
29/01/2001 08:39:59,1032.6
29/01/2001 08:44:59,1032.6
29/01/2001 08:49:59,1032.7
29/01/2001 08:54:59,1032.7
29/01/2001 08:59:59,1032.8
29/01/2001 09:04:59,1032.6
29/01/2001 09:09:59,1032.7
29/01/2001 09:14:59,1032.7
29/01/2001 09:19:59,1032.7
29/01/2001 09:24:59,1032.5
29/01/2001 09:29:59,1032.5
29/01/2001 09:34:59,1032.6
29/01/2001 09:39:59,1032.3
29/01/2001 09:44:59,1032.5
29/01/2001 09:49:59,1032.5
29/01/2001 09:54:59,1032.6
29/01/2001 09:59:59,1032.6
29/01/2001 10:04:59,1032.7
29/01/2001 10:09:59,1032.5
29/01/2001 10:14:59,1032.5
29/01/2001 10:19:59,1032.6
29/01/2001 10:24:59,1032.4
29/01/2001 10:29:59,1032.4
29/01/2001 10:34:59,1032.3
29/01/2001 10:39:59,1032.4
29/01/2001 10:44:59,1032.4
29/01/2001 10:49:59,1032.4
29/01/2001 10:54:59,1032.1
29/01/2001 10:59:59,1032.4
29/01/2001 11:04:59,1032.1
29/01/2001 11:09:59,1032.4
29/01/2001 11:14:59,1032.1
29/01/2001 11:19:59,1031.8
29/01/2001 11:24:59,1032.3
29/01/2001 11:29:59,1032.4
29/01/2001 11:34:59,1032.3
29/01/2001 11:39:59,1032.1
29/01/2001 11:44:59,1032
29/01/2001 11:49:59,1032
29/01/2001 11:54:59,1031.8
29/01/2001 11:59:59,1031.4
29/01/2001 12:04:59,1031.8
29/01/2001 12:09:59,1031.8
29/01/2001 12:14:59,1031.5
29/01/2001 12:19:59,1031.7
29/01/2001 12:24:59,1032
29/01/2001 12:29:59,1031.6
29/01/2001 12:34:59,1031.8
29/01/2001 12:39:59,1031.4
29/01/2001 12:44:59,1031.4
29/01/2001 12:49:59,1031.5
29/01/2001 12:54:59,1031.6
29/01/2001 12:59:59,1031.4
29/01/2001 13:04:59,1031.7
29/01/2001 13:09:59,1031.3
29/01/2001 13:14:59,1031.5
29/01/2001 13:19:59,1031.4
29/01/2001 13:24:59,1031.4
29/01/2001 13:29:59,1031.4
29/01/2001 13:34:59,1031.4
29/01/2001 13:39:59,1031.4
29/01/2001 13:44:59,1031.1
29/01/2001 13:49:59,1031.3
29/01/2001 13:54:59,1031.1
29/01/2001 13:59:59,1031.1
29/01/2001 14:04:59,1031.1
29/01/2001 14:09:59,1031.1
29/01/2001 14:14:59,1031.1
29/01/2001 14:19:59,1031
29/01/2001 14:24:59,1031.3
29/01/2001 14:29:59,1031.1
29/01/2001 14:34:59,1030.8
29/01/2001 14:39:59,1031
29/01/2001 14:44:59,1030.8
29/01/2001 14:49:59,1031
29/01/2001 14:54:59,1030.7
29/01/2001 14:59:59,1030.8
29/01/2001 15:04:59,1030.6
29/01/2001 15:09:59,1030.7
29/01/2001 15:14:59,1030.6
29/01/2001 15:19:59,1030.4
29/01/2001 15:24:59,1030.7
29/01/2001 15:29:59,1030.7
29/01/2001 15:34:59,1030.6
29/01/2001 15:39:59,1030.4
29/01/2001 15:44:59,1030.4
29/01/2001 15:49:59,1030.4
29/01/2001 15:54:59,1030.6
29/01/2001 15:59:59,1030.7
29/01/2001 16:04:59,1030.6
29/01/2001 16:09:59,1030.4
29/01/2001 16:14:59,1030.7
29/01/2001 16:19:59,1030.6
29/01/2001 16:24:59,1030.6
29/01/2001 16:29:59,1030.4
29/01/2001 16:34:59,1030.6
29/01/2001 16:39:59,1030.4
29/01/2001 16:44:59,1030.3
29/01/2001 16:49:59,1030
29/01/2001 16:54:59,1030.3
29/01/2001 16:59:59,1030.4
29/01/2001 17:04:59,1030.1
29/01/2001 17:09:59,1030.4
29/01/2001 17:14:59,1030.3
29/01/2001 17:19:59,1030.1
29/01/2001 17:24:59,1030.4
29/01/2001 17:29:59,1030.4
29/01/2001 17:34:59,1030.3
29/01/2001 17:39:59,1030.6
29/01/2001 17:44:59,1030.7
29/01/2001 17:49:59,1030.7
29/01/2001 17:54:59,1030.7
29/01/2001 17:59:59,1030.8
29/01/2001 18:04:59,1030.7
29/01/2001 18:09:59,1030.8
29/01/2001 18:14:59,1030.8
29/01/2001 18:19:59,1030.6
29/01/2001 18:24:59,1030.8
29/01/2001 18:29:59,1031
29/01/2001 18:34:59,1031
29/01/2001 18:39:59,1031
29/01/2001 18:44:59,1031.1
29/01/2001 18:49:59,1030.8
29/01/2001 18:54:59,1031.1
29/01/2001 18:59:59,1031.1
29/01/2001 19:04:59,1031
29/01/2001 19:09:59,1031
29/01/2001 19:14:59,1031.1
29/01/2001 19:19:59,1031.4
29/01/2001 19:24:59,1031.1
29/01/2001 19:29:59,1031.1
29/01/2001 19:34:59,1031.3
29/01/2001 19:39:59,1031.3
29/01/2001 19:44:59,1031.3
29/01/2001 19:49:59,1031.3
29/01/2001 19:54:59,1031.4
29/01/2001 19:59:59,1031.1
29/01/2001 20:04:59,1031.5
29/01/2001 20:09:59,1031.5
29/01/2001 20:14:59,1031.4
29/01/2001 20:19:59,1031.5
29/01/2001 20:24:59,1031.5
29/01/2001 20:29:59,1031.7
29/01/2001 20:34:59,1031.5
29/01/2001 20:39:59,1031.4
29/01/2001 20:44:59,1031.5
29/01/2001 20:49:59,1031.5
29/01/2001 20:54:59,1031.7
29/01/2001 20:59:59,1031.5
29/01/2001 21:04:59,1031.7
29/01/2001 21:09:59,1031.7
29/01/2001 21:14:59,1031.5
29/01/2001 21:19:59,1031.3
29/01/2001 21:24:59,1031.4
29/01/2001 21:29:59,1031.5
29/01/2001 21:34:59,1031.4
29/01/2001 21:39:59,1031.5
29/01/2001 21:44:59,1031.5
29/01/2001 21:49:59,1031.1
29/01/2001 21:54:59,1031.3
29/01/2001 21:59:59,1031.3
29/01/2001 22:04:59,1031.1
29/01/2001 22:09:59,1031.1
29/01/2001 22:14:59,1031.4
29/01/2001 22:19:59,1030.7
29/01/2001 22:24:59,1031.1
29/01/2001 22:29:59,1030.9
29/01/2001 22:34:59,1030.7
29/01/2001 22:39:59,1030.7
29/01/2001 22:44:59,1030.3
29/01/2001 22:49:59,1030.3
29/01/2001 22:54:59,1030.1
29/01/2001 22:59:59,1030.1
29/01/2001 23:04:59,1030.1
29/01/2001 23:09:59,1030.4
29/01/2001 23:14:59,1030.6
29/01/2001 23:19:59,1030.6
29/01/2001 23:24:59,1030.8
29/01/2001 23:29:59,1030.6
29/01/2001 23:34:59,1030.1
29/01/2001 23:39:59,1030.3
29/01/2001 23:44:59,1030.1
29/01/2001 23:49:59,1030.1
29/01/2001 23:54:59,1030.1
29/01/2001 23:59:59,1029.7
30/01/2001 00:04:59,1029.6
30/01/2001 00:09:59,1029.7
30/01/2001 00:14:59,1029.6
30/01/2001 00:19:59,1029.3
30/01/2001 00:24:59,1029.3
30/01/2001 00:29:59,1029.3
30/01/2001 00:34:59,1029.1
30/01/2001 00:39:59,1029.4
30/01/2001 00:44:59,1029.4
30/01/2001 00:49:59,1029.4
30/01/2001 00:54:59,1029.3
30/01/2001 00:59:59,1029.3
30/01/2001 01:04:59,1029.1
30/01/2001 01:09:59,1029.1
30/01/2001 01:14:59,1028.9
30/01/2001 01:19:59,1028.9
30/01/2001 01:24:59,1028.9
30/01/2001 01:29:59,1029
30/01/2001 01:34:59,1029.2
30/01/2001 01:39:59,1029
30/01/2001 01:44:59,1029
30/01/2001 01:49:59,1029
30/01/2001 01:54:59,1028.7
30/01/2001 01:59:59,1028.4
30/01/2001 02:04:59,1028.7
30/01/2001 02:09:59,1028.6
30/01/2001 02:14:59,1028.6
30/01/2001 02:19:59,1028.7
30/01/2001 02:24:59,1028.6
30/01/2001 02:29:59,1028.6
30/01/2001 02:34:59,1028.5
30/01/2001 02:39:59,1028.7
30/01/2001 02:44:59,1028.9
30/01/2001 02:49:59,1028.6
30/01/2001 02:54:59,1028.5
30/01/2001 02:59:59,1028.5
30/01/2001 03:04:59,1028.3
30/01/2001 03:09:59,1028.7
30/01/2001 03:14:59,1028.6
30/01/2001 03:19:59,1028.3
30/01/2001 03:24:59,1028.4
30/01/2001 03:29:59,1028.7
30/01/2001 03:34:59,1028.6
30/01/2001 03:39:59,1028.6
30/01/2001 03:44:59,1028.7
30/01/2001 03:49:59,1028.6
30/01/2001 03:54:59,1028.6
30/01/2001 03:59:59,1028.9
30/01/2001 04:04:59,1028.9
30/01/2001 04:09:59,1029.1
30/01/2001 04:14:59,1029.3
30/01/2001 04:19:59,1029
30/01/2001 04:24:59,1029.4
30/01/2001 04:29:59,1029.4
30/01/2001 04:34:59,1029.4
30/01/2001 04:39:59,1029.4
30/01/2001 04:44:59,1029.4
30/01/2001 04:49:59,1029.6
30/01/2001 04:54:59,1029.6
30/01/2001 04:59:59,1029.6
30/01/2001 05:04:59,1029.6
30/01/2001 05:09:59,1029.4
30/01/2001 05:14:59,1029.7
30/01/2001 05:19:59,1029.6
30/01/2001 05:24:59,1029.4
30/01/2001 05:29:59,1029.4
30/01/2001 05:34:59,1029.4
30/01/2001 05:39:59,1029.3
30/01/2001 05:44:59,1029.7
30/01/2001 05:49:59,1029.6
30/01/2001 05:54:59,1029.4
30/01/2001 05:59:59,1030.1
30/01/2001 06:04:59,1030
30/01/2001 06:09:59,1029.7
30/01/2001 06:14:59,1030.1
30/01/2001 06:19:59,1030.1
30/01/2001 06:24:59,1030.1
30/01/2001 06:29:59,1030.3
30/01/2001 06:34:59,1030.6
30/01/2001 06:39:59,1030.6
30/01/2001 06:44:59,1030.6
30/01/2001 06:49:59,1030.3
30/01/2001 06:54:59,1030.6
30/01/2001 06:59:59,1030.3
30/01/2001 07:04:59,1030.4
30/01/2001 07:09:59,1030.4
30/01/2001 07:14:59,1030.6
30/01/2001 07:19:59,1030.7
30/01/2001 07:24:59,1030.8
30/01/2001 07:29:59,1030.8
30/01/2001 07:34:59,1030.4
30/01/2001 07:39:59,1030.7
30/01/2001 07:44:59,1030.4
30/01/2001 07:49:59,1030.8
30/01/2001 07:54:59,1030.6
30/01/2001 07:59:59,1030.6
30/01/2001 08:04:59,1030.6
30/01/2001 08:09:59,1030.7
30/01/2001 08:14:59,1030.7
30/01/2001 08:19:59,1030.7
30/01/2001 08:24:59,1030.6
30/01/2001 08:29:59,1030.8
30/01/2001 08:34:59,1030.4
30/01/2001 08:39:59,1030.7
30/01/2001 08:44:59,1030.7
30/01/2001 08:49:59,1030.7
30/01/2001 08:54:59,1030.7
30/01/2001 08:59:59,1030.9
30/01/2001 09:04:59,1030.9
30/01/2001 09:09:59,1031
30/01/2001 09:14:59,1031.1
30/01/2001 09:19:59,1031.1
30/01/2001 09:24:59,1031
30/01/2001 09:29:59,1030.8
30/01/2001 09:34:59,1030.9
30/01/2001 09:39:59,1030.9
30/01/2001 09:44:59,1031.3
30/01/2001 09:49:59,1031.1
30/01/2001 09:54:59,1031.1
30/01/2001 09:59:59,1031.3
30/01/2001 10:04:59,1031
30/01/2001 10:09:59,1030.9
30/01/2001 10:14:59,1031.1
30/01/2001 10:19:59,1031
30/01/2001 10:24:59,1031.1
30/01/2001 10:29:59,1031.1
30/01/2001 10:34:59,1031.1
30/01/2001 10:39:59,1031
30/01/2001 10:44:59,1030.9
30/01/2001 10:49:59,1031.1
30/01/2001 10:54:59,1031.3
30/01/2001 10:59:59,1031
30/01/2001 11:04:59,1030.8
30/01/2001 11:09:59,1031
30/01/2001 11:14:59,1031.1
30/01/2001 11:19:59,1031.3
30/01/2001 11:24:59,1031.4
30/01/2001 11:29:59,1031.4
30/01/2001 11:34:59,1031.3
30/01/2001 11:39:59,1031.3
30/01/2001 11:44:59,1031.4
30/01/2001 11:49:59,1031.1
30/01/2001 11:54:59,1031.7
30/01/2001 11:59:59,1031.1
30/01/2001 12:04:59,1031
30/01/2001 12:09:59,1031.1
30/01/2001 12:14:59,1030.9
30/01/2001 12:19:59,1030.9
30/01/2001 12:24:59,1031
30/01/2001 12:29:59,1030.8
30/01/2001 12:34:59,1030.6
30/01/2001 12:39:59,1030.8
30/01/2001 12:44:59,1030.4
30/01/2001 12:49:59,1030.7
30/01/2001 12:54:59,1030.6
30/01/2001 12:59:59,1030.9
30/01/2001 13:04:59,1030.9
30/01/2001 13:09:59,1031.1
30/01/2001 13:14:59,1031
30/01/2001 13:19:59,1031.1
30/01/2001 13:24:59,1031.1
30/01/2001 13:29:59,1031
30/01/2001 13:34:59,1031.1
30/01/2001 13:39:59,1031.1
30/01/2001 13:44:59,1030.6
30/01/2001 13:49:59,1030.3
30/01/2001 13:54:59,1030.4
30/01/2001 13:59:59,1030
30/01/2001 14:04:59,1029.7
30/01/2001 14:09:59,1029.9
30/01/2001 14:14:59,1029.9
30/01/2001 14:19:59,1029.9
30/01/2001 14:24:59,1030.1
30/01/2001 14:29:59,1030.1
30/01/2001 14:34:59,1030.3
30/01/2001 14:39:59,1030.1
30/01/2001 14:44:59,1030.4
30/01/2001 14:49:59,1030.6
30/01/2001 14:54:59,1030.4
30/01/2001 14:59:59,1030.3
30/01/2001 15:04:59,1030.7
30/01/2001 15:09:59,1030.6
30/01/2001 15:14:59,1030.6
30/01/2001 15:19:59,1030.6
30/01/2001 15:24:59,1030.6
30/01/2001 15:29:59,1030.9
30/01/2001 15:34:59,1030.7
30/01/2001 15:39:59,1030.8
30/01/2001 15:44:59,1030.4
30/01/2001 15:49:59,1030.7
30/01/2001 15:54:59,1030.7
30/01/2001 15:59:59,1030.6
