Datetime[UTC+8],RN039617[cm]
28/07/2019 08:00,1443.074
28/07/2019 09:00,1443.042
28/07/2019 10:00,1443.534
28/07/2019 11:00,1443.354
28/07/2019 12:00,1443.099
28/07/2019 13:00,1443.271
28/07/2019 14:00,1442.557
28/07/2019 15:00,1442.531
28/07/2019 16:00,1442.612
28/07/2019 17:00,1442.7
28/07/2019 18:00,1442.747
28/07/2019 19:00,1442.442
28/07/2019 20:00,1442.326
28/07/2019 21:00,1442.899
28/07/2019 22:00,1442.573
28/07/2019 23:00,1442.345
29/07/2019 00:00,1442.361
29/07/2019 01:00,1442.385
29/07/2019 02:00,1442.336
29/07/2019 03:00,1441.923
29/07/2019 04:00,1442.239
29/07/2019 05:00,1442.3
29/07/2019 06:00,1442.281
29/07/2019 07:00,1442.308
29/07/2019 08:00,1442.531
29/07/2019 09:00,1442.421
29/07/2019 10:00,1442.595
29/07/2019 11:00,1442.482
29/07/2019 12:00,1442.232
29/07/2019 13:00,1441.853
29/07/2019 14:00,1441.603
29/07/2019 15:00,1441.43
29/07/2019 16:00,1441.344
29/07/2019 17:00,1441.323
29/07/2019 18:00,1441.274
29/07/2019 19:00,1441.469
29/07/2019 20:00,1441.406
29/07/2019 21:00,1441.251
29/07/2019 22:00,1441.506
29/07/2019 23:00,1441.748
30/07/2019 00:00,1441.09
30/07/2019 01:00,1441.044
30/07/2019 02:00,1441.215
30/07/2019 03:00,1440.939
30/07/2019 04:00,1440.951
30/07/2019 05:00,1441.021
30/07/2019 06:00,1440.721
30/07/2019 07:00,1441.226
30/07/2019 08:00,1441.179
30/07/2019 09:00,1441.312
30/07/2019 10:00,1441.288
30/07/2019 11:00,1441.258
30/07/2019 12:00,1441.063
30/07/2019 13:00,1440.874
30/07/2019 14:00,1440.371
30/07/2019 15:00,1440.273
30/07/2019 16:00,1440.371
30/07/2019 17:00,1440.083
30/07/2019 18:00,1440.082
30/07/2019 19:00,1440.328
30/07/2019 20:00,1440.439
30/07/2019 21:00,1440.721
30/07/2019 22:00,1440.652
30/07/2019 23:00,1440.527
31/07/2019 00:00,1440.304
31/07/2019 01:00,1440.359
31/07/2019 02:00,1440.416
31/07/2019 03:00,1440.455
31/07/2019 04:00,1440.362
31/07/2019 05:00,1440.613
31/07/2019 06:00,1440.535
31/07/2019 07:00,1440.286
31/07/2019 08:00,1441.122
31/07/2019 09:00,1440.848
31/07/2019 10:00,1441.322
31/07/2019 11:00,1441.126
31/07/2019 12:00,1440.578
31/07/2019 13:00,1440.51
31/07/2019 14:00,1440.422
31/07/2019 15:00,1439.781
31/07/2019 16:00,1439.856
31/07/2019 17:00,1440.03
31/07/2019 18:00,1439.872
31/07/2019 19:00,1440.175
31/07/2019 20:00,1440.278
31/07/2019 21:00,1440.208
31/07/2019 22:00,1440.154
31/07/2019 23:00,1440.454
01/08/2019 00:00,1440.578
01/08/2019 01:00,1440.173
01/08/2019 02:00,1440.248
01/08/2019 03:00,1439.825
01/08/2019 04:00,1440.164
01/08/2019 05:00,1440.103
01/08/2019 06:00,1440.404
01/08/2019 07:00,1440.69
01/08/2019 08:00,1441.05
01/08/2019 09:00,1441.591
01/08/2019 10:00,1441.345
01/08/2019 11:00,1441.444
01/08/2019 12:00,1441.006
01/08/2019 13:00,1440.678
01/08/2019 14:00,1440.467
01/08/2019 15:00,1440.09
01/08/2019 16:00,1440.341
01/08/2019 17:00,1439.984
01/08/2019 18:00,1440.108
01/08/2019 19:00,1440.454
01/08/2019 20:00,1440.799
01/08/2019 21:00,1440.754
01/08/2019 22:00,1440.853
01/08/2019 23:00,1440.914
02/08/2019 00:00,1440.832
02/08/2019 01:00,1441.086
02/08/2019 02:00,1441.009
02/08/2019 03:00,1440.916
02/08/2019 04:00,1440.884
02/08/2019 05:00,1440.952
02/08/2019 06:00,1441.281
02/08/2019 07:00,1441.165
02/08/2019 08:00,1441.479
02/08/2019 09:00,1442.125
02/08/2019 10:00,1441.933
02/08/2019 11:00,1441.752
02/08/2019 12:00,1441.696
02/08/2019 13:00,1441.374
02/08/2019 14:00,1440.859
02/08/2019 15:00,1441.194
02/08/2019 16:00,1440.984
02/08/2019 17:00,1440.722
02/08/2019 18:00,1441.032
02/08/2019 19:00,1441.357
02/08/2019 20:00,1440.895
02/08/2019 21:00,1441.089
02/08/2019 22:00,1441.659
02/08/2019 23:00,1441.275
03/08/2019 00:00,1440.957
03/08/2019 01:00,1440.832
03/08/2019 02:00,1440.836
03/08/2019 03:00,1440.914
03/08/2019 04:00,1440.716
03/08/2019 05:00,1440.991
03/08/2019 06:00,1441.009
03/08/2019 07:00,1441.04
03/08/2019 08:00,1441.31
03/08/2019 09:00,1441.271
03/08/2019 10:00,1441.393
03/08/2019 11:00,1441.165
03/08/2019 12:00,1441.038
03/08/2019 13:00,1440.756
03/08/2019 14:00,1440.41
03/08/2019 15:00,1439.969
03/08/2019 16:00,1439.793
03/08/2019 17:00,1439.608
03/08/2019 18:00,1439.583
03/08/2019 19:00,1439.634
03/08/2019 20:00,1439.719
03/08/2019 21:00,1439.872
03/08/2019 22:00,1439.566
03/08/2019 23:00,1439.633
04/08/2019 00:00,1439.719
04/08/2019 01:00,1439.508
04/08/2019 02:00,1439.412
04/08/2019 03:00,1439.274
04/08/2019 04:00,1439.182
04/08/2019 05:00,1439.186
04/08/2019 06:00,1438.828
04/08/2019 07:00,1439.071
04/08/2019 08:00,1439.262
04/08/2019 09:00,1439.292
04/08/2019 10:00,1439.391
04/08/2019 11:00,1439.15
04/08/2019 12:00,1438.977
04/08/2019 13:00,1438.267
04/08/2019 14:00,1438.168
04/08/2019 15:00,1437.823
04/08/2019 16:00,1437.635
04/08/2019 17:00,1437.682
04/08/2019 18:00,1437.584
04/08/2019 19:00,1437.622
04/08/2019 20:00,1437.779
04/08/2019 21:00,1438.259
04/08/2019 22:00,1438.185
04/08/2019 23:00,1437.966
05/08/2019 00:00,1437.944
05/08/2019 01:00,1437.651
05/08/2019 02:00,1437.787
05/08/2019 03:00,1437.635
05/08/2019 04:00,1437.549
05/08/2019 05:00,1437.054
05/08/2019 06:00,1437.326
05/08/2019 07:00,1437.444
05/08/2019 08:00,1437.343
05/08/2019 09:00,1437.579
05/08/2019 10:00,1437.367
05/08/2019 11:00,1437.672
05/08/2019 12:00,1436.87
05/08/2019 13:00,1436.673
05/08/2019 14:00,1436.795
05/08/2019 15:00,1436.224
05/08/2019 16:00,1436.305
05/08/2019 17:00,1436.318
05/08/2019 18:00,1436.224
05/08/2019 19:00,1436.093
05/08/2019 20:00,1436.078
05/08/2019 21:00,1436.13
05/08/2019 22:00,1436.188
05/08/2019 23:00,1435.987
06/08/2019 00:00,1436.416
06/08/2019 01:00,1435.627
06/08/2019 02:00,1435.424
06/08/2019 03:00,1435.694
06/08/2019 04:00,1435.765
06/08/2019 05:00,1435.609
06/08/2019 06:00,1435.362
06/08/2019 07:00,1435.488
06/08/2019 08:00,1435.511
06/08/2019 09:00,1435.424
06/08/2019 10:00,1435.39
06/08/2019 11:00,1435.027
06/08/2019 12:00,1435.324
06/08/2019 13:00,1434.476
06/08/2019 14:00,1434.372
06/08/2019 15:00,1434.299
06/08/2019 16:00,1434.197
06/08/2019 17:00,1434.062
06/08/2019 18:00,1434.031
06/08/2019 19:00,1434.392
06/08/2019 20:00,1434.116
06/08/2019 21:00,1433.991
06/08/2019 22:00,1433.801
06/08/2019 23:00,1434.072
07/08/2019 00:00,1433.716
07/08/2019 01:00,1433.748
07/08/2019 02:00,1433.822
07/08/2019 03:00,1433.56
07/08/2019 04:00,1433.464
07/08/2019 05:00,1433.537
07/08/2019 06:00,1433.673
07/08/2019 07:00,1433.493
07/08/2019 08:00,1433.392
07/08/2019 09:00,1433.599
07/08/2019 10:00,1433.524
07/08/2019 11:00,1433.677
07/08/2019 12:00,1433.279
07/08/2019 13:00,1433.38
07/08/2019 14:00,1433.244
07/08/2019 15:00,1432.999
07/08/2019 16:00,1432.67
07/08/2019 17:00,1432.842
07/08/2019 18:00,1432.676
07/08/2019 19:00,1432.719
07/08/2019 20:00,1432.583
07/08/2019 21:00,1432.88
07/08/2019 22:00,1432.907
07/08/2019 23:00,1432.606
08/08/2019 00:00,1432.59
08/08/2019 01:00,1432.588
08/08/2019 02:00,1432.918
08/08/2019 03:00,1432.549
08/08/2019 04:00,1432.21
08/08/2019 05:00,1432.627
08/08/2019 06:00,1432.499
08/08/2019 07:00,1432.402
08/08/2019 08:00,1432.508
08/08/2019 09:00,1432.855
08/08/2019 10:00,1432.686
08/08/2019 11:00,1432.728
08/08/2019 12:00,1432.28
08/08/2019 13:00,1432.694
08/08/2019 14:00,1432.562
08/08/2019 15:00,1432.195
08/08/2019 16:00,1432.093
08/08/2019 17:00,1431.849
08/08/2019 18:00,1432.243
08/08/2019 19:00,1431.939
08/08/2019 20:00,1431.818
08/08/2019 21:00,1432.237
08/08/2019 22:00,1432.147
08/08/2019 23:00,1432.335
09/08/2019 00:00,1432.358
09/08/2019 01:00,1432.606
09/08/2019 02:00,1432.418
09/08/2019 03:00,1432.021
09/08/2019 04:00,1431.832
09/08/2019 05:00,1431.744
09/08/2019 06:00,1431.881
09/08/2019 07:00,1431.8
09/08/2019 08:00,1432.218
09/08/2019 09:00,1432.515
09/08/2019 10:00,1432.521
09/08/2019 11:00,1432.686
09/08/2019 12:00,1432.393
09/08/2019 13:00,1432.527
09/08/2019 14:00,1431.986
09/08/2019 15:00,1431.807
09/08/2019 16:00,1431.648
09/08/2019 17:00,1431.856
09/08/2019 18:00,1431.708
09/08/2019 19:00,1431.744
09/08/2019 20:00,1431.831
09/08/2019 21:00,1432.02
09/08/2019 22:00,1431.717
09/08/2019 23:00,1431.686
10/08/2019 00:00,1431.889
10/08/2019 01:00,1431.518
10/08/2019 02:00,1431.564
10/08/2019 03:00,1431.564
10/08/2019 04:00,1431.479
10/08/2019 05:00,1431.532
10/08/2019 06:00,1431.674
10/08/2019 07:00,1432.414
10/08/2019 08:00,1432.008
10/08/2019 09:00,1432.1
10/08/2019 10:00,1432.125
10/08/2019 11:00,1432.371
10/08/2019 12:00,1432.244
10/08/2019 13:00,1432.021
10/08/2019 14:00,1431.719
10/08/2019 15:00,1431.831
10/08/2019 16:00,1431.692
10/08/2019 17:00,1431.492
10/08/2019 18:00,1431.661
10/08/2019 19:00,1431.784
10/08/2019 20:00,1431.914
10/08/2019 21:00,1431.608
10/08/2019 22:00,1431.429
10/08/2019 23:00,1431.884
11/08/2019 00:00,1431.686
11/08/2019 01:00,1431.769
11/08/2019 02:00,1431.704
11/08/2019 03:00,1431.849
11/08/2019 04:00,1431.927
11/08/2019 05:00,1432.091
11/08/2019 06:00,1432.031
11/08/2019 07:00,1432.467
11/08/2019 08:00,1432.889
11/08/2019 09:00,1432.698
11/08/2019 10:00,1432.731
11/08/2019 11:00,1432.72
11/08/2019 12:00,1432.393
11/08/2019 13:00,1432.206
11/08/2019 14:00,1431.89
11/08/2019 15:00,1431.737
11/08/2019 16:00,1431.507
11/08/2019 17:00,1431.37
11/08/2019 18:00,1431.636
11/08/2019 19:00,1431.645
11/08/2019 20:00,1431.964
11/08/2019 21:00,1432.17
11/08/2019 22:00,1431.859
11/08/2019 23:00,1431.717
12/08/2019 00:00,1431.719
12/08/2019 01:00,1432.173
12/08/2019 02:00,1432.185
12/08/2019 03:00,1431.884
12/08/2019 04:00,1432.158
12/08/2019 05:00,1432.521
12/08/2019 06:00,1432.414
12/08/2019 07:00,1432.458
12/08/2019 08:00,1433.224
12/08/2019 09:00,1433.203
12/08/2019 10:00,1433.328
12/08/2019 11:00,1433.07
12/08/2019 12:00,1432.706
12/08/2019 13:00,1432.876
12/08/2019 14:00,1432.645
12/08/2019 15:00,1432.243
12/08/2019 16:00,1432.122
12/08/2019 17:00,1432.31
12/08/2019 18:00,1432.383
12/08/2019 19:00,1432.212
12/08/2019 20:00,1432.636
12/08/2019 21:00,1432.321
12/08/2019 22:00,1432.445
12/08/2019 23:00,1432.319
13/08/2019 00:00,1432.359
13/08/2019 01:00,1432.146
13/08/2019 02:00,1432.335
13/08/2019 03:00,1432.322
13/08/2019 04:00,1431.97
13/08/2019 05:00,1432.371
13/08/2019 06:00,1432.414
13/08/2019 07:00,1432.79
13/08/2019 08:00,1433.056
13/08/2019 09:00,1433.01
13/08/2019 10:00,1433.082
13/08/2019 11:00,1433.435
13/08/2019 12:00,1432.824
13/08/2019 13:00,1432.578
13/08/2019 14:00,1432.599
13/08/2019 15:00,1432.185
13/08/2019 16:00,1432.128
13/08/2019 17:00,1432.247
13/08/2019 18:00,1432.16
13/08/2019 19:00,1432.231
13/08/2019 20:00,1432.487
13/08/2019 21:00,1432.674
13/08/2019 22:00,1432.649
13/08/2019 23:00,1432.17
14/08/2019 00:00,1432.55
14/08/2019 01:00,1432.603
14/08/2019 02:00,1432.207
14/08/2019 03:00,1432.185
14/08/2019 04:00,1432.114
14/08/2019 05:00,1432.334
14/08/2019 06:00,1432.389
14/08/2019 07:00,1432.365
14/08/2019 08:00,1432.718
14/08/2019 09:00,1432.618
14/08/2019 10:00,1432.811
14/08/2019 11:00,1432.706
14/08/2019 12:00,1432.606
14/08/2019 13:00,1432.331
14/08/2019 14:00,1432.056
14/08/2019 15:00,1431.692
14/08/2019 16:00,1431.741
14/08/2019 17:00,1431.417
14/08/2019 18:00,1431.564
14/08/2019 19:00,1431.454
14/08/2019 20:00,1431.681
14/08/2019 21:00,1431.732
14/08/2019 22:00,1431.741
14/08/2019 23:00,1431.926
15/08/2019 00:00,1431.397
15/08/2019 01:00,1431.793
15/08/2019 02:00,1431.343
15/08/2019 03:00,1431.157
15/08/2019 04:00,1430.963
15/08/2019 05:00,1431.015
15/08/2019 06:00,1431.279
15/08/2019 07:00,1431.464
15/08/2019 08:00,1431.332
15/08/2019 09:00,1431.268
15/08/2019 10:00,1431.706
15/08/2019 11:00,1431.698
15/08/2019 12:00,1431.519
15/08/2019 13:00,1431.071
15/08/2019 14:00,1430.999
15/08/2019 15:00,1430.34
15/08/2019 16:00,1430.647
15/08/2019 17:00,1430.266
15/08/2019 18:00,1430.104
15/08/2019 19:00,1430.265
15/08/2019 20:00,1430.421
15/08/2019 21:00,1430.802
15/08/2019 22:00,1430.381
15/08/2019 23:00,1430.394
16/08/2019 00:00,1429.991
16/08/2019 01:00,1430.424
16/08/2019 02:00,1430.257
16/08/2019 03:00,1430.122
16/08/2019 04:00,1429.925
16/08/2019 05:00,1429.449
16/08/2019 06:00,1429.752
16/08/2019 07:00,1429.588
16/08/2019 08:00,1430.373
16/08/2019 09:00,1430.336
16/08/2019 10:00,1430.222
16/08/2019 11:00,1430.014
16/08/2019 12:00,1429.634
16/08/2019 13:00,1429.981
16/08/2019 14:00,1429.464
16/08/2019 15:00,1429.422
16/08/2019 16:00,1428.799
16/08/2019 17:00,1429.094
16/08/2019 18:00,1428.855
16/08/2019 19:00,1428.763
16/08/2019 20:00,1428.905
16/08/2019 21:00,1429.041
16/08/2019 22:00,1429.113
16/08/2019 23:00,1428.928
17/08/2019 00:00,1428.477
17/08/2019 01:00,1428.622
17/08/2019 02:00,1428.386
17/08/2019 03:00,1428.249
17/08/2019 04:00,1428.247
17/08/2019 05:00,1427.939
17/08/2019 06:00,1427.937
17/08/2019 07:00,1427.723
17/08/2019 08:00,1428.387
17/08/2019 09:00,1428.57
17/08/2019 10:00,1428.452
17/08/2019 11:00,1428.45
17/08/2019 12:00,1428.082
17/08/2019 13:00,1428.311
17/08/2019 14:00,1427.868
17/08/2019 15:00,1427.937
17/08/2019 16:00,1427.735
17/08/2019 17:00,1427.553
17/08/2019 18:00,1427.599
17/08/2019 19:00,1427.554
17/08/2019 20:00,1427.626
17/08/2019 21:00,1427.471
17/08/2019 22:00,1427.688
17/08/2019 23:00,1427.935
18/08/2019 00:00,1427.662
18/08/2019 01:00,1427.747
18/08/2019 02:00,1427.784
18/08/2019 03:00,1427.516
18/08/2019 04:00,1427.359
18/08/2019 05:00,1427.278
18/08/2019 06:00,1427.24
18/08/2019 07:00,1427.427
18/08/2019 08:00,1427.346
18/08/2019 09:00,1427.402
18/08/2019 10:00,1427.589
18/08/2019 11:00,1427.599
18/08/2019 12:00,1427.281
18/08/2019 13:00,1427.047
18/08/2019 14:00,1426.631
18/08/2019 15:00,1426.556
18/08/2019 16:00,1426.157
18/08/2019 17:00,1426.108
18/08/2019 18:00,1426.209
18/08/2019 19:00,1426.357
18/08/2019 20:00,1425.999
18/08/2019 21:00,1426.297
18/08/2019 22:00,1426.132
18/08/2019 23:00,1425.906
19/08/2019 00:00,1426.147
19/08/2019 01:00,1425.94
19/08/2019 02:00,1426.077
19/08/2019 03:00,1425.836
19/08/2019 04:00,1425.588
19/08/2019 05:00,1425.657
19/08/2019 06:00,1425.432
19/08/2019 07:00,1425.652
19/08/2019 08:00,1425.824
19/08/2019 09:00,1425.992
19/08/2019 10:00,1425.975
19/08/2019 11:00,1426.132
19/08/2019 12:00,1426.159
19/08/2019 13:00,1425.336
19/08/2019 14:00,1425.108
19/08/2019 15:00,1424.809
19/08/2019 16:00,1424.82
19/08/2019 17:00,1424.736
19/08/2019 18:00,1424.934
19/08/2019 19:00,1424.779
19/08/2019 20:00,1425.122
19/08/2019 21:00,1425.355
19/08/2019 22:00,1425.446
19/08/2019 23:00,1425.652
20/08/2019 00:00,1425.733
20/08/2019 01:00,1425.843
20/08/2019 02:00,1426.175
20/08/2019 03:00,1426.017
20/08/2019 04:00,1426.219
20/08/2019 05:00,1426.108
20/08/2019 06:00,1426.529
20/08/2019 07:00,1426.717
20/08/2019 08:00,1426.811
20/08/2019 09:00,1427.135
20/08/2019 10:00,1427.438
20/08/2019 11:00,1427.396
20/08/2019 12:00,1427.177
20/08/2019 13:00,1426.806
20/08/2019 14:00,1426.844
20/08/2019 15:00,1426.572
20/08/2019 16:00,1426.393
20/08/2019 17:00,1426.675
20/08/2019 18:00,1426.324
20/08/2019 19:00,1426.603
20/08/2019 20:00,1426.774
20/08/2019 21:00,1427.197
20/08/2019 22:00,1426.964
20/08/2019 23:00,1426.844
21/08/2019 00:00,1426.936
21/08/2019 01:00,1426.859
21/08/2019 02:00,1426.82
21/08/2019 03:00,1426.799
21/08/2019 04:00,1426.558
21/08/2019 05:00,1426.718
21/08/2019 06:00,1426.418
21/08/2019 07:00,1426.879
21/08/2019 08:00,1427.037
21/08/2019 09:00,1427.119
21/08/2019 10:00,1427.381
21/08/2019 11:00,1427.131
21/08/2019 12:00,1426.718
21/08/2019 13:00,1426.481
21/08/2019 14:00,1426.075
21/08/2019 15:00,1425.74
21/08/2019 16:00,1425.623
21/08/2019 17:00,1425.794
21/08/2019 18:00,1425.482
21/08/2019 19:00,1425.969
21/08/2019 20:00,1425.796
21/08/2019 21:00,1425.765
21/08/2019 22:00,1425.659
21/08/2019 23:00,1425.928
22/08/2019 00:00,1425.736
22/08/2019 01:00,1425.83
22/08/2019 02:00,1425.953
22/08/2019 03:00,1425.546
22/08/2019 04:00,1425.603
22/08/2019 05:00,1425.591
22/08/2019 06:00,1425.474
22/08/2019 07:00,1425.59
22/08/2019 08:00,1425.684
22/08/2019 09:00,1425.7
22/08/2019 10:00,1425.809
22/08/2019 11:00,1425.9
22/08/2019 12:00,1425.503
22/08/2019 13:00,1424.972
22/08/2019 14:00,1425.11
22/08/2019 15:00,1424.72
22/08/2019 16:00,1424.742
22/08/2019 17:00,1424.512
22/08/2019 18:00,1424.859
22/08/2019 19:00,1424.992
22/08/2019 20:00,1424.72
22/08/2019 21:00,1424.877
22/08/2019 22:00,1425.019
22/08/2019 23:00,1424.901
23/08/2019 00:00,1425.021
23/08/2019 01:00,1424.814
23/08/2019 02:00,1424.63
23/08/2019 03:00,1424.346
23/08/2019 04:00,1424.295
23/08/2019 05:00,1424.654
23/08/2019 06:00,1424.27
23/08/2019 07:00,1424.736
23/08/2019 08:00,1424.971
23/08/2019 09:00,1424.63
23/08/2019 10:00,1425.007
23/08/2019 11:00,1424.464
23/08/2019 12:00,1424.227
23/08/2019 13:00,1423.809
23/08/2019 14:00,1424.076
23/08/2019 15:00,1424.028
23/08/2019 16:00,1423.71
23/08/2019 17:00,1423.433
23/08/2019 18:00,1423.356
23/08/2019 19:00,1422.986
23/08/2019 20:00,1423.119
23/08/2019 21:00,1423.085
23/08/2019 22:00,1423.517
23/08/2019 23:00,1423.24
24/08/2019 00:00,1423.302
24/08/2019 01:00,1423.459
24/08/2019 02:00,1422.866
24/08/2019 03:00,1423.184
24/08/2019 04:00,1423.099
24/08/2019 05:00,1423.081
24/08/2019 06:00,1422.952
24/08/2019 07:00,1423.168
24/08/2019 08:00,1423.204
24/08/2019 09:00,1423.21
24/08/2019 10:00,1423.485
24/08/2019 11:00,1423.388
24/08/2019 12:00,1423.045
24/08/2019 13:00,1422.589
24/08/2019 14:00,1422.299
24/08/2019 15:00,1421.928
24/08/2019 16:00,1422.034
24/08/2019 17:00,1421.888
24/08/2019 18:00,1421.84
24/08/2019 19:00,1421.375
24/08/2019 20:00,1421.54
24/08/2019 21:00,1421.724
24/08/2019 22:00,1421.771
24/08/2019 23:00,1421.502
25/08/2019 00:00,1421.499
25/08/2019 01:00,1421.231
25/08/2019 02:00,1421.387
25/08/2019 03:00,1421.281
25/08/2019 04:00,1421.177
25/08/2019 05:00,1421.191
25/08/2019 06:00,1421.231
25/08/2019 07:00,1421.437
25/08/2019 08:00,1421.645
25/08/2019 09:00,1421.566
25/08/2019 10:00,1421.99
25/08/2019 11:00,1421.741
25/08/2019 12:00,1421.24
25/08/2019 13:00,1421.236
25/08/2019 14:00,1421.453
25/08/2019 15:00,1420.838
25/08/2019 16:00,1420.708
25/08/2019 17:00,1420.291
25/08/2019 18:00,1420.372
25/08/2019 19:00,1420.677
25/08/2019 20:00,1420.32
25/08/2019 21:00,1420.693
25/08/2019 22:00,1420.366
25/08/2019 23:00,1420.494
26/08/2019 00:00,1420.669
26/08/2019 01:00,1419.973
26/08/2019 02:00,1419.956
26/08/2019 03:00,1419.935
26/08/2019 04:00,1420.14
26/08/2019 05:00,1420.07
26/08/2019 06:00,1420.305
26/08/2019 07:00,1420.099
26/08/2019 08:00,1420.567
26/08/2019 09:00,1420.853
26/08/2019 10:00,1420.969
26/08/2019 11:00,1420.669
26/08/2019 12:00,1420.661
26/08/2019 13:00,1420.322
26/08/2019 14:00,1420.152
26/08/2019 15:00,1420.009
26/08/2019 16:00,1419.87
26/08/2019 17:00,1419.42
26/08/2019 18:00,1419.925
26/08/2019 19:00,1419.96
26/08/2019 20:00,1419.883
26/08/2019 21:00,1419.907
26/08/2019 22:00,1420.003
26/08/2019 23:00,1420.111
27/08/2019 00:00,1419.754
27/08/2019 01:00,1419.452
27/08/2019 02:00,1419.962
27/08/2019 03:00,1419.726
27/08/2019 04:00,1419.835
27/08/2019 05:00,1419.802
27/08/2019 06:00,1420.295
27/08/2019 07:00,1420.409
27/08/2019 08:00,1420.798
27/08/2019 09:00,1420.708
27/08/2019 10:00,1420.872
27/08/2019 11:00,1420.598
27/08/2019 12:00,1420.548
27/08/2019 13:00,1420.436
27/08/2019 14:00,1420.243
27/08/2019 15:00,1420.049
27/08/2019 16:00,1420.011
27/08/2019 17:00,1419.492
27/08/2019 18:00,1419.798
27/08/2019 19:00,1419.948
27/08/2019 20:00,1420.099
27/08/2019 21:00,1420.188
27/08/2019 22:00,1419.973
27/08/2019 23:00,1420.418
28/08/2019 00:00,1420.165
28/08/2019 01:00,1420.083
28/08/2019 02:00,1420.291
28/08/2019 03:00,1420.023
28/08/2019 04:00,1420.004
28/08/2019 05:00,1420.14
28/08/2019 06:00,1420.469
28/08/2019 07:00,1420.538
28/08/2019 08:00,1420.695
28/08/2019 09:00,1420.681
28/08/2019 10:00,1421.042
28/08/2019 11:00,1420.614
28/08/2019 12:00,1420.732
28/08/2019 13:00,1420.262
28/08/2019 14:00,1419.934
28/08/2019 15:00,1420.234
28/08/2019 16:00,1419.858
28/08/2019 17:00,1419.979
28/08/2019 18:00,1419.78
28/08/2019 19:00,1419.687
28/08/2019 20:00,1420.107
28/08/2019 21:00,1419.739
28/08/2019 22:00,1420.084
28/08/2019 23:00,1419.783
29/08/2019 00:00,1420.163
29/08/2019 01:00,1419.79
29/08/2019 02:00,1419.581
29/08/2019 03:00,1419.195
29/08/2019 04:00,1419.398
29/08/2019 05:00,1419.618
29/08/2019 06:00,1420.083
29/08/2019 07:00,1420.14
29/08/2019 08:00,1420.614
29/08/2019 09:00,1420.354
29/08/2019 10:00,1420.233
29/08/2019 11:00,1420.472
29/08/2019 12:00,1420.24
29/08/2019 13:00,1419.888
29/08/2019 14:00,1419.361
29/08/2019 15:00,1419.409
29/08/2019 16:00,1419.101
29/08/2019 17:00,1418.884
29/08/2019 18:00,1418.969
29/08/2019 19:00,1419.036
29/08/2019 20:00,1419.371
29/08/2019 21:00,1419.407
29/08/2019 22:00,1419.277
29/08/2019 23:00,1419.349
30/08/2019 00:00,1419.356
30/08/2019 01:00,1418.857
30/08/2019 02:00,1418.742
30/08/2019 03:00,1418.872
30/08/2019 04:00,1418.498
30/08/2019 05:00,1418.931
30/08/2019 06:00,1418.759
30/08/2019 07:00,1418.859
30/08/2019 08:00,1419.492
30/08/2019 09:00,1419.288
30/08/2019 10:00,1419.244
30/08/2019 11:00,1419.103
30/08/2019 12:00,1418.857
30/08/2019 13:00,1418.298
30/08/2019 14:00,1418.012
30/08/2019 15:00,1417.67
30/08/2019 16:00,1417
30/08/2019 17:00,1417.353
30/08/2019 18:00,1417.113
30/08/2019 19:00,1417.234
30/08/2019 20:00,1417.242
30/08/2019 21:00,1417.626
30/08/2019 22:00,1417.151
30/08/2019 23:00,1416.907
31/08/2019 00:00,1417.126
31/08/2019 01:00,1417.103
31/08/2019 02:00,1416.919
31/08/2019 03:00,1416.779
31/08/2019 04:00,1416.462
31/08/2019 05:00,1416.802
31/08/2019 06:00,1416.814
31/08/2019 07:00,1416.832
31/08/2019 08:00,1417.057
31/08/2019 09:00,1417.394
31/08/2019 10:00,1417.011
31/08/2019 11:00,1417.172
31/08/2019 12:00,1416.997
31/08/2019 13:00,1416.45
31/08/2019 14:00,1416.169
31/08/2019 15:00,1415.626
31/08/2019 16:00,1415.28
31/08/2019 17:00,1415.232
31/08/2019 18:00,1415.159
31/08/2019 19:00,1415.533
31/08/2019 20:00,1415.339
31/08/2019 21:00,1415.805
31/08/2019 22:00,1415.904
31/08/2019 23:00,1415.863
01/09/2019 00:00,1416.019
01/09/2019 01:00,1416.149
01/09/2019 02:00,1415.769
01/09/2019 03:00,1415.504
01/09/2019 04:00,1415.244
01/09/2019 05:00,1415.469
01/09/2019 06:00,1415.615
01/09/2019 07:00,1415.868
01/09/2019 08:00,1416.623
01/09/2019 09:00,1416.969
01/09/2019 10:00,1416.807
01/09/2019 11:00,1416.767
01/09/2019 12:00,1416.528
01/09/2019 13:00,1416.52
01/09/2019 14:00,1416.414
01/09/2019 15:00,1415.936
01/09/2019 16:00,1415.48
01/09/2019 17:00,1415.327
01/09/2019 18:00,1415.426
01/09/2019 19:00,1416.059
01/09/2019 20:00,1415.787
01/09/2019 21:00,1416.076
01/09/2019 22:00,1416.29
01/09/2019 23:00,1416.232
02/09/2019 00:00,1416.543
02/09/2019 01:00,1416.349
02/09/2019 02:00,1416.219
02/09/2019 03:00,1415.573
02/09/2019 04:00,1415.185
02/09/2019 05:00,1415.368
02/09/2019 06:00,1415.443
02/09/2019 07:00,1416.268
02/09/2019 08:00,1416.562
02/09/2019 09:00,1416.669
02/09/2019 10:00,1416.203
02/09/2019 11:00,1416.55
02/09/2019 12:00,1416.157
02/09/2019 13:00,1415.994
02/09/2019 14:00,1415.597
02/09/2019 15:00,1415.626
02/09/2019 16:00,1415.279
