Datetime[UTC+8],RN027214[cm]
28/07/2019 08:00,1828.282
28/07/2019 09:00,1828.288
28/07/2019 10:00,1828.232
28/07/2019 11:00,1829.063
28/07/2019 12:00,1827.761
28/07/2019 13:00,1828.558
28/07/2019 14:00,1827.637
28/07/2019 15:00,1827.551
28/07/2019 16:00,1828.658
28/07/2019 17:00,1827.089
28/07/2019 18:00,1827.24
28/07/2019 19:00,1827.256
28/07/2019 20:00,1827.434
28/07/2019 21:00,1827.163
28/07/2019 22:00,1827.163
28/07/2019 23:00,1827.268
29/07/2019 00:00,1827.341
29/07/2019 01:00,1827.194
29/07/2019 02:00,1827.026
29/07/2019 03:00,1826.355
29/07/2019 04:00,1827.178
29/07/2019 05:00,1827.776
29/07/2019 06:00,1827.761
29/07/2019 07:00,1827.305
29/07/2019 08:00,1826.946
29/07/2019 09:00,1827.057
29/07/2019 10:00,1826.389
29/07/2019 11:00,1826.747
29/07/2019 12:00,1826.84
29/07/2019 13:00,1826.577
29/07/2019 14:00,1826.898
29/07/2019 15:00,1825.821
29/07/2019 16:00,1826.246
29/07/2019 17:00,1826.247
29/07/2019 18:00,1826.978
29/07/2019 19:00,1826.829
29/07/2019 20:00,1827.001
29/07/2019 21:00,1827.089
29/07/2019 22:00,1826.512
29/07/2019 23:00,1826.67
30/07/2019 00:00,1826.215
30/07/2019 01:00,1826.543
30/07/2019 02:00,1826.962
30/07/2019 03:00,1826.263
30/07/2019 04:00,1826.675
30/07/2019 05:00,1826.593
30/07/2019 06:00,1826.794
30/07/2019 07:00,1825.881
30/07/2019 08:00,1826.355
30/07/2019 09:00,1827.253
30/07/2019 10:00,1826.907
30/07/2019 11:00,1827.253
30/07/2019 12:00,1826.2
30/07/2019 13:00,1826.448
30/07/2019 14:00,1825.751
30/07/2019 15:00,1826.543
30/07/2019 16:00,1826.294
30/07/2019 17:00,1826.608
30/07/2019 18:00,1826.294
30/07/2019 19:00,1826.114
30/07/2019 20:00,1826.465
30/07/2019 21:00,1826.239
30/07/2019 22:00,1825.938
30/07/2019 23:00,1824.862
31/07/2019 00:00,1825.716
31/07/2019 01:00,1826.07
31/07/2019 02:00,1826.067
31/07/2019 03:00,1825.866
31/07/2019 04:00,1825.913
31/07/2019 05:00,1825.325
31/07/2019 06:00,1825.259
31/07/2019 07:00,1825.274
31/07/2019 08:00,1825.953
31/07/2019 09:00,1826.353
31/07/2019 10:00,1825.879
31/07/2019 11:00,1826.31
31/07/2019 12:00,1825.969
31/07/2019 13:00,1825.391
31/07/2019 14:00,1825.776
31/07/2019 15:00,1825.76
31/07/2019 16:00,1824.927
31/07/2019 17:00,1825.37
31/07/2019 18:00,1826.104
31/07/2019 19:00,1824.506
31/07/2019 20:00,1825.386
31/07/2019 21:00,1825.716
31/07/2019 22:00,1825.2
31/07/2019 23:00,1826.129
01/08/2019 00:00,1825.185
01/08/2019 01:00,1825.037
01/08/2019 02:00,1826.135
01/08/2019 03:00,1825.423
01/08/2019 04:00,1825.261
01/08/2019 05:00,1824.49
01/08/2019 06:00,1825.006
01/08/2019 07:00,1825.143
01/08/2019 08:00,1825.355
01/08/2019 09:00,1825.485
01/08/2019 10:00,1824.746
01/08/2019 11:00,1824.773
01/08/2019 12:00,1824.847
01/08/2019 13:00,1824.352
01/08/2019 14:00,1825.751
01/08/2019 15:00,1825.161
01/08/2019 16:00,1825.36
01/08/2019 17:00,1824.899
01/08/2019 18:00,1825.987
01/08/2019 19:00,1825.355
01/08/2019 20:00,1825.071
01/08/2019 21:00,1824.817
01/08/2019 22:00,1825.243
01/08/2019 23:00,1825.176
02/08/2019 00:00,1824.524
02/08/2019 01:00,1824.636
02/08/2019 02:00,1825.086
02/08/2019 03:00,1825.407
02/08/2019 04:00,1826.114
02/08/2019 05:00,1825.423
02/08/2019 06:00,1824.847
02/08/2019 07:00,1824.761
02/08/2019 08:00,1826.405
02/08/2019 09:00,1824.295
02/08/2019 10:00,1824.881
02/08/2019 11:00,1825.602
02/08/2019 12:00,1824.847
02/08/2019 13:00,1824.847
02/08/2019 14:00,1824.089
02/08/2019 15:00,1825.037
02/08/2019 16:00,1824.958
02/08/2019 17:00,1824.261
02/08/2019 18:00,1824.761
02/08/2019 19:00,1824.155
02/08/2019 20:00,1825.751
02/08/2019 21:00,1825.021
02/08/2019 22:00,1825.021
02/08/2019 23:00,1824.458
03/08/2019 00:00,1824.99
03/08/2019 01:00,1825.045
03/08/2019 02:00,1824.755
03/08/2019 03:00,1824.41
03/08/2019 04:00,1824.897
03/08/2019 05:00,1824.458
03/08/2019 06:00,1824.719
03/08/2019 07:00,1825.512
03/08/2019 08:00,1825.169
03/08/2019 09:00,1824.943
03/08/2019 10:00,1825.161
03/08/2019 11:00,1825.052
03/08/2019 12:00,1823.609
03/08/2019 13:00,1824.899
03/08/2019 14:00,1824.035
03/08/2019 15:00,1825.161
03/08/2019 16:00,1824.073
03/08/2019 17:00,1824.974
03/08/2019 18:00,1824.337
03/08/2019 19:00,1823.985
03/08/2019 20:00,1825.127
03/08/2019 21:00,1824.49
03/08/2019 22:00,1825.48
03/08/2019 23:00,1824.62
04/08/2019 00:00,1824.567
04/08/2019 01:00,1824.974
04/08/2019 02:00,1825.127
04/08/2019 03:00,1824.688
04/08/2019 04:00,1824.493
04/08/2019 05:00,1823.876
04/08/2019 06:00,1823.825
04/08/2019 07:00,1823.662
04/08/2019 08:00,1824.831
04/08/2019 09:00,1824.49
04/08/2019 10:00,1823.225
04/08/2019 11:00,1824.311
04/08/2019 12:00,1824.802
04/08/2019 13:00,1823.981
04/08/2019 14:00,1823.046
04/08/2019 15:00,1823.308
04/08/2019 16:00,1823.277
04/08/2019 17:00,1824.458
04/08/2019 18:00,1823.719
04/08/2019 19:00,1824.551
04/08/2019 20:00,1823.206
04/08/2019 21:00,1824.035
04/08/2019 22:00,1824.391
04/08/2019 23:00,1824.264
05/08/2019 00:00,1823.483
05/08/2019 01:00,1824.1
05/08/2019 02:00,1822.804
05/08/2019 03:00,1824.051
05/08/2019 04:00,1823.015
05/08/2019 05:00,1823.408
05/08/2019 06:00,1823.293
05/08/2019 07:00,1822.955
05/08/2019 08:00,1823.261
05/08/2019 09:00,1823.639
05/08/2019 10:00,1823.191
05/08/2019 11:00,1823.437
05/08/2019 12:00,1823.35
05/08/2019 13:00,1822.97
05/08/2019 14:00,1822.82
05/08/2019 15:00,1822.511
05/08/2019 16:00,1823.437
05/08/2019 17:00,1823.32
05/08/2019 18:00,1822.608
05/08/2019 19:00,1823.336
05/08/2019 20:00,1823.335
05/08/2019 21:00,1823.261
05/08/2019 22:00,1822.689
05/08/2019 23:00,1823.241
06/08/2019 00:00,1822.051
06/08/2019 01:00,1822.105
06/08/2019 02:00,1823.422
06/08/2019 03:00,1822.745
06/08/2019 04:00,1822.308
06/08/2019 05:00,1823.041
06/08/2019 06:00,1822.657
06/08/2019 07:00,1822.464
06/08/2019 08:00,1822.035
06/08/2019 09:00,1822.85
06/08/2019 10:00,1821.808
06/08/2019 11:00,1822.729
06/08/2019 12:00,1822.834
06/08/2019 13:00,1822.917
06/08/2019 14:00,1822.22
06/08/2019 15:00,1821.631
06/08/2019 16:00,1821.989
06/08/2019 17:00,1822.383
06/08/2019 18:00,1823.284
06/08/2019 19:00,1822.339
06/08/2019 20:00,1821.807
06/08/2019 21:00,1822.292
06/08/2019 22:00,1822.705
06/08/2019 23:00,1822.379
07/08/2019 00:00,1822.628
07/08/2019 01:00,1821.928
07/08/2019 02:00,1821.944
07/08/2019 03:00,1822.121
07/08/2019 04:00,1821.325
07/08/2019 05:00,1822.089
07/08/2019 06:00,1820.951
07/08/2019 07:00,1822.272
07/08/2019 08:00,1821.023
07/08/2019 09:00,1821.989
07/08/2019 10:00,1821.221
07/08/2019 11:00,1821.528
07/08/2019 12:00,1822.364
07/08/2019 13:00,1821.581
07/08/2019 14:00,1821.873
07/08/2019 15:00,1821.448
07/08/2019 16:00,1821.541
07/08/2019 17:00,1822.218
07/08/2019 18:00,1822.28
07/08/2019 19:00,1821.556
07/08/2019 20:00,1821.159
07/08/2019 21:00,1821.76
07/08/2019 22:00,1820.439
07/08/2019 23:00,1820.415
08/08/2019 00:00,1822.12
08/08/2019 01:00,1820.822
08/08/2019 02:00,1820.895
08/08/2019 03:00,1821.125
08/08/2019 04:00,1821.076
08/08/2019 05:00,1820.806
08/08/2019 06:00,1820.461
08/08/2019 07:00,1821.354
08/08/2019 08:00,1821.36
08/08/2019 09:00,1819.515
08/08/2019 10:00,1820.766
08/08/2019 11:00,1820.246
08/08/2019 12:00,1820.251
08/08/2019 13:00,1820.051
08/08/2019 14:00,1820.844
08/08/2019 15:00,1820.638
08/08/2019 16:00,1820.735
08/08/2019 17:00,1820.759
08/08/2019 18:00,1820.99
08/08/2019 19:00,1820.913
08/08/2019 20:00,1819.7
08/08/2019 21:00,1820.372
08/08/2019 22:00,1821.052
08/08/2019 23:00,1819.639
09/08/2019 00:00,1820.781
09/08/2019 01:00,1820.642
09/08/2019 02:00,1820.325
09/08/2019 03:00,1820.326
09/08/2019 04:00,1819.93
09/08/2019 05:00,1820.02
09/08/2019 06:00,1820.935
09/08/2019 07:00,1820.445
09/08/2019 08:00,1820.43
09/08/2019 09:00,1820.781
09/08/2019 10:00,1820.147
09/08/2019 11:00,1819.949
09/08/2019 12:00,1820.266
09/08/2019 13:00,1820.446
09/08/2019 14:00,1819.422
09/08/2019 15:00,1819.798
09/08/2019 16:00,1820.544
09/08/2019 17:00,1820.162
09/08/2019 18:00,1819.222
09/08/2019 19:00,1820.293
09/08/2019 20:00,1820.277
09/08/2019 21:00,1820.195
09/08/2019 22:00,1818.674
09/08/2019 23:00,1819.769
10/08/2019 00:00,1820.341
10/08/2019 01:00,1819.477
10/08/2019 02:00,1819.237
10/08/2019 03:00,1819.084
10/08/2019 04:00,1819.28
10/08/2019 05:00,1819.762
10/08/2019 06:00,1820.246
10/08/2019 07:00,1819.61
10/08/2019 08:00,1819.441
10/08/2019 09:00,1818.807
10/08/2019 10:00,1818.925
10/08/2019 11:00,1818.469
10/08/2019 12:00,1818.96
10/08/2019 13:00,1819.965
10/08/2019 14:00,1818.545
10/08/2019 15:00,1819.056
10/08/2019 16:00,1818.762
10/08/2019 17:00,1818.68
10/08/2019 18:00,1817.752
10/08/2019 19:00,1819.035
10/08/2019 20:00,1819.684
10/08/2019 21:00,1818.761
10/08/2019 22:00,1818.591
10/08/2019 23:00,1819.882
11/08/2019 00:00,1819.857
11/08/2019 01:00,1819.259
11/08/2019 02:00,1819.547
11/08/2019 03:00,1819.206
11/08/2019 04:00,1819.092
11/08/2019 05:00,1819.378
11/08/2019 06:00,1819.221
11/08/2019 07:00,1818.858
11/08/2019 08:00,1819.379
11/08/2019 09:00,1819.116
11/08/2019 10:00,1818.778
11/08/2019 11:00,1819.379
11/08/2019 12:00,1818.32
11/08/2019 13:00,1819.025
11/08/2019 14:00,1818.374
11/08/2019 15:00,1818.481
11/08/2019 16:00,1817.696
11/08/2019 17:00,1817.97
11/08/2019 18:00,1818.659
11/08/2019 19:00,1818.701
11/08/2019 20:00,1818.185
11/08/2019 21:00,1819.883
11/08/2019 22:00,1818.341
11/08/2019 23:00,1818.111
12/08/2019 00:00,1817.859
12/08/2019 01:00,1818.222
12/08/2019 02:00,1818.2
12/08/2019 03:00,1817.724
12/08/2019 04:00,1817.897
12/08/2019 05:00,1818.527
12/08/2019 06:00,1818.026
12/08/2019 07:00,1817.957
12/08/2019 08:00,1818.39
12/08/2019 09:00,1818.357
12/08/2019 10:00,1817.897
12/08/2019 11:00,1819.441
12/08/2019 12:00,1818.26
12/08/2019 13:00,1818.001
12/08/2019 14:00,1818.575
12/08/2019 15:00,1817.846
12/08/2019 16:00,1817.316
12/08/2019 17:00,1817.855
12/08/2019 18:00,1817.861
12/08/2019 19:00,1817.877
12/08/2019 20:00,1819.145
12/08/2019 21:00,1818.245
12/08/2019 22:00,1818.485
12/08/2019 23:00,1818.39
13/08/2019 00:00,1817.752
13/08/2019 01:00,1817.755
13/08/2019 02:00,1818.004
13/08/2019 03:00,1818.335
13/08/2019 04:00,1818.778
13/08/2019 05:00,1818.304
13/08/2019 06:00,1818.988
13/08/2019 07:00,1818.431
13/08/2019 08:00,1817.892
13/08/2019 09:00,1816.721
13/08/2019 10:00,1817.656
13/08/2019 11:00,1818.453
13/08/2019 12:00,1817.712
13/08/2019 13:00,1817.512
13/08/2019 14:00,1817.317
13/08/2019 15:00,1818.276
13/08/2019 16:00,1817.736
13/08/2019 17:00,1818.163
13/08/2019 18:00,1817.567
13/08/2019 19:00,1818.057
13/08/2019 20:00,1817.955
13/08/2019 21:00,1817.828
13/08/2019 22:00,1817.696
13/08/2019 23:00,1817.35
14/08/2019 00:00,1817.675
14/08/2019 01:00,1818.026
14/08/2019 02:00,1818.096
14/08/2019 03:00,1817.259
14/08/2019 04:00,1817.783
14/08/2019 05:00,1816.988
14/08/2019 06:00,1817.886
14/08/2019 07:00,1817.801
14/08/2019 08:00,1817.829
14/08/2019 09:00,1817.509
14/08/2019 10:00,1817.69
14/08/2019 11:00,1817.243
14/08/2019 12:00,1818.527
14/08/2019 13:00,1817.829
14/08/2019 14:00,1816.471
14/08/2019 15:00,1817.116
14/08/2019 16:00,1817.84
14/08/2019 17:00,1817.228
14/08/2019 18:00,1816.901
14/08/2019 19:00,1818.126
14/08/2019 20:00,1817.243
14/08/2019 21:00,1818.374
14/08/2019 22:00,1817.301
14/08/2019 23:00,1817.447
15/08/2019 00:00,1816.358
15/08/2019 01:00,1817.724
15/08/2019 02:00,1816.306
15/08/2019 03:00,1816.769
15/08/2019 04:00,1816.972
15/08/2019 05:00,1818.111
15/08/2019 06:00,1818.341
15/08/2019 07:00,1817.897
15/08/2019 08:00,1817.536
15/08/2019 09:00,1817.567
15/08/2019 10:00,1817.207
15/08/2019 11:00,1816.752
15/08/2019 12:00,1817.115
15/08/2019 13:00,1817.216
15/08/2019 14:00,1816.508
15/08/2019 15:00,1817.022
15/08/2019 16:00,1816.261
15/08/2019 17:00,1816.97
15/08/2019 18:00,1817.332
15/08/2019 19:00,1817.348
15/08/2019 20:00,1817.025
15/08/2019 21:00,1817.185
15/08/2019 22:00,1817.259
15/08/2019 23:00,1816.916
16/08/2019 00:00,1816.358
16/08/2019 01:00,1817.259
16/08/2019 02:00,1817.145
16/08/2019 03:00,1817.068
16/08/2019 04:00,1816.292
16/08/2019 05:00,1816.902
16/08/2019 06:00,1816.23
16/08/2019 07:00,1817.69
16/08/2019 08:00,1816.61
16/08/2019 09:00,1816.8
16/08/2019 10:00,1817.232
16/08/2019 11:00,1816.601
16/08/2019 12:00,1816.44
16/08/2019 13:00,1816.626
16/08/2019 14:00,1817.434
16/08/2019 15:00,1816.389
16/08/2019 16:00,1815.88
16/08/2019 17:00,1816.182
16/08/2019 18:00,1817.068
16/08/2019 19:00,1815.865
16/08/2019 20:00,1816.902
16/08/2019 21:00,1817.161
16/08/2019 22:00,1815.757
16/08/2019 23:00,1816.486
17/08/2019 00:00,1816.669
17/08/2019 01:00,1816.275
17/08/2019 02:00,1815.896
17/08/2019 03:00,1816.932
17/08/2019 04:00,1816.601
17/08/2019 05:00,1816.127
17/08/2019 06:00,1816.44
17/08/2019 07:00,1815.973
17/08/2019 08:00,1816.669
17/08/2019 09:00,1817.176
17/08/2019 10:00,1816.61
17/08/2019 11:00,1816.032
17/08/2019 12:00,1816.528
17/08/2019 13:00,1816.225
17/08/2019 14:00,1816.225
17/08/2019 15:00,1815.527
17/08/2019 16:00,1815.727
17/08/2019 17:00,1816.24
17/08/2019 18:00,1815.945
17/08/2019 19:00,1814.901
17/08/2019 20:00,1815.874
17/08/2019 21:00,1816.24
17/08/2019 22:00,1815.81
17/08/2019 23:00,1815.558
18/08/2019 00:00,1815.781
18/08/2019 01:00,1816.595
18/08/2019 02:00,1814.757
18/08/2019 03:00,1815.704
18/08/2019 04:00,1815.478
18/08/2019 05:00,1815.276
18/08/2019 06:00,1815.961
18/08/2019 07:00,1815.911
18/08/2019 08:00,1816.312
18/08/2019 09:00,1815.81
18/08/2019 10:00,1815.706
18/08/2019 11:00,1815.177
18/08/2019 12:00,1815.204
18/08/2019 13:00,1816.005
18/08/2019 14:00,1814.668
18/08/2019 15:00,1815.612
18/08/2019 16:00,1815.228
18/08/2019 17:00,1814.642
18/08/2019 18:00,1815.524
18/08/2019 19:00,1815.691
18/08/2019 20:00,1815.404
18/08/2019 21:00,1815.493
18/08/2019 22:00,1814.936
18/08/2019 23:00,1815.073
19/08/2019 00:00,1815.209
19/08/2019 01:00,1815.12
19/08/2019 02:00,1815.558
19/08/2019 03:00,1815.228
19/08/2019 04:00,1815.358
19/08/2019 05:00,1815.284
19/08/2019 06:00,1815.3
19/08/2019 07:00,1813.984
19/08/2019 08:00,1814.761
19/08/2019 09:00,1815.423
19/08/2019 10:00,1815.235
19/08/2019 11:00,1815.377
19/08/2019 12:00,1814.033
19/08/2019 13:00,1814.187
19/08/2019 14:00,1814.348
19/08/2019 15:00,1813.336
19/08/2019 16:00,1814.462
19/08/2019 17:00,1815.194
19/08/2019 18:00,1814.85
19/08/2019 19:00,1814.865
19/08/2019 20:00,1814.486
19/08/2019 21:00,1813.918
19/08/2019 22:00,1814.244
19/08/2019 23:00,1813.904
20/08/2019 00:00,1814.332
20/08/2019 01:00,1814.609
20/08/2019 02:00,1813.987
20/08/2019 03:00,1814.486
20/08/2019 04:00,1813.506
20/08/2019 05:00,1813.953
20/08/2019 06:00,1814.053
20/08/2019 07:00,1814.099
20/08/2019 08:00,1814.393
20/08/2019 09:00,1814.244
20/08/2019 10:00,1814.656
20/08/2019 11:00,1813.872
20/08/2019 12:00,1814.699
20/08/2019 13:00,1813.984
20/08/2019 14:00,1814.78
20/08/2019 15:00,1814.165
20/08/2019 16:00,1814.773
20/08/2019 17:00,1814.501
20/08/2019 18:00,1813.506
20/08/2019 19:00,1813.305
20/08/2019 20:00,1814.378
20/08/2019 21:00,1814.068
20/08/2019 22:00,1814.671
20/08/2019 23:00,1813.491
21/08/2019 00:00,1814.788
21/08/2019 01:00,1813.668
21/08/2019 02:00,1814.253
21/08/2019 03:00,1814.501
21/08/2019 04:00,1812.778
21/08/2019 05:00,1814.896
21/08/2019 06:00,1814.001
21/08/2019 07:00,1814.244
21/08/2019 08:00,1814.764
21/08/2019 09:00,1815.425
21/08/2019 10:00,1814.363
21/08/2019 11:00,1813.6
21/08/2019 12:00,1814.394
21/08/2019 13:00,1813.919
21/08/2019 14:00,1813.057
21/08/2019 15:00,1812.936
21/08/2019 16:00,1814.15
21/08/2019 17:00,1813.289
21/08/2019 18:00,1813.231
21/08/2019 19:00,1814.164
21/08/2019 20:00,1814.301
21/08/2019 21:00,1814.218
21/08/2019 22:00,1813.969
21/08/2019 23:00,1813.15
22/08/2019 00:00,1814.317
22/08/2019 01:00,1813.669
22/08/2019 02:00,1814.099
22/08/2019 03:00,1813.969
22/08/2019 04:00,1813.841
22/08/2019 05:00,1813.372
22/08/2019 06:00,1814.016
22/08/2019 07:00,1813.772
22/08/2019 08:00,1813.337
22/08/2019 09:00,1813.491
22/08/2019 10:00,1814.627
22/08/2019 11:00,1813.057
22/08/2019 12:00,1813.616
22/08/2019 13:00,1813.453
22/08/2019 14:00,1813.441
22/08/2019 15:00,1813.031
22/08/2019 16:00,1811.974
22/08/2019 17:00,1813.747
22/08/2019 18:00,1812.738
22/08/2019 19:00,1814.462
22/08/2019 20:00,1813.742
22/08/2019 21:00,1813.437
22/08/2019 22:00,1813.009
22/08/2019 23:00,1813.185
23/08/2019 00:00,1814.052
23/08/2019 01:00,1813.114
23/08/2019 02:00,1812.507
23/08/2019 03:00,1813.289
23/08/2019 04:00,1813.826
23/08/2019 05:00,1813.231
23/08/2019 06:00,1813.472
23/08/2019 07:00,1812.78
23/08/2019 08:00,1813.67
23/08/2019 09:00,1813.126
23/08/2019 10:00,1812.534
23/08/2019 11:00,1812.344
23/08/2019 12:00,1812.882
23/08/2019 13:00,1812.764
23/08/2019 14:00,1811.441
23/08/2019 15:00,1812.375
23/08/2019 16:00,1812.917
23/08/2019 17:00,1812.507
23/08/2019 18:00,1813.134
23/08/2019 19:00,1811.835
23/08/2019 20:00,1812.623
23/08/2019 21:00,1813.597
23/08/2019 22:00,1812.895
23/08/2019 23:00,1812.87
24/08/2019 00:00,1812.29
24/08/2019 01:00,1812.467
24/08/2019 02:00,1812.343
24/08/2019 03:00,1812.467
24/08/2019 04:00,1812.762
24/08/2019 05:00,1812.835
24/08/2019 06:00,1813.19
24/08/2019 07:00,1812.124
24/08/2019 08:00,1811.187
24/08/2019 09:00,1812.747
24/08/2019 10:00,1812.519
24/08/2019 11:00,1811.918
24/08/2019 12:00,1811.01
24/08/2019 13:00,1812.081
24/08/2019 14:00,1811.851
24/08/2019 15:00,1812.206
24/08/2019 16:00,1810.4
24/08/2019 17:00,1811.531
24/08/2019 18:00,1812.05
24/08/2019 19:00,1812.762
24/08/2019 20:00,1811.793
24/08/2019 21:00,1811.534
24/08/2019 22:00,1812.358
24/08/2019 23:00,1812.183
25/08/2019 00:00,1811.472
25/08/2019 01:00,1811.933
25/08/2019 02:00,1811.367
25/08/2019 03:00,1811.918
25/08/2019 04:00,1811.41
25/08/2019 05:00,1811.809
25/08/2019 06:00,1811.435
25/08/2019 07:00,1810.886
25/08/2019 08:00,1811.725
25/08/2019 09:00,1811.14
25/08/2019 10:00,1811.736
25/08/2019 11:00,1811.705
25/08/2019 12:00,1811.268
25/08/2019 13:00,1811.666
25/08/2019 14:00,1811.876
25/08/2019 15:00,1811.319
25/08/2019 16:00,1810.415
25/08/2019 17:00,1811.575
25/08/2019 18:00,1811.331
25/08/2019 19:00,1812.021
25/08/2019 20:00,1811.561
25/08/2019 21:00,1811.288
25/08/2019 22:00,1810.675
25/08/2019 23:00,1811.041
26/08/2019 00:00,1810.871
26/08/2019 01:00,1810.659
26/08/2019 02:00,1811.068
26/08/2019 03:00,1811.561
26/08/2019 04:00,1811.202
26/08/2019 05:00,1810.462
26/08/2019 06:00,1811.211
26/08/2019 07:00,1810.952
26/08/2019 08:00,1810.622
26/08/2019 09:00,1811.5
26/08/2019 10:00,1809.908
26/08/2019 11:00,1810.73
26/08/2019 12:00,1810.62
26/08/2019 13:00,1810.255
26/08/2019 14:00,1810.767
26/08/2019 15:00,1810.604
26/08/2019 16:00,1809.817
26/08/2019 17:00,1808.988
26/08/2019 18:00,1810.622
26/08/2019 19:00,1810.73
26/08/2019 20:00,1810.901
26/08/2019 21:00,1811.184
26/08/2019 22:00,1810.136
26/08/2019 23:00,1809.46
27/08/2019 00:00,1810.384
27/08/2019 01:00,1809.284
27/08/2019 02:00,1809.957
27/08/2019 03:00,1811.155
27/08/2019 04:00,1809.677
27/08/2019 05:00,1810.668
27/08/2019 06:00,1809.847
27/08/2019 07:00,1810.189
27/08/2019 08:00,1810.11
27/08/2019 09:00,1810.414
27/08/2019 10:00,1810.519
27/08/2019 11:00,1809.78
27/08/2019 12:00,1809.787
27/08/2019 13:00,1809.973
27/08/2019 14:00,1809.96
27/08/2019 15:00,1809.976
27/08/2019 16:00,1810.014
27/08/2019 17:00,1809.661
27/08/2019 18:00,1810.22
27/08/2019 19:00,1810.466
27/08/2019 20:00,1809.394
27/08/2019 21:00,1809.833
27/08/2019 22:00,1810.065
27/08/2019 23:00,1810.69
28/08/2019 00:00,1809.129
28/08/2019 01:00,1809.548
28/08/2019 02:00,1810.461
28/08/2019 03:00,1810.307
28/08/2019 04:00,1809.708
28/08/2019 05:00,1809.631
28/08/2019 06:00,1809.066
28/08/2019 07:00,1809.621
28/08/2019 08:00,1809.112
28/08/2019 09:00,1809.008
28/08/2019 10:00,1810.049
28/08/2019 11:00,1809.662
28/08/2019 12:00,1809.414
28/08/2019 13:00,1809.128
28/08/2019 14:00,1809.066
28/08/2019 15:00,1809.768
28/08/2019 16:00,1809.192
28/08/2019 17:00,1808.879
28/08/2019 18:00,1808.903
28/08/2019 19:00,1808.973
28/08/2019 20:00,1810.178
28/08/2019 21:00,1809.661
28/08/2019 22:00,1809.144
28/08/2019 23:00,1810.225
29/08/2019 00:00,1809.605
29/08/2019 01:00,1809.346
29/08/2019 02:00,1808.988
29/08/2019 03:00,1809.107
29/08/2019 04:00,1809.605
29/08/2019 05:00,1808.678
29/08/2019 06:00,1809.646
29/08/2019 07:00,1809.991
29/08/2019 08:00,1809.123
29/08/2019 09:00,1809.319
29/08/2019 10:00,1808.305
29/08/2019 11:00,1808.734
29/08/2019 12:00,1807.963
29/08/2019 13:00,1808.04
29/08/2019 14:00,1809.224
29/08/2019 15:00,1808.507
29/08/2019 16:00,1808.382
29/08/2019 17:00,1808.508
29/08/2019 18:00,1808.786
29/08/2019 19:00,1809.107
29/08/2019 20:00,1808.728
29/08/2019 21:00,1808.802
29/08/2019 22:00,1809.008
29/08/2019 23:00,1808.693
30/08/2019 00:00,1808.903
30/08/2019 01:00,1808.75
30/08/2019 02:00,1809.222
30/08/2019 03:00,1808.867
30/08/2019 04:00,1809.768
30/08/2019 05:00,1808.75
30/08/2019 06:00,1809.143
30/08/2019 07:00,1809.255
30/08/2019 08:00,1808.245
30/08/2019 09:00,1808.713
30/08/2019 10:00,1808.088
30/08/2019 11:00,1807.87
30/08/2019 12:00,1807.715
30/08/2019 13:00,1807.504
30/08/2019 14:00,1807.215
30/08/2019 15:00,1808.75
30/08/2019 16:00,1806.651
30/08/2019 17:00,1807.948
30/08/2019 18:00,1808.168
30/08/2019 19:00,1808.895
30/08/2019 20:00,1807.53
30/08/2019 21:00,1808.907
30/08/2019 22:00,1808.434
30/08/2019 23:00,1808.212
31/08/2019 00:00,1808.139
31/08/2019 01:00,1808.681
31/08/2019 02:00,1808.431
31/08/2019 03:00,1807.515
31/08/2019 04:00,1808.608
31/08/2019 05:00,1808.226
31/08/2019 06:00,1808.197
31/08/2019 07:00,1808.275
31/08/2019 08:00,1807.699
31/08/2019 09:00,1808.241
31/08/2019 10:00,1807.375
31/08/2019 11:00,1808.153
31/08/2019 12:00,1806.889
31/08/2019 13:00,1806.83
31/08/2019 14:00,1806.91
31/08/2019 15:00,1807.242
31/08/2019 16:00,1807.752
31/08/2019 17:00,1807.484
31/08/2019 18:00,1807.201
31/08/2019 19:00,1808.241
31/08/2019 20:00,1806.377
31/08/2019 21:00,1807.667
31/08/2019 22:00,1807.53
31/08/2019 23:00,1808.291
01/09/2019 00:00,1806.737
01/09/2019 01:00,1807.489
01/09/2019 02:00,1808.211
01/09/2019 03:00,1807.216
01/09/2019 04:00,1807.53
01/09/2019 05:00,1807.216
01/09/2019 06:00,1807.36
01/09/2019 07:00,1807.12
01/09/2019 08:00,1807.634
01/09/2019 09:00,1808.37
01/09/2019 10:00,1807.667
01/09/2019 11:00,1806.798
01/09/2019 12:00,1807.36
01/09/2019 13:00,1806.86
01/09/2019 14:00,1807.078
01/09/2019 15:00,1806.957
01/09/2019 16:00,1806.685
01/09/2019 17:00,1806.099
01/09/2019 18:00,1806.904
01/09/2019 19:00,1806.573
01/09/2019 20:00,1806.953
01/09/2019 21:00,1807.359
01/09/2019 22:00,1808.055
01/09/2019 23:00,1807.242
02/09/2019 00:00,1806.573
02/09/2019 01:00,1807.752
02/09/2019 02:00,1807.4
02/09/2019 03:00,1807.175
02/09/2019 04:00,1807.712
02/09/2019 05:00,1807.29
02/09/2019 06:00,1806.67
02/09/2019 07:00,1805.955
02/09/2019 08:00,1806.283
02/09/2019 09:00,1806.592
02/09/2019 10:00,1806.639
02/09/2019 11:00,1807.17
02/09/2019 12:00,1806.525
02/09/2019 13:00,1806.667
02/09/2019 14:00,1805.563
02/09/2019 15:00,1806.056
02/09/2019 16:00,1805.612
